actual,predicted
212,366.72497985954396
931,837.6755038912524
2178,1232.8707916165004
60,-6.121774565137457
1984,854.1555511804181
756,878.4739582022885
449,780.3369052525959
3,-57.59527427400462
8,258.16327411856037
0,50.830397926678415
1268,753.1720356622827
898,664.9197114326525
625,1083.9075869583758
2078,931.7475809449679
49,608.4040020758403
99,616.6675155884586
0,-11.44102806324372
601,823.6265737154754
1058,1087.2371676432085
4,-36.62007157423068
2051,819.9914725438575
515,618.9894016639446
22,-5.798157668847125
140,662.6646904809168
57,-212.48095848108642
42,28.870316922664642
13,950.5136682466255
63,129.23730819282355
37,-102.24867127859034
154,548.8777237320319
88,195.58094462641748
186,50.47292462509358
241,1009.8592516352073
14,308.69506912404904
730,335.7639097390929
104,408.21384568413487
12,541.3693690685323
312,526.102567814989
5,108.30391700338805
276,1246.8344361448544
436,339.93690078664804
237,670.6745514116483
0,-138.850342602178
5,417.0744648681721
25,29.028817265701946
89,343.3351976526901
912,584.2209178602207
15,432.2912110101315
393,865.5807612767676
1220,191.81839673698414
142,451.7808223441243
4,185.96223836601712
16,56.596434075559955
92,-50.16329961735755
7,601.7764256411465
468,279.3756402278086
0,-9.717979759851005
396,278.64319771301234
105,151.86282395280432
1822,818.7572963316343
0,-73.94829512666911
6,68.51109561999328
2262,1150.533142081229
142,153.91934783401666
5,-96.1993977947277
1851,878.8494551085751
17,639.3554014940164
6,-149.27851376589388
54,401.56625372410053
54,30.058328091865405
185,379.0491892384598
3,-213.92989495926304
17,33.14211569586769
0,43.755700632580556
8,150.1638664570637
621,405.66886916855583
3,2.6584786139428616
1,-226.4987938676495
96,179.13752053602366
0,152.77835288411006
124,768.6168120629154
48,752.9864281152259
15,143.74858639074955
5,44.57361696893349
8,-50.05482424114598
4,81.67362159438198
41,24.6971004527295
218,175.96508256421657
4,-376.09286098968005
56,241.1100126716192
286,432.53425221692305
132,154.9133707389119
5,50.375360966834705
6,227.5304181209067
591,784.2848755853483
655,514.9427137245075
491,171.6459156377241
1509,890.9867006741115
53,59.82319137756713
75,438.28428756061476
10,74.91867458511842
0,-258.9795130720013
408,920.011105159123
84,315.6364463077625
14,88.53568309126422
346,431.45339990238426
1062,667.9759225535672
6,403.22107477270765
12,156.4571370583726
47,69.89982979063643
176,94.0337839217973
0,-148.29980108729796
1,-307.8403908898472
16,31.533727516129147
66,420.99275219783885
7,133.58710726280697
12,80.90710404957645
11,48.64988083980279
1036,648.2250921014347
300,439.8427781780483
1,-71.80522984795971
51,82.59663612110307
290,333.0763311354094
7,36.21277660818305
1127,287.77133308071643
5,30.401840218168218
3,-110.717012529145
1057,745.0204823655658
89,69.96567343221977
5,-36.167449324799236
38,-9.808082060189918
13,363.9027425041422
57,10.89292755688075
1755,1039.7874947927194
48,67.21146153716836
143,294.60062320926227
396,203.39896927890368
3,-305.22945829632226
4,117.78832715854514
187,401.1580701561761
69,-230.20034177566413
3,111.43825787893729
49,2.839587056543678
1231,894.60493954306
84,641.2377661226783
1,-150.10860617202707
392,1039.6426915746997
14,-72.65475382166915
113,834.3289615806425
28,97.51590352639323
11,135.317351724545
7,56.70239853207022
1543,884.7482235703501
388,270.4344975335989
13,505.5275404873537
173,291.2400282190065
1072,680.4455865736236
8,229.85443887318252
20,159.66261523531284
1752,904.5440846906276
1657,1008.3761446955614
821,694.5996834237594
13,14.052010698593222
148,451.5877021183842
343,220.48894423939055
0,1033.7899560162332
280,144.32924444327364
993,888.3590433061472
0,40.97843742213445
184,612.5119013107033
1244,773.6434560830821
39,-9.097481563978363
16,862.9425091336016
11,41.222487542021554
1156,1028.9563442737563
9,160.11517620633822
2,77.69770141417393
7,175.0022433383274
14,113.60205888823839
21,848.9396105466876
66,-26.51579170092009
342,465.81205464631785
1757,927.6159166279831
6,109.68234912783373
298,464.37462513905484
133,347.0004364908091
19,206.68925574072637
71,696.0954957113136
492,212.370863329852
18,71.57196382951224
205,225.68446558795404
15,14.953044531401247
141,614.4971686853096
14,440.08812050084816
0,-10.25341424375074
7,633.9836788217071
1473,759.2404111164506
1578,1023.8754398758174
35,24.205949743045494
17,245.51702982670395
42,516.1298016194487
93,121.726816238428
1096,817.1064880680642
78,455.73872358660446
82,74.37414977297885
16,-231.60469323967118
0,-31.173000476206653
113,262.38480579917086
222,602.7803220706992
60,631.9884358037962
135,169.735265507421
609,1013.8895354365814
5,-85.66165428137174
1806,851.2637683839421
483,172.6537764040986
93,74.80406920326641
24,122.36397792259231
32,135.46335826185532
70,434.7568360035075
96,412.1200351868756
1485,826.0578456613584
215,420.9768272485235
2796,1038.676380102057
1236,1134.8852014485165
167,42.13854649825953
212,473.384348985448
2116,917.768007966748
122,1002.3199636416975
3,-44.99676939344499
255,656.6636450221995
12,109.86478792928392
189,1224.5794223808916
594,734.1431055294233
102,25.554147112648934
10,130.46507712057792
56,711.7987939537852
73,582.491444654821
986,603.7152973940247
1305,524.3769258570974
3,70.52329546614783
1,6.0583034888259135
6,178.88675286155194
31,122.00788070267299
16,-207.6767653186689
6,-45.54022091248771
202,905.8243191342335
171,494.88287440571
11,-123.62031644157832
125,-92.25410897750407
1732,1073.940245883423
183,115.27610691502923
30,387.63854519749293
1109,1156.0011924177525
398,588.9199350077542
75,889.6852773890714
263,768.6026395941153
29,-35.47137093031779
24,-36.58353918744251
147,319.00087697053095
1566,741.5569692739518
49,694.8146145767532
20,-222.70072522485862
102,27.068234546051826
65,300.5671162941144
25,-3.1746623991639353
812,682.6440320913098
0,78.4419822813361
31,153.25204770057462
13,228.7622502471204
84,63.76098464120878
12,99.79955411341507
6,-150.1196412948193
95,225.711915866239
372,163.3451285296469
368,558.2467044820078
122,624.6968849196564
1179,191.02515858516563
665,1085.448988950986
80,555.7096210549935
59,492.5252828138182
19,54.123866259353235
14,496.0535809803405
666,832.083493773127
190,52.47474898555083
90,383.83892281976296
52,-23.61530486884294
467,278.36716442450415
1285,726.1355657064123
37,635.7794777838863
58,-11.476349428063259
300,452.74650337180356
1531,909.746162562049
1289,818.4590715661179
101,512.4337906590663
4,-198.2901504363981
3,-120.99438508588355
31,-61.794214689172804
1,-28.14311995584285
383,475.38632764312206
50,-183.5906452232739
272,200.60486027481966
175,194.19903379009338
86,-147.75584150082432
26,-74.38285845075734
1100,1123.5288425093167
87,223.6227195452666
1183,735.4952938329661
3,314.157024548389
1245,932.9862450448563
1972,900.044463761209
141,326.64021499140654
56,79.73194536316441
70,405.317371117475
1089,671.9601803637343
10,-374.0228778417804
8,-264.65572201728355
13,484.13700705353403
205,416.25511799158994
144,219.92605372722028
85,71.29166076757247
0,-246.1147587740561
0,21.63423411344411
0,58.74204132333398
15,251.23784487019293
150,586.3526596573065
1211,696.5395840412821
308,683.9883171812398
408,220.31273360090563
13,435.53258855309105
92,-62.736307502840646
738,559.8664892478264
587,348.3061205035192
500,502.9815433967742
7,65.05733626609435
686,358.049462287745
1501,779.3377037941827
159,424.4717461640248
302,423.2540767325554
21,88.68323956546374
2015,938.2996002014261
135,405.5315033199731
0,-149.02343205362558
17,30.113712784834206
8,91.77447345317341
28,247.70265828678384
11,62.79639324400341
16,-140.19280915055424
1907,1168.7509730161983
53,-74.70922511559911
989,677.026607255626
50,-146.0006419775891
1564,916.0474782873061
68,764.7973547173897
79,184.6024622072582
189,161.47626637440408
1826,850.5895347216283
563,759.4782814196078
79,307.8881480390555
1028,664.6474534437293
95,169.4433018178097
11,-0.3276545772096142
2081,862.9812866126304
155,749.0412074744236
108,622.4371385209961
31,5.870911847392563
14,241.74080108781345
16,-132.5848502519657
7,55.02605751994997
20,74.50512816139963
1,44.54324711271329
11,-240.33576387859648
8,-137.15671932848636
22,-103.07512915396364
15,131.85755900136428
48,387.61562506621704
160,635.2802440737723
1259,365.99590998433996
101,43.90790986001957
138,-10.331837585370522
6,-32.424474721890874
9,-116.98875520116417
91,389.8023570601945
0,-21.004816931090318
60,79.84458497125888
1948,1095.3804006486316
984,588.2257464777213
90,198.52713153365767
996,522.7682812373387
162,526.7272169780917
58,-118.09918885421939
29,-166.01074194407556
97,500.0110822581919
9,636.8871726363432
48,321.4034406748251
84,126.71005980536574
347,290.5954402334173
54,77.47189071419416
128,11.085593919735402
21,-325.6352322739549
9,317.30413424945436
14,-163.91051380179124
14,-1.1897274508373812
28,512.2773612681776
1061,579.610288292286
99,78.20298666867893
53,-3.6121915850089863
183,191.5796541313175
316,595.1803573428188
55,-118.94267903809668
51,-171.57652706187218
1990,1067.036587262759
212,100.7162751124124
1344,551.1284737960668
3,46.163102799037006
1,115.02799949265318
71,175.19673012249405
2,-297.72177982795984
24,-65.63462040515151
205,-11.086424471228383
262,192.6678698292235
30,125.89651451288955
4,-109.47633980767569
181,4.299932664318476
11,194.85313649341697
118,-123.15739551867591
1323,670.0817821624805
30,174.99405081791338
8,182.08545585471438
1158,976.4871653520386
2,255.7232845640974
1046,215.72042541508563
256,428.76662248029606
99,217.38210766436532
1321,613.2659053314128
2,170.28290119516896
675,834.1044973822427
0,225.15385703893844
10,-8.040767339000013
1,-124.32670593081275
78,-113.51793945394456
3,181.84774335002294
198,65.63141478353646
0,-86.52513674960937
5,564.0368822210585
50,-16.198801212885883
49,855.8371873851283
49,-26.269610724120867
1150,334.96739734656876
16,696.2837933099363
25,-48.03723274724325
0,33.30367169005331
206,60.26251452945871
235,1072.902244468045
3,529.7420373861678
90,791.9450813910225
5,-108.00920447567478
663,312.9923570196843
1,-78.87614224629942
223,231.12505723029608
1646,899.2724880125606
301,810.7011144720018
282,534.6572356024408
1,100.4040871123434
201,144.73053660121514
260,222.21021434286376
6,-13.40590632497333
450,778.408678997308
296,809.7814803874353
831,941.2377409691107
2534,1018.6102850351599
611,786.0624662274495
1058,324.5583046366228
63,-128.42094746319344
997,775.4360647045542
11,-92.86700497654965
208,310.27836329786805
592,1019.8707631838624
537,383.607128028234
118,395.98006306844763
964,637.9176123279613
1669,897.2059911052929
77,428.3945507716271
41,495.1069987716037
175,64.53934452513931
15,529.6766972685
22,305.2343098264537
1006,536.0376507947221
149,411.1143666896969
146,416.29653202026384
2069,994.0528638824471
94,24.8977310891496
1423,542.7114904787159
160,365.03883232409135
1,-274.3272529904498
4,-123.76479781611124
1657,1011.0796448646579
157,145.59537147107767
82,-281.7100855605677
22,41.74081586179091
239,117.89153876062483
138,789.2017186378362
3,-29.73007765755756
25,1002.1807153428672
29,745.6450733399834
1114,1059.4901497364626
35,-176.12218726915307
1278,777.9941996162524
60,765.4576888820156
24,306.65149079757975
60,-18.367183500144165
454,1137.170485285751
840,723.2793233130942
14,3.786523882765323
1,272.2705504230107
680,426.51796980242943
28,97.32587666163454
11,-118.6522211614647
42,297.6321159051731
478,342.54780162259704
8,176.82934944995213
3,561.2633389958646
40,-72.8224616649095
63,124.38767970260233
9,285.68014560989104
15,-15.696854286943562
257,151.90557056386024
476,1274.675249990134
1,-315.7090524582309
12,-166.344252208306
22,145.3139055687352
11,270.3815462537459
180,813.5754332829965
208,590.6707433188567
241,772.2170364119229
9,611.9607608222286
8,29.91131086781388
10,55.60127524356358
12,110.48061885486823
209,-36.9234659417416
894,983.2088193773525
10,-276.0912498583202
535,899.406055409112
516,316.51998478069436
1646,771.297939904558
1078,913.6048259746167
866,266.10457091301214
1039,916.7876447454328
54,125.75776134280022
0,-285.29024228831986
206,95.8552332452382
2602,1137.2076285392977
550,524.4001338210073
1698,990.9801456418936
0,-158.90487618820043
114,795.1066195926396
25,-88.1826095066499
6,881.4350298512145
20,124.22196126187919
11,171.8228333799052
933,233.25399509520503
51,672.9343125135638
77,546.4628174080281
15,-90.01042672106996
18,201.9733624238288
32,247.57726186263608
215,391.2583821233129
2,136.3129795914283
56,24.376452227239497
47,-7.578729721833952
387,172.09353488264605
16,-59.62243958201725
8,78.81131067185197
3,-198.63764927652664
68,504.21478013537126
1665,872.5431256327429
3,-53.496567383466754
1138,613.5428174297558
4,332.71171099110506
303,40.15748663817067
1845,1158.6064422653872
2060,1093.4721426203032
46,37.37055334204342
196,300.1992035047733
1119,1010.1566195398336
1788,886.3644157124218
4,402.3750966855441
993,646.1460560628911
2,193.818090724817
1713,902.3969764293288
327,193.5639443816035
123,-164.0183733314625
44,-212.43505933892448
705,336.2720632350538
12,54.08883268258069
328,826.5557070305222
1,-118.59266007668339
151,371.7907217988395
16,738.291910236876
38,-145.81795387680177
2,-172.1460080941324
30,765.0297902214807
26,72.4447144161677
182,664.4399054212845
29,77.95975930051645
2479,1001.6155551552656
321,364.9127895317506
42,332.5330900234403
1,528.4134750850499
0,-256.66046350472607
422,969.2414611504646
2,-58.971067918115295
64,780.4817853535642
27,634.5702843301115
16,281.5237230247585
45,405.034254043072
919,634.7877457847935
44,22.32515170535771
104,-231.82400849252008
10,317.9759512223536
2103,902.2907269159914
0,-178.0665679149679
29,-236.45331260649255
197,647.7792882056674
134,779.215804725769
418,325.06522061058786
838,256.74282044294523
18,375.02946985245217
151,522.6717766713118
2295,1138.175470492337
726,695.4554419878405
1,282.1147766239592
92,14.94093643425731
710,744.8677357545239
33,-53.44937160611153
105,107.59290743246675
14,550.2934774187743
170,385.01403562759515
197,698.3232297499198
9,150.44795117824106
18,98.85748095571762
2715,953.6094071842963
31,122.12238820758648
1746,975.5270629291772
4,53.214811068959534
17,212.12555641838117
75,260.48673879681155
117,317.45654353214195
3,-46.10199804214062
24,-79.17858380789403
425,336.3337771933875
43,-73.59575112623861
1178,725.4643381396891
94,553.9839584900765
1,-148.2742169640842
189,189.03282984613907
903,693.879521232273
0,-286.13556847634027
34,251.70006896345876
27,-174.67816597933415
39,213.63211672054604
9,207.0661439798423
5,98.10279868659563
479,980.1825209431117
2,514.9533808961278
26,-63.56541161442874
2,241.06916683504824
0,34.60076557152206
3,478.95606117194984
103,480.12463094544364
134,260.9316105538164
2168,910.5954235661193
10,71.88316169410245
67,728.2528800148866
19,-154.5231090526213
0,-165.8912080260925
1,300.227259295003
95,426.66083158832043
35,46.42948248266475
1262,633.7055924946908
241,292.07905927678803
6,90.84362916566897
11,18.60213732154807
6,-154.68625016347505
19,104.42240501748165
797,1115.1620502462029
10,103.80669201514684
13,88.25074469333049
15,782.655763323186
186,99.90593918855302
121,170.08313129399903
2,-31.197690117929596
3,-15.374366345175076
80,1030.245016178931
3,264.54098112438805
1385,317.0549702430144
99,-156.71106291370234
576,871.1990283763153
11,-171.87924804119393
29,332.7715831211535
47,890.176356802287
415,556.4445917931735
1550,1124.3815121961525
16,230.6804423489957
1335,808.0837045994704
1265,1094.2213054181193
6,69.42074685433181
635,964.4840662335046
146,476.7962986874045
8,-109.03447342652362
992,735.9520687762997
2225,1089.784894723096
588,537.9727784913266
5,24.091420673881657
28,-32.766569550614804
213,357.8031138058286
12,249.74258153373376
1770,1038.3553185979836
190,247.66787872137502
16,171.74163659423357
1051,818.1598695639404
192,1219.4755029977532
4,70.1489635980106
169,631.8263517000596
913,703.7013894904521
1191,569.1298605452175
109,307.3807571079233
6,-29.81699034612393
164,185.3784924831125
6,351.17164398921886
378,317.4794528763159
225,-122.35021029802738
1,209.36206079734256
1243,941.9012045764248
2216,735.6557888864772
326,210.48567532165907
0,26.703178053314332
53,146.02437397436006
1307,983.4949193072389
663,340.84592035616515
477,1002.2877323584398
0,-138.1717324985657
0,144.79448040068382
12,-30.310950245824642
19,-58.11375927249901
11,597.7748841845314
51,412.6807067380287
30,725.3034796451684
187,490.698652883817
1,-177.25921703933273
551,1034.3222396561177
262,1014.191941169498
1230,756.7815338914515
485,445.1222641025088
338,842.316263008106
12,134.36350741732167
765,95.79118096182356
484,723.3158861214761
332,662.8760340807494
94,22.552378596912604
34,-285.2255968004465
8,-16.38645603141049
388,230.37464119726792
4,-32.118388531322125
1448,822.6950011674198
40,912.033554190537
198,73.96488548250636
1412,557.5284047814785
673,609.0741774844355
13,282.30862580495887
13,-41.499094262951985
293,794.5179515636992
143,638.2241833377047
205,535.6519781391835
336,810.7930438179756
231,125.52472040703287
30,16.381481826654635
932,665.8689831253141
1670,962.6347557602567
1277,657.4272955894703
319,241.70495994499652
11,909.8709607860073
112,146.54635631438578
26,-58.56839542888338
19,-286.52294382214313
3,100.20537963573588
0,-212.31723001919454
389,755.3898703934974
7,164.2789098326466
513,652.45757179457
17,-111.76704227348091
1389,1060.8756168899126
898,1050.3231104002334
20,32.66496844915673
5,81.669349114527
0,-346.81493030075217
550,401.34004734345945
29,4.2824501051800326
1009,1172.5720212070737
63,398.2771792069543
618,152.1894623861299
5,187.36593420634745
149,550.6522932500229
101,695.1926167519996
4,244.5855736718513
8,203.1331817128812
31,251.92828301113332
8,83.30222051148303
162,75.2234748537885
320,134.0004430297995
0,-106.10857985937037
17,288.5755647944752
5,78.30992036807584
1956,1105.2047159896465
74,240.542103908665
11,-4.718936093093362
4,75.04991450434318
163,260.73397411662154
212,245.01429003337398
180,751.1498537227744
5,132.58435988321435
26,-2.001510264002718
179,319.79125852842117
936,273.33126276609255
17,56.16868859058013
824,484.5747935058316
2143,1066.7572244839394
19,586.9026335116359
140,-51.93436393374577
3,365.2040870767087
6,-293.8690388778923
2032,992.996530729637
3,112.5726232752786
23,-53.24721075530397
1264,1197.3084864711273
699,228.68012142600492
213,765.072372182447
497,886.7841077764751
184,186.57217713620048
308,261.54699484602315
6,262.8656495809555
13,-96.1036000913009
20,892.1249705406372
32,42.68802883988246
344,92.51665349706309
80,190.2973746265634
3,382.34320339380065
1487,1055.8389722707798
86,-13.615061968797818
692,712.0309743478429
3,17.34123916795943
30,575.9018516523647
64,360.1569588225102
3,-11.345963852654677
8,361.7234356596018
1854,874.5565572515479
1262,906.7781468276517
1070,974.2777819529874
559,997.1081702040392
114,549.9121874315315
285,549.2398515245877
146,333.90390516788466
60,276.91856190696126
7,-186.40619178547058
1918,1304.695343454252
356,368.1006068685092
1059,1237.145118428918
182,205.33648882474517
10,-40.24738888419233
100,733.7936131404713
211,178.9455839440343
451,264.1414542165003
1192,588.6726596562658
3,-153.64593963639345
71,741.8134346412262
30,400.73048972623656
1418,210.5813028110424
5,-34.60178306460148
0,-167.26474518619943
3,-41.99864238151349
0,83.27864393044729
4,-111.84079262259183
38,137.82795641967095
7,41.776520416431595
72,250.24087423842866
401,509.1898276732536
76,-42.463810080778785
428,243.23798313929
80,481.4684585207142
26,730.0625820824644
8,256.1805912356358
510,307.3027062457986
9,617.9648680601967
95,250.68185353890294
4,-45.11349108075956
1369,935.0134244460496
1,-33.1431391115766
508,1106.692741938983
0,-296.5717654697364
1681,760.1585660015699
1683,930.3393489976879
1,-224.77174876444042
495,257.37729473627405
30,435.04364021209767
148,105.80731828784337
187,110.77486914006295
11,184.33405549440067
34,251.6541755576618
131,-21.77294604596682
134,180.8137652754085
1,205.97882848256268
128,311.343951188901
98,89.12034581974149
6,414.21908025740413
156,520.1397375497618
10,718.7357660109992
4,273.2440972032491
287,553.032978763571
426,592.2610681074439
403,612.38423830393
64,340.92295220441883
67,585.6823732961784
26,125.82572934724158
105,682.8827096011955
38,-109.13680668384768
57,859.1443302859552
9,200.36000960262027
245,759.1655695555382
76,129.47884069080465
2,94.12320139899384
295,428.43025444925297
38,131.70572196954163
9,-69.00027026311727
3,220.90007564873667
66,793.1659462345415
34,146.9927239593817
176,40.92377517261775
0,-160.75780350528657
212,704.6286865911679
1354,1085.2872447795235
10,-157.2037448400515
3,145.33343098813202
8,60.60045594343683
6,120.86569718801184
490,548.4518167976639
2,-1.3870588659774512
35,48.48847043508431
207,394.19308554718737
1,334.1322278518928
6,53.288583952817135
16,-81.8062411758583
1630,935.795936921495
220,679.2052542621386
456,1081.8974463799968
584,1111.0051221374306
1,193.5954081133823
89,51.36080174415838
61,-30.40992656198796
4,62.7838468052214
41,187.7164742036257
15,990.09496845596
1683,691.3043491016142
177,498.96331521403044
6,349.61409560684115
5,331.68105718586594
33,323.9798293275526
181,328.487360669591
22,12.566434635547921
32,-171.271436461946
0,-70.08188360318309
3,-116.1821066554985
2,-432.0729254139587
134,436.43856609385693
667,741.8854638041812
29,-171.21977518091444
460,330.7977735621389
7,-263.94785469654016
1515,805.2887761091697
7,130.240396507259
11,-0.9611734782229178
1017,846.65421841637
101,100.40924853953766
58,303.33169698831625
43,169.05214194161817
57,213.79585333896102
15,-35.980065948853735
135,-45.305972143949475
2,-247.5783504670835
42,-71.89529112871969
46,431.0680814420339
93,345.20338250126224
3,331.7780834714649
1,-348.13453628716525
2039,983.508191997942
1354,825.8056370684062
457,189.99311500170734
52,882.7013582935324
1138,522.7254688283429
87,795.2926605905523
23,234.2188862429466
1006,960.5660805890802
337,284.30740055203205
85,791.2956408573082
12,615.0141401041765
22,53.03600660234224
1791,1067.552730869269
19,141.2752633446362
19,24.541470065014437
5,156.83593013504287
1109,932.3789558147546
1,200.0201078329119
748,617.3128349824692
250,67.46977088367566
63,374.8772661713883
620,736.3292158466065
26,35.9865064403275
8,-263.4687014424708
553,938.2587359404424
579,1026.3364569133846
458,271.0382558290148
3,-108.11255871492904
0,-43.02439611393493
123,289.7231098881457
1201,743.5939474579645
1,-90.26893322187243
22,140.44443957490148
11,43.66737853636732
2269,954.3628218247904
145,249.64354508230463
86,287.0721308628563
1,-132.37478292256128
157,267.4276405002456
1191,596.7228818550357
141,-43.15919419430429
10,171.1127355072531
40,170.1911477681715
33,-254.7255059707095
33,852.0805402996484
19,466.74544825276826
0,225.13482294598361
308,785.456516547245
4,-355.9496113121277
37,236.45875139255077
10,380.9399347421131
3,-1.0822251205099747
525,991.2014329555677
53,292.03580666554626
7,128.18256134772673
423,325.25077914085705
69,628.9636628307635
0,-29.701029657095205
62,64.86520833347458
1078,1048.0527208526619
71,735.2077841631253
201,215.06831770960707
127,63.104573309014086
2495,1123.4623509405646
55,455.88019723718753
108,486.92148419312434
13,630.600434661028
1297,764.785039198061
338,189.10194941080408
191,51.03951185481856
2274,1279.4690292173764
1,-16.91704474785365
5,149.51446416176623
131,155.8682688154513
14,142.1582931081648
167,816.1410979503999
6,52.542985022009816
866,137.5090845633531
2056,976.1352772649261
21,-72.50539415638195
466,859.3527333102538
32,-42.238070463296026
9,97.55368598061614
55,-71.78829494281672
2,127.89443391433451
127,385.00110995286377
112,736.5683135974687
32,121.4271178386989
38,440.1928441701457
186,270.30777058162494
677,640.0623341837781
429,311.2223821520456
103,214.81495124450885
90,10.551832633093
29,660.0755396327004
102,35.897044709010515
11,-242.98723110218998
236,761.669465432351
78,99.19536011415767
83,368.08240097155795
0,27.731081069039647
0,32.39683615474496
830,1029.8015892712283
108,522.9015131064225
85,258.1814800154534
82,111.38411083846586
33,650.810217522434
10,-134.7226941503468
1060,787.8746990987565
28,42.58124792971648
165,787.1564843397355
31,397.7824641863699
129,580.369532017794
18,87.59777135361219
240,127.61921185196843
2028,961.9065950780641
874,941.0702324913582
7,495.4831997178844
1563,853.9624309545616
40,49.39633801137097
562,488.6401618340751
98,28.772468180046417
1098,875.8441327899345
1432,679.2288135247072
1239,924.8264866294921
565,144.21012949064607
49,-110.97380412160419
2,174.38421648042277
488,350.79481060395483
674,734.1515524140559
17,-57.63224214175716
68,387.48050936026266
73,66.16044172551483
12,214.4660211422015
29,-33.39310570457019
111,262.1086517451913
0,128.32163560931804
22,-40.43402159772813
291,307.6385139700142
245,546.0040283453418
810,847.4545179389534
1,-14.641775990196038
6,9.382210794254206
1002,1111.238876442134
16,150.7402662059758
203,724.8290544867632
1109,1058.9459083821857
51,-185.57150483079022
261,289.65975492069265
10,831.646383882442
8,117.771238120622
14,508.0244179725414
150,266.3757759250002
7,491.8515179072856
9,232.70769656519406
26,158.565924981609
738,680.5478210060974
2,530.9533222388709
23,142.9513135938323
87,563.2259748976212
0,-152.70570026681526
569,1182.2214624540647
80,722.308572706359
63,1037.309349357558
102,727.9969722487731
281,764.7602382653859
1082,840.6999830414425
1,68.41649484343361
187,496.5602808377007
116,18.801553193072323
196,381.21182217943715
75,-66.51340073306346
25,585.4617470196681
47,-183.31252874282654
935,736.8587617150042
905,1054.8701295647188
13,194.12053625821136
20,-83.99270743253874
2366,903.5690509332344
30,-26.848456445499323
163,1216.3493226883002
374,516.0254902688903
98,781.9509677264141
32,-23.75392409588676
4,64.35650140763028
0,-231.50054009107407
12,285.0416035425151
242,326.4842790843686
959,1119.1031567517202
1542,1145.2611641663243
351,842.0578541986761
225,788.5293646963546
199,495.0834177255165
1,336.1820924724452
0,-107.7014399454929
44,61.00904774601804
223,239.5061580708134
163,-152.93380201922264
321,140.5704468890326
28,213.63041365751997
336,546.6345224576071
573,780.6634307306958
1269,1316.7827402048279
95,-37.97656646242831
192,362.90636498236563
1,55.673396486090496
265,107.4949691502843
7,111.75910573359579
34,63.040491895226296
142,-0.5985189360217191
33,410.3783798739896
26,677.0696414436679
194,718.8802486723289
1,83.37729439791292
57,132.648039843305
2,-69.28460180218099
201,338.83733187633334
51,41.905314404692035
92,4.215176513011102
0,19.629752871522214
2630,1131.1772212535143
11,-102.99859154690057
32,256.1853308843565
1,-21.771049283852335
1733,842.6049870020943
1838,941.7186543100979
2,123.71974539139774
15,213.56953108584275
126,573.1806800884078
40,117.07204775232822
32,110.4968735970906
48,114.73561273969244
38,-200.7315809687134
359,1150.8678118888638
9,463.85331716865767
1321,910.7249974235892
17,-226.50643659109483
4,115.95187164650997
47,-101.2848959263647
53,157.6450237414101
788,716.1984597512055
123,180.85614545363933
5,49.744084957870655
59,-19.39758194569731
286,535.0526075527305
39,147.23356890381547
598,1347.0814766624826
17,78.57268705789465
114,623.8415296609746
81,917.8686772790388
163,228.14582274283748
45,-35.6632437609951
85,445.9408900650451
2,-241.29053254041355
1,13.747527464176528
50,304.6533233587397
40,427.6413184919511
910,1049.1449503244366
1707,1117.0960127400467
7,494.10237076337216
285,78.1534328222624
22,665.1272104152595
178,327.09322498185793
218,922.1261275800061
570,1074.4262737905956
85,670.3951886328286
60,144.3912496836274
19,681.8411899782368
53,84.77376507775625
50,620.6587099307799
13,760.5042547080084
8,-96.7285747336573
9,26.441240132437088
24,-123.01551608706359
3,-125.02404191088863
85,506.55088608997175
1163,958.8456029951922
35,606.4587777375709
431,211.98515543644316
2,37.663615746598225
2358,1180.8824106013635
958,609.5696221161052
1456,1086.2286918399623
0,341.9920442283037
235,218.75109910150059
82,725.0050393486163
84,220.0361877604155
0,-6.315194276859984
5,83.13894513924606
4,-207.18279540538788
795,433.5617780291359
131,-75.43155095068505
50,751.28827366326
281,878.4499788553221
1196,591.6229816486011
292,550.4000389145804
464,890.6672495809034
264,654.0025906040682
45,382.4138583256863
1304,189.33139528229367
5,127.72687810758362
150,124.56034006306436
3,-173.36373862228356
5,51.00641489907866
12,-85.85349772655172
15,222.54133066837676
840,557.8857617791509
91,482.51895331480773
1,-96.36608214484295
25,-85.79379642783897
20,150.46212364715757
352,781.0140689934487
64,416.14035726099974
342,188.15119902137667
17,770.9494390618056
159,-209.39840373763582
274,122.00482004735386
448,310.7577988509438
775,451.50583668629406
1776,921.3395147466217
5,-143.85951120778918
199,212.28609176457394
1712,807.8544107992202
5,-42.17944588587852
61,395.9154493564274
105,456.51199377927696
35,755.7422829119023
490,401.1591550720623
43,88.4279431834002
28,85.71728135284502
2,112.58722722012317
74,698.3125143339857
113,229.9838521933416
1827,799.7839086852618
505,441.76294774073176
533,568.9245674737613
116,718.2684128385736
1,599.9255878608674
394,192.52555957232835
37,-102.21244091715198
46,-92.56166005786508
2,189.7933117300854
11,-16.891912261256948
467,434.4761632665759
134,282.55029821034987
538,621.5620093867765
20,691.2295988217811
49,621.9851668860647
1656,743.918480792956
1271,1063.5324087950867
241,274.8580482485704
476,927.3677996434853
57,87.60729041637387
74,1003.6371636831318
3,53.98659825010691
124,204.10447111848043
489,1127.8731552232057
78,194.3182836980559
369,410.8145263492479
857,665.8579044702929
14,-64.59059941675514
5,-136.07257240673061
8,201.88332312897546
