actual,predicted
3,94.26894792588428
863,561.5899647262413
47,310.07826092495816
842,415.4916590360226
146,777.5345232501277
1,113.96464807790471
105,344.3447559400229
1,512.8611014681519
374,510.3813334283186
5,127.65706542850239
41,570.8396267475327
284,575.3274240978062
532,517.532648469205
10,161.92459560162388
9,-73.43349574762397
2,216.0108986062114
358,270.65841188287595
1628,1125.9931399900815
858,477.07308204926085
3,-110.20698512590025
6,-79.94520329299849
261,962.114908358606
39,37.70488916162867
182,1016.454292211507
335,583.2221883289749
0,-41.827006651379634
6,177.56220864580246
35,38.921400242485106
158,225.6649790390511
3,8.434112172515597
95,146.2853770800284
28,112.59741192904767
4,-193.554696272593
163,9.817599466245156
1590,1170.7616908231867
128,528.7693941073958
7,490.126031099644
121,184.84621657873504
39,57.09330737241544
328,327.1068945257575
2964,886.0127562371781
380,695.0248193225125
592,630.2981054111733
0,80.35105042770738
0,15.261763298069127
1,-4.483259185508359
1224,1018.8110468426021
3,359.6956840092316
2934,1111.6549554439844
226,842.4703859005822
169,238.265024956665
1178,478.8029408842558
1300,1178.930563024478
160,-52.63595543365227
103,-138.54169652052224
211,697.1129881836241
52,95.27094121312257
14,178.14637431141455
144,312.6363352367771
475,450.4760860435199
446,636.2108591702417
5,49.80187832459342
191,389.5231547917938
7,147.66558056283975
8,137.02579988184152
5,446.52208131738007
436,429.3849737548153
1087,366.0574935785262
715,334.63353952550096
11,660.7271645969595
283,426.44897152634803
2,81.61861545668216
556,816.4652405445813
235,700.372559546493
11,421.3630818297388
25,130.19287403440103
84,120.47509325132705
720,391.59028041904094
367,277.8364689752343
28,339.472608803364
932,725.6793449343531
4,-81.18993500614306
250,186.93527340772562
749,850.2029496685718
10,-125.85698085249169
38,129.41196969914017
95,621.0974172569695
1231,1160.4984433529316
1125,525.7625675425516
9,-92.96986298082629
53,302.1668263055035
452,484.60546129534487
455,283.7045737368753
484,678.2164961446542
386,394.8580963627319
126,502.1275253313361
257,535.6761556218262
595,533.6116490550921
6,381.9004331707838
418,698.1939175277366
170,353.77921490668086
137,306.57143320987234
50,-111.78945904102875
82,285.11582375422586
12,-42.03286410844885
181,152.62992811290314
340,32.98783980123699
2,-12.869892387941945
105,472.801148023922
175,187.37993047421332
1588,606.3945798584609
132,397.31482348346617
42,692.1752505608019
353,1251.7535478357458
785,169.7262294011889
21,-82.40455722028855
389,563.6197155716363
2518,1105.4739506189944
23,863.6727297371835
279,210.35571573174093
233,558.4165356092853
2211,875.9633666421869
147,474.98122670321027
2,-34.130591166205704
50,307.02237996133044
40,229.09253513242584
93,181.04151783022098
149,96.00205090164673
119,779.3116257602815
384,229.43068012868753
445,916.4238299457938
55,432.06116046145326
98,82.20797698915703
135,572.2654731157818
436,651.1208908887929
218,750.2574026085204
7,260.0949643998756
536,36.407775515690446
271,17.96816346718697
90,42.59344385744771
671,395.0842961873277
507,702.4329714043997
1223,1178.6490080577787
5,49.07055059960112
3,16.751725352951325
608,213.40636267577065
395,902.0822666912572
12,681.4909281866858
527,638.2780817052699
33,814.0053156114882
6,-114.534356142045
7,-151.86355414235732
326,546.1455860983115
396,611.8421241808683
170,502.8033572444692
11,-214.2563089086325
192,1040.0143992064986
2226,806.7867106630583
7,34.05567976826569
142,562.8631872397382
3281,986.8483990767272
9,219.64279122644803
1809,562.7874122987851
71,-25.47250072454335
1,75.38976251205895
91,100.09084545169026
17,-64.34184385131812
4,-151.81520476180594
283,280.871805939707
1118,493.5546808388899
326,295.5191678107949
6,-134.84058533189818
357,181.5758565616561
573,671.9918297175318
760,357.0322730281041
477,443.9167048705276
675,513.9373757942813
19,-64.1870323229814
265,383.2565953253652
1338,491.29531390883494
639,240.7470731305657
15,96.25515906937653
1300,1243.4836418684572
17,744.9318364637438
125,110.3669961731066
147,772.9591278248117
1054,513.4563806135557
677,542.897857132717
101,192.8478311810759
26,436.9655187664903
797,880.9917564835632
380,295.4759132011095
7,12.848382318625227
0,-235.04181068233447
46,614.6962301112362
621,432.28391591104446
58,-82.60440509929322
14,571.3563501801109
166,274.6550302124815
378,736.3348364852718
2374,1011.1755427593016
58,368.9296853794949
393,595.013794451952
6,16.127120315213688
428,529.3368190675392
225,321.45454661897384
378,343.9581154693151
158,512.6189301594859
603,660.4182805813616
1167,402.994681116892
8,-53.68272503238404
9,415.7568603925756
8,964.0678540728404
1332,1194.5253782943473
178,280.10045409639133
433,273.07996291527525
47,268.182755937567
610,439.6845105451648
7,183.68462535447907
26,418.3787995718885
8,568.9614879763103
13,366.50448480882915
150,977.2489120782702
596,591.8067277339287
1581,1011.9679928777623
66,-20.992317154537886
8,-10.717064777796622
654,129.11545333947288
230,91.16744309838396
2062,716.4027105841087
824,412.47290037362836
684,516.6320652852883
419,491.6617812254117
4,549.462255956023
201,263.2281419140054
84,411.7028054855764
1172,523.1738475108286
900,480.3481338475249
1030,452.51326930028154
34,127.58614286832744
79,436.9015680854209
1336,1013.9595395118231
1301,857.4753937512869
37,20.83288705034647
15,713.1312713492662
7,140.54899987200042
1635,666.7507754441467
81,105.86831839324441
36,-42.87964962917613
418,360.7486241697334
24,450.7802658856381
165,234.714049348142
3671,1068.5561104163062
396,768.7151466343203
7,-147.70372658700217
85,199.9046910016914
519,429.7591274700826
341,1196.9150347648538
3103,859.8999591699685
195,468.3393866713741
14,322.2471659615403
715,398.7750857511419
6,-108.60401459608693
146,640.7355703039793
1,62.288703085971065
154,548.8489317279309
151,233.72527903621085
20,542.0539075724082
728,770.2167258759728
256,785.5375382450875
1449,964.2440246941987
1,-369.04865487653296
704,562.2360499817296
387,225.46126172103686
20,694.6067019531038
899,397.42753519891994
665,314.87311115086777
360,900.4111607589875
3,6.252113837632351
281,589.6014586194651
10,-36.319261220283806
87,458.9846988685895
84,434.70031275594374
773,1127.6169743416249
8,-16.281055091123562
390,19.33495740633225
358,312.0203519909992
67,344.3234061381663
53,551.078416544362
17,152.57256129552843
351,882.8072158286814
3046,901.239282773051
70,467.623839457694
28,254.7337542329915
243,357.0804214576492
116,179.24618762009777
226,492.02288745646365
7,134.62430785107426
1783,1012.3796557332971
16,212.23177648260025
174,234.88690461585065
440,366.42161535233026
885,1186.6584026401397
1964,721.8697109591449
163,0.9504254918429069
3042,1050.9477662654244
406,697.0989214421134
55,861.0666724085459
2063,804.3227891089628
98,516.80971772474
64,169.99622773437295
2162,849.3380241596606
15,119.54718581872294
553,352.3537653675885
3,391.3773250579252
234,667.3139862290118
409,879.1776873288909
470,345.4468787460937
3,130.05396311060758
1363,974.8673502538004
656,321.9957858310663
299,487.88557464943733
1913,990.6212050309987
6,74.1400251428131
75,133.0582182033686
131,-1.3927109421347268
3,-34.538820238551125
388,367.5773901202483
11,170.9875896126032
46,151.97908717690734
197,426.9199274337152
667,328.5790148699889
59,342.00951968692243
166,484.60677703266265
483,239.81823058688315
8,625.8543958810042
32,-181.77468037320068
14,-37.079146495088935
1287,666.1133972539683
6,-342.16297314991243
434,1090.0900727869594
377,1100.1693635140546
13,167.4059040346765
280,507.1633530003601
889,604.4818631008384
393,979.9376854957081
1150,1309.3445193935186
18,271.987309481774
423,541.4564803669346
327,1054.5554333337932
619,247.69597393163713
16,-73.1734382667928
138,217.88138562528184
933,403.3124836977222
2748,1079.4116903318209
337,145.56441952101886
1,68.51913613767829
887,347.15402495802846
8,463.65516841277713
613,703.722725232481
840,697.0731754775043
24,-90.13378185866168
3,85.36225760204252
129,604.1635861566174
9,46.61690151219955
376,446.6116719050333
463,278.2593533844338
374,751.0150951280375
231,660.5244156119297
15,243.371158524591
219,574.0073487508926
5,-111.34873520821566
20,527.1075749656302
236,406.55071714357473
103,849.3413838105625
62,182.52724791906076
11,231.31336978456238
14,551.7096352955559
783,420.07394353765994
485,406.23537690617377
424,283.80770631844644
479,930.7420730073354
321,480.48683560901554
124,433.4571703951224
183,407.55630431935424
28,319.61621587199625
795,615.1681020169053
6,165.10613952524727
4,-244.10041812504642
9,163.8997264971258
3383,924.6676867528586
1533,865.3675606777542
396,497.52718311018543
372,978.2749625941506
2928,925.1964921887848
215,124.7613344170386
16,362.8610356571735
530,389.3008153749979
2213,888.6703382981359
567,605.378370805236
440,610.2037983293994
2,491.13904360943707
203,290.62305876013124
9,593.855114209
404,358.25013397511793
243,816.812819342711
516,589.38471161091
21,353.8015990417334
3,168.70653849694645
8,363.13601252413355
7,244.67121803195914
937,384.2924730790546
148,358.4294280610047
849,362.0878583230078
1,-216.32282206049422
892,943.2486741506727
162,762.4868979306775
74,763.3590087738121
54,478.5064748847508
115,542.0943074583192
34,387.78554666700074
804,578.9475980366115
3,-235.40144009632058
18,347.0192389245494
2,-372.3678001059452
5,395.80494632956106
0,170.0567992507713
87,103.95395777566591
770,1432.8765198124456
814,480.01763289875817
26,984.9084889138467
13,180.59402797417715
14,-203.3223235925543
74,631.15422448155
259,210.8595100620878
8,75.01135049032746
12,-125.70083650859306
43,205.602871867246
19,566.210298027785
544,531.5391413423349
781,1088.6724642905174
14,-24.586191203503404
1153,584.0773697475088
1667,991.5526307211258
9,234.064476028434
8,26.12460034317337
31,629.0428484439035
652,298.0968783364515
315,447.4306196598918
0,346.3941397788003
2420,980.937387689366
8,169.37723591999384
469,206.69785430800403
127,406.79548235441325
719,334.2824617717415
574,222.35829960758565
142,267.55121481674723
206,506.28601917932974
131,151.56997376692016
723,321.0378157822415
6,249.097603369446
965,665.5548613409628
9,-178.37253731972305
52,506.7696487454232
210,658.686903994414
121,782.9482843250735
343,637.5349454787793
2862,1166.0338909767452
995,836.3974388815695
45,-167.9313719474594
361,280.9993979125866
64,151.19713861471973
500,932.4320338278194
4,8.495501596305985
40,371.8098449513782
292,74.53371490584686
1,721.0065442980849
66,192.47482145490358
4,155.04361046093982
413,609.1150273777312
173,879.4252919497667
202,440.9645469512907
206,-197.36624333751388
10,-58.740844131622
758,213.0477397222421
373,1036.9081532859127
185,698.1013789629797
521,289.84543607139494
326,303.6203008128796
357,437.73883886181284
5,-61.789820660080295
5,696.4307498593116
1189,819.7502450487227
1241,989.3149819934042
112,299.5930731751723
65,93.4501626266283
107,134.68737837887602
0,-267.1968738398864
55,170.29345840628957
1308,665.4646580473054
2606,946.6870339444722
703,187.17944880196592
476,336.170166895492
101,245.91981753642904
280,773.984037609247
598,216.05772079859162
634,554.8716563906637
1999,900.1822443691781
2286,476.57212492410326
867,467.7097550564213
405,720.761115871428
668,866.7784511540667
44,184.40375467267586
263,209.83586392900907
859,1217.9171018334455
730,227.148305124545
28,520.0250103110448
212,708.5265151151689
134,6.544784609402996
1811,517.4634000371443
28,325.52221775986254
3,-97.48167925263988
125,626.7107692420832
238,412.08688743191306
179,942.2971049647313
21,161.16831074014772
761,357.8488085051649
227,-25.4095226682839
6,530.1675910121994
376,424.31830294488464
2,-247.76555109757464
1235,510.65141739178216
175,536.800165254972
37,854.5048641791218
112,637.0557814377826
286,230.2327349499683
593,711.8289653122192
289,-35.05961210781243
369,574.8800828764797
687,460.1878410503268
424,1032.491607043543
37,198.3126803037012
572,900.5479988773586
310,584.7904904035968
54,305.81238354888046
3622,898.5800320624257
2,467.4169154026313
298,283.2211191076203
176,294.359673699073
136,16.5773205984151
229,680.3376763241831
116,468.5055960480822
116,-31.70454601367237
3130,1017.3485925782588
39,214.87649402057286
385,638.9119457387133
532,865.0328433685936
7,278.7891878458322
10,-174.88512301264564
7,22.818441943847574
617,1112.9001359700342
137,483.71403030632064
1205,942.5986775742495
304,269.3898497069604
518,700.4177171848714
335,766.9405298750498
164,266.5865232896758
31,464.27540687361034
2366,787.0791206052527
295,565.4751931526698
107,343.16733034764184
16,253.71335729944985
7,81.36241398466518
850,993.7192163317231
458,465.1779522258439
466,525.1024503161316
34,-177.78667162614875
299,597.9202161033172
8,249.3302503817249
127,440.59479814529186
82,447.30915928597096
2142,869.5737194976537
17,240.61963492876384
326,933.6160700134933
381,513.730771512608
4426,988.7378978211782
11,-159.83023268223042
814,339.5570238743094
1109,402.33065618394176
132,664.7108736757073
397,462.33492121158633
601,529.0488999367808
57,73.97237759496784
1012,482.1768800151767
438,486.4934444371611
440,525.9477612079936
387,580.9466922081774
10,650.3477745099226
28,300.54725254286313
1083,549.0115978440735
157,67.27430199977243
447,706.1945949002402
156,573.9014084555674
264,485.17799652548274
659,879.7020026554819
18,-78.88689139497001
108,291.6316910177702
823,496.17965212109266
2,-297.3988580550649
27,152.88823222374776
8,-164.65909116179682
2138,955.2067371031153
20,301.66985099815065
62,411.91192073514685
313,388.7056411297526
18,417.9103464211803
1369,806.6904464835534
27,394.4987997643766
78,327.83384125254815
5,119.78188107261667
903,556.1665188297629
397,744.7813029978424
115,718.684876209707
817,807.6370494067087
94,79.09978179476457
273,747.3968472622801
0,-225.03322392323753
50,-20.74931377946632
458,392.13758658187
61,271.92290648445487
72,163.0604824660113
294,132.0837138411589
1106,453.55842790653696
2039,947.6716324121808
957,353.90757249866147
166,205.24308759969426
215,836.2017404565704
4,-43.412969797325786
85,141.574610800948
117,277.90089970233385
168,382.2991372469696
398,504.27748413191875
473,473.72899717011023
50,855.9360458468436
530,463.7754947007634
13,139.8745907683042
15,230.24527650832897
2666,1086.5656647834694
56,458.24776447791373
68,156.12194301339332
66,347.49881056771846
118,56.83189454476815
531,618.6063707571011
51,300.1886838119826
7,-26.714203747280408
364,421.395691837708
117,363.2826270190417
6,-66.30494376987917
654,686.1608738550567
21,106.74117727630073
48,235.8930773967877
1071,237.15874350257218
576,242.60281535203103
427,473.59314454579726
21,45.29164651251631
59,242.18782799941255
279,617.8037477094913
0,-104.24976230447646
50,260.6815434366581
82,510.68650827161036
391,196.75446465460118
21,181.91641198884463
265,168.05857328162529
36,496.2302599987597
884,437.19240420806454
89,329.39583974162815
293,110.65615121234441
479,418.2181686608237
151,990.3157974292408
24,584.6595466595609
250,621.3988492520875
1,90.23070534900762
1883,812.5293685176293
78,488.4374855045462
1565,832.8279211281333
48,435.06864414247684
869,448.04911921406165
12,376.52634140494047
0,15.440474462055136
1356,521.6599475618568
212,746.5278309921268
27,48.54799082322279
1905,1047.630221813335
1070,709.315640928864
364,338.0172951373388
876,671.8868284261553
69,17.580746371182613
461,465.18709973979276
361,601.2180167175247
323,545.6472524956916
152,162.8087917684461
227,291.31583146960475
3,95.73513286706293
174,384.56556048314087
908,631.3653753506369
356,286.2393092176062
0,-299.04014881915646
1090,464.42030357330805
8,-73.40522562526166
651,299.7345366105437
182,221.4785984539776
24,679.0221431445098
151,510.19953678303864
11,97.88042135600699
762,434.7448455033009
51,8.020834665047005
793,535.3329459031229
4,-61.3694405076094
1102,1069.2763165618526
34,111.26334074273473
522,497.9918877435266
728,408.6818245428731
2,-39.295633757603355
622,877.1418555830605
1321,531.7714748930885
24,503.68485923833214
792,434.72155635996023
32,152.47876030486077
9,-58.35780186089687
248,95.77438454184448
10,549.0302721601329
1202,524.0219504937413
12,582.732631509949
31,121.00281189399539
444,1.2592545129009522
1387,657.5582149488619
2631,918.6207099439926
12,287.8436858022469
1067,560.5980596162262
620,743.8021276411018
40,204.01570736349095
110,289.9119801380439
867,481.8896107231849
1024,449.32561359601095
234,255.32922372460598
224,250.31729396415176
20,549.7560539580882
76,638.5079855969525
21,697.7275573634543
416,-19.88891866680933
61,375.5161945937434
0,-148.93291258002864
166,210.06761644402286
830,708.3432912484277
1439,1343.8194632217637
938,392.32031532743713
28,183.7459843356046
1441,737.4159698275616
6,153.6567870770814
2,554.4679323613527
390,112.17547826137161
275,124.25688312330749
756,557.4472006125143
44,243.98144862795016
52,207.5025384934852
52,347.0114908393007
602,555.4579347714898
1187,658.7622578867595
46,229.54794887837488
301,254.00172665459104
162,178.17141948762583
141,598.443327641231
138,190.50731400371296
35,29.616917795385234
8,466.14939625916304
7,468.3580942724366
22,346.8034983671387
1391,521.4402598509332
2611,979.2102230211021
55,135.76367734599626
589,318.8893258094322
351,346.19124712987104
73,345.5767703836318
58,247.1964681572863
91,139.75113771349424
1779,1247.5926891253912
177,854.2067861115211
61,203.90709521254757
5,62.313121504557785
1574,961.4243223310332
263,960.2570302332751
450,610.3018879540614
55,98.96202494518366
8,58.97152786515653
315,547.4823115204345
1300,752.5394897569204
748,469.53757865855005
2114,910.5321014690562
1,459.46749170310795
760,505.03693710733205
10,789.3299760438385
434,492.88530179677764
809,452.5955497159739
267,876.6668134312495
134,314.7043266413384
2216,884.174520215136
226,696.369138602342
227,874.1566070856061
16,285.7445912390249
0,143.0907351807109
308,479.5839560307213
225,771.504473153851
490,211.88868021807866
8,174.7667260884773
23,432.00754693790805
1,-307.46028883662075
1866,886.9702691840939
409,666.7185587440617
2796,892.9252937216661
552,620.4647170591634
16,179.0583711959771
28,690.7112188003957
596,600.0968030158547
260,106.17412239458645
7,-125.60574983130209
10,350.4577630314743
381,197.79623638803605
1287,958.9395677300054
8,645.268489124428
23,649.787744095549
51,319.76747157610953
13,604.8018648832804
342,319.2979975489434
1419,641.1237499036943
941,655.6192800787976
22,-240.17525088367984
254,224.11321659048554
27,104.45820620562881
165,140.62949357216712
882,402.5606958201388
21,202.81921414134558
75,720.7078232640633
44,301.54632150323596
519,561.5113180282642
11,3.601494383008685
31,128.66911576729035
371,448.33229664125247
143,705.085299524595
1,-142.07644221023656
10,-167.30836373922648
326,180.30775919358712
337,393.63213832641486
1675,958.2086349896272
379,546.4098485182622
546,413.11933451291407
102,240.7467465591617
147,199.38751944346586
406,1418.4643673290848
388,486.15648801997304
1223,736.4388494804152
23,-3.1728749650646932
5,808.8766416289145
1320,682.3329086023732
406,970.9939440989983
28,374.09875209315214
510,378.84007862908766
10,11.815910085162614
7,183.90500948089175
24,515.6147537076031
16,294.0753671229468
139,289.7555505541968
2004,1021.6678414794733
156,122.50124724168563
414,309.61490983102703
5,518.8469835387659
1,22.90774164692266
580,373.89419009623816
1436,747.3597210315056
286,510.8632407762343
7,47.623042364022695
1215,668.1036026821239
952,765.5134507421753
199,1098.5279073486454
35,215.27129079058068
14,39.44467288616579
368,971.968641088868
241,301.04093505523633
23,423.8476377292536
175,566.4640526575968
3062,944.0777189585497
9,228.55671423504828
624,406.9206686723046
187,888.2378802144085
1358,630.5197435076698
594,505.21225363446865
178,854.3412515288801
909,704.2182613844052
348,548.7129698529607
416,482.3116557163303
2423,1010.490690870327
129,845.1522921049036
88,593.1866156486794
0,-56.24190461932449
10,501.73034059494967
7,162.07148344808957
169,747.8561344557675
382,59.48907893215073
830,476.4696046084864
478,769.4298681773944
561,77.21042102272622
366,427.04547404445475
1054,634.4506999244331
44,268.54497273568995
373,601.0906649100943
904,329.4926859990228
289,548.290886042465
4,-48.23614661965985
132,-152.37112583348062
544,534.238653152599
9,-220.90949595696293
3722,976.2082248239894
37,510.4837666390231
919,756.5772334088688
631,638.3414067113772
2083,865.4698166118469
106,70.90221125987591
1153,527.0550709165982
281,469.2736619117786
642,769.4598561766907
12,313.2491318114335
640,209.31436008948367
12,524.2252827838529
365,470.55925804254366
17,188.10665284300921
1987,929.9752916600555
40,950.5201078006066
43,25.633303835289553
906,854.0353624104173
1100,1071.3802413574886
1185,1001.3232988921809
93,313.134309442481
8,-54.97122600721195
957,702.0618676280719
268,854.7765227981727
134,109.50710378214717
28,640.5562262517633
15,309.3273028258118
7,979.8815542141092
16,265.3367601328064
158,465.8861815253622
15,-52.776296790048946
170,323.86502202262636
451,160.78388600976905
35,151.07283709471812
125,222.3081238627201
114,218.24219358927803
946,459.724304921343
2233,1223.7993546607322
115,210.7429967119824
731,367.7502430897439
1439,566.0624640971073
50,735.6914984721807
7,-217.77440409216797
13,-18.29736789688468
11,212.12729205662617
42,-42.7054285381455
7,513.7580398046412
189,643.5443341560313
7,277.6089664492756
40,506.4359904572484
419,440.32222324964823
228,-0.419875318009872
3,235.22610911756055
1228,326.83500103850383
80,295.7182258327375
407,403.87268821615726
237,1160.3956137708155
588,252.69986339571187
513,673.0311878057546
785,442.1050068017794
1411,1153.2024940462434
12,248.1125918183243
201,827.0168849240872
1,-169.6699434069451
462,370.43652609642595
1426,654.5860124982428
906,551.7886932903202
317,124.99000103847357
769,426.87005522224354
115,65.50797607394634
465,470.0697343047941
545,272.7849647703697
289,525.9222788873594
18,886.6329964572797
472,203.56064372771652
685,417.02198432857404
98,399.21632304007653
644,575.9785856517265
32,727.446695033228
45,467.18328035558807
12,47.82388257794082
391,881.0808528327616
18,232.5718656606041
817,589.8596088329214
2,524.0740983479773
3941,1244.0088987716008
151,319.77719405136304
8,-74.36624192359159
36,744.6254827461671
6,93.6959794824943
151,706.0358244889067
157,323.10528807208175
15,579.3375463707489
11,218.645615082758
16,170.6727532292134
553,525.0853780751931
1752,822.3138122226228
76,-11.201957276964094
20,200.60565611335915
529,325.90957276755944
181,83.5007952436572
213,359.5267791301594
336,813.6115943134064
1,345.59374758030754
23,259.6986351425876
731,988.4820147248101
189,313.20743661461165
10,733.5600887055625
358,230.2649397943751
1087,218.42979395401198
588,1244.2800337433
365,861.5164577910327
85,272.01649113046005
1,99.75179243722232
254,87.90977846342139
15,623.9423136239639
490,663.1041947156191
1380,908.4041797202663
317,583.2501825769432
199,637.2978055877029
3,194.04453132778872
832,586.8715128275799
170,835.2842300217599
488,192.26433401950635
272,239.3184070926509
40,512.5091436748044
261,307.58696764940396
97,661.4532373918919
842,482.32239678927
373,340.29849594814004
567,589.9519928322989
58,501.0991218437557
257,396.57755579578225
1,-217.22920926567167
962,433.6825525031891
18,685.6252753163571
261,875.0827557051089
745,295.99662148643984
666,695.487670106173
20,233.52613101305906
139,270.60965415497776
62,472.1756940828054
157,253.87724271824118
118,120.39128653315129
109,125.26650034391787
209,151.2464842723566
23,147.6721202059416
826,570.983322387794
1,-197.78625639696838
15,723.7316421987489
11,-60.099512350105215
466,567.0532435533241
286,255.4443991346634
107,574.5275931139477
62,847.9283099420718
73,533.5256951365154
2196,917.3527461240883
4,-8.237921997322701
4,377.9466264313669
28,57.02700145263225
163,640.7319240997313
453,351.8313799032476
246,794.362753296853
22,403.37120278616203
622,1260.4570327541442
291,1000.5525075923069
2,32.777791943750344
721,499.9960213006125
196,608.5990033452399
363,262.9947347177658
578,598.5781200033962
267,76.84050440072315
10,361.0231128227897
84,469.9769311591517
384,242.0060246209614
0,-215.38073168415576
316,559.2200045311474
461,557.4384158264729
243,1059.7217703782953
352,360.9253566744155
1181,441.31938882445684
2092,742.0223198148888
36,765.0432971589616
456,376.75627651659306
43,123.32308815262513
372,266.35408563294914
105,421.67342673183884
10,299.8592490138835
34,538.1228797210497
34,85.20209990593139
746,409.92513241630513
48,26.52202759112697
154,956.4562346864841
42,195.50899464427494
21,729.7643148555071
231,83.78739493445028
1,87.88377595762722
12,547.2531696500373
247,991.4646448611747
260,473.00330520875286
98,1026.473169566947
513,348.45045502425637
188,335.0951184548903
148,277.6798998909653
4219,1047.771829310048
247,161.75857073662337
402,270.3915170603432
125,155.8813781888457
775,462.852475610096
18,618.0391728683026
10,574.5780395736219
5,275.18890457222005
139,967.3007140391273
30,575.2069875014131
117,336.4087934505078
676,521.9210983727244
7,22.717343811294995
1,-131.04577026277548
17,727.9718765839934
73,274.3921330133453
20,174.36130833078641
13,85.95723561488558
32,398.14387010299833
467,504.10269600269385
25,7.889594262407627
1366,518.5475863075699
459,285.4605020888848
568,565.8611588714411
651,308.7343157516443
7,-63.722351636504754
7,-112.17008504457772
31,537.9525088759838
721,472.7329034486902
1317,675.0333940665587
140,204.4410327784135
104,860.3107826185296
26,266.5811654974241
1269,482.2773105405504
27,530.7081544596003
302,620.7521079154103
60,137.23130003811093
345,772.3230271328357
656,689.1286050830968
327,414.88520945381606
186,104.78401420870796
65,473.76414260669844
1434,1363.5215330369538
60,354.4160317038768
3,466.51626821857644
324,423.5502117226133
515,629.0074893379933
104,693.008114919241
841,339.2618118147948
247,181.9236909567844
12,302.5914805869106
262,263.55650698335376
11,162.50364307733253
574,815.1392387512024
59,513.9615600698744
2,96.36304206127534
21,462.3159925150685
2814,798.3019925140543
194,461.2937367980485
175,422.4524957847898
15,83.01872110331897
260,369.1622232493246
861,623.7838327542995
1296,1005.9227621856262
344,-20.93713775591459
43,172.77211932948558
8,31.368434949661605
17,816.0395761461696
134,235.45717769954354
14,717.3066406822763
3468,1011.9694319734117
48,-0.7816612351452932
8,-268.52363832341507
2927,940.6419103303924
18,-28.653463124646805
533,1161.2823241307633
4,13.473542695166543
204,829.7868754478404
324,426.89907828869764
223,724.2117344493163
691,600.3195185067016
39,365.28917133802315
0,-74.03833842469612
276,373.8055532054859
44,104.87333611375652
83,57.436160722514614
7,-14.314317241078243
761,654.3477875431417
363,454.75735821726266
604,171.9741280747694
36,412.40209307702025
44,147.9357324700104
21,297.3707332025515
138,738.960618658748
88,761.3348373979679
645,487.78811640670756
321,631.4090427460615
16,379.11565734556643
791,612.5490138288587
9,400.9537487329799
208,639.0717840915313
2639,768.9450022647507
52,64.40978962235386
827,1192.2761240303516
301,680.6935756080784
47,295.1257067861152
222,475.0487869658391
228,401.0865542823449
6,-87.94562251196476
262,94.76624883321347
325,353.893393515551
144,809.8994549477939
354,460.6485197476577
659,405.3791917966446
251,237.8069743582164
148,751.0719980617287
1236,951.4184397515492
385,110.39338286902057
41,257.89466595393606
158,288.783819397504
933,457.307652655174
15,373.74182949820533
598,432.2416122844443
87,480.18540803255746
1626,462.0799372026813
5,-83.093085235334
8,466.56537765840767
63,719.596349303436
289,260.2705887281918
277,290.4868839738774
117,469.48364224960096
3,54.99437553930329
5,11.986711499805097
807,539.8557859460125
472,498.36202180437976
15,242.18071059178328
1659,706.3531692596735
1599,453.46354038780555
1717,946.6840641842573
1294,341.31597617967054
68,-36.04754180839518
91,278.29867011104943
112,63.17303162551252
211,216.60722858906956
0,-351.7117340983823
1729,1076.0740976969246
14,474.78678046597634
2,-20.30438238696661
929,490.5300196580356
250,766.3133040823741
1938,973.434867405158
651,842.0694880778901
1225,878.2800097436993
9,114.91790461930213
94,259.6591829081881
18,66.11983669677284
21,678.4011067600222
1242,936.9495638847002
1187,498.50365030765533
1261,555.5435920840828
354,250.98333248245763
321,181.94735885149566
10,163.0361453165533
248,313.5592267737957
44,247.01669303653762
472,168.8859070969047
12,201.65770974499173
1043,423.0594718637876
3,-37.35511381662218
7,406.5097377363709
2,-28.332893160404637
400,504.40025640506065
7,155.18252138467506
880,1220.3540516102803
678,441.39055740321055
833,303.86971744924085
6,78.22459027718287
605,589.1735699801939
471,151.56702037213836
1,-334.6424094881513
530,948.8460482233204
144,841.818292053882
36,56.35091054398799
14,319.21758281684015
1247,427.23464622168103
4,-106.1324525710661
46,-90.93055877933512
34,200.6374953786144
15,439.96681426349096
313,887.1584047112265
21,88.0908932335442
618,415.9993479954428
1072,435.4466517010005
361,256.1619543158449
7,410.331899575016
52,221.51422377949348
36,102.65820639603771
96,218.66855998558458
337,452.035121394787
243,312.5884401536896
34,-18.14376763877226
416,212.13406766264234
2,11.17251381330425
315,324.17406192579074
3,-66.58167492540088
17,546.1351191393915
259,520.6694867725018
19,-6.297703607648145
7,129.0534899031045
818,884.0126004123595
147,210.07362722605467
14,219.60221713082865
1018,719.8755536687677
109,252.19086438103113
256,543.9095122987637
129,140.0214283411624
1,-47.52533851779299
2463,1090.925696999475
564,455.246402527031
1050,387.12777354114223
209,297.17576285789255
412,320.7523079700768
224,464.47341841459274
763,1055.9020568862325
622,445.8749950181227
147,310.4041023788159
1503,1101.175729922601
1,95.31236609379994
421,275.97297983273165
1422,683.9686274063424
12,327.6165797961294
757,390.2118961481028
1547,1141.2837571875425
487,717.5929623030243
2,-208.56260399729945
0,269.361271436268
151,264.7659032038646
187,337.414393988729
169,752.6826089011738
425,274.1661651977338
35,-33.06412303278921
838,593.179750163632
546,1143.4558851624024
1,-227.1144696068368
84,236.64643329422688
39,224.4869508346892
109,265.7921947974246
