actual,predicted
6,-108.08273258566624
1013,454.9193786645774
121,83.98534954484785
217,383.9107426725095
45,738.6157958636177
913,364.6421228667605
63,70.21169551764615
387,464.4424856414553
85,67.57787792867748
1494,930.4365778531064
178,817.3758545806049
450,193.22944624582306
78,373.0845827726298
662,586.0619766075979
2132,1031.2757434287923
98,71.71214024181245
489,525.5566074288799
1055,317.70973287004745
91,37.93048376275692
694,1168.814328266133
5,-128.3932426191168
119,665.4714193383115
32,498.6814537823084
286,556.6289245057269
1453,980.5326542188996
14,674.7773914458812
305,763.950266009022
0,119.10330596304266
1072,498.9767580789048
648,766.5730735405814
290,228.64083780918736
0,-222.60291862720624
1940,1147.6904920605593
18,-219.20243818080053
201,552.5604515401646
5,-2.326046182133723
14,154.55910530895926
35,-36.161699581192806
584,730.0498982905992
475,412.8415058044484
10,-251.90454934391892
174,33.57223567343317
26,-74.61260838696035
301,615.7836449540337
2,-71.15407021832652
324,376.8210272535798
369,557.009397212998
0,124.76236542442348
300,332.10257106024073
682,385.92095988837536
206,490.82678875146667
1,438.89017577504274
753,267.958585263812
182,744.58599665371
617,452.5364979013102
358,541.0864652179298
3265,1290.98212772829
579,545.7673904240946
309,726.0820327637484
4,170.4241919782362
697,979.0372298981529
348,446.7739432497183
1085,297.49273555807304
402,272.4391313435044
20,-185.4965996594401
138,172.26012521260418
18,-53.814149633049965
92,620.6499430321273
2487,1137.825641266827
24,174.42971479386324
1107,1346.6917447366286
686,383.2191767367767
6,131.2003505891189
344,487.27504736889387
14,374.04584012093255
1466,1231.1929222311592
26,290.1330576024484
56,-5.839646499254741
464,271.04442933248356
197,891.9602039167075
336,560.6020350256586
15,451.97721088002436
2811,1054.4145222615916
737,757.8322681855643
132,269.9471261246945
1059,556.8056850594585
175,447.8758166405023
125,189.7304324141005
753,515.2661278641899
262,624.3343204459525
1549,992.8314274171134
16,406.4585491978796
1849,1037.0130372555577
495,121.5373678165488
514,674.4526269161724
8,1.3316209527547471
748,560.967639855342
100,538.7886530330288
20,912.4273981910083
73,315.50391018303344
192,120.54838174895849
6,561.8199213522603
98,968.8573367576464
862,522.6271822336712
97,729.8282860466279
62,168.76337110146414
1895,1147.3634303135914
1077,561.2126371035702
3118,1038.7171925217845
26,334.3932115736534
1253,891.3302420362015
11,-63.85667652793927
56,-166.82823120668763
683,453.5668888480286
7,-239.73580102442065
173,201.59547171986196
231,575.4864784872043
47,130.12515988660743
166,785.814653274836
5,519.9876071365434
2034,1165.8946390504134
10,283.27513799857115
390,164.15311173826922
758,325.4730611127452
1966,1075.7146509461454
11,588.5254336496
880,443.2005669893697
12,138.44208004098618
949,391.4779608566896
270,642.6719121162314
136,220.17237541626673
7,62.72723482490983
278,539.7419095744845
2077,937.6564535327489
805,404.02006658451864
55,577.4145544734201
161,697.1952799634892
1300,777.0126623376855
372,686.4527898871456
273,1053.3888438634458
573,1129.3834643125301
1016,472.07465091510676
594,365.2222487977706
1032,1138.0710287113325
1525,908.9574555243016
1002,858.6230236245319
109,42.2846546494402
520,454.44092275056755
911,757.6064035648596
181,264.56720475771
830,306.27678750490304
599,628.9401428439887
14,416.1685102908523
160,245.7423521830351
4,424.8434594288701
78,273.41175886034034
776,345.83447208517464
55,199.98788453405723
30,514.0403434398468
904,633.7726105364854
158,438.2740042376681
8,-241.41086686286144
70,360.1328046481358
0,-303.5139117774088
873,630.8551701356773
154,197.3326363681117
47,797.5083674093476
77,55.720650396251585
74,-32.01055880781496
46,36.862976806180086
1420,711.8151019799989
29,-80.23121136473492
2389,913.2789689569036
61,258.9245041248505
15,124.54041312797926
1944,1125.9167083162465
3,-13.884866849402897
262,218.64421623398084
296,678.3153862162726
242,663.7517304011271
127,411.48967334843474
39,245.53987311018864
561,605.8766574534238
80,217.72736595472088
124,412.4403947517858
1157,497.06012092193123
451,948.2398766159313
520,828.0023028867436
5,73.75168548797956
99,-60.04842466034461
68,16.821108735806774
1343,568.6531872266205
139,239.9101306538796
500,625.2834094716818
3,226.86060557921883
679,649.0121241151937
108,1238.3689301635022
35,230.0125525118783
823,1190.1399021713296
2342,736.2733967782697
163,738.2438591742539
14,395.37700973136816
312,187.88552300463198
18,431.7503460503649
166,570.5406120046391
470,1077.6369354013586
1581,959.3216794699547
362,251.86382341431454
186,326.1309775026166
580,613.8816640914301
2,291.75162501918385
10,332.4279289346305
203,331.67558575677685
941,1145.921475551033
26,567.3722610157565
118,810.6604405231192
1872,613.8019925930421
309,588.3059750724933
4,-7.23677959269844
1119,1123.4733742655371
611,348.85248766618315
1,-319.8862658441067
1,-287.02738588507054
281,603.7469047817285
2782,913.1642025585752
2554,1053.9823262729915
225,662.8225208806107
39,219.71622182847932
18,198.85790694871685
13,44.31669508339837
295,1188.1830137289944
569,721.8562010938185
752,249.36681414407212
2802,1040.8060066636535
374,556.5529172121896
350,479.1492867976194
0,-269.9069711435004
11,555.1106920622988
416,595.5074947940302
23,661.723662744218
11,286.6622492818278
42,814.2511690763058
3,39.78612823423464
34,423.90069497644436
170,655.8310926860431
373,241.21089406131068
3,32.3982564950129
218,139.51585914741736
23,41.036997346556745
21,92.93948311568238
11,-0.9087441010051407
166,326.53172050672583
212,515.5057557820692
23,388.18867895414587
69,321.25283321965253
8,61.90126216079807
360,214.3722043383168
387,438.90062976739137
283,349.7030131862848
48,421.98043289018096
18,812.7368696717313
667,873.0042629707605
464,624.9269989685272
5,183.78607900009956
181,487.5638666889281
88,235.82785781141138
272,348.3740939004347
1781,799.5038760479656
272,618.855422546796
29,442.19363300531404
340,1077.8987763897749
16,709.3863179421751
29,-30.02545075956732
192,471.32294276793255
19,-67.70901553431759
2,492.39981452957727
213,325.8196235583164
35,91.66075300180819
294,206.8483985060011
78,259.28157256846316
100,-10.123035154596437
247,586.1325086260913
52,583.5049898370635
12,-49.93753041367745
163,259.9370725696208
450,356.2681036282447
239,999.5976943335845
415,516.8734695122112
33,-202.20045519043924
187,525.680559544533
247,632.907488725672
0,300.1785519225523
477,396.1586209537345
13,715.7229431485175
8,610.5813297262648
1834,1354.431201537489
1,-20.45922316261567
1952,680.7312048265012
90,350.701501984091
1016,989.9223144259886
1269,634.5446611344814
11,480.2347400908475
3509,779.6964241282549
39,423.923779920151
725,620.1706923386082
9,54.03893523704028
68,449.85541659238515
869,1116.674924657098
4,592.4261202999041
2,554.0359780844883
3,207.59479568939423
3,-197.96339937590528
26,143.7339580556145
858,1263.458930640656
219,972.715290758526
435,344.8788016621256
127,86.3872203680221
287,401.1405324426014
414,871.6027919574408
0,-214.31315268808976
470,412.2981658798526
57,63.40208997373702
1819,962.934350354597
44,139.8306583382655
1277,473.81930595927406
111,462.27693907707
62,369.31305348844035
32,736.5684385937057
608,1341.2444995116675
316,342.08500335464487
165,249.76308929227525
2298,960.2324667732464
487,829.3886892535957
85,-110.02771936095087
6,-170.81610010459553
19,472.81557507877005
1576,504.57620516599854
1709,760.5829817745835
1928,705.165391680086
241,631.3869725074619
306,292.0394570326316
382,64.56193583994173
49,248.6552385610412
45,567.4523947102134
8,-130.8133326060488
541,759.6067173689953
59,653.454923235462
108,634.3466988779255
122,205.96828373346943
808,429.92973131430335
725,733.1637976820348
4,444.06661362951854
963,937.5384814837598
734,472.315021400922
48,68.66659580607666
42,51.79501887992956
192,47.12805224064505
781,497.72255079902243
153,351.1302809335757
751,510.68060284276726
485,958.9248008498689
269,729.7828054522397
78,173.40549466165248
552,38.43964663287625
773,506.2283223163686
286,300.95945343526546
56,500.4495130254072
84,-262.88666889379965
1538,1029.4323956312146
492,322.1442379121436
0,-378.76739177294075
11,-97.41394140053308
9,-69.61633025191259
40,67.14852105331374
2787,1122.0124483302934
62,346.97528243769193
25,171.4666083267657
28,319.5305949494359
890,448.369749097561
100,364.904797202209
21,4.828718576347455
16,225.56339217210189
5,72.66289866971783
2494,1041.6689788319636
350,448.2943449356244
16,445.59019577130675
817,872.2931069231709
179,307.9261521208682
1061,938.8078687153175
383,575.5359021294862
1077,650.9639148854767
14,-40.68150244723074
235,223.68882084009238
1011,859.5553339456674
10,311.2687631940353
37,666.0293842694955
102,453.98086889338447
198,345.4523746052291
302,298.56755943759345
146,414.5128021420678
39,271.59454986528726
6,384.3097523696488
1484,524.2945556469494
238,419.4513950078399
2242,882.5239912514226
1,560.6183452627156
1195,514.9830507813604
3952,751.4936735907104
190,338.52544903423404
3,-102.33271378674544
480,185.51341052906355
425,281.97243192075985
86,421.3712137963157
462,637.0074686547741
10,49.41995528555708
5,59.045327118597925
87,248.37443671253277
36,651.6682246967684
1117,844.2802864411497
391,1186.9509213574347
411,673.9785089116776
824,576.5307143252576
24,159.14579696964938
2197,917.9149410719401
1258,1030.5119489195058
2064,1189.3756727138534
18,305.84886535356054
42,164.62949242227478
7,33.60895221069222
60,-92.0689951388049
2529,908.2293402890209
474,13.090945533127524
427,487.93386057560565
3145,1060.7007741281413
101,-158.2374816655065
293,434.6077731404803
14,129.0606607478694
286,597.5288449539221
775,323.0894507957273
856,499.55391937308013
607,1222.8955626765382
1309,436.8561506557744
98,526.2490746665862
11,649.5469816245022
1227,727.033367637021
459,748.5301368293003
184,955.990617880947
11,193.3186502138269
9,-4.029411275289021
13,468.86768883815967
4,-187.47364329727134
336,855.033006566111
2475,1060.4370243695448
33,361.50047979311785
56,75.10119810141623
18,590.2383404053398
971,519.1001073511434
859,566.630723276292
512,271.7230427173199
121,926.2634215100552
152,379.1110158350202
23,261.88557403796585
10,-66.94735665118787
123,-108.5819821502082
3,439.89006333216093
1171,1337.2514031461324
617,141.97637954022503
0,340.9925358691253
962,494.52891207981156
1022,480.04793693858664
361,575.275844648655
1812,1007.2775189430104
307,575.4075646084384
39,397.47831687831786
276,673.0870841683354
194,275.88969736074796
426,372.6442106831237
636,805.5571641806164
293,310.52122599619906
757,882.4650411015609
21,607.1707706809975
1863,1079.913175761816
241,1056.4530016125063
2717,1254.4726121362764
127,16.91517166781705
40,875.0148068320705
337,672.9069950111443
60,424.11550894682296
989,677.0722202777397
15,-13.927557572198566
255,535.8528881265665
18,498.2510894712759
501,325.4072475521243
452,273.10723098611925
5,158.7464488093392
5,509.95378741662716
187,645.0261674186913
44,225.4871032925439
548,231.73287785350112
1917,920.030916170741
2,507.0974277580972
897,866.8048267249833
2426,939.2109815872973
389,516.33613553131
74,456.9965831366717
122,242.5580884873052
39,419.5909761802177
51,-237.14888923964463
246,-20.67099118232727
1293,529.5658525162726
368,467.10652863275027
94,213.43673927744385
473,732.744314865151
2,-108.3259829194867
566,449.3133093158249
320,46.074886300833896
7,-135.32594344683457
128,77.91929017280927
49,-94.09981795964995
753,517.3405128753511
1221,889.0113027602783
16,-105.8646342792199
1576,937.3552393657737
94,4.240333570865914
219,323.96519051893847
68,-202.35042053408688
0,94.96665809454862
16,537.305561248213
3461,990.9671075983206
9,799.3445162383141
319,513.8623304638313
0,-64.93480559118325
60,207.3463932745508
1317,739.9391402559704
144,238.0050873674336
148,112.09218874754151
682,420.11934126599226
32,151.40644938516198
96,821.7806506764027
873,738.3514375048107
16,788.3486561241443
226,231.17295414709952
461,199.95894308941206
1133,609.8062953295303
131,234.66634704277385
812,339.3303937956807
8,-127.42962509568315
314,463.6751359818736
556,404.2482744315639
426,153.6826597028994
624,328.5329101679963
100,588.7237314522499
57,295.6821951541933
65,632.1604180313298
682,1161.9058769795229
14,818.7619403616991
137,420.16300866147503
852,271.73282571253367
82,197.7617666797596
943,405.07899488770636
75,107.0726020730217
20,51.06615367997438
16,260.1649137933855
67,494.3342693640152
329,596.2486573515343
559,612.3192718794453
490,327.18994719395414
171,373.9506484401063
13,117.7925540676224
74,138.63169532170286
479,586.8071612844942
105,196.11246764520183
2,423.09944855817594
144,457.59350688022096
167,676.5323188982438
17,118.42589389218483
555,611.3916291112546
1546,798.980648456316
60,527.2287292465335
2,-183.63392479275353
420,257.1564000196522
103,629.1532335068914
8,164.4329175085295
62,117.66477210720768
4,-131.60766109835822
171,433.2581171276397
431,522.8466710608918
114,128.32129991671536
9,639.3786091402872
1,-8.615541710169055
12,152.18612620141357
1267,1151.5003532207338
463,360.26165268121986
198,807.1558789710398
365,418.6769054085016
137,-49.02886920876335
39,-25.744121396972332
242,968.4405722189695
563,346.7967121656402
245,309.73026149283396
3,2.7157123833312653
1040,443.03572145145154
7,354.48964598675957
801,541.8118834224879
223,445.0231219556299
347,343.23123280430445
14,641.8414578154916
89,791.7725053289323
1383,740.5238033918431
1687,1015.6108523813309
26,312.8829164032941
417,449.09295132703846
1,62.22024876822252
334,622.4486105107353
8,28.733983657788485
4,-281.62311025254894
303,572.8259657614981
37,625.5672050050925
15,137.2739480737364
35,891.7975867544883
1989,862.0480626561912
281,-88.85187668853905
164,272.05029687361093
2,-50.37764198955847
1901,969.2285231926944
12,297.5313200315577
58,204.99571348243626
6,233.06599790824112
408,475.8228934092913
29,142.38636560516898
90,731.8785536877695
229,892.410072103201
20,181.80350275553064
1551,988.1403326773434
16,342.0097639944288
49,423.9950880470569
89,-54.91850989667
402,446.1329387004371
18,864.974077674502
806,504.5994594289223
100,431.7851297046873
145,68.28120949433651
1211,445.6493658461259
722,401.84950385958655
646,856.3831062334939
4,94.63893199508311
2390,848.9060403637704
1,429.881217137503
163,479.63758202741155
617,1152.407503627066
23,407.96224789629923
50,57.72164137091022
761,119.29354680754477
168,218.9977261002059
1,-72.74904750986025
1519,870.1419394552358
1296,863.2199363476248
1,464.89588743349304
8,296.4143620217801
5,-297.38575378077803
6,-36.925658288411796
376,923.8749824146507
2879,908.4729344564839
1,-202.45893833535956
291,251.659307993541
104,47.182292611163575
30,604.022989510966
2233,775.6456814395497
37,-131.9974379654741
0,-282.3439677245915
39,48.408945127157494
477,318.6614895077073
13,79.08136604726315
67,323.1858683192404
166,318.0584706454538
122,607.2468429340515
194,804.0751116970205
119,719.051940421632
171,278.0708497298765
334,609.33248702524
191,950.4854089535074
2083,1126.9890928439563
796,357.59416386362864
5,-156.27745827485342
1,-161.50473617896205
274,607.70691124734
30,422.53157684608595
1792,828.5502747922437
410,151.50011303345673
409,426.3868334417348
31,67.79998960538069
4,56.708764946088195
173,612.7892976107541
722,634.7459173126263
91,328.4533829605789
2655,858.6040827968391
3369,1057.112190787855
365,279.52724357898114
1028,404.7650134577998
1779,573.7041136608459
9,88.23138683004072
1628,1138.4770098673762
534,408.67093018296873
1693,1246.5583349893568
0,-21.79699275479652
425,439.28011007560417
930,649.1127965431078
255,204.83097881573485
1281,668.1845717540709
51,86.81625067204004
976,402.46903479855973
28,157.269738832023
1434,342.7524113342515
499,442.11688128247624
2,213.09630019328324
3,217.92395801236853
663,258.93484063330106
1076,754.5456327997963
0,399.61975043680286
26,829.0163139426732
573,612.1864643989247
620,421.60174981638556
194,892.0487827784964
1,-91.14833960490068
1313,908.5664814112824
4,304.84618944086833
486,912.0235633321572
41,83.46444364718627
715,520.7069299198338
32,-124.04592507978668
66,95.69251028297003
29,-163.82081873947755
2,-40.02569585794117
39,188.57677199528553
189,-34.65906523296144
550,398.020874157839
336,516.962048374
22,182.6387308979174
47,101.57444900175324
3,-166.76835969655076
13,699.7670387961552
4,27.69847602728987
541,206.5148558038054
153,543.5857447548187
56,314.29101088567404
2076,967.0613714141073
92,348.1645754023921
2453,983.0517328389687
497,539.4629801780102
831,1421.0252443655627
177,364.96691540419124
121,42.96682774199871
15,630.2127598662046
1547,1072.394488262711
565,76.03893684234936
20,86.32213041512296
1763,1013.7768107661977
324,723.5404894789681
2,-387.68328282394214
775,363.2541513356846
1551,448.75587690930115
72,195.0082185814972
2801,1041.3251677863882
299,943.6078736648196
12,36.997389305906836
172,682.2534077125019
354,328.8795605911291
17,28.87932654848555
1398,625.321460897394
544,256.5613160962239
933,861.5704603273189
338,96.76756665413268
1323,476.1855592607171
280,507.23521539231297
26,722.9798331242055
111,140.33766442962224
2631,998.3465624978417
542,823.9633323098533
181,411.6638293690048
853,841.0599840908544
1333,902.3656273399247
4,135.0390115629416
70,126.20749126444571
855,322.69421014748514
377,87.68161400099052
16,452.49708239280153
84,787.7185694309301
288,1039.9548023649259
1091,909.4110727961524
70,-26.62357166100992
100,677.4588011872256
127,390.3733916278579
22,164.0416498070117
11,272.00634038681164
574,151.1595136204851
656,564.5611831514398
418,213.74132547236513
45,267.81503365101526
406,263.9658569608
92,456.26229905174114
11,359.52439182566013
110,423.0146233435371
163,905.0127655673423
141,711.7774610332563
130,563.1304405105766
271,396.7209891147213
69,163.33697253325954
340,58.79774758417625
332,183.50189660891192
156,592.3568723335047
4,380.59231319621904
104,189.07035034138244
81,792.7312791615841
27,360.2111742089619
4,-209.5644029341638
497,364.3168174723978
1192,413.85525689815404
9,-93.70647556358017
1699,1117.0239870322985
937,379.04366934101563
33,355.0319860393647
26,82.69088876544265
103,-4.07392506551696
262,679.0792154881638
63,29.45338029792765
209,923.1355962969828
2425,726.9113827932742
3,-109.97761174332118
249,355.62641328165773
3163,948.8056659846334
11,-101.83968185889535
78,205.0601513083675
961,614.894345715642
209,190.0470619239495
20,222.63452261372004
123,224.2982964340481
62,-80.14806287921965
396,339.481033909542
660,397.1131799630821
199,823.4482074499829
5,-13.067679890140425
75,567.9012616368709
1296,781.0311392764561
65,733.9662128384225
224,745.7193384606508
1020,554.928340086597
1545,398.6053560736473
1668,1074.2851314956788
112,48.08634550817078
82,148.1733510104823
642,773.216377702367
1265,659.5853243970778
461,313.8548238641233
350,1088.1712303192471
1245,502.0840051078703
760,454.2997606744175
441,532.7101287745172
529,279.33030333090574
407,791.2222563846153
389,297.54972202150384
1,317.5083196615451
88,472.2103432926233
5,70.36955701425904
0,64.27845224790508
677,387.0027388504823
29,-156.65278276521713
7,-39.71085441025207
6,111.9385526777478
14,348.6378063412849
4,-200.97759379423223
36,224.74602078914177
413,407.7125311155105
113,139.40326228743652
801,403.4842456871993
4,-153.38288996939082
378,796.494120504125
187,256.8926330077229
69,99.94610160053708
181,200.32063494919566
335,768.2985033173463
1169,595.781454358832
438,320.6848671477055
48,50.17854724708013
57,173.11537213157862
3119,879.4938695512828
1247,515.6950001593214
316,744.0784074933617
2,596.4349696660065
1851,702.2219323518802
2,-386.0615161533933
2166,1086.4947042494896
6,186.03231195296394
748,484.2683417709195
1339,762.6297721927986
22,167.12551082554273
196,251.8080397650483
13,-91.8191132521024
394,500.9581138577196
6,174.32343653321732
4,-290.9660684533883
2277,1091.3044624869362
791,376.1533104250557
218,416.1245799952885
10,-213.8001134400838
400,332.32228157581994
526,384.49401830200804
16,182.8478778025019
1133,438.10167179087875
136,367.03759859804995
22,42.5667060688138
16,244.18211202707607
684,627.2453820800874
30,29.81836592662148
25,823.5715492415475
29,288.4360793912783
13,716.2656945776544
12,-131.12209992134012
509,611.5692594268476
33,77.9304038148257
3098,985.4680823186645
201,640.3209663091693
28,112.39069988776464
59,148.36753452842822
2001,837.8602738484042
662,949.11444907845
35,746.34843330289
74,148.49398089392344
97,214.17210785893258
11,674.7712132498855
474,887.7735764332465
621,631.7694720984437
282,177.7309213448316
550,511.26080242719036
576,193.2052799554658
81,29.151208302471787
363,641.5377090924885
336,533.3817154767457
9,110.78355748963077
0,230.898738101474
677,784.5335611485643
334,911.6381333313766
182,65.29952416819287
392,338.8820665004314
198,286.8452383065014
416,391.8646545907832
3,-154.6634320661542
21,439.2589972396381
1609,782.5960509151337
13,328.4669099369203
547,219.69124792976072
2647,991.544939710293
326,808.4455903190537
813,555.6048258425435
40,454.2633002693765
469,731.0538723818026
14,-450.9175880908733
834,597.681140200235
2361,982.3097276830813
462,322.6649159825756
113,389.84380107041216
9,424.49411198392045
385,1112.8016781553742
7,-128.9235398270539
33,153.1922637015232
1185,199.77594720938941
1734,970.7149536983343
6,-161.3638773058774
3,-399.5155558170518
1159,385.2795037223259
704,543.2469267281704
100,50.18236899515614
147,250.3138692957
1676,1010.904347998614
3,124.8942979578278
416,578.2176238521934
401,1122.5021659818594
144,-28.20983558514854
61,170.6834898389061
125,384.91362715582363
343,219.0007812747499
306,902.5040059544845
101,677.5356653037597
4,-5.510306964220945
553,869.164188517083
12,461.39624301268486
624,758.0052320649265
1358,1024.0578681838233
1117,839.0320080596721
5,509.7174843066605
0,51.14446155226324
87,140.42576336907223
55,541.8092482130742
53,222.7197867182549
68,141.47642334731063
3,98.23403300420614
93,772.3352611725568
24,814.1299699710798
895,814.1438143550185
6,207.24903353262926
8,-68.03431256511249
30,318.2595792596112
1,-423.8546599248075
112,92.52297423186246
52,567.5540755562251
293,509.795562043495
1004,495.0651887229178
65,304.71304893359775
262,371.01800089364406
15,401.13288075488526
111,282.62522181274835
1685,1129.5984761585714
10,-329.47903205937473
239,348.7807604185655
45,485.7354429832194
224,446.64077734039165
1115,629.5244419174269
248,392.1815128219314
43,108.57789426157251
231,187.14449323510053
181,602.5667232528795
434,659.9754702952341
863,623.9814864290529
50,166.2269742655335
1965,676.7496346288244
208,691.7497675242485
568,362.76989681099076
452,468.88827478070743
111,731.4653204270289
198,808.9144108620239
359,319.15105407801457
5,-16.456247342051938
677,644.0829983707517
303,108.42234849900706
28,-48.183790916518774
17,-5.113322288903873
971,586.8807285606745
228,317.99746457475703
102,189.5982627067715
332,703.7202463565045
2,329.988430076628
21,577.5002117860131
813,590.2324125984451
1328,447.8198087414494
132,427.76564609992784
123,915.0510794035508
1259,929.7454648491112
122,307.880454281345
2,-332.67930956953205
5,75.21442936098902
27,203.86371493991464
26,714.4655597409001
286,455.9198064241791
675,489.4836854774039
123,294.26740473217797
74,143.81244907691143
90,83.72603595326655
280,787.7613428530167
85,354.471461373847
14,190.58483288332354
597,608.0406826337567
123,254.42689769074786
44,427.0031332934741
4,-28.281218338292092
184,534.9066309894552
160,125.28236426203512
1,-332.24250294832746
5,240.90121269912925
86,883.0053731001099
49,489.8023904716247
613,1063.4812114175293
774,707.6633494041744
867,439.9613640377647
125,470.1156514676404
8,370.2775940025458
316,616.0608849212877
7,354.46237230324186
13,471.0998693238944
28,337.6913987073931
212,41.307874987774994
32,251.40127558790846
3,225.4999383307295
83,945.3763128668652
2396,782.2914980035857
16,265.1309007014497
172,178.35376682237256
485,673.592151586723
758,-61.34569589066086
107,612.8771336158388
1823,698.2287701442838
372,332.5999330280465
555,519.9518535734969
1030,67.33347900252556
515,490.16759957611794
61,329.47272495290963
3,464.0207692539552
449,476.9194322315743
473,316.1648583672941
256,160.00312883005245
621,546.875475633191
10,19.11699987569591
75,360.60273024544585
2756,689.3929975298815
2,390.4490100373514
0,5.3526117989677005
2595,925.1718917194521
18,46.92773016350111
10,79.93936328811105
109,-183.22712901578052
574,734.9305128968554
0,479.3433297240408
545,622.9277003105963
122,46.45529122807784
8,371.859248295601
50,211.78013082407415
242,814.5309624593356
961,392.28101328591583
42,593.2901956414571
64,931.7927341318573
30,432.5373294709134
136,472.4470473191468
173,443.9509228975512
30,738.463317751477
309,226.61679417523555
6,169.20469180151122
889,211.32057154143695
1315,284.9625176109257
867,610.7006297367625
346,882.2833650285611
485,564.5557978933793
386,556.997600260016
467,368.49225920136087
0,-71.23862266237848
611,321.3164148465148
211,987.5698710907018
1006,384.5705456802971
1092,415.3847928061732
173,33.43558494426543
72,533.6282242019661
25,103.5600837842212
2018,791.8358846740448
16,466.3764797124895
4,-68.59015445155092
208,635.5262536911177
6,277.430768854043
201,647.387024421012
13,507.7461706017493
27,291.71113118960056
32,333.4690212496207
37,71.76696165045723
2926,833.6144354465068
1047,572.1647514320794
644,709.0256064990535
155,99.2202161452733
5,-27.88845872186357
8,378.8003337205155
500,561.6510763892438
15,173.14864158490673
79,347.6785029763123
48,553.186716601951
2,-232.86574421380647
544,1275.2942072946462
464,337.43117452948354
212,245.15873154770816
84,-44.30400161241414
429,1123.8528449348523
1528,502.01022340817144
7,449.4963370403857
10,421.2613179478212
82,144.64335994818248
66,423.6647212753305
154,556.9494518304709
40,41.5178339460399
14,-26.866968010319397
18,237.6673931858386
860,747.7016959320754
204,211.796013485
192,1133.0453713792376
167,241.0740559429396
163,249.65744587004883
445,166.40972097369377
1152,504.82409868057584
4,16.832305990566965
294,714.1361095634638
134,227.9172363911057
3143,1039.2793200804736
962,837.4957862385781
944,470.6684404540574
844,885.5023281563772
215,506.7844156255014
16,352.80146049929317
5,-250.9568884948385
1214,1148.0467851119465
2474,1212.3031663945876
21,688.7531594957109
44,568.3005482911249
690,545.0678755733534
251,686.9726308731479
128,298.19622096890816
199,929.156982029439
2,49.58094741165405
186,343.37803070549853
125,98.68479616870172
3,281.50693260261323
743,1140.5590891328175
37,420.01501254859613
489,969.1104244244634
603,549.1220408849767
4,-187.06879648379982
333,509.19012829312123
57,356.21371661580633
853,624.522754690086
0,-233.52236786286812
18,342.05004391929833
5,371.4164825557382
192,280.9881171764573
326,552.7225898285978
1283,524.1645597916213
425,286.4202779199113
25,231.02081253082724
345,511.21494489361066
8,491.1018528174027
2,230.25943795172498
40,44.06974604685092
1604,756.5670454765786
783,286.36620534589747
66,-163.5640890460927
1534,805.2859130757279
44,693.2487850426696
96,645.5312567012152
1,-128.9442501172307
543,729.1858815277228
36,237.2214238329325
937,403.2017083254759
17,422.51796157396166
668,335.4538019762258
237,1029.5490536243306
7,70.46560257702367
343,692.3036335792858
5,130.49616238317685
817,632.8690740489983
561,530.1577680725022
71,-16.53860559675377
174,458.4468177454546
285,209.43387476413045
540,686.1134734486113
3,393.89055524294963
9,76.50438835419482
1004,851.4417060443666
812,569.6639450791408
574,276.05311352718854
601,754.3344263195759
81,795.7531969887204
172,544.0460873059928
29,91.40699837205466
59,627.8717444271315
475,326.6398916853359
695,623.2218763877754
272,98.08285445423098
201,687.2287875053007
93,763.5400458921213
39,203.96754011203302
1,-257.11290478880983
1061,536.9161937026074
609,484.45260770322056
4,35.38296290143626
745,416.4009100529365
238,864.0997000568896
6,173.03507198242005
74,181.6840784380911
137,217.9991809434141
679,262.5530275410856
229,482.05658203258645
98,673.4815336043248
1365,986.6070753822569
182,1158.5948569625616
846,664.8736404162482
295,67.50968539324822
1803,1062.5521463042824
740,441.80929345358163
680,160.2024214497069
1118,424.2719950546161
46,721.6502263206057
2506,995.6903248766321
1529,705.7363418489113
180,119.06697712087771
351,494.8623773836298
14,518.3473104109289
12,929.6672804372502
66,694.2251335897599
124,704.8386386963539
0,180.91944340086775
5,62.63584873866057
3,181.86216093797702
12,72.9555674592848
69,-151.33059504401172
30,254.02731324685737
47,584.1518845667015
326,321.72298242803663
1987,728.966078739264
1,393.31659574696096
2021,808.5550332622952
99,-59.67337364022387
152,407.29122362675844
75,122.38733727188082
506,258.5147648998536
18,429.20858463604236
49,202.61679579730844
1406,479.5727895638556
0,-221.3529333154438
823,283.3744143733056
11,489.9467993348371
394,299.61370237957453
304,93.07391659659334
124,243.6683469043346
1,-162.4839959469391
7,617.7694988218718
38,422.9429124974995
37,149.82033352687722
155,14.487213388900273
52,562.3380006821826
977,424.0341205536388
13,405.5819605465513
306,359.25102009804687
358,515.2095126156928
624,357.73323641490424
16,-168.58136641979218
7,438.29754765034886
1122,950.5187847754569
477,724.2357197023812
499,441.84394929144764
265,831.1015581321553
5,468.8714606357971
59,227.72142473369604
1,-84.74593598517822
191,114.63703393848846
141,584.7666226120782
980,635.1997775385971
521,652.0218892096891
384,373.8404722244595
139,435.71166079188697
1,-148.25625295133796
1114,662.2798095426406
1274,658.8314028058085
426,743.2092521555023
865,1296.9399797823862
718,399.57229178084526
385,973.9081799084088
31,29.687567701737862
63,199.09494063735474
100,969.8012594419415
772,544.606951234804
1022,1053.2892808403121
161,823.9770767312148
837,376.1031074420898
806,334.6281249591266
15,95.47533021576237
1,-179.52691648883047
11,911.9170084064244
1055,730.8248942049686
57,44.71702538675163
8,115.92614627734292
54,480.55090259743156
1496,1143.5782464757795
2218,1166.8381737478194
50,223.78202294849325
17,934.2931440949324
