ds,y,Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2024-09-01 20:00:00,724,2024,9,1,20,21,3,364,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-01 20:00:00,135,2024,9,1,20,21,6,852,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-01 20:00:00,29,2024,9,1,20,21,1,272,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-01 20:00:00,521,2024,9,1,20,21,6,113,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-01 20:00:00,176,2024,9,1,20,21,0,290,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-01 20:00:00,3,2024,9,1,20,21,2,173,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-01 20:00:00,825,2024,9,1,20,21,0,237,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-01 21:00:00,2,2024,9,1,21,22,0,146,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-01 21:00:00,10,2024,9,1,21,22,1,214,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-01 21:00:00,179,2024,9,1,21,22,1,187,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-01 21:00:00,567,2024,9,1,21,22,5,212,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-01 21:00:00,360,2024,9,1,21,22,2,102,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-01 21:00:00,58,2024,9,1,21,22,7,549,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-01 21:00:00,524,2024,9,1,21,22,3,314,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-01 22:00:00,147,2024,9,1,22,23,0,119,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-01 22:00:00,2,2024,9,1,22,23,0,80,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-01 22:00:00,231,2024,9,1,22,23,2,52,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-01 22:00:00,353,2024,9,1,22,23,4,161,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-01 22:00:00,59,2024,9,1,22,23,6,400,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-01 22:00:00,20,2024,9,1,22,23,3,284,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-01 22:00:00,496,2024,9,1,22,23,4,155,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-01 23:00:00,0,2024,9,1,23,0,0,16,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-01 23:00:00,133,2024,9,1,23,0,0,99,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-01 23:00:00,2,2024,9,1,23,0,0,127,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-01 23:00:00,311,2024,9,1,23,0,1,43,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-01 23:00:00,191,2024,9,1,23,0,1,109,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-01 23:00:00,97,2024,9,1,23,0,0,8,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-01 23:00:00,10,2024,9,1,23,0,2,248,0,15.8,11.6,6.9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 00:00:00,3,2024,9,2,0,1,0,20,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 00:00:00,125,2024,9,2,0,1,0,72,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 00:00:00,119,2024,9,2,0,1,3,59,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 00:00:00,9,2024,9,2,0,1,0,139,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 00:00:00,213,2024,9,2,0,1,1,45,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 00:00:00,20,2024,9,2,0,1,1,275,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 00:00:00,77,2024,9,2,0,1,0,7,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 01:00:00,5,2024,9,2,1,2,0,62,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 01:00:00,72,2024,9,2,1,2,0,20,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 01:00:00,24,2024,9,2,1,2,6,163,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 01:00:00,0,2024,9,2,1,2,0,10,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 01:00:00,161,2024,9,2,1,2,0,35,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 01:00:00,67,2024,9,2,1,2,0,31,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 01:00:00,67,2024,9,2,1,2,0,5,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 02:00:00,110,2024,9,2,2,3,2,53,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 02:00:00,43,2024,9,2,2,3,0,5,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 02:00:00,17,2024,9,2,2,3,0,142,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 02:00:00,0,2024,9,2,2,3,1,14,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 02:00:00,71,2024,9,2,2,3,2,39,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 02:00:00,59,2024,9,2,2,3,0,61,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 02:00:00,2,2024,9,2,2,3,0,68,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 03:00:00,1,2024,9,2,3,4,0,6,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 03:00:00,30,2024,9,2,3,4,0,39,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 03:00:00,30,2024,9,2,3,4,0,7,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 03:00:00,2,2024,9,2,3,4,0,16,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 03:00:00,4,2024,9,2,3,4,0,28,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 03:00:00,51,2024,9,2,3,4,0,20,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 03:00:00,74,2024,9,2,3,4,0,37,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 04:00:00,15,2024,9,2,4,5,0,5,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 04:00:00,7,2024,9,2,4,5,0,19,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 04:00:00,71,2024,9,2,4,5,0,17,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 04:00:00,80,2024,9,2,4,5,1,28,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 04:00:00,12,2024,9,2,4,5,0,15,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 04:00:00,1,2024,9,2,4,5,0,2,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 05:00:00,66,2024,9,2,5,6,0,14,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 05:00:00,44,2024,9,2,5,6,0,34,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 05:00:00,1,2024,9,2,5,6,0,15,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 05:00:00,183,2024,9,2,5,6,1,44,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 05:00:00,0,2024,9,2,5,6,0,21,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 05:00:00,9,2024,9,2,5,6,4,75,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 05:00:00,193,2024,9,2,5,6,1,19,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 06:00:00,328,2024,9,2,6,7,3,41,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 06:00:00,33,2024,9,2,6,7,5,229,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 06:00:00,451,2024,9,2,6,7,3,162,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 06:00:00,6,2024,9,2,6,7,1,49,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 06:00:00,7,2024,9,2,6,7,3,43,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 06:00:00,114,2024,9,2,6,7,4,22,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 06:00:00,100,2024,9,2,6,7,0,84,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 07:00:00,987,2024,9,2,7,8,9,172,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 07:00:00,159,2024,9,2,7,8,4,196,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 07:00:00,5,2024,9,2,7,8,5,139,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 07:00:00,1801,2024,9,2,7,8,16,322,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 07:00:00,396,2024,9,2,7,8,16,101,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 07:00:00,82,2024,9,2,7,8,10,298,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 07:00:00,12,2024,9,2,7,8,4,124,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 08:00:00,341,2024,9,2,8,9,19,746,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 08:00:00,1913,2024,9,2,8,9,13,421,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 08:00:00,21,2024,9,2,8,9,4,461,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 08:00:00,2689,2024,9,2,8,9,19,654,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 08:00:00,15,2024,9,2,8,9,25,519,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 08:00:00,284,2024,9,2,8,9,4,469,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 08:00:00,1269,2024,9,2,8,9,23,374,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 09:00:00,6,2024,9,2,9,10,3,481,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 09:00:00,1592,2024,9,2,9,10,15,308,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 09:00:00,225,2024,9,2,9,10,15,1045,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 09:00:00,1405,2024,9,2,9,10,60,192,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 09:00:00,20,2024,9,2,9,10,19,1280,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 09:00:00,1907,2024,9,2,9,10,11,541,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 09:00:00,441,2024,9,2,9,10,8,815,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 10:00:00,1006,2024,9,2,10,11,2,183,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 10:00:00,104,2024,9,2,10,11,7,1119,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 10:00:00,1074,2024,9,2,10,11,34,182,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 10:00:00,22,2024,9,2,10,11,27,1193,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 10:00:00,1826,2024,9,2,10,11,18,852,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 10:00:00,5,2024,9,2,10,11,0,87,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 10:00:00,505,2024,9,2,10,11,5,914,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 11:00:00,2048,2024,9,2,11,12,17,874,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 11:00:00,40,2024,9,2,11,12,2,1758,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 11:00:00,1532,2024,9,2,11,12,58,128,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 11:00:00,7,2024,9,2,11,12,32,1892,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 11:00:00,1092,2024,9,2,11,12,8,302,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 11:00:00,246,2024,9,2,11,12,8,533,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 11:00:00,4,2024,9,2,11,12,1,183,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 12:00:00,513,2024,9,2,12,13,15,944,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 12:00:00,1423,2024,9,2,12,13,63,102,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 12:00:00,64,2024,9,2,12,13,10,2481,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 12:00:00,6,2024,9,2,12,13,2,609,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 12:00:00,1785,2024,9,2,12,13,19,1023,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 12:00:00,23,2024,9,2,12,13,22,2090,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 12:00:00,1059,2024,9,2,12,13,2,414,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 13:00:00,10,2024,9,2,13,14,22,1829,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 13:00:00,1618,2024,9,2,13,14,5,766,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 13:00:00,1154,2024,9,2,13,14,56,67,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 13:00:00,2,2024,9,2,13,14,2,762,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 13:00:00,486,2024,9,2,13,14,9,839,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 13:00:00,53,2024,9,2,13,14,4,2103,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 13:00:00,1095,2024,9,2,13,14,2,378,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 14:00:00,78,2024,9,2,14,15,10,2056,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 14:00:00,1364,2024,9,2,14,15,69,64,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 14:00:00,8,2024,9,2,14,15,23,1834,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 14:00:00,339,2024,9,2,14,15,11,687,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 14:00:00,1926,2024,9,2,14,15,6,664,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 14:00:00,12,2024,9,2,14,15,3,541,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 14:00:00,1094,2024,9,2,14,15,14,309,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 15:00:00,338,2024,9,2,15,16,7,546,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 15:00:00,81,2024,9,2,15,16,5,1768,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 15:00:00,1164,2024,9,2,15,16,5,406,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 15:00:00,9,2024,9,2,15,16,24,1502,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 15:00:00,1296,2024,9,2,15,16,53,181,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 15:00:00,1971,2024,9,2,15,16,12,733,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 15:00:00,11,2024,9,2,15,16,3,504,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 16:00:00,2170,2024,9,2,16,17,23,796,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 16:00:00,6,2024,9,2,16,17,5,424,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 16:00:00,1656,2024,9,2,16,17,38,408,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 16:00:00,442,2024,9,2,16,17,11,834,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 16:00:00,23,2024,9,2,16,17,22,2054,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 16:00:00,73,2024,9,2,16,17,17,2430,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 16:00:00,1607,2024,9,2,16,17,5,443,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 17:00:00,1498,2024,9,2,17,18,19,627,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 17:00:00,1235,2024,9,2,17,18,5,477,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 17:00:00,437,2024,9,2,17,18,7,892,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 17:00:00,1329,2024,9,2,17,18,41,322,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 17:00:00,4,2024,9,2,17,18,7,484,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 17:00:00,83,2024,9,2,17,18,12,1332,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 17:00:00,38,2024,9,2,17,18,29,1785,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 18:00:00,9,2024,9,2,18,19,1,284,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 18:00:00,812,2024,9,2,18,19,47,112,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 18:00:00,1333,2024,9,2,18,19,11,381,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 18:00:00,62,2024,9,2,18,19,9,581,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 18:00:00,859,2024,9,2,18,19,4,205,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 18:00:00,290,2024,9,2,18,19,5,563,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 18:00:00,116,2024,9,2,18,19,13,682,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 19:00:00,1323,2024,9,2,19,20,14,407,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024-09-02 19:00:00,250,2024,9,2,19,20,1,366,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 19:00:00,854,2024,9,2,19,20,1,53,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024-09-02 19:00:00,199,2024,9,2,19,20,17,889,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024-09-02 19:00:00,12,2024,9,2,19,20,2,239,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 19:00:00,51,2024,9,2,19,20,13,588,0,16.8,13.2,6.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024-09-02 19:00:00,918,2024,9,2,19,20,35,270,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024-09-02 20:00:00,166,2024,9,2,20,21,0,197,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024-09-02 20:00:00,10,2024,9,2,20,21,1,136,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024-09-02 20:00:00,571,2024,9,2,20,21,3,57,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
