ds,y,Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2024-08-27 16:00:00,798,2024,8,27,16,17,10,1201,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-27 16:00:00,2128,2024,8,27,16,17,16,178,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-27 16:00:00,326,2024,8,27,16,17,48,1105,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-27 17:00:00,218,2024,8,27,17,18,19,997,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-27 17:00:00,165,2024,8,27,17,18,6,792,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-27 17:00:00,1942,2024,8,27,17,18,32,309,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-27 17:00:00,466,2024,8,27,17,18,10,112,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-27 17:00:00,816,2024,8,27,17,18,15,392,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-27 17:00:00,769,2024,8,27,17,18,5,5,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-27 17:00:00,1484,2024,8,27,17,18,20,14,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-27 18:00:00,1581,2024,8,27,18,19,24,220,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-27 18:00:00,131,2024,8,27,18,19,5,125,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-27 18:00:00,597,2024,8,27,18,19,9,12,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-27 18:00:00,863,2024,8,27,18,19,25,1430,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-27 18:00:00,345,2024,8,27,18,19,18,1313,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-27 18:00:00,313,2024,8,27,18,19,11,85,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-27 18:00:00,441,2024,8,27,18,19,6,30,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-27 19:00:00,329,2024,8,27,19,20,34,757,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-27 19:00:00,1225,2024,8,27,19,20,23,222,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-27 19:00:00,610,2024,8,27,19,20,18,1321,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-27 19:00:00,470,2024,8,27,19,20,3,12,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-27 19:00:00,197,2024,8,27,19,20,11,880,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-27 19:00:00,336,2024,8,27,19,20,7,125,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-27 19:00:00,489,2024,8,27,19,20,24,28,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-27 20:00:00,525,2024,8,27,20,21,15,1041,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-27 20:00:00,315,2024,8,27,20,21,1,12,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-27 20:00:00,190,2024,8,27,20,21,9,70,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-27 20:00:00,141,2024,8,27,20,21,19,687,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-27 20:00:00,359,2024,8,27,20,21,2,549,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-27 20:00:00,1016,2024,8,27,20,21,29,251,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-27 20:00:00,530,2024,8,27,20,21,42,42,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-27 21:00:00,254,2024,8,27,21,22,1,348,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-27 21:00:00,410,2024,8,27,21,22,6,48,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-27 21:00:00,115,2024,8,27,21,22,10,520,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-27 21:00:00,154,2024,8,27,21,22,2,47,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-27 21:00:00,360,2024,8,27,21,22,2,653,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-27 21:00:00,823,2024,8,27,21,22,4,55,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-27 21:00:00,231,2024,8,27,21,22,2,11,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-27 22:00:00,285,2024,8,27,22,23,5,399,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-27 22:00:00,81,2024,8,27,22,23,6,376,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-27 22:00:00,125,2024,8,27,22,23,2,60,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-27 22:00:00,235,2024,8,27,22,23,3,40,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-27 22:00:00,197,2024,8,27,22,23,3,13,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-27 22:00:00,392,2024,8,27,22,23,1,57,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-27 22:00:00,160,2024,8,27,22,23,2,238,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-27 23:00:00,370,2024,8,27,23,0,5,88,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2024-08-27 23:00:00,39,2024,8,27,23,0,2,252,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2024-08-27 23:00:00,132,2024,8,27,23,0,3,6,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2024-08-27 23:00:00,88,2024,8,27,23,0,1,143,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024-08-27 23:00:00,82,2024,8,27,23,0,1,44,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024-08-27 23:00:00,185,2024,8,27,23,0,0,274,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2024-08-27 23:00:00,146,2024,8,27,23,0,0,94,0,21.4,13.3,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 00:00:00,51,2024,8,28,0,1,4,134,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 00:00:00,53,2024,8,28,0,1,0,39,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 00:00:00,119,2024,8,28,0,1,3,11,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 00:00:00,28,2024,8,28,0,1,0,174,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 00:00:00,84,2024,8,28,0,1,0,66,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 00:00:00,69,2024,8,28,0,1,1,108,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 00:00:00,435,2024,8,28,0,1,3,128,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 01:00:00,32,2024,8,28,1,2,0,34,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 01:00:00,35,2024,8,28,1,2,2,2,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 01:00:00,33,2024,8,28,1,2,2,72,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 01:00:00,270,2024,8,28,1,2,3,107,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 01:00:00,19,2024,8,28,1,2,0,95,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 01:00:00,19,2024,8,28,1,2,1,65,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 01:00:00,64,2024,8,28,1,2,0,42,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 02:00:00,10,2024,8,28,2,3,0,79,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 02:00:00,88,2024,8,28,2,3,1,47,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 02:00:00,269,2024,8,28,2,3,4,60,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 02:00:00,60,2024,8,28,2,3,0,29,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 02:00:00,17,2024,8,28,2,3,0,43,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 02:00:00,17,2024,8,28,2,3,0,17,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 02:00:00,38,2024,8,28,2,3,0,4,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 03:00:00,87,2024,8,28,3,4,1,43,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 03:00:00,4,2024,8,28,3,4,0,17,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 03:00:00,11,2024,8,28,3,4,0,51,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 03:00:00,5,2024,8,28,3,4,0,52,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 03:00:00,34,2024,8,28,3,4,0,27,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 03:00:00,10,2024,8,28,3,4,0,0,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 03:00:00,61,2024,8,28,3,4,0,34,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 04:00:00,14,2024,8,28,4,5,0,65,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 04:00:00,50,2024,8,28,4,5,0,23,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 04:00:00,22,2024,8,28,4,5,1,12,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 04:00:00,17,2024,8,28,4,5,0,6,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 04:00:00,3,2024,8,28,4,5,0,8,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 04:00:00,54,2024,8,28,4,5,2,43,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 04:00:00,12,2024,8,28,4,5,1,81,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 05:00:00,53,2024,8,28,5,6,0,235,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 05:00:00,57,2024,8,28,5,6,0,53,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 05:00:00,69,2024,8,28,5,6,0,31,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 05:00:00,61,2024,8,28,5,6,0,21,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 05:00:00,29,2024,8,28,5,6,0,13,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 05:00:00,38,2024,8,28,5,6,0,80,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 05:00:00,24,2024,8,28,5,6,5,149,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 06:00:00,87,2024,8,28,6,7,2,33,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 06:00:00,175,2024,8,28,6,7,14,731,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 06:00:00,62,2024,8,28,6,7,3,14,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 06:00:00,42,2024,8,28,6,7,6,317,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 06:00:00,124,2024,8,28,6,7,10,40,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 06:00:00,39,2024,8,28,6,7,1,170,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 06:00:00,127,2024,8,28,6,7,2,111,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 07:00:00,133,2024,8,28,7,8,5,47,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 07:00:00,320,2024,8,28,7,8,12,42,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 07:00:00,239,2024,8,28,7,8,17,82,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 07:00:00,136,2024,8,28,7,8,16,717,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 07:00:00,363,2024,8,28,7,8,24,1869,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 07:00:00,219,2024,8,28,7,8,4,150,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 07:00:00,146,2024,8,28,7,8,4,490,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 08:00:00,344,2024,8,28,8,9,7,801,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 08:00:00,708,2024,8,28,8,9,32,201,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 08:00:00,600,2024,8,28,8,9,9,287,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 08:00:00,299,2024,8,28,8,9,38,1198,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 08:00:00,448,2024,8,28,8,9,10,30,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 08:00:00,908,2024,8,28,8,9,54,2681,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 08:00:00,948,2024,8,28,8,9,22,46,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 09:00:00,933,2024,8,28,9,10,25,167,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 09:00:00,1432,2024,8,28,9,10,19,47,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 09:00:00,848,2024,8,28,9,10,8,348,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 09:00:00,573,2024,8,28,9,10,11,21,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 09:00:00,195,2024,8,28,9,10,30,1077,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 09:00:00,969,2024,8,28,9,10,49,1890,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 09:00:00,281,2024,8,28,9,10,8,700,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 10:00:00,1640,2024,8,28,10,11,17,174,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 10:00:00,1004,2024,8,28,10,11,8,385,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 10:00:00,1168,2024,8,28,10,11,27,1699,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 10:00:00,563,2024,8,28,10,11,6,16,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 10:00:00,224,2024,8,28,10,11,18,913,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 10:00:00,2834,2024,8,28,10,11,13,50,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 10:00:00,370,2024,8,28,10,11,6,710,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 11:00:00,1053,2024,8,28,11,12,14,1668,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 11:00:00,313,2024,8,28,11,12,6,759,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 11:00:00,1845,2024,8,28,11,12,21,159,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 11:00:00,248,2024,8,28,11,12,36,961,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 11:00:00,3121,2024,8,28,11,12,12,46,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 11:00:00,1103,2024,8,28,11,12,9,436,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 11:00:00,690,2024,8,28,11,12,1,17,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 12:00:00,1034,2024,8,28,12,13,3,390,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 12:00:00,705,2024,8,28,12,13,15,1573,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 12:00:00,1975,2024,8,28,12,13,34,121,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 12:00:00,316,2024,8,28,12,13,41,912,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 12:00:00,2759,2024,8,28,12,13,15,32,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 12:00:00,556,2024,8,28,12,13,1,777,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 12:00:00,969,2024,8,28,12,13,6,8,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 13:00:00,2551,2024,8,28,13,14,23,103,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 13:00:00,504,2024,8,28,13,14,0,773,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 13:00:00,1100,2024,8,28,13,14,9,385,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 13:00:00,868,2024,8,28,13,14,7,1544,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 13:00:00,259,2024,8,28,13,14,39,969,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 13:00:00,3253,2024,8,28,13,14,20,30,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 13:00:00,972,2024,8,28,13,14,5,3,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 14:00:00,793,2024,8,28,14,15,2,19,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 14:00:00,1995,2024,8,28,14,15,13,78,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 14:00:00,383,2024,8,28,14,15,4,873,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 14:00:00,2828,2024,8,28,14,15,26,39,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 14:00:00,527,2024,8,28,14,15,14,1704,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 14:00:00,458,2024,8,28,14,15,23,850,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 14:00:00,1045,2024,8,28,14,15,12,421,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 15:00:00,355,2024,8,28,15,16,6,964,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2024-08-28 15:00:00,567,2024,8,28,15,16,11,14,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 15:00:00,2305,2024,8,28,15,16,11,61,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 15:00:00,587,2024,8,28,15,16,7,1866,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024-08-28 15:00:00,1088,2024,8,28,15,16,13,1004,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 15:00:00,864,2024,8,28,15,16,3,458,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 15:00:00,1670,2024,8,28,15,16,11,101,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 16:00:00,151,2024,8,28,16,17,58,1178,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024-08-28 16:00:00,920,2024,8,28,16,17,7,377,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024-08-28 16:00:00,740,2024,8,28,16,17,14,21,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2024-08-28 16:00:00,1790,2024,8,28,16,17,19,78,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024-08-28 16:00:00,1917,2024,8,28,16,17,23,49,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024-08-28 16:00:00,459,2024,8,28,16,17,3,1156,0,19.0,13.6,0.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
