Year,Month,Day,Starting time,Finishing time,Number of Bicycles,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT
2023,9,18,15,16,23,971,2069,0,11.2,11.0,1.9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,9,19,7,8,24,228,94,0,11.2,10.8,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,9,2,12,13,63,102,1423,0,16.8,13.2,6.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,11,9,19,20,5,332,160,0,7.9,0.7,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025,3,24,4,5,0,2,1,0,17.0,3.5,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,9,19,2,3,0,21,4,0,11.2,10.8,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,9,11,10,11,15,813,1657,0,17.4,12.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,12,20,15,16,10,1328,157,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,9,1,1,2,2,132,82,0,15.8,11.6,6.9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,12,30,7,8,1,123,22,0,8.1,-0.4,9.2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,1,12,10,11,14,1259,239,0,5.8,5.5,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,9,18,23,0,0,122,138,0,11.2,11.0,1.9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2025,3,20,1,2,0,2,3,0,10.2,-2.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,8,23,3,4,0,5,25,0,19.5,9.3,3.6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
2023,12,25,2,3,0,27,29,1,6.3,0.4,3.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,12,9,16,17,2,26,1114,0,7.1,5.5,5.8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025,1,6,7,8,1,286,35,0,3.2,-0.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,10,5,16,17,51,675,1278,0,18.0,6.0,5.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,9,12,3,4,3,123,60,0,15.6,8.2,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024,7,16,12,13,4,74,24,0,21.9,12.6,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2024,2,12,0,1,0,90,60,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,12,30,21,22,2,280,454,0,8.1,-0.4,9.2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,2,5,19,20,23,85,840,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,9,12,1,2,1,14,14,0,15.6,4.4,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
2023,9,19,15,16,3,597,1,0,19.3,6.9,4.7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2023,12,4,13,14,13,123,680,0,4.5,-2.2,1.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,10,2,6,7,3,44,28,0,16.2,8.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025,1,31,0,1,0,4,11,0,7.2,0.5,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,3,10,20,21,0,184,42,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,10,30,8,9,36,160,478,0,9.6,5.6,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025,3,11,23,0,0,1,8,0,7.7,-0.6,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2023,8,11,3,4,0,5,3,0,20.8,15.8,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024,8,3,6,7,4,86,40,0,19.7,7.5,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2023,9,8,6,7,8,49,63,0,24.7,13.5,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2023,11,2,18,19,1,613,9,0,12.7,3.2,0.3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,7,16,9,10,11,774,15,0,21.9,12.6,0.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024,1,12,12,13,20,867,257,0,5.8,5.5,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,8,27,22,23,8,125,476,0,18.6,5.5,4.8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2025,2,10,23,0,0,8,1,0,5.7,-0.1,5.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,7,24,23,0,5,316,12,0,18.9,12.5,0.8,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2023,8,1,1,2,0,7,22,0,17.8,13.1,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025,3,5,22,23,0,13,11,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2023,8,9,0,1,0,28,180,0,22.8,8.8,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024,2,1,0,1,12,212,208,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,12,11,6,7,1,32,241,0,7.1,3.4,5.6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025,3,5,21,22,0,3,9,0,15.2,8.2,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2023,12,2,5,6,0,83,8,0,4.3,-4.8,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,12,20,13,14,7,2396,10,0,8.4,1.5,0.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,10,18,2,3,0,16,12,0,11.7,4.0,15.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024,8,16,23,0,1,172,209,0,17.6,9.8,0.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2023,12,2,18,19,1,485,894,0,4.3,-4.8,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,12,15,0,1,0,758,10,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,8,22,21,22,6,107,535,0,18.0,15.6,0.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2023,8,26,13,14,4,1823,516,0,18.3,5.5,0.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,8,12,12,13,12,372,1646,0,20.9,5.5,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,8,23,17,18,8,555,1078,0,17.5,10.3,2.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,3,31,14,15,59,1030,866,0,8.8,1.4,0.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,11,19,17,18,9,515,1039,0,12.5,5.5,0.2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,8,1,0,1,1,61,54,0,17.8,13.1,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025,3,1,4,5,0,3,0,0,9.9,5.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,12,9,9,10,4,449,206,0,7.1,5.5,5.8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,8,13,14,15,49,473,2602,0,19.7,13.4,1.1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2024,12,8,15,16,32,256,550,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,11,9,15,16,5,621,1698,0,7.9,0.7,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025,2,24,6,7,0,10,0,0,10.2,4.8,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,9,22,3,4,0,75,114,0,11.2,8.2,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025,1,18,13,14,28,2756,25,0,5.3,5.5,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025,2,27,22,23,0,2,6,0,9.1,-0.8,0.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025,2,1,11,12,0,0,20,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,9,26,11,12,15,2595,11,0,15.1,11.4,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024,7,9,8,9,5,18,933,0,16.7,10.8,2.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2025,3,18,6,7,0,10,51,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2023,10,19,3,4,5,109,77,0,9.1,9.6,89.1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,8,1,2,3,5,574,15,0,22.8,11.9,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2023,9,1,4,5,0,0,18,0,22.4,9.9,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,7,4,19,20,4,545,32,0,17.5,6.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,7,7,8,9,6,122,215,0,19.4,8.4,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2025,1,28,20,21,0,8,2,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024,7,15,3,4,2,50,56,0,19.2,10.6,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2023,8,14,0,1,0,242,47,0,20.6,13.5,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,7,2,10,11,13,961,387,0,18.1,8.4,1.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2023,11,22,1,2,1,42,16,0,13.1,5.5,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2023,10,9,5,6,0,64,8,0,18.0,8.1,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,2,7,23,0,2,30,3,0,4.2,0.6,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2023,12,9,19,20,0,136,68,0,7.1,5.5,5.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,7,29,17,18,20,173,1665,0,21.6,5.5,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2025,3,16,15,16,0,30,3,0,6.9,5.5,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2024,12,19,15,16,75,309,1138,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2025,3,7,19,20,0,6,4,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025,1,5,14,15,6,889,303,0,4.0,-0.8,1.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2023,8,28,11,12,24,1315,1845,0,18.2,8.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2023,11,27,15,16,11,867,2060,0,4.8,5.5,2.4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2023,9,22,0,1,2,346,46,0,11.2,8.2,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2023,9,10,18,19,2,485,196,0,20.5,5.5,21.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2023,12,22,18,19,0,386,1119,0,12.1,6.4,14.3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,3,14,17,18,5,467,1788,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2025,2,26,10,11,0,0,4,0,9.6,0.2,0.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2023,10,4,9,10,28,611,993,0,16.2,8.2,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024,9,11,20,21,3,211,2,0,14.2,3.9,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
2024,12,18,12,13,12,1006,1713,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2024,9,18,11,12,5,1092,327,0,15.2,10.9,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2024,1,1,3,4,17,173,123,1,7.4,5.5,9.6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,2,10,0,1,1,72,44,0,6.7,3.7,0.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,3,19,12,13,6,25,705,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024,8,19,14,15,15,2018,12,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,10,26,21,22,1,16,328,0,10.9,5.9,29.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2025,1,28,1,2,0,4,1,0,7.8,1.0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024,7,9,20,21,5,208,151,0,16.7,10.8,2.6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2025,2,2,20,21,0,6,16,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,7,8,0,1,1,201,38,0,16.9,7.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,7,16,1,2,0,13,2,0,21.9,12.6,0.8,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2024,8,30,3,4,1,27,30,0,18.0,8.9,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,2,10,6,7,0,32,26,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2025,1,14,5,6,2,37,182,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2024,8,13,14,15,15,2926,29,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2023,11,2,16,17,23,1047,2479,0,12.7,3.2,0.3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,11,24,18,19,60,644,321,0,4.6,4.1,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,1,3,13,14,4,155,42,0,7.3,5.7,9.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2025,2,2,3,4,0,5,1,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,12,26,1,2,0,8,0,1,9.6,9.5,2.4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,9,17,21,22,2,500,422,0,18.9,9.4,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2024,12,5,5,6,0,15,2,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2023,9,7,4,5,2,79,64,0,25.0,12.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2023,10,17,22,23,1,48,27,0,12.9,-0.5,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2025,3,27,4,5,0,2,16,0,10.6,5.5,8.3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,12,21,21,22,8,544,45,0,8.9,4.7,1.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,10,22,13,14,55,464,919,0,10.8,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2023,8,20,0,1,1,212,44,0,21.5,14.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2024,1,2,23,0,3,84,104,1,7.3,5.5,6.4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2023,11,3,19,20,2,429,10,0,11.2,7.3,1.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,2,24,12,13,30,1528,2103,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025,3,4,7,8,1,7,0,0,10.6,6.1,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024,12,29,4,5,0,10,29,0,11.4,5.5,0.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,9,3,23,0,0,82,197,0,16.4,6.6,0.3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2023,10,28,7,8,0,66,134,0,11.6,9.0,7.9,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,12,27,18,19,4,154,418,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,1,19,7,8,3,40,838,0,8.7,5.5,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2025,2,2,13,14,0,14,18,0,10.8,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,12,16,6,7,5,18,151,0,12.6,8.8,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2023,8,10,16,17,22,860,2295,0,22.5,14.2,5.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2024,9,17,7,8,10,204,726,0,18.9,9.4,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2023,10,22,22,23,0,192,1,0,10.8,1.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2024,3,6,7,8,9,167,92,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024,3,8,7,8,6,163,710,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2025,1,26,16,17,1,445,33,0,5.3,5.5,10.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,2,3,14,15,8,1152,105,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2025,3,7,5,6,1,4,14,0,13.4,7.5,0.6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,12,13,21,22,19,294,170,0,8.5,5.5,1.3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2023,8,18,0,1,5,134,197,0,20.9,13.2,9.7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2023,8,12,14,15,10,3143,9,0,19.7,15.4,11.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,12,15,8,9,5,962,18,0,11.3,5.2,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,9,27,8,9,21,944,2715,0,15.6,6.3,9.4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2024,9,30,17,18,5,844,31,0,14.5,3.4,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2023,10,6,10,11,3,215,1746,0,11.0,10.5,28.3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2023,9,5,3,4,1,16,4,0,19.9,9.9,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2025,2,9,4,5,0,5,17,0,4.8,5.5,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,8,14,21,22,13,1214,75,0,18.9,9.0,3.6,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2023,9,20,16,17,20,2474,117,0,15.9,9.4,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2024,3,20,4,5,0,21,3,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2023,11,22,0,1,0,44,24,0,13.1,5.5,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2023,12,6,13,14,1,690,425,0,6.9,-3.3,1.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2024,2,16,1,2,0,251,43,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2023,11,14,16,17,34,128,1178,0,8.0,6.1,19.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2023,9,1,22,23,1,199,94,0,22.4,9.9,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2025,2,6,5,6,0,2,1,0,6.9,0.4,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2025,1,14,17,18,0,186,189,0,12.6,5.5,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2024,1,23,7,8,4,125,903,0,10.3,4.7,12.3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2025,1,28,1,2,0,3,0,0,7.8,1.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2024,7,29,21,22,8,743,34,0,21.6,5.5,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2024,1,31,0,1,0,37,27,0,11.2,5.5,2.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2024,3,22,19,20,19,489,39,0,11.3,4.4,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,8,13,18,19,15,603,9,0,21.1,10.3,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2025,3,18,8,9,1,4,5,0,9.4,-0.8,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024,2,26,21,22,6,333,479,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2023,12,21,16,17,3,57,2,0,8.9,4.7,1.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2024,2,25,10,11,13,853,26,0,8.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024,12,25,0,1,0,0,2,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2023,10,9,3,4,0,18,0,0,18.0,8.1,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2024,7,29,22,23,0,5,3,0,21.6,5.5,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2024,1,31,20,21,0,192,103,0,11.2,5.5,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2024,2,8,19,20,11,326,134,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,1,6,12,13,13,1283,2168,0,2.5,0.2,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2024,2,27,10,11,0,425,10,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024,8,7,2,3,0,25,67,0,17.8,12.9,0.2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2025,1,1,11,12,5,345,19,1,2.8,3.5,0.2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2025,2,14,6,7,0,8,0,0,4.9,2.2,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025,2,1,20,21,0,2,1,0,7.5,5.5,0.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,9,10,6,7,9,40,95,0,20.5,5.5,21.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2024,2,16,10,11,3,1604,35,0,9.8,5.5,0.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,9,20,8,9,29,783,1262,0,15.9,9.4,0.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
2024,12,12,23,0,1,66,241,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
2024,1,19,12,13,22,1534,6,0,8.7,5.5,1.2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2023,11,22,5,6,0,44,11,0,13.1,5.5,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2023,11,4,23,0,2,96,6,0,10.6,5.5,0.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025,2,23,13,14,0,1,19,0,10.6,5.5,2.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023,10,27,22,23,1,543,797,0,11.2,7.2,16.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2024,2,8,5,6,0,36,10,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2024,9,11,12,13,7,937,13,0,14.2,3.9,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2025,3,1,20,21,0,17,15,0,9.9,5.5,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2024,1,4,11,12,4,668,186,0,6.4,6.0,9.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2024,12,21,22,23,2,237,121,0,7.2,4.6,0.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025,3,12,6,7,0,7,2,0,6.9,1.8,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2023,11,12,9,10,5,343,3,0,9.0,-0.1,7.7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
