ds,y,Year,Month,Day,Starting time,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,Source_Camera  308 Murraygate,Source_Camera 310 - Seagate,Source_Camera 317 Reform St,Source_Camera 320 Westport,Source_Camera 323 Union Street,Source_Camera 328 South Marketgait,Source_Camera 331 Railway Station,Source_Camera 332 Waterfront,Source_Camera 500 Hilltown,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-18 19:00:00,6,2024,8,18,19,20,389,12,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-18 19:00:00,8,2024,8,18,19,20,264,393,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-18 19:00:00,20,2024,8,18,19,20,199,568,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-18 19:00:00,4,2024,8,18,19,20,229,4,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-18 20:00:00,18,2024,8,18,20,21,718,1087,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-18 20:00:00,16,2024,8,18,20,21,706,0,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-18 20:00:00,23,2024,8,18,20,21,153,485,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-18 20:00:00,6,2024,8,18,20,21,369,893,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-18 20:00:00,2,2024,8,18,20,21,188,1,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-18 20:00:00,6,2024,8,18,20,21,449,14,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-18 20:00:00,10,2024,8,18,20,21,221,152,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-18 21:00:00,6,2024,8,18,21,22,480,10,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-18 21:00:00,7,2024,8,18,21,22,264,594,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-18 21:00:00,1,2024,8,18,21,22,180,110,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-18 21:00:00,1,2024,8,18,21,22,34,220,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-18 21:00:00,11,2024,8,18,21,22,251,22,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-18 21:00:00,3,2024,8,18,21,22,157,5,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-18 21:00:00,9,2024,8,18,21,22,438,711,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-18 22:00:00,5,2024,8,18,22,23,258,50,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-18 22:00:00,1,2024,8,18,22,23,236,211,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-18 22:00:00,10,2024,8,18,22,23,420,79,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-18 22:00:00,5,2024,8,18,22,23,86,372,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-18 22:00:00,0,2024,8,18,22,23,98,38,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-18 22:00:00,5,2024,8,18,22,23,264,425,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-18 22:00:00,1,2024,8,18,22,23,225,17,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-18 23:00:00,0,2024,8,18,23,0,160,19,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-18 23:00:00,12,2024,8,18,23,0,80,48,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-18 23:00:00,2,2024,8,18,23,0,89,283,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-18 23:00:00,0,2024,8,18,23,0,92,150,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-18 23:00:00,0,2024,8,18,23,0,68,20,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-18 23:00:00,31,2024,8,18,23,0,235,36,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-18 23:00:00,1,2024,8,18,23,0,39,265,0,17.3,5.5,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 00:00:00,16,2024,8,19,0,1,310,23,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 00:00:00,0,2024,8,19,0,1,46,34,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 00:00:00,0,2024,8,19,0,1,145,11,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 00:00:00,2,2024,8,19,0,1,59,43,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 00:00:00,3,2024,8,19,0,1,57,158,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 00:00:00,0,2024,8,19,0,1,48,132,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 00:00:00,4,2024,8,19,0,1,38,194,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 01:00:00,0,2024,8,19,1,2,22,22,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 01:00:00,0,2024,8,19,1,2,85,61,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 01:00:00,1,2024,8,19,1,2,45,100,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 01:00:00,0,2024,8,19,1,2,28,90,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 01:00:00,3,2024,8,19,1,2,149,14,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 01:00:00,0,2024,8,19,1,2,116,3,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 01:00:00,1,2024,8,19,1,2,43,124,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 02:00:00,1,2024,8,19,2,3,44,10,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 02:00:00,1,2024,8,19,2,3,71,56,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 02:00:00,0,2024,8,19,2,3,31,90,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 02:00:00,0,2024,8,19,2,3,22,89,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 02:00:00,1,2024,8,19,2,3,42,42,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 02:00:00,0,2024,8,19,2,3,16,72,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 02:00:00,3,2024,8,19,2,3,106,14,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 03:00:00,1,2024,8,19,3,4,27,48,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 03:00:00,0,2024,8,19,3,4,13,44,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 03:00:00,0,2024,8,19,3,4,5,15,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 03:00:00,0,2024,8,19,3,4,13,47,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 03:00:00,0,2024,8,19,3,4,44,27,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 03:00:00,0,2024,8,19,3,4,6,6,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 03:00:00,0,2024,8,19,3,4,33,3,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 04:00:00,1,2024,8,19,4,5,24,85,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 04:00:00,0,2024,8,19,4,5,22,13,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 04:00:00,4,2024,8,19,4,5,63,69,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 04:00:00,1,2024,8,19,4,5,23,3,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 04:00:00,2,2024,8,19,4,5,31,63,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 04:00:00,0,2024,8,19,4,5,23,22,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 04:00:00,1,2024,8,19,4,5,22,5,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 05:00:00,0,2024,8,19,5,6,81,154,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 05:00:00,5,2024,8,19,5,6,36,188,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 05:00:00,0,2024,8,19,5,6,55,140,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 05:00:00,0,2024,8,19,5,6,67,48,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 05:00:00,2,2024,8,19,5,6,17,4,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 05:00:00,0,2024,8,19,5,6,56,20,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 05:00:00,1,2024,8,19,5,6,85,19,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 06:00:00,7,2024,8,19,6,7,77,286,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 06:00:00,8,2024,8,19,6,7,117,93,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 06:00:00,1,2024,8,19,6,7,37,281,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 06:00:00,6,2024,8,19,6,7,133,35,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 06:00:00,6,2024,8,19,6,7,144,548,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 06:00:00,10,2024,8,19,6,7,60,2,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 06:00:00,15,2024,8,19,6,7,109,45,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 07:00:00,6,2024,8,19,7,8,212,186,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 07:00:00,4,2024,8,19,7,8,141,753,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 07:00:00,25,2024,8,19,7,8,270,1237,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 07:00:00,7,2024,8,19,7,8,147,37,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 07:00:00,10,2024,8,19,7,8,256,83,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 07:00:00,6,2024,8,19,7,8,172,24,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 07:00:00,9,2024,8,19,7,8,168,763,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 08:00:00,13,2024,8,19,8,9,499,17,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 08:00:00,34,2024,8,19,8,9,771,1766,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 08:00:00,5,2024,8,19,8,9,370,1334,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 08:00:00,7,2024,8,19,8,9,493,259,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 08:00:00,14,2024,8,19,8,9,391,61,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 08:00:00,18,2024,8,19,8,9,348,1198,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 08:00:00,28,2024,8,19,8,9,599,176,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 09:00:00,17,2024,8,19,9,10,972,12,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 09:00:00,15,2024,8,19,9,10,418,35,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 09:00:00,18,2024,8,19,9,10,351,1074,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 09:00:00,20,2024,8,19,9,10,1120,217,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 09:00:00,3,2024,8,19,9,10,511,324,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 09:00:00,7,2024,8,19,9,10,220,1133,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 09:00:00,20,2024,8,19,9,10,577,1491,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 10:00:00,15,2024,8,19,10,11,320,993,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 10:00:00,15,2024,8,19,10,11,777,1481,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 10:00:00,13,2024,8,19,10,11,1411,15,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 10:00:00,2,2024,8,19,10,11,291,1085,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 10:00:00,8,2024,8,19,10,11,821,315,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 10:00:00,5,2024,8,19,10,11,679,48,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 10:00:00,23,2024,8,19,10,11,1665,192,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 11:00:00,9,2024,8,19,11,12,1859,10,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 11:00:00,21,2024,8,19,11,12,755,15,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 11:00:00,8,2024,8,19,11,12,860,1513,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 11:00:00,17,2024,8,19,11,12,378,1053,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 11:00:00,1,2024,8,19,11,12,318,1081,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 11:00:00,25,2024,8,19,11,12,2059,213,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 11:00:00,5,2024,8,19,11,12,991,300,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 12:00:00,31,2024,8,19,12,13,2901,246,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 12:00:00,26,2024,8,19,12,13,2084,10,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 12:00:00,8,2024,8,19,12,13,482,1170,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 12:00:00,18,2024,8,19,12,13,985,1689,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 12:00:00,6,2024,8,19,12,13,981,311,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 12:00:00,1,2024,8,19,12,13,765,13,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 12:00:00,24,2024,8,19,12,13,319,1077,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 13:00:00,17,2024,8,19,13,14,960,1690,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 13:00:00,10,2024,8,19,13,14,2095,15,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 13:00:00,9,2024,8,19,13,14,1104,295,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 13:00:00,31,2024,8,19,13,14,3152,228,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 13:00:00,20,2024,8,19,13,14,361,1182,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 13:00:00,7,2024,8,19,13,14,435,1181,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 13:00:00,4,2024,8,19,13,14,851,15,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 14:00:00,21,2024,8,19,14,15,2662,257,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 14:00:00,7,2024,8,19,14,15,386,1308,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 14:00:00,15,2024,8,19,14,15,2018,12,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 14:00:00,11,2024,8,19,14,15,945,1583,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 14:00:00,2,2024,8,19,14,15,923,290,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 14:00:00,4,2024,8,19,14,15,781,9,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 14:00:00,25,2024,8,19,14,15,360,1293,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 15:00:00,6,2024,8,19,15,16,940,300,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 15:00:00,26,2024,8,19,15,16,861,1777,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 15:00:00,23,2024,8,19,15,16,1904,231,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 15:00:00,7,2024,8,19,15,16,636,18,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 15:00:00,16,2024,8,19,15,16,1573,12,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 15:00:00,26,2024,8,19,15,16,438,1284,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 15:00:00,5,2024,8,19,15,16,280,1359,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 16:00:00,21,2024,8,19,16,17,1217,14,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 16:00:00,14,2024,8,19,16,17,805,2019,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 16:00:00,26,2024,8,19,16,17,214,799,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 16:00:00,1,2024,8,19,16,17,769,251,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 16:00:00,4,2024,8,19,16,17,395,1726,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 16:00:00,19,2024,8,19,16,17,1808,240,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 16:00:00,6,2024,8,19,16,17,564,21,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 17:00:00,31,2024,8,19,17,18,1588,281,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 17:00:00,8,2024,8,19,17,18,542,13,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 17:00:00,10,2024,8,19,17,18,493,1919,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 17:00:00,22,2024,8,19,17,18,387,635,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 17:00:00,18,2024,8,19,17,18,840,1849,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 17:00:00,17,2024,8,19,17,18,897,12,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 17:00:00,3,2024,8,19,17,18,699,251,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 18:00:00,11,2024,8,19,18,19,382,1137,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2024-08-19 18:00:00,9,2024,8,19,18,19,635,1693,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2024-08-19 18:00:00,23,2024,8,19,18,19,511,977,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2024-08-19 18:00:00,24,2024,8,19,18,19,1038,203,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2024-08-19 18:00:00,3,2024,8,19,18,19,297,17,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2024-08-19 18:00:00,1,2024,8,19,18,19,481,266,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2024-08-19 18:00:00,12,2024,8,19,18,19,527,14,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2024-08-19 19:00:00,4,2024,8,19,19,20,51,738,0,16.3,10.3,7.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
