actual,predicted
0,-5.512301579135965
14,6.14944063972689
6,8.022442880211202
0,0.20711765176383778
0,6.693410922786825
1,8.70681705669449
16,17.281686141724094
0,8.318296095801088
8,12.405369304214219
0,1.646700741530367
0,4.5032970710444715
3,5.831343513583306
23,9.339998271284458
7,3.5602440599632246
2,6.018008456376265
78,29.877885592156417
6,3.8194702347536804
17,9.315059046651186
10,7.251881554686406
1,2.3160539459595384
0,12.595426194660831
0,7.56313950630738
79,32.88732811650516
21,14.435971948655606
13,14.240310472032434
25,10.496967177747138
12,3.8776458387428647
6,8.699466533245868
0,5.5187862057709935
1,9.097423792733935
46,14.972508622229725
0,15.088941893573974
27,9.53657195289179
8,8.322860949643655
3,4.6470057931474
30,29.749704388871578
0,4.632567059687972
6,14.597993625253366
2,3.0921447286964394
10,12.240693455909422
0,1.788417537640271
13,7.5341792926165
0,9.261920905252737
3,-1.9715637383596913
11,11.54072620975694
0,0.09714847149007255
21,13.389190271390362
17,4.379735659876133
1,6.849327686852121
21,11.818256713679148
7,8.313802055618908
6,4.0778880292864415
28,8.683908831088957
2,-0.3499498369783396
0,12.942820780583133
12,18.34453953843149
6,6.193864194588059
2,1.2731546461236576
13,8.73831230128144
6,6.47482591863718
2,10.646948651439743
0,10.016498077870892
6,8.6921245516196
4,10.617365720101589
9,13.160676836247148
8,6.6691832672640885
8,11.625073797939876
16,16.715148396721816
7,7.951551540032597
0,1.4267561488923093
1,4.569480510350331
2,3.3549106625696368
9,6.901697903677814
0,4.510804904179167
1,12.01772898948002
0,10.556954894171213
0,4.700601068992
41,30.55182424153918
6,9.399539721280235
0,-0.3365051424534613
1,-0.2487173637146043
1,4.249340419313739
6,9.886630989187324
0,9.940164743814421
40,13.895474367649513
0,2.2707651275759417
1,3.888086898678921
0,2.8461102193105035
11,7.979278256689213
0,2.0355372668354903
4,11.476131072606222
29,11.280226362380745
3,7.702852104455815
0,-2.450283713674253
1,10.544625637326135
4,7.615220815137036
18,12.772346958025082
4,4.5001299673722315
0,0.7119332956144717
2,-1.6470707080543434
0,1.185978420076026
8,2.0725883976174373
1,0.31620415866473195
4,7.88263994832505
15,11.206686893125152
1,-0.393052599105431
24,10.128581874519114
15,1.7995223742227608
0,-0.8651548534526228
6,9.929053353022937
1,4.172405180349415
42,15.343209972906152
0,6.776693002731008
0,3.424983955580501
2,12.188091559938584
14,5.821964566106544
4,11.201173812039087
57,18.18098803290104
8,6.374568256429484
10,8.840612594632148
1,9.109583004261367
3,2.871783974275786
4,7.303396708886794
5,4.99646746851522
0,9.369273044289002
20,7.301106062611325
28,18.90605084705112
16,17.3365376912152
2,5.305139264817626
3,-0.3029431857976306
18,9.392289941256422
5,4.8607778199075256
1,4.756882438734465
2,10.10513162827192
0,1.3368215402415444
7,2.8765199935251076
24,1.5128854793993014
0,9.647745884708456
0,2.9806701314109887
0,-0.0830267062965504
11,7.4648107959656045
4,2.952114940761021
5,20.4064332941025
15,9.58243534826397
23,8.443328196131915
1,0.7845850886251355
12,5.062681015181624
0,-0.020208091322274413
4,8.0169158935214
0,10.732239514009962
0,6.081504214355846
7,13.063237096645935
9,2.7190962728236627
0,23.193035963359762
1,4.299383806891456
1,8.286664022584773
49,10.035708160377908
8,15.901179975329796
30,20.641202872250688
7,7.283788819740039
2,3.513796059210108
0,0.8097908435101999
0,-1.585949136581803
0,2.7576464363683044
2,9.551137499242941
2,6.207264730716815
4,11.600983209541482
0,8.885923753109637
7,11.302856115776194
0,-1.9358696467434129
10,5.6675598474303115
0,8.624816073564944
0,4.623170884187857
16,4.231415881606154
117,32.4910067587025
0,4.401932834962281
26,7.543429315309368
4,7.491784374275085
0,14.257510508514315
14,10.238030853838609
27,12.584891437221813
0,2.571704125733959
11,12.587723368263141
1,5.606783918285146
0,2.982000969532237
1,2.7092625970299196
0,0.9295630577107659
4,4.667767947526045
0,4.727863348337451
51,20.605155055633077
40,10.63071333791504
0,0.28626462491592974
0,8.880130209144227
25,9.602748899353173
2,11.570892248147175
24,16.482934658723934
12,10.184391106205112
11,10.020894044038869
11,10.649639124244459
47,12.283089428932726
13,8.315175588121747
13,7.2454897681382135
0,6.4828874379581976
1,8.404152295935091
0,7.877962826926705
2,5.337695892098054
2,6.63113759398766
34,13.823906829294174
4,7.341842495110541
0,11.592692294959306
2,0.5072522359760114
0,-1.4516360377638193
0,0.7430376673164574
0,0.758359481820662
15,14.496404401123073
15,4.336134084302103
0,9.806189493624515
7,7.946292437674856
0,-2.607102721811316
0,4.754842697850108
28,9.414332130671937
0,-1.8675479888788686
0,4.2136073626898
12,7.017645836092015
2,9.617916834979042
0,14.597701283852984
0,4.303465387420147
0,3.3219230823879116
3,11.502520392015867
5,11.930068600076083
10,12.666049416397072
21,8.216992020819816
30,8.225935527415459
0,5.655507124266478
0,4.938125706266874
3,11.651391165282803
0,8.380847718964105
16,8.504532571132586
25,11.057626569149761
1,2.9718313084076726
61,31.854197117393596
1,4.1113930210322
10,7.303438440028913
9,13.299386153585147
0,5.033712368016495
0,4.426821370274411
0,2.0896176665464736
2,8.475463452044096
1,-8.192577274414361
1,0.7349904362017696
1,0.52488571982758
1,3.0826908358067158
2,6.814256814869623
7,9.53245411291391
0,0.685320943570332
2,6.757888376053415
7,22.161096433263083
0,1.4646878940429815
1,6.795329415015658
0,0.17529372167973634
12,6.901162960606598
0,2.1184315255877664
23,16.912951254248583
5,11.462341701402693
5,8.724868102175606
1,9.034909831862024
5,15.960404577160261
36,13.730214634045296
8,3.2131141490945083
6,8.372534627206733
0,1.6796899013770599
9,5.527455764105071
20,4.053005307598141
11,19.441346820754006
33,13.694549973443827
4,9.247924933216382
1,8.854688386531961
23,11.060490762368318
9,16.752655292460986
0,0.21338044209824147
3,9.52969495421803
0,2.1283736163723006
0,1.9303457371943296
48,17.301183751279495
19,14.404357557896219
2,4.96562857007757
0,4.978643806871332
19,6.9727022673005195
1,2.8506061502766897
0,6.332850124383185
0,12.740797740570088
17,10.277856369140864
0,-1.291502990515255
0,7.4487022684916155
11,14.774156018896065
2,10.341890975247225
10,13.009494406531303
4,8.378110873131845
0,-4.114051607361944
1,7.751108481268602
1,8.833229987741106
0,4.727232221750455
0,3.973700305391503
2,1.0151101035344254
2,13.059691151025618
15,16.111310818486345
0,15.891061746242485
11,1.5348534078848388
4,3.2637775075027093
1,12.012172555655525
15,7.517757820141014
41,11.017595724590137
10,4.0649378327107115
27,21.604514598232527
1,14.21728587466987
29,16.719507947848797
11,8.243762694316501
14,10.624720774148045
0,-1.8545019219682217
1,-3.776458464411917
44,11.493459354139304
7,-0.9413553232216145
1,3.175315394079007
18,10.909002094301286
40,21.414890195932458
0,-1.4393622057687026
0,11.216724092197182
0,2.914616216537979
10,10.307316181806527
1,-1.1342678052251358
0,7.827256252106054
5,3.9968352793393933
0,-1.6128642391686299
4,7.094945672613903
0,3.3030356923854924
0,-1.0799031992564778
17,19.930888308147587
7,28.526146853692808
0,5.438478970935648
0,4.863949277232678
10,8.584512794507646
0,10.683252234254724
0,1.8827872670099168
0,9.072772903195073
13,6.600719815694902
1,6.373259761345253
39,14.100397574166891
0,2.9331675974272002
54,6.02356988585052
6,9.567556932961452
1,-0.808175386037874
0,-0.1224144003344918
1,8.249572039551822
0,7.255147303845661
32,16.95342004392114
0,4.918287275910188
0,2.967208587053392
9,7.9338153221078755
15,11.012536860869659
31,32.743264435601304
1,3.308835520106186
15,13.607533370042802
0,4.408062745986172
0,-3.15163292318357
1,4.702676965272985
17,9.88354589811479
23,13.00771234196327
29,8.419904504613442
0,3.46309891013334
27,13.946291515900157
8,3.8782257222937915
2,10.694410368979334
2,1.264001181142703
0,0.1358913722096986
29,5.745983450298809
4,2.295460265650945
0,1.5970154651413395
35,18.082741485989573
0,8.4190746690183
0,6.564011190630481
40,15.599762080149958
3,-2.5374116051343663
1,4.659379511183033
0,0.12629070120601682
11,11.654427626396682
6,29.735919480965094
3,4.833873396796662
6,8.009146743625024
5,9.17734026024118
1,5.841668884353567
7,11.333205677109618
28,12.448466212168569
6,9.883648389388327
19,12.818705924689311
4,7.917154098075116
0,9.025875999898744
4,7.4416493604021525
0,0.718011155709064
21,15.389118781688012
3,27.368293519945837
2,22.09391557444542
10,11.090265921351602
0,6.581836320909133
3,8.279659065578926
0,9.438237317060157
10,12.893811072819517
1,7.110971135870386
0,1.262058074390552
0,9.879347961982603
1,2.6289237256423803
6,9.04437911590503
0,-1.1332871479871756
0,-2.367259989156082
8,10.300705001414826
1,7.8838734876444505
0,-3.2055851219192846
1,0.5682422601148573
1,3.168264489089779
14,6.311436720050551
6,3.3460881051396427
19,5.2482046984441695
0,-0.6571364530245773
2,4.783879520413393
3,8.844410007292026
8,10.932854357976794
5,10.82809420709782
10,12.555780528793548
0,-1.9571730237958036
14,12.990352193490253
11,14.668825249793372
2,2.4317044336776235
11,9.724583946519488
8,8.394315666634611
16,6.605705983649386
2,5.060595563767492
0,0.9464318646178072
0,12.28891662937167
42,18.18165178287927
1,5.33237080836534
17,5.026643000319382
15,11.147514911136568
0,-3.258252458640527
1,9.70976088378211
5,8.992686250981023
2,12.344732809950074
0,7.264641876266069
17,11.227616330351339
6,6.928213264576698
1,25.171083562720924
16,8.392669371030024
13,7.901720602915702
8,9.485529150192633
19,8.474506921682405
0,9.081778918247437
62,18.31167828542766
6,0.8402809381750558
0,4.657494370861059
0,6.942088436800077
0,0.4015408510731504
3,10.631440758284953
2,-2.5527999848754916
21,10.904313067855583
0,1.8274172807832656
3,6.499672325454412
7,4.28274884968323
0,2.1590144828496705
0,12.191310622650235
0,-3.001172148549813
1,5.872988963150419
1,9.477595605660099
0,4.2051714528688535
12,18.35563670924512
1,13.153949766142432
0,1.1126846113766078
4,20.07016840351025
0,-2.657649900049364
0,0.16527692059298715
1,11.165046912839898
5,11.23388102962781
0,2.3880545543934204
0,1.5292858108596192
14,6.767889090630888
1,5.148134533787015
1,4.272247173676078
2,8.63183981007478
52,19.521193424799094
0,4.634948979822184
17,11.400608579288928
13,11.633801787451375
2,8.088598172959792
0,10.143565710992334
1,2.8240696407156065
3,-4.554898639493331
4,7.638371261201428
5,10.27233333953518
16,1.7283960613240197
1,0.3849016535659757
3,0.6409423185496053
16,9.862827639496572
0,1.6730853261906304
7,3.208589613593176
10,8.117105559560514
0,9.127430759661365
0,3.948487959736667
5,9.1077315444345
1,10.29305475485944
0,7.666859872083478
0,-0.21325376494769444
30,12.130830433406118
2,1.3869116241430675
0,4.412909821272478
3,-1.6133988498031613
1,-2.933695959591205
25,7.470683600559823
2,5.108275820407471
43,12.446398939560822
34,18.863907024171567
0,9.55579124536871
2,2.067346965643992
9,11.626497614229265
35,17.547709823648802
0,-3.678184706551292
1,6.770709576896479
5,8.02758182740672
0,16.620133420862658
23,10.005540788098187
2,11.702049276016623
1,7.267367681594806
5,8.089459097938743
0,2.8915821710970704
0,3.547131006100244
5,4.234148031437144
0,5.850468995213305
36,16.287439150517457
6,9.300840573960159
2,14.224244050908055
0,-2.447888735120614
0,8.805064207257601
6,8.7103573009299
2,2.690620575239336
9,5.591640760731934
4,8.536607731036383
1,1.366498190852326
4,4.687520692906219
22,7.931709755422162
3,6.400800548573898
0,4.888350012616684
1,5.904071451685013
0,2.0709049510178374
0,0.1384677527794338
1,9.04716687133623
1,-1.9711055217985631
7,14.110033138405925
0,0.2624983627702022
0,4.1461709379891545
49,29.72932663269512
0,4.2355111340393705
0,5.690912327557271
1,9.815245867433077
2,-0.47227706959347415
2,-0.3481978946238087
11,15.554680934885255
21,-0.2732411462757227
0,5.976428333028707
11,8.557789558011791
16,4.141542623307032
48,18.571939574926546
6,15.489644219956062
21,11.25396221210758
5,6.121968063053828
0,0.6505144501834366
0,6.399535459448998
11,13.410153734680534
15,3.589950519570266
0,4.058876346202851
4,7.443123809208373
1,3.3815082275550594
0,6.641149971629602
5,12.079040113965675
5,6.737978805173952
1,2.440620067556665
7,4.041908202515515
0,2.0787371770620666
3,7.652845235110362
5,6.6285962952915725
0,7.3562633599040055
32,12.870026952051376
6,15.170451278506334
0,0.9898177701097666
0,-2.990410588404302
5,6.340666798707389
0,0.7782518867288672
0,2.448148586267962
0,-2.268505534740143
7,3.0644610991803347
0,10.62144167133556
25,17.135454176614985
0,9.542304823481572
2,14.252200304948929
2,12.26023690650345
1,8.555898399822581
12,6.789412211321178
17,11.037486936370442
3,3.9632900925598733
0,3.7094278199792825
3,4.150987651073592
0,1.8527259758830041
0,1.8542855582563789
48,30.031375428726278
0,25.993492821505242
3,7.228288676040393
0,13.052704414405525
0,0.5988336554146372
1,2.4906775928802745
31,14.797801990246626
0,12.194119574040997
57,28.91934169391334
0,10.068923828177503
16,11.281113686326535
0,6.818499672414873
5,5.795773398910569
0,2.048486297609088
4,8.70422954877904
0,7.430551362322149
65,28.925917073949677
18,12.240825706715441
4,2.0641443300555693
3,7.770340244837826
45,13.730805963116836
46,11.843878868823595
0,7.291481460488285
2,8.990962079137717
0,1.9441266796666241
1,5.796188799891752
10,6.440699166251761
0,-1.311417009017532
3,5.539885074198537
1,10.78447043113465
2,2.93548897555047
0,-0.6885892421923927
0,4.473679029790219
0,7.548783862447635
3,13.823556345348152
4,6.985212124264763
0,1.9972290071455063
2,8.070445331170049
16,5.1594406215608615
0,13.99744000213559
29,9.554882604889826
44,21.34751835280349
3,1.7127665466423423
9,11.537753744583824
15,9.607332074936494
0,0.7698817342561597
37,11.114269085679553
11,10.851413877925552
14,7.224946967660799
1,-1.1416134013306873
0,0.8232114806141908
10,5.786294179632932
28,15.551115409034537
0,0.7597549666134
1,11.384054424544956
0,-1.1527125948368848
0,-0.6377150354173864
1,4.017424966559702
2,7.613203982686173
24,5.958821560480828
0,-0.04868750403784361
10,8.617541121898284
0,3.8021684197829018
1,-0.03246927413147205
3,20.12646197072263
1,13.352028003135274
1,1.2029557389905676
6,5.118695683317128
1,5.715681279650198
0,7.033796923666159
4,7.490336923094219
0,8.212279915826002
6,6.283079573137002
3,1.991389841844466
0,3.208917405491775
0,26.538863315290655
12,6.686577698552355
3,10.740185780811771
0,0.016909100746488548
0,9.070198714098296
0,26.44359842632366
1,6.627513115521651
0,2.9867582573479012
0,-3.102344323931902
0,7.599653912411668
23,8.104333365096863
0,1.6958279163782208
5,8.848567124337023
0,2.4094962665731146
14,16.626509144710326
0,-0.36538036031379306
4,11.371138635343414
0,12.732269768153856
1,1.7232427779381396
20,11.941786136090741
1,16.600064660614407
4,3.8010999834405084
0,7.976412829787478
0,5.750370073675185
26,12.366535704605667
0,-2.265015954680166
17,11.030883290167367
1,1.4853305136521158
1,9.71646476683236
0,-1.617259329733315
14,10.28353390454231
0,-1.3327455302096496
8,4.775884491483339
0,3.0499022247076937
0,1.293731542083151
24,13.76402790391785
1,7.487922159270056
0,-0.1579479882511805
0,3.898108070037779
0,3.793458186859425
7,7.379550321681563
0,-0.2508607902427684
31,16.503826914145066
22,16.730490164372895
13,2.45104315644312
14,11.564378748786112
5,12.92655127879425
0,1.7517564422760188
17,7.3268953448859975
12,10.148075624318153
18,6.690651261016683
71,30.53015677928488
0,-3.650655590644419
1,7.531272321222787
27,16.222279718171194
1,1.9082547140724273
0,5.530692062188791
1,15.993256783112884
0,-0.47495053145303245
6,3.6131238150965146
1,5.559580627033029
0,2.423299301318366
5,5.691046348621967
0,2.204655738407382
1,8.881830857437308
8,5.443368730798284
4,6.496198284819002
4,-2.499386544183835
0,-1.758902030086574
3,0.8664843426067819
8,3.7713827960697017
1,5.49748093729977
6,8.754947171774802
0,5.128292148084256
29,14.984739102573258
0,3.254787841736288
42,10.214017008343944
8,6.961932726888335
5,6.520486561103098
0,3.1084645165910842
0,8.267818168940721
26,12.239829027534142
0,7.091273778040886
0,-5.093047879348887
4,6.644530438852598
24,4.3349499046380515
30,6.121180485276454
19,10.530171450319358
1,5.747311402056766
0,8.360477866388464
1,5.300708640343146
0,3.1484687769134325
6,13.21361016267656
42,8.999249066100674
55,30.82753318057985
33,13.282219892967078
5,5.405848377240545
0,0.44015949518143316
2,6.186610646893314
5,17.616574690557172
1,5.514144679351375
3,17.40387827290033
8,7.918105844015372
10,16.325383558138128
2,11.502705626855459
10,5.225880555405638
0,3.4648990683681404
28,10.129975822901542
0,7.5466028137943795
21,12.571659885307781
1,7.972058256435048
1,11.27180541513735
0,1.9111614278572233
0,-5.681831345093087
11,9.280728755792552
28,12.664230036828485
1,1.033019111547219
22,18.61107839538272
13,4.780324856639709
7,7.851812675953624
0,5.850757346492173
2,3.507810147064447
5,11.183549644026243
19,10.258370909699806
1,11.929153356575625
14,14.238120205549421
0,1.1515003308504674
18,10.891277866939163
0,2.134797526477996
0,6.7585815659203945
40,12.99052532360929
0,-0.17940225414167799
0,2.7516590249333603
0,6.462495892721563
13,6.104799185363845
0,10.474660667493481
0,5.948203472346904
36,9.942903695296991
19,13.163622831121756
6,10.106476265622405
14,15.894872892623425
0,2.008633321286652
1,-4.5743293058558265
0,2.485793312906935
0,25.490328754003713
19,5.2539387699953295
1,3.302451281437243
0,5.486621497007036
5,0.3728810374968816
6,4.740692645949821
39,20.09104235482573
1,7.848512113218021
5,13.43272833557603
0,3.471529308180834
1,13.170280694751455
8,22.584896513000785
18,10.225568130856118
2,15.30264616210934
1,6.182272185873444
0,0.34095298658212414
20,14.82290702516184
32,8.137385524025376
1,9.318547033695722
0,0.1449833996439338
4,6.106851786588777
7,8.540702254040298
1,8.31481037562844
1,27.724027001026116
34,12.028614006022508
5,25.198335595028766
3,9.95328020422403
14,9.296592699062785
5,5.317996124206729
7,11.398028572833027
16,7.796069287100181
0,-4.024961227741187
7,13.176017316366597
1,3.023386235840917
25,10.211945376907352
1,4.12683748775089
10,6.801743071727287
1,7.788957208709689
6,4.950208927091808
11,10.076314595255099
33,4.13061203156758
11,13.123414723204405
2,15.555390863078173
1,4.332050971068384
16,10.102207045908472
6,2.302907213979779
9,8.560344499044731
18,14.649748800537054
7,14.121795412370375
0,-0.15227641892397514
0,1.0160437369795545
3,9.787460844245288
13,13.247774753474914
1,19.986260807294457
4,3.639036955501979
0,-1.4995638776936175
0,3.7317535154033976
1,7.683513245263384
7,11.771481708041392
10,6.144938281368923
2,7.188143587585728
11,16.09500273511094
0,7.481770315934227
6,12.215848276937322
19,8.569558881552439
6,3.07737255678785
0,-0.8851465589650616
0,-0.8876067469227564
10,14.226075135260544
13,9.022997783351457
12,6.006260721468607
4,10.264466027602793
2,20.34393358728539
1,1.5930410032597138
0,1.9829143363249386
2,1.7320584853932814
0,2.6611262113474368
37,17.524528750144782
19,4.602460405371858
0,4.221086784539693
4,12.549908150466763
14,5.582034881244908
4,13.165960018424812
13,10.982122761551182
0,5.723258045217335
14,8.113388454934466
21,11.21471359082443
0,-0.8633742095116759
8,5.908079058909607
2,5.282002269456825
1,12.519928762930249
4,12.954279008374215
0,5.6350376258105825
6,7.87998144865287
3,9.84505672468913
0,-1.437896885664486
47,19.68998242849193
0,-1.336221309488792
8,7.4271246249254546
3,1.206074067753434
14,15.067091842554873
19,12.60953415752465
0,8.880438932216748
1,1.4017300391524259
3,11.802193074640854
5,3.970217879366828
10,12.932950286074629
26,7.68836182745963
18,6.17460110225602
0,-1.8853128282798934
6,5.374677346194403
2,8.26891884818815
2,2.8380735141990954
29,7.344562254981611
0,3.880474810288433
12,10.479424349125111
1,15.2234647332225
24,16.538124686653646
0,4.436792870354111
18,6.557119299593069
4,4.37113758270516
9,8.810498184052449
34,11.332233898708182
0,6.617981605205387
0,2.5580699816064225
12,6.235994050114641
19,5.003520331704749
0,-0.3364565891706661
28,5.732253012104593
86,32.8920666850363
2,6.332811914856393
35,13.11904536644397
1,7.269091110484624
2,8.763307745588463
4,12.13947292461944
30,13.114125839965709
0,7.167368900530164
38,10.774199183484598
0,-5.501308358198912
30,9.838117544538363
14,5.378354651235895
0,2.4497502389003785
27,12.774820243352224
6,10.921901349514883
7,12.36216513065665
0,4.242857150157761
8,6.4891389240719946
9,6.653897280124511
16,18.88786257582433
7,8.393162787876463
0,5.812612697755867
0,14.305130392654974
16,7.170154712167459
22,10.422479835616286
19,7.892179397626023
8,7.627809591186633
6,12.619987472215143
0,2.7981814947270323
2,5.11046875797274
0,12.377545531899159
0,2.2976473633352725
1,3.7082576149996385
0,5.321454176943007
3,6.236371986853555
1,5.011895951281076
0,9.218253222501517
4,9.734163287716001
21,11.292283311113351
1,0.6268398881611574
2,10.306560387120044
49,16.58465448622337
0,3.406638782626942
26,10.094721385463345
8,17.80493819923504
3,2.8917375192140753
7,9.02836150669009
0,-5.5403760735271135
0,8.388458662889207
25,5.525664108422461
15,2.207927026471225
5,5.328811762360601
32,11.828824302503563
19,16.546389751908464
7,7.821289034014626
0,2.8107531739533442
20,16.02265077319953
15,7.7925880723159935
6,9.13621101557601
22,9.565307860390021
0,2.5707713820747813
1,-3.268586350422993
14,13.140975603995685
53,31.378892783284755
1,2.138474831520398
0,0.820410421421002
0,-2.5164891369340694
12,8.848905983309123
8,34.89262774817507
0,0.5353275347915769
1,11.005691724439203
0,7.47715654406511
19,12.040094091971696
28,9.83430715736813
28,14.01937893397826
9,5.710825138686232
14,9.806372662249487
8,7.049638959429103
96,30.042316906603446
0,2.126320124846643
0,2.2617622192847193
0,-1.8463124660302128
3,12.650786256698666
53,15.27772211192405
0,2.5220747588582526
0,5.66708743734489
7,10.556597471041641
23,15.271209844209807
3,14.594417905098453
2,11.211576631805656
0,0.12040166057249735
0,2.982014914479805
4,9.574107625255238
3,9.841942776922224
0,3.2056830260589777
0,12.500927234071241
15,8.729607371859856
0,5.487985885408307
7,8.549857649300975
11,19.954069381651607
0,-2.0773261017266123
17,3.8535342469385796
8,14.64021495990437
0,2.440142596124133
0,-0.41900689860904095
23,5.926410123753158
0,-3.1993165614794634
12,6.003730789051588
23,7.984092680883805
10,3.2553846497894483
25,12.593372254358655
0,4.160124185623317
14,10.172480220045145
12,0.10414941392264154
6,8.192589333288197
0,2.6989630869447865
0,9.412247639620546
22,11.27618327777418
0,6.4144017092130525
0,4.148685309372013
17,8.983790027016767
0,0.9029621636436787
3,4.884384918961587
0,-0.5058319656900494
64,14.643090480506544
2,10.25553287873663
0,2.038102512346086
49,15.416552181715815
1,10.859550654537088
15,17.902330908264048
1,8.25149447738022
1,-3.449686315132567
16,15.57497801212503
19,16.175688401232037
3,3.9963097025756724
0,4.964673290674
3,5.707028896930751
43,33.193802121447334
0,6.347555830937381
56,17.196368615246683
0,4.66281005584915
0,-5.191502813554507
0,3.38058446379182
8,6.571303891441858
28,14.133569296548558
10,9.665470424824889
0,2.011931791814277
13,9.127008796739574
0,3.4120046142388674
2,5.407030329060035
0,9.25718118635541
0,5.96660134008016
0,1.1199830634277532
1,12.751725737384731
3,17.235576751880217
2,11.550984702522328
0,9.946851669801617
10,8.103472644797876
5,1.2381830808717496
8,13.673242894309624
0,3.7156744237436214
1,0.7288173877786903
4,12.044652897715423
11,5.742523727667503
1,1.233833808863892
0,0.9228510156590346
7,6.336172030103626
9,11.08344246147135
0,1.2750615132708845
11,13.739747403930778
6,16.925284287473914
0,3.7817521688211855
8,14.603410454558798
0,13.29196039539147
2,6.33590245132109
3,0.8101799376427152
0,-2.163020276390853
0,1.1205279003352189
13,6.1257709636229265
11,13.620913386062057
6,10.202360479681374
0,-3.2422199602706314
7,6.427755856791009
0,0.5057568058182369
19,2.290322112891772
0,3.218944729818759
6,15.43836363950868
24,14.747571969191085
1,1.9555758058641004
1,11.95076998714103
0,3.590126641255665
0,2.189060626022183
0,8.424594182953115
0,0.3209449690675683
2,3.6028679876535534
0,-4.2481237750853325
0,6.916813288716185
7,-0.22701468774357636
3,2.2441660002832577
1,-1.8491271072280142
11,5.683417384045242
3,5.421311403115396
9,7.8187121081227815
0,2.5802253829479014
4,1.7153011600648824
2,17.40429093259445
0,3.0715283360050307
0,3.718908448262482
30,17.29916837255587
6,6.567160465836423
0,-6.183273869697587
0,12.623328073077573
5,13.008842645941513
0,4.510512913731873
3,11.407443658478769
0,6.7339100507178955
0,7.226520648830956
8,10.104384844906235
7,10.424371154102118
34,13.732350378870251
16,13.102007836558187
0,6.7937459150271025
9,8.014270725007009
4,9.497633336043691
4,15.989748178690206
10,5.621222269403916
6,8.651267011146956
0,3.905148789228406
1,0.14134360332445794
0,1.0001883083086796
0,2.8237935087963706
4,4.459508656976141
0,0.20671759206379647
14,15.500120048995086
0,2.2516431210060546
29,14.42892954484978
15,4.022436314541665
51,17.667290060290725
0,5.060410745102672
22,18.693798708520262
4,5.208114976599063
0,5.139810807942013
1,11.019983846723335
7,9.70413763826491
15,2.2765578807538986
12,8.534017177581518
1,4.9007982854273
3,1.7718834051274825
0,8.024262450447168
6,5.380630659143208
0,-0.04184308812091331
0,0.18482176274756057
5,4.9885858216166525
2,5.790015134338319
1,5.4425220815246576
46,18.68248736948317
1,4.516570381469137
11,7.844196733422905
0,1.2396967826271066
0,-0.7115867910706584
0,3.13447581948094
0,0.38952331734344625
1,11.825189798102656
0,4.575688237191571
54,19.753694751399053
22,19.157369896853197
4,6.19107506067121
12,7.540098657841554
1,6.583359005248894
21,13.78277542385058
21,9.865208253155288
2,8.603339359082383
1,0.9995269765959165
11,10.343565617837157
0,25.518974124072884
0,3.033569524246559
3,8.892687096556983
2,11.57366052915495
0,2.8099179085493233
0,1.8515124768864553
12,10.076577091807849
0,5.218462219676439
4,7.588860732256762
3,6.28646345515881
0,-2.4410815724249915
4,10.142842795253273
18,13.282472355396749
1,-1.5792620456450095
29,5.529171859240705
10,16.864400936468883
0,6.955564058838718
11,7.225904377231018
4,3.4919911560336914
0,2.3200261434712957
4,2.8454269939311416
1,8.097271885560986
3,6.712296133573545
2,18.790856285040718
0,5.5952137343128925
0,1.1926175283415432
42,18.915136488058124
11,12.54481519908768
20,7.681671964153793
2,9.462420644207668
0,-0.43370146237066365
0,4.205881932225566
5,19.006110307615018
34,11.56916717902368
0,10.27719919905212
16,15.101820252306425
4,25.764053814610634
1,7.718931115796295
3,12.123458406892496
0,0.35612691876849567
2,9.6325064666471
1,6.052783356213695
0,-4.710181726468363
0,1.7032684783025616
5,14.799946141478358
5,10.61296928651609
8,6.280989926694019
1,7.616365808347837
0,7.823293853578434
1,4.051752157811279
18,11.03595949479859
7,12.60442279619383
4,9.535949460757365
19,10.83095374095683
2,4.078839229184268
5,11.922167452474241
1,8.138661568308635
1,1.4917426266620168
4,13.756398861042726
31,10.537758954496894
17,11.620737783206096
15,9.324007421687384
13,10.130715240213249
0,2.0516080627348856
0,5.988410482872496
2,13.464484434247424
2,7.585168577784316
2,2.2397903487444637
0,8.862878051425469
22,9.609814146327153
6,6.95825385473654
2,2.541452040580225
0,4.634570418759722
0,4.31601224858241
5,9.266803975510811
15,5.874073337035952
21,4.542602549641742
2,8.615886197845612
3,7.846583064365404
8,3.636619166349192
2,7.829166517042722
14,8.525097563735471
21,10.238510973558732
14,8.39338156717713
0,-0.9316856038749393
0,9.601704471139783
16,9.93837325194636
2,12.383025572164115
0,13.087917918585845
8,3.8665809518479364
0,5.532551353820054
0,1.1311869954015492
2,6.681067673010148
0,0.5547747775144671
6,15.25436768716645
1,7.064899082429292
0,11.723371499792847
7,3.383103910296086
3,3.2721114906653384
1,7.474746857671562
7,9.940773931277363
2,10.246369621403574
1,0.10491119179641828
1,8.182187403069292
1,11.643778473933708
7,17.215535462594744
5,6.801466801508468
20,11.842750678893935
7,30.67689447772773
11,12.345376615716305
6,7.971903249635943
0,-1.859716360792845
0,-2.6232416520324477
0,4.396076711366732
0,-0.33521518397355976
20,9.314202231811578
9,7.437092535912598
1,8.460472635401857
1,6.886895355089109
20,8.5549294855482
13,7.893606026099405
2,0.502682657142941
4,10.152246271436525
39,22.60117605866435
12,11.529008673742283
36,19.363054014342197
19,12.567225461692942
0,4.02250633402582
