actual,predicted
0,6.373233892049029
0,4.312261686304737
0,7.838925372065205
5,1.027531256932889
8,7.749177986704126
0,-4.327496502912254
4,15.889056463304769
5,4.157390660980127
0,9.25387592417701
2,1.839079570148897
38,4.079444884193435
4,13.752224492699497
0,2.792671769550907
0,10.401667981266655
17,6.6083455158650395
0,-0.04958810062998964
4,8.017263324071791
38,12.409806815188858
1,10.173830422354513
2,1.2718952052564418
3,2.5469360486131336
9,4.20025869442361
0,2.1033723597192875
2,0.03063365104935656
1,-1.9414034822766553
3,5.163649385294775
9,8.067339331540097
2,11.535401490538788
0,-0.24260677412257792
3,3.4739449065782537
31,6.057762351150814
6,7.164329129500402
1,6.293538149651795
5,4.806548276576905
1,2.3584063366115515
15,14.625208747354009
5,-1.3138901421516493
1,2.223138860174913
27,15.373959402865694
5,7.211557276976237
41,14.609722427863744
3,10.791437647028033
25,11.302080723826293
21,7.659699063797234
0,5.065110769233797
7,3.733695692993024
6,14.01573001534507
63,14.938706827679198
0,-3.1194800176645003
2,-1.6138237666291388
0,11.79241170790192
2,13.728671131461851
1,2.1882972235516718
0,0.4701604355223026
0,-1.454470121047052
0,-1.2632867187539887
0,4.951186868785953
0,7.530746142529097
6,16.56762560333391
48,18.20393050351322
3,2.7564298201714337
3,2.1359122746598587
1,-1.5059070334846183
4,10.074515874245662
11,16.168507441341717
26,6.388639692000652
13,11.64427908689322
0,5.468545980822455
6,3.88717859164899
15,7.1294729960945915
3,13.643395085492557
2,13.352727873369986
29,10.092934680114922
37,10.410151934198439
12,10.997570297661696
0,4.457196261052559
17,5.916910824432307
1,3.444922417015732
12,12.503838711315439
0,-0.8596581227084243
5,2.1296927247085478
3,11.010039030623375
0,0.6239117192453705
19,6.4710141953382845
1,-7.2935635553358225
9,11.056091732460118
0,4.222889481731727
0,5.847979128588122
18,11.43510815208083
25,7.879781237972566
11,7.462580808879466
1,7.005593355058409
36,18.90340807789198
10,5.07117965490761
0,0.6382883782771387
15,9.760793211442433
1,3.886466261942587
1,1.8222512893526073
1,2.974271101139493
2,10.05325125127456
0,-0.04236488605511113
0,8.848510486025589
1,1.784131297587919
0,5.871707022460214
0,-5.934470173752743
3,5.72716831723028
0,1.3866666326339327
6,6.956698258368306
0,5.5982112023493755
2,1.6885577402126728
5,6.584773194115769
6,8.422685594447103
16,10.56286926982284
0,6.7718904543535245
0,3.481946836426687
29,6.101820474415035
0,3.542304836436415
1,9.119464681990394
8,10.801129598879015
15,12.23673092250283
18,10.357002457557428
20,14.98805885535512
0,1.3779199477812654
5,5.538688841980729
3,4.129980112140402
1,15.283086254352384
0,15.70934953201413
1,9.21685690864524
2,9.6957442281755
12,5.505607462018816
4,4.203853031542167
0,-3.487136773844213
1,1.712481327097521
0,8.721907980032483
0,1.076930235999498
10,7.395009360765471
0,10.22229165248882
50,16.900751215382115
22,9.270883646105176
13,11.300830358338317
20,9.42911530641777
3,11.247508284936885
4,5.632104175976565
0,-4.77576188400144
27,10.653331593021903
37,12.457709690294905
17,15.549691821859597
1,6.9465000068739755
0,8.663970861967755
4,11.58573611405427
0,-3.853614023989394
3,0.9767443522932808
11,3.0156972343229427
26,11.387499258025855
0,1.6873745437551406
0,-3.2330425286891114
5,3.0565810618763862
14,9.844853993960896
0,-1.7565161242591785
74,15.40984607576047
21,14.259178461249576
0,4.915332481645237
6,11.696666480298518
1,12.825104265544724
19,4.136779248965468
3,13.52224574535012
0,2.0832137417855847
20,12.294299137998678
2,8.747493807373758
5,21.42842285032475
0,3.6691579438274857
2,6.690213851707085
0,0.06242638479125162
0,3.8210616413734897
2,7.593746625924723
37,9.563171923689879
0,0.7279023913333731
0,3.837013058449884
0,0.6602173039836998
2,9.320850180542038
0,1.8965874370014717
5,5.792804268255168
0,2.889700499737046
2,10.109378989503966
0,9.209354769427591
35,9.39077848958641
6,28.543040769963227
0,-0.1723748127988074
0,3.416351367860443
0,-3.983970130921989
17,6.146585166889963
0,2.5856983310141004
1,5.910395673074163
46,10.09090674291383
1,4.438070283800698
11,10.752132288835128
0,8.088270716159968
0,0.47101326216397865
23,15.73363970612354
0,-0.8228050230864028
1,7.253825913547189
5,18.23971716129745
1,7.444858635836681
20,12.054475935601658
9,7.851498959372293
7,4.973617419859693
4,3.0736197546330004
22,20.22524307132244
5,6.263809916274113
2,3.229733119386765
15,27.47384003048137
3,7.314219143523587
0,9.091561398001431
5,17.80882483681853
17,10.595469720257825
1,8.579903065853614
3,11.191377356539306
8,4.177450880140896
0,-0.1835238353587556
6,8.907641031113599
77,13.11554694066399
5,10.684539641111769
2,10.208007250065748
23,11.38161823551036
24,5.8073444648507575
63,15.552833722790638
5,10.073202451307225
0,0.34529946693055535
0,4.520280028902562
15,12.344836094110178
10,5.263472610626195
2,1.885627478477545
1,7.330816693493944
14,9.879143480442508
0,6.077465624923207
0,-0.9389803814001425
0,26.129065924328643
0,3.5051104839603795
2,9.235469967671634
1,1.356058463968111
51,20.154754677732853
3,7.5172210286236805
4,9.291560253750504
0,-2.283263678826188
2,10.564456566694389
23,16.902651082072225
1,0.5964950281304482
3,11.574843864213108
13,7.328767349034024
3,7.854536946112603
0,-4.8813644855526945
0,4.365166668995698
36,6.118738005731757
0,5.187946297562121
0,15.958100663165169
4,9.43064439312002
8,8.550739712210088
1,10.664067104497917
11,8.233458738205627
20,5.68908545208069
8,32.26333831062311
0,0.43505081784314825
5,6.361301748010192
0,4.073853442291693
0,4.1328134417371984
0,8.477953002701724
12,1.6520891726395348
1,3.8976381849233803
0,15.159568310795294
0,7.575352903454586
7,5.179587953679402
0,0.8830814875036594
1,-1.457948174555895
1,8.02802422989771
0,-1.9782198023249293
6,23.40329591133286
4,6.792128644261538
12,8.12005225073699
8,9.856932296938794
59,5.31874663180497
9,8.103225915278017
1,3.672793515957892
0,-0.7472281462642059
4,3.817071697780193
49,29.880199588485084
32,12.521453135692354
5,8.700032911104245
0,0.42259073869263375
0,6.779408429800242
28,2.861143521858139
0,7.22105273917623
0,1.8771304689580575
15,11.146093336315062
5,7.218554870093612
0,3.3192131589839846
5,-4.61240235348032
5,9.554158249416105
0,4.740122896267167
4,11.136693818249114
6,13.401151891591326
0,6.537727939494289
2,1.636261302784078
0,11.006015169039529
13,4.77288369850703
1,3.371388021716484
0,12.488464635272976
2,-0.5956549464308409
0,8.400827893381575
20,10.207847989563561
0,7.537005191810749
75,14.195496758294212
0,6.3853242296017925
6,-0.9095759697393078
24,29.82938244023353
11,10.32126440499178
2,10.337336366695126
2,5.975777920020846
0,7.8942440137316225
5,6.0841388608532725
0,10.246911245176307
28,17.506109739892963
3,11.21762615429543
12,6.5229803171423555
5,4.253711201421538
17,-0.36090019867970113
1,0.2339785538133583
6,6.612752315484613
15,8.385359495064222
1,18.606371862432752
0,-3.926069118999294
5,8.61445859568721
0,5.161456976205955
1,8.104079357834053
0,5.02497932753522
1,6.837708614957592
0,-0.9215555420541932
2,3.5393893394266343
15,10.116063155959637
23,9.37478222124173
60,9.25693235586823
4,5.380585844965026
0,0.7233468489512234
0,-0.6316967135362574
2,12.15456161111706
0,1.4252080817486785
2,8.249084907815813
1,14.94661740601532
0,7.399267126994346
8,15.665993101401
55,17.417362350902295
1,1.8981236324843849
3,-2.2630444544365673
2,10.67750317680111
30,6.999613761010551
1,2.150283031312938
0,0.405796132071373
0,4.2915309672853255
0,6.065896460127078
4,3.865648094858443
3,4.188564562919055
0,10.707123663978564
5,12.239552434052712
22,14.878694953388731
10,6.53972264244203
0,13.160980546384963
9,3.2604405378215233
6,3.6150224437933502
1,1.7908708440891132
8,5.415077742718495
1,0.428398493795612
19,10.216451983339539
5,5.041435332740548
10,9.803203953143566
5,6.1863637652822945
21,9.858629932059557
5,10.04469721757232
3,8.310140405996208
1,7.554321541751051
0,6.728626289861495
13,15.89987855945219
20,16.77549935542993
0,7.246706737376371
0,2.9703280953826834
1,3.9053127366260014
0,6.2254802520710655
34,15.259575697485161
1,11.959201570276491
0,0.23559508055041078
0,2.89747121173059
4,2.9351042433308976
0,-0.3641754651289375
8,16.57319541079596
0,1.2558902053024212
19,9.081528536720725
15,11.002067665574032
1,2.083511158361034
6,9.473740472348254
3,9.241672520966858
13,4.14214492827432
0,6.701722361342945
0,6.694166901576864
0,12.555234388364624
0,9.132010468522822
11,7.963010551025036
13,6.8742813142062005
0,5.193078664644418
0,6.4399338845069
5,1.665806083006828
0,0.985373428413368
0,5.486669805962265
9,12.590873599406223
3,5.56107690376939
29,17.15899840097245
1,6.094666122858143
22,6.338942458045494
0,4.9756277270516875
2,0.245731241687281
0,2.26792969919552
1,12.071358253469043
0,-0.49548687579772377
7,7.290911547904216
0,5.182565644489841
4,4.462739759191209
2,7.606228810519497
0,-2.8317513874626457
5,4.139502390565212
3,27.678287642695977
2,11.488724009896941
1,3.9802285831774498
0,-6.620116922561465
11,9.938226391269382
1,2.3622119781239235
1,10.236048383001616
0,6.7132159302636865
2,10.893713338570706
31,14.252065519634016
1,10.281185910233944
9,5.869605622018753
2,10.327103555909162
1,9.470997947942124
7,10.818617930537584
0,14.354020720593326
1,4.541059982295337
4,4.1091063627691256
4,10.4773745215889
8,0.03130893917659705
2,5.125611752238001
4,8.084614298271845
0,7.740525832793537
0,6.898371389059321
14,10.21805880478314
7,6.675419360242813
0,1.8338293937931667
0,8.10754289439501
2,16.47438962321121
0,-0.886847710577058
0,5.278601762730432
8,6.075775852452352
33,16.349950412515682
0,3.2597095718974742
0,4.060354553203979
5,10.898924007176902
11,15.136314843477521
2,3.3490559012807353
1,-1.2450228671232253
5,11.458830270656108
3,8.433055488460013
14,4.25459417327238
2,5.778104617414101
0,5.097487989659385
44,14.11089261183588
25,11.862164413651954
11,6.6550011598710626
1,7.195399954546701
0,1.4871910317970105
0,11.066591978634278
0,6.829454545289991
1,6.269604143437391
0,14.907229679346528
1,13.141471001845275
0,3.8382244505401104
1,10.622010019101253
0,-5.244532444946344
7,26.69809448819524
0,9.146400390216513
22,7.622248161711468
4,9.4428270837534
0,8.430554754966579
8,8.138430343110485
16,0.9977661929269743
12,20.106587856892475
0,2.8446674573669952
6,1.1672309990854046
0,-1.263515101619305
3,0.32903345627710223
0,5.602354280185864
0,-1.6603185757867323
13,4.636080104498433
1,9.455750626158078
4,5.008749694703511
26,12.317852030235372
19,15.123612996864722
0,8.32156416368889
0,3.181623436510563
6,18.59608887536615
0,4.568969246443885
0,-0.24329222609048884
6,21.026901687906502
15,5.6819758048332005
0,4.631646515993452
32,19.079323402921545
14,11.188262653242418
52,17.40181065084562
3,3.9415983836088344
0,7.8561860255322244
11,10.136909370468857
2,7.363187280862803
1,2.514601179766032
5,7.4691245269314095
0,1.6380227434556218
3,4.831708739106034
0,2.7993644339476305
3,2.539761642294252
2,3.422403294983269
20,12.79006055462014
15,13.708440281830008
10,6.562614296271931
1,8.35132142763905
0,-2.750530596846147
8,5.305609559741242
11,5.116835804278708
10,13.556797405218276
3,18.389796358706917
6,6.612989400038714
2,12.262499675948675
0,0.6591310756675739
1,6.065977828468931
0,9.191574218250025
7,10.209528529800082
3,12.964887523608013
6,5.864784060794591
16,7.321162390182508
13,1.4647493464490253
0,2.033423829212552
0,7.781812444562092
0,6.247587270139775
14,12.980655571183888
0,4.2498331054275695
0,-1.9037869626909014
1,5.834826294994855
28,15.395513084517006
54,15.574601617621738
0,4.204110361351923
0,10.827924719717885
7,6.958070981982928
0,-5.11784865113259
25,5.144150974924742
17,5.828628831922288
17,12.477956691483996
26,12.829982440078311
0,1.5727176969139691
0,1.4257439466409778
0,7.1278673963952315
0,2.32675133939847
36,12.139016109049408
1,8.05771553030263
0,-4.422221440333487
14,16.000981769248938
5,3.652726002945201
0,7.124721691398918
0,6.485870795118899
5,5.181816506869836
4,5.733842041277057
10,12.535413677710494
0,5.573576586269155
0,5.732276498348256
0,-1.728030354052862
22,9.002652450506503
39,11.007952082176416
0,9.252354496267799
11,9.41779883115396
0,-3.935287999826869
22,19.135631271681632
1,3.5024564721152274
0,13.743437627014828
0,8.806184639989624
0,2.2256723443815645
0,9.558240016277523
8,5.869151764511116
7,10.386049582677515
7,8.524418278154371
9,12.153013653903145
4,12.383649499240164
0,-0.648030899315927
1,4.0254408590444655
6,13.15376479544102
0,-6.9394796483820755
57,32.58207256228616
4,6.585557279649038
27,31.98951644621866
18,13.75761496132236
10,5.088673107853538
0,3.4189669318720917
19,6.531111905271246
2,6.005708595418582
35,16.612947498232643
0,0.05851520259875542
1,6.883947364291998
0,12.673838267990504
17,4.480504810528146
0,3.9343855972338133
1,3.5246593360907355
1,10.346192030429847
0,5.884717212849864
4,4.078859834599825
1,3.399613779163701
8,6.123095627209295
0,3.2382171208291766
3,10.367096229676463
1,-3.267742598699442
8,3.373356910237817
1,14.600345426147214
0,3.840385462125596
5,11.82227695686015
9,5.393547039112491
0,1.4075749665407784
1,2.4621324299296248
0,5.792604689805557
4,7.390533884968136
0,4.43390961946443
14,13.309266561122968
0,3.015002446903054
14,4.218645214255048
9,10.593462391569119
0,3.3666388794645172
8,3.5587347429691363
0,6.599956413223481
0,-0.7886652581946691
10,3.867999875907117
10,11.155680914715958
1,9.14036895487152
4,3.5062879519300623
0,1.3861773708831606
0,4.711783267926876
6,17.332051478279027
10,2.911415617586499
11,10.185538861046552
0,8.2735410800924
0,4.760397049871244
0,10.140298553717003
6,13.3255353650502
3,13.48888729898772
3,15.028194987929055
0,8.477155861234678
5,0.6286315438437668
0,1.3939809947005415
1,1.9834834325110933
3,3.531547905802654
0,5.672747797112606
11,9.069153560533778
1,3.3703302883468496
20,13.367127163261102
0,7.885604096250972
1,8.812140864050889
0,3.4494485170926055
6,9.359689490821438
0,7.158740392651453
1,7.813479504889074
0,3.5355711026068093
6,3.7471480314734436
0,4.812025824709963
1,5.71905605054053
7,9.432250262868365
0,5.920588434901219
9,10.846899241919346
0,0.08454533102485584
14,9.528068723073375
25,13.035975254569166
0,-2.4243079630614375
8,5.305367253382428
0,5.416108245100077
1,10.934687179060347
0,8.991568970872322
0,3.191731589882693
15,10.473698889543812
1,15.071090025706326
2,12.93465757237027
7,11.672280797973144
7,6.945617943965772
2,2.581263239864711
0,1.6539332736210781
0,0.4508187201117835
1,11.246978511015186
0,9.706249461220068
17,3.478925258185882
1,14.827428574555597
4,12.736591146720457
12,8.3859634393948
0,8.573048207705142
15,14.18339217011544
5,8.449886516377774
1,3.6060387633451683
1,1.5993624255088434
14,6.143156893735068
0,-4.528038279646353
23,9.988197577536994
10,7.634840557235293
2,4.028798322563489
1,4.542613592449015
0,-2.1382970687518537
6,5.283671673355457
1,8.730334260246309
16,4.346478742495492
23,18.54342431832265
9,8.533996472496256
9,9.544899095589244
0,6.392606248274205
14,9.904789143908602
1,7.125076708987763
13,10.404507183519854
2,2.59842889290303
5,5.5510350127715355
0,6.514359794341544
1,8.833317914783038
1,14.289575816806064
0,-2.597488586588952
26,9.237487831550425
16,8.760903037805292
11,4.1218770264677005
0,6.1532879452925044
36,15.36346016425523
0,3.873163552326332
6,10.661956430450118
8,11.618882341707831
2,8.363371827274932
0,4.569490684738412
0,14.54555747968152
21,6.356770652607338
26,11.05693372677797
0,1.7181487356128855
0,8.885228963396003
5,7.888824985633619
4,10.666220884125323
0,11.777790232970801
11,17.47454690606901
13,8.834754176958995
0,10.07596674328397
33,19.921408694252932
28,8.063061982820727
0,2.3713895354439956
4,10.077569133705765
20,12.932873295362697
3,6.160594351432337
0,8.557569638153836
0,4.541305069513328
13,6.864923986794565
8,4.382819594079592
0,6.555006852317092
0,1.943188328067663
0,3.139431857771342
9,8.166852642216327
7,2.6639361388870384
3,13.882633096533027
1,5.915066851848678
33,15.67298849429153
20,13.572348321238678
7,1.2229814662769058
2,8.970835116286253
13,13.941244373463633
0,1.2060311292616461
2,5.7591199148655505
1,10.982994498212065
0,9.96090550293684
2,3.637757534782395
0,-3.297771495685083
5,13.079353091677149
5,14.90952327051582
0,8.718917826681718
2,8.34825486182126
2,7.544916182283487
10,9.116071961647322
1,4.0210645824863605
1,2.5077274004788705
0,3.06662003990823
0,-0.22186857826363848
0,9.266167333943486
0,6.371176760430899
12,11.979148915351288
55,12.402816346588224
193,29.240197053936754
1,11.052049259054911
0,6.305497429470051
0,2.3306879773726905
2,8.042747858654366
12,6.954613830924245
4,-1.2637713258818621
46,32.6563169700612
0,4.095666893039379
0,2.2293577647487837
4,8.242259263237429
17,11.08263475084641
2,8.230901285468462
0,11.918615705247248
10,2.6054575481348365
12,7.914904846988065
0,1.993585384090693
12,19.733295138166795
31,6.458822277485524
4,7.230277689262039
0,-4.455966121896381
19,7.922210456101311
0,5.529983201005052
0,3.2928391766909044
0,0.055398907558810606
0,10.723095915723206
6,8.137886064300801
26,17.769819722258035
3,6.9368051885403474
1,7.0400470504228
0,-2.2449134794987913
1,2.063166728964461
19,12.215532993381203
1,1.6085161436776616
4,6.440852646794156
31,9.943120223354526
1,8.788239045596129
0,3.8451344175546183
0,6.602952408570673
2,12.084046258686612
2,-1.5404775770066408
5,13.009877860084089
5,9.797375600001033
0,2.749446538333359
0,3.3666136498986816
3,4.861965920498733
2,1.6139069009486775
0,4.734367236176695
2,10.695124927648976
0,0.7687251747138362
1,8.893624375506988
42,5.607153786815616
30,11.086442237598021
1,8.671620619679743
0,-1.0944478260198593
6,9.362464351712333
7,3.951634151327198
14,11.564415851938975
24,9.169959478148485
5,7.111258837911009
44,15.569026701720759
33,10.65898463465146
5,3.3274824832742524
2,0.41777873313731106
1,7.364267140389529
5,7.335423310916667
17,16.255375507103963
6,3.8166649344366306
8,15.666529233702022
20,8.72002753108427
19,8.601597226022932
1,2.795705236757385
13,15.792853105665927
0,5.699204550360264
0,4.691010101567372
1,7.4509514253632005
6,16.096147584897153
2,22.61806997493386
1,4.018726452130977
0,-0.13686052873345034
7,11.901302423832021
0,7.832511958485156
1,6.398852664265178
1,8.960216861359186
2,-0.3124390636494354
52,16.585186484125188
0,6.251946320197021
0,2.1535286716589326
0,-0.049220643049011414
1,2.9858538701664656
0,-0.9135944112713332
6,7.747737796633373
4,9.883214216206397
4,18.256580268254766
0,9.172230849697371
0,0.18632519382663304
1,-0.5512480002607845
0,2.059166617513256
0,10.641844507844326
5,6.528593929793715
0,27.169358190926687
4,2.929336880610208
0,4.682255101193732
24,18.33766406046834
0,12.553219082041323
5,10.900798113744713
9,9.530127771906336
15,4.793130298572578
6,6.033199468673956
0,1.5350922551106123
0,3.7573287556679134
21,16.61122315756984
3,8.979166126418022
2,10.975918439556153
0,5.994072122096441
14,8.069047993981258
27,7.046761786859861
0,16.592182207770747
2,-2.1209017104856684
0,7.023061875021085
16,7.318224388515773
0,0.9506785371186197
0,-0.18688115368877334
0,8.348040991677408
0,4.9599669958261074
2,11.601490541487692
11,12.257571298357107
2,4.957613854616284
0,8.053196944381853
0,10.33117958767707
21,6.597115912247318
0,3.002249644294352
25,5.883397444204093
11,7.6260068939945995
2,-0.9803279860907423
3,3.5611322572358404
2,9.13280846687394
2,1.8140095143435246
2,3.9887830641800974
29,31.248057454132322
1,-3.107109690015932
2,8.52625458625971
0,4.568629326476184
3,3.4418593140690064
0,1.4840121892893876
19,6.419884525636917
1,-0.3001800636639018
24,10.327634550637413
1,3.2254191539859676
1,2.724898858173219
0,5.482101475392483
0,0.7806892930384493
0,7.215316741203424
0,5.435569616555767
7,9.430916900046213
0,-2.5750887530857653
0,4.149067016118352
44,14.578079701303068
4,6.396474133409356
0,3.6724835740751587
0,2.7003366194476257
25,8.444936598596541
2,7.886291191704004
0,1.0239104268830488
29,11.950635389302988
3,16.106968441622485
16,10.918183008628148
0,6.949398191001819
0,-1.0318863920383592
2,-1.4443138440092298
0,12.03304214355012
8,10.017522564263345
20,10.654388000360086
4,6.968870976343169
7,5.414422833403478
0,1.190121197886583
0,1.598128577843454
6,19.94462953011771
0,2.447083359212229
0,5.599177538842923
15,7.88759353581554
1,-0.8766973915462586
5,13.569301985951824
6,33.70410959682795
8,7.492546099766514
0,2.995101780222285
0,6.253072172748034
10,7.265782966969709
20,7.530649829088361
1,8.204946879186537
0,0.5854977024391701
1,8.80829484309379
0,4.014520017180985
0,10.294588352220671
6,9.217706956328584
5,11.764017003034496
0,0.09988848297416553
11,4.8386905657171155
0,3.1769574022491724
44,17.925588676478583
2,10.133790889934062
1,9.380226052751823
1,4.835234850982488
10,8.269887694131285
0,3.6612882560129947
0,0.23903237765716767
0,4.345197168231607
0,4.255378218543228
9,2.5371482606979043
0,-0.1281691627109467
0,2.807843384131047
0,-3.1088270122736503
0,-0.8492439580995779
20,11.058485983556238
1,1.97377762324777
1,4.466373107441541
0,4.745484615437817
37,15.319845496858761
62,14.066041881320416
1,10.00687292398652
1,5.953278794274411
40,15.254594417193402
1,7.222142597779566
7,4.765681070568462
0,7.794720085538756
5,6.024026083799981
3,0.7894774714040977
13,11.18159728439332
9,7.024557342042499
0,4.601175003595017
2,21.44664645242301
39,17.059903228804615
2,2.771101290086335
2,5.996273660647603
0,1.8277884734334293
0,8.979926060271282
6,2.8722721186286435
0,9.09293725655516
14,9.85597756655261
0,0.3071744470962585
0,5.851347988491398
0,-4.0711908102193775
3,4.628672744442156
55,13.556210306237517
1,9.400512690009236
1,5.932520960015609
2,1.2433395066555022
40,7.475915662037551
2,7.206258478716336
1,6.805476262075899
0,1.3816141648312623
0,5.193558865426894
3,-0.8138341002468223
2,3.418760069102973
3,7.017698151681543
45,10.804129328553245
31,10.019149305805513
0,4.918875416139599
31,7.238689881497521
56,20.919687557629004
3,3.1742883220103977
0,6.580987868860575
1,13.851140378615128
0,4.891549768693039
22,7.278697280831693
0,-0.5262610676572876
1,1.1755155589753485
0,11.23694483262716
0,6.489361607819774
29,14.841553004294838
9,7.696601974398618
1,10.009908596084642
15,16.512370744820146
1,6.983271854214763
0,1.6213295433399253
0,1.6295340953329287
6,8.272490165592899
5,0.9887509914206021
0,11.608911090770562
14,4.919915848207893
9,8.93794378928851
13,13.36764860155472
20,15.216545480467175
0,2.9569444066210053
1,5.243293903691665
31,16.689677515688345
40,14.098432707095526
25,15.716057125352563
0,7.49192112867604
4,4.067627946124958
0,26.6694061814851
0,8.703076476471324
14,15.749858866670365
4,11.50745239544085
8,12.591616103675733
11,13.802211817925127
16,18.470745413768782
23,2.793509694512977
1,1.2939196216802884
12,11.782771584553302
7,12.19908844908241
0,10.040039381557108
0,1.7273136900384998
0,5.645736831021168
4,4.260624914442815
3,9.52670272647174
3,3.7040956187192933
21,9.323524020185687
26,16.398899885030914
0,5.857816204494156
3,8.334133546611156
1,6.417258877254426
1,2.9444426974050657
9,4.517680685473351
6,5.282019008185671
1,-3.5453882992796935
4,6.442930271052319
0,4.08630815089964
0,1.1462404274925575
3,8.718272308698943
17,13.768187089594903
6,4.138239556994449
0,4.48025173095084
23,12.754090453569916
0,6.2449183262924635
16,10.8732146132661
31,14.702138948422544
46,19.014436678156926
7,7.869367825021982
1,9.654773050541735
0,6.418932886508628
0,1.5241247480689708
2,6.416698514216478
3,12.421002194376342
18,6.336918878840152
33,10.494979654412418
0,0.963108729059968
14,10.44895661440296
0,3.444827063183766
0,1.1706442726253954
0,-1.7791067463640502
0,-2.165346603825128
58,11.83386524243815
21,9.987227025471839
0,4.952771350313924
17,6.493762328132107
0,-2.2135254084887492
0,4.45779999453589
61,18.845052841358665
0,10.695906524656493
68,13.55031326828339
0,2.903810243757107
0,5.895140044672189
5,10.620978610155362
9,11.647188720787199
8,6.709712403643607
0,3.1143412068595353
9,8.91845884885879
1,9.85838543558566
0,2.7736789347372905
2,7.539752046652211
0,4.428953404960339
10,11.06003790318664
36,16.597833466885277
0,5.40924529728818
18,9.383136693004417
0,-1.7623005398127134
2,4.451219653125918
15,15.361854666658473
7,3.2961572866170172
1,2.713100635275623
7,-1.1152623968255284
2,-0.14007275735912117
0,-1.7849404462376697
13,6.687554732862736
2,-3.1078759469210127
0,-4.996077436057931
2,14.516913599733016
54,31.325701251917053
18,7.874488127565201
0,9.987979907306908
5,10.126127274355895
0,12.982330674923105
109,28.117221841245737
15,7.381647152320511
4,1.995109332080574
0,-0.8219848020216887
8,8.341592203441905
0,11.14901168777942
35,6.901327467317969
21,6.850651172218932
0,0.11441966405982384
0,2.161974336525418
0,5.436688838644841
2,2.812902591124839
6,8.498525827500998
12,3.264983141459197
0,5.423549911243754
34,17.35921853878608
2,1.147419319598157
0,2.206416105048447
1,-3.2495956643106183
0,5.3697814760344045
3,6.5282365844705055
0,9.405459211749985
1,7.440869248224772
0,0.0845301443405333
28,3.7487732311819855
1,-3.0599518476947196
47,12.902488749519762
9,2.9718243015877306
1,5.943921308748031
21,11.586180769024395
0,2.659582325825795
0,7.93089291463275
0,3.4994097580738526
0,4.866288713885297
4,5.375584959351727
0,4.651979422718796
17,12.195789580830933
0,9.065030788300646
0,4.729692409709969
4,3.1323292839770147
2,3.831760902093265
0,-1.2817836388685464
1,5.290242416395813
2,11.418803897983707
6,6.596850413594439
5,0.7703533177846111
0,-1.0095519607139067
1,1.2218839887709692
0,-1.3400403077348528
14,13.464845541559953
4,1.3821657064327155
1,1.8858217079068709
8,6.403902518112773
0,4.360328582914917
10,9.67157903687621
22,7.287148191730921
27,14.546679087668963
10,6.863173477089731
26,14.41606080926067
9,2.704051094058741
1,6.650338724739413
17,13.673482406587937
2,7.144861212676005
1,3.375699136773619
0,5.8864001253678
1,6.724016782653052
9,5.118456068747946
2,9.041272145080256
13,20.980656807665582
32,12.211680454831367
0,2.8598013732089385
16,9.072007546798886
0,-2.9175490632678702
0,3.969070086221109
0,5.238063317098749
11,6.143583654002214
23,8.14926801789079
43,17.73927674771585
1,11.706446751243675
41,30.43243535505917
0,2.198810729682009
7,9.296044108633396
2,9.808420015219781
41,15.28032641745267
0,4.512501500648796
1,9.007859906632802
4,4.355850081846256
0,-1.227718505586381
22,9.903898580736495
10,7.2373599049142285
13,8.222319206605789
9,5.348724011516424
13,12.875539911330634
5,8.59436350613214
1,12.006016190010996
16,14.515923492303955
0,0.47127150826599973
4,5.151958212844875
3,-0.6092857031535459
0,6.029395987437965
0,4.454281464213636
15,8.653678345183835
6,5.819974456848286
4,7.040929976763437
0,3.7961704757581174
0,2.9463524736747786
15,6.39944625836506
0,3.9975429601099677
0,4.532511533464458
18,6.75369794521157
59,20.616254183171804
30,10.083881739451499
0,-2.0400216460911906
3,3.3876707587414785
1,6.41002420368477
1,1.9960616420594306
7,5.072801301837899
5,2.9474717186449197
0,4.451691382483659
9,10.991252986312247
31,11.254212356944663
1,0.5778753907561622
3,4.639230807181775
15,6.600445674974253
9,7.951714886386981
20,5.288025525747798
22,5.80310389807164
1,-7.97590909653718
2,16.1665656769992
9,2.5862511502555208
1,1.0265407674933158
5,9.980425246902996
23,10.216820344468033
0,-0.13575420768847835
12,6.742728628102668
1,6.859785518159697
0,5.933611280153855
0,5.266353448777409
5,6.028939505259586
24,15.67955130941209
1,8.176202463029767
12,5.882019646803201
106,27.744394895184996
40,13.493519001449386
1,1.35489020260502
1,2.0444432130025234
0,2.95240288397963
50,14.156630419862267
0,1.3719983873679666
23,14.95696757870519
26,17.70361958506328
2,-0.15858408324220363
1,0.4193504950881106
0,-1.7830780665799466
0,3.8903717472921926
16,7.0304552503721425
10,16.791795482226007
0,5.5702194995737955
17,10.711971249770613
0,10.151987518927854
0,26.136681211959512
0,7.817887934119426
0,3.8721694045316326
0,7.113581804991554
23,11.131666060854513
0,3.048432438515192
0,3.8274931027408456
2,11.51294573107134
0,5.54286138241423
0,7.533482408207419
0,11.9303873907038
8,11.43770917486745
2,1.6932390983420191
23,12.501428823185961
6,7.731876619828654
37,18.13825448105672
0,0.42591067374542035
1,2.546520036254151
0,14.658570434848116
0,4.0752026005020525
10,10.070237291810372
0,1.0348632777622697
4,1.1905373977378986
1,2.922085087540836
