actual,predicted
28,178.05987067095703
1709,866.500082410872
1696,890.160721854365
10,215.2485099984333
121,188.84797576075653
68,-4.186107856570743
11,96.96860773529625
162,392.4414909959305
55,100.73049453616841
927,837.1051387390471
17,228.38844336068723
19,500.2765892325551
5,46.969700113579165
1126,751.1276341130724
1360,708.2919402133557
192,433.30219184275484
458,917.5464018679922
23,644.3948511047638
665,579.3054501698934
317,362.1439645187347
162,675.9327327808714
2215,928.4772966512246
1651,1068.1497063647257
21,161.13494919723598
66,-113.4951469025691
7,128.3627932719537
0,-28.52494444057811
4,-27.93319039483322
788,331.03471622476354
40,129.91062419547234
1,-200.3256843390991
8,368.57471022557
217,392.92146996979136
382,521.7155335186399
3,208.1579390098923
1207,786.7014786709333
14,593.7660469273687
304,307.31777353718644
2,-98.18060453538783
159,17.154403667489532
30,95.15860403532861
3,357.2758795930422
516,587.5641052494757
230,63.51928009826224
663,701.496018523525
41,815.2804452199489
1085,386.85922307916917
51,546.2515108673833
18,78.97966584237292
19,69.93150519271148
9,-36.68978870072169
8,654.7020353039843
55,172.15487090242095
106,520.2843459156575
10,188.9822689841967
50,-7.017179940943606
16,-264.18790753977373
1092,928.3680809653597
1,-171.09158188017318
175,737.6049230928184
112,85.34166653611464
4,149.66454018536024
163,353.3571366115939
442,698.4469891850604
37,212.95488381921314
48,614.378053732682
1269,782.2594766582479
0,-322.1605294262408
37,112.18588878127048
135,525.8553614926059
10,-111.0800014953129
2,-61.2441320567159
44,56.84601637639571
115,732.535147323797
0,-191.3060067325714
18,233.83477863378357
7,253.7750304688816
287,808.3254233743646
9,407.279642768146
213,748.4461859249277
149,224.8318345057196
0,-178.43588660110254
14,163.7809342413675
149,439.5839172047563
1071,296.65162128733937
35,-211.27247189037735
12,-160.68586828338448
62,670.8360909334733
62,438.2991188930464
57,97.01028060202952
8,54.51441936532501
1,21.39612310641678
41,-26.98234332341235
1320,909.7535002701334
5,310.8441219588276
99,489.5805707680993
127,716.1732716865372
625,962.6986466497183
24,-185.37669732008362
2358,974.9638518256834
2290,1019.1286867696908
2,9.864273863320705
12,-109.84048866992816
88,630.0453642185312
66,372.6994144337368
640,419.47750087140594
225,146.8825431811274
452,344.80692336679203
3,58.106882506283
1108,783.0307692447677
8,258.3275133211864
49,102.29122651665239
261,104.04610692610731
671,830.0847281971364
89,642.261459124682
958,579.4003650788218
6,-282.0640316475765
4,-185.72327779291663
9,100.97029600664973
0,346.4058926088037
71,89.00174642750062
17,66.5059596975916
988,386.7103413948789
217,87.49435214040568
75,170.15245035168482
783,1046.6762456050492
202,140.5185477193445
235,176.3680258510285
6,66.80316773394588
337,870.604981456825
8,-28.19731084490195
0,-69.17411040491425
15,152.1854923683568
73,668.8691894345102
44,772.381633561512
12,124.66865120764123
24,888.2135537583963
2,-51.478513348905835
1104,518.4161163296667
51,-35.905158153618686
21,84.10252003418282
27,335.82438707578694
2756,1111.4208536294173
95,139.78707195742754
320,560.5594141418696
7,0.8385652274591848
18,60.3114995987853
1966,1134.186592915561
25,-128.20325253292685
1206,588.952843004663
95,582.9020447254297
67,250.99958472390426
858,488.67559042957146
1064,1032.1155354719376
103,16.640740823582746
935,1063.8093900199165
161,-4.536283673893195
2,120.5100559751736
167,306.7894587240298
271,659.6916353738634
168,22.491701061662752
222,303.2064372517634
256,470.39661084418185
800,632.2626881693141
98,749.7539838935481
85,230.68473001255188
6,555.5974471581867
351,283.13642222090857
338,482.09514764504274
170,173.0041959832888
6,16.424657113442663
10,-229.06467349774903
67,34.57600477791857
11,-30.425917311629746
48,96.52407140628202
33,-60.59811641537817
41,249.2014117888757
65,277.6215828770655
24,67.23268510610797
89,725.2775681164931
47,748.3322457001195
677,1083.369901883474
83,1044.795298506564
2,83.95763993315632
12,-6.29967389954254
260,562.1687828840804
2,210.34143831406254
201,543.806171291275
35,-140.18651400285307
4,54.45088476361707
132,524.2500270653982
2247,1028.6930197679903
2100,1266.379080136714
2,328.27198718709406
916,555.3589203046868
33,426.2418846079963
50,-170.71450509200804
168,-5.814150264894124
1125,730.1176525835181
0,-75.89711179863662
830,328.7114063183544
9,-15.184085008397233
460,412.059302052774
120,442.4004999953322
52,-23.395941053749993
1450,860.1505432976992
2,400.8979310837458
6,13.657536749436986
9,-319.5151094440371
44,141.40351496846415
433,218.74175441777334
348,293.0145088112913
30,438.07269998971606
0,-27.050725748355035
59,-11.649936337023973
197,212.37989492114866
1221,754.7797095309943
1,45.72665018052794
12,201.05751499178587
207,83.00425565213664
630,488.0788059148472
20,-15.253262734273449
57,196.88740204356145
0,119.44008581235539
1578,944.0819236062234
1220,653.3625416701543
15,-249.7099739026744
61,729.8868503138074
4,-122.33033873944078
2,125.07668141479371
40,747.3822295739083
9,197.6716413492104
229,476.41069308063015
77,-9.235297607141547
1085,1211.1549263520865
6,-35.30745167750865
261,799.7445932615665
1065,749.3751653271029
881,913.8374668726465
551,978.3000195383211
76,-36.481499004003126
4,-93.26249447074952
85,164.036208477919
1123,847.8984556784271
1,-89.63802782905987
19,-174.95394712704
7,273.43826597748557
430,1123.6580318417982
0,111.46934084338136
188,501.07412006612867
0,71.13184749684297
289,655.645895314985
1,-69.63421383837704
286,419.4318853307632
247,272.80761919083307
1015,531.8514578137547
705,769.5808426918229
61,-277.2913346012938
64,117.76042082667118
17,148.68366211972898
1429,1355.664015779039
672,634.1146227587014
496,242.09264851530315
2,-119.5827385635348
140,318.4040168421925
0,261.6186425249325
981,805.6748809730052
11,235.0218408650835
1233,492.0581956197857
15,398.17369886522647
171,923.9826073086006
21,194.55019504379015
616,870.2941646264517
297,227.4733388927416
2,-110.90196937409928
74,87.07944709109142
4,-145.20650997268967
158,1056.523075094854
199,1227.3954263469204
11,253.065017469984
22,652.5027347875293
692,731.5871185737778
37,-15.87870691815624
10,574.8658864132594
53,184.86016822064994
1,-60.63414658192778
146,438.75322818325367
23,-4.299089513602667
258,134.42328034277307
250,691.9078292500926
81,660.7265463049989
19,32.87571240973193
2,-205.74951638508355
1327,739.324417609605
41,-32.44193162349984
197,617.3461205051863
61,-5.795611614943482
20,377.28703011141624
39,411.70171164831845
252,207.53885676315986
43,164.55154749390204
1,-238.14684803423006
4,163.3962109637214
1,29.705382105137687
442,1116.579895501607
137,233.52707914094208
270,764.6625738947187
59,434.79340888757724
1495,1062.5226576601854
720,701.6164077930152
827,682.0402386112837
1842,1002.0850889257854
1686,723.2828186660772
6,55.1631172390189
6,448.04958208592143
148,319.5861213442986
35,57.03221082012169
239,603.0017731804401
66,83.62669214227935
3,88.03960857877973
314,98.39679611154133
171,28.89507498178864
43,-9.386212965007871
1393,949.5505713018356
657,1099.8658100552857
19,167.55750042555155
670,606.2264757287339
64,-172.29974127188325
3,-90.10572347632842
91,114.1065751426504
10,207.60182999516837
74,-17.458989627135452
21,392.22990455746185
111,110.8005204765941
87,410.32366378372535
1,-139.70136316347634
225,444.32623896817677
276,918.5997488434077
1572,694.503602984536
19,141.50497208407614
209,375.6781580776442
18,-1.4871728273574263
158,313.3336455601966
193,61.83812087221304
148,800.1299792318023
1345,818.4284065185348
829,937.4418996186578
18,68.01883573597297
33,883.9455955556477
91,629.9265456447611
405,378.28741687565343
162,406.72714449762134
6,223.91892469086451
427,554.4213586877449
27,164.12284789979458
1,542.0012080174638
5,-111.57773410552181
571,788.7287328871316
81,124.81931430177065
18,702.3936297305045
5,412.0538494339562
356,287.2127770482912
202,240.5587690930115
1610,812.7187059659045
13,328.8992770209443
60,-168.74739656678867
80,599.9245039745001
426,437.00159579794854
1298,730.5615903229918
2,267.2588025126606
448,789.9479270712472
639,603.8230818220763
77,-29.58165353286313
9,-244.11578492971603
2127,1006.2161644209991
601,1009.7909236298292
142,672.6253412235528
123,432.33035189530347
490,339.87819602381205
0,105.27989324124064
25,-115.11827141518006
2,78.48987310176017
15,112.79713806993095
1,-34.33209700562293
5,-148.33715421374654
13,55.12041127990233
22,-170.5239038267755
579,784.2474470300949
1375,813.2827493378427
2092,1007.0626678758999
64,104.1437823632732
792,704.0348997546243
10,192.23544055595994
47,836.7521327754366
834,774.3358537569293
25,255.82395678845933
35,585.9109321226133
14,478.1414303262136
54,544.3749322186341
20,-18.724540497758426
14,207.76548535458278
2132,996.0932541826041
19,604.6129086010042
0,251.98400172853144
54,238.78622818179429
230,255.4883347574505
245,166.4386874070624
2120,910.9549298450002
59,63.78619169368176
89,794.3636872021016
32,23.864520546980202
963,881.1701426504878
209,203.7492973106564
54,658.7121865601512
129,1111.336271918146
0,515.3932791305706
11,163.52747294364963
401,393.41280906117754
214,140.85616579744965
42,50.04285569867352
2041,1160.333586397639
379,610.6356201021117
4,-14.944181723170914
52,29.110758491849992
51,-58.509870397509076
890,1108.1909682049882
50,64.14982688397868
3,255.60660839133197
35,-27.966909317299724
82,392.1244521528715
2,-259.73701473587425
1384,643.1922268480412
1,310.0172755892272
85,-154.9705373805482
555,378.55021500919247
481,343.58226532203844
1814,905.5098216442857
144,-33.2649358669878
119,204.77776621311205
206,278.0834610603051
23,358.15072820015484
2,-142.36770355055341
6,19.329109077050816
1,-145.32036414701724
451,730.2369160266826
669,1139.6433658651658
288,424.5192909114412
888,465.0837999827927
13,653.0640739817754
575,330.0638259051484
50,152.21243933099322
104,353.0460325444001
29,407.64314605720574
131,-8.013660050870385
7,32.08075248863315
21,-13.55814133916283
414,361.6459375224076
419,558.6282189282938
35,583.8279228162137
785,416.4542294261046
654,562.8935767090879
2,-59.545024444698356
12,628.824798409827
97,57.91384164488409
10,92.42832204391016
1003,626.0894794953638
32,7.94342825259082
1874,874.8885848675272
11,80.37954478326719
25,-40.42392325063702
59,426.1448425538256
423,284.5865501689841
9,323.1587923319312
54,-18.056174649100285
522,452.1486252590548
1021,1070.9433170174598
31,282.5596882638638
763,552.5427877409966
7,-27.930978941498324
154,359.32771597552346
3,-374.3750938742887
1844,918.1127365920111
133,346.5389009481296
32,1.2749515675241128
52,734.5901255329372
163,-72.46154810243752
4,-88.24534019484418
934,610.0760347173782
171,112.70495419221697
1638,675.3522728866665
92,24.335822974389885
134,186.22676195792155
98,608.5103871509782
417,992.2136455854634
10,258.928248179378
8,146.9102460424183
950,846.3158097960404
2187,1029.9663913013646
76,642.8330947387731
85,-4.2806117527070455
557,413.8556196229183
37,225.33474931039382
37,387.0210155326058
17,66.3900553091662
4,-178.00680829712655
4,-136.05266923259478
152,375.244177599845
215,410.41562776605133
7,-54.83795420743991
10,183.32249206391862
2,-60.05342638655566
725,723.1006056329934
2068,985.0189797609928
0,10.587344011233654
95,152.4558654454304
262,229.95106023689732
954,729.8591276958468
153,-11.762189202650916
1551,956.0068538694759
1110,563.4892143088509
63,-192.62588542321464
610,947.0444615399465
4,334.66441139235394
269,58.62821720883949
123,296.3394747944549
2,32.24724610039266
1283,647.1478066910058
6,-70.08984184730798
25,-76.87415377766592
93,172.1272023288766
1586,954.5695686719264
86,815.3439763617935
178,909.2414216149482
265,245.5403040543315
529,381.7064879802638
14,86.37950776604703
755,993.4818260472966
8,145.5793807214941
84,271.12732937495457
249,305.2563551554922
6,9.73734120093286
12,134.84996700350894
463,1062.1339398691198
1166,740.8394472314976
37,-61.721196008555125
12,-112.90072472405154
51,201.99772421980742
1037,390.3120758678415
242,829.2803403124562
5,11.894126447266899
6,-217.57330886594718
147,759.8462653407478
761,670.8881724387757
10,780.5729915632401
0,162.44636038085446
1907,811.5389647232369
2,-171.5011097837123
233,669.2105391460937
125,272.0178036892903
48,119.7177748378017
0,-148.77415615407517
98,-4.613434282247908
283,344.68221826071385
162,508.782939537894
474,1002.9922855836339
1975,893.5468507113401
18,45.66147662594449
114,-120.06619195931125
129,688.451464448357
21,86.06210392352659
51,548.249003445846
152,364.7595267271972
198,741.3526907889755
195,-58.183610311418306
19,-65.93640092620626
27,160.9225427423953
660,1086.043736701191
80,198.87028057925636
84,421.4706324462895
37,287.167010071571
76,515.2990510685486
275,90.35452203202294
99,197.15552411077078
23,-322.9468640204868
587,744.2563686839421
103,163.32831166277174
0,-7.7012814374757
1476,847.2237156691845
87,-34.291980450449046
23,127.24741783057107
1958,730.0410212869174
5,54.57810226170113
1325,815.2193044907181
27,220.4083794260514
0,-41.687309312517755
533,282.3040743760648
5,-346.79153499461245
1521,857.3790456096176
0,194.7580654853955
43,-94.12337048171321
2,-109.784893945558
78,4.6590408673509955
1969,1075.6101242201985
76,198.06546377396444
707,620.5368215843919
748,808.8531899450463
250,824.1612341907457
164,78.98525334103033
88,121.44077937246766
236,94.50460161466617
5,758.3554944723728
1427,868.1132841309882
0,-223.1405780809
567,767.1372043907759
2247,988.8448369409307
110,553.7638589001726
20,-282.6332177025615
1,-132.08928428351646
1751,953.0341075317119
1435,318.00503204681445
0,-23.7386088790372
449,153.80767517152708
1934,957.2250250437646
529,402.34756262396695
1196,836.731844338181
53,397.0023751304834
61,252.86863873701077
98,142.2951248199679
1559,927.3638253530371
2045,860.7157232442987
2185,1039.1505121007212
78,54.043720128247514
18,-87.14952119905502
2,-202.57285408303142
149,488.156214500661
1007,494.40931487537455
66,715.0339813070605
109,486.60957229475025
53,-3.8780957042472437
2303,1123.1407445123186
4,-118.04517112090252
34,-58.20791767264018
201,707.0110618254403
1435,882.0199887624476
12,870.3232934706612
194,175.64993307291297
1371,940.2144416223164
1,-8.172329535183962
189,800.7262698357226
10,37.06924587400863
12,53.404365045251325
81,778.8826074161916
205,786.2446247492335
5,297.71728464082116
980,312.42762626853073
3,353.91270600649295
0,94.52244336146396
72,44.09761429094942
24,299.1221904496779
57,180.3052306973841
1668,879.6311675236793
28,-33.590476331999525
27,-154.2941859275452
258,417.3997053274652
14,138.1517265153234
0,-8.803830049291719
202,366.55658071674407
178,358.74466481013224
46,1040.9409404616454
11,433.6979025301407
33,1.0015676348702982
10,5.997206573723815
1007,568.8731102165184
642,238.11603328486672
686,820.0284404116101
33,580.7762358583859
9,459.347274079395
22,-104.74690885696327
7,424.7410287168459
1,-229.61581398622366
1253,716.7451279305387
31,83.43385055440012
126,-40.74851030937862
4,-200.45487116777804
145,403.6979325066204
1948,1143.7904651048593
8,-91.12919665989466
316,138.61099724908127
2,-29.274123985727783
2128,968.4673438512837
112,184.1725921528414
39,38.15190231183078
65,688.6044689304545
0,-133.14955604093848
1,-10.988928099395707
2112,1140.5464292941615
130,168.39140815485734
2435,872.1865776762133
280,21.311514861590695
165,48.35230561171193
9,448.56873743841425
40,868.4957547725644
12,131.26058350596577
3,-86.216405981977
268,343.82577062089695
7,-240.6618985334644
14,282.58449129003566
934,623.3332063119742
51,88.81192091485718
580,413.9804965321673
46,832.3628565518884
23,-114.9962502871058
187,127.40083925210638
65,171.9574947662186
62,-46.49212351453025
33,390.8614342811634
1643,619.2068348116591
4,321.79195255588274
248,168.94951458089054
35,100.42887391406111
1,-304.9635165349464
62,526.4393827890744
75,177.05664893914945
80,907.5898497963208
6,147.83861881465418
1778,832.5892594947363
6,-305.3463362046168
7,-194.37375073338626
105,-134.3354489126359
220,908.023158027383
7,-274.832457376353
941,1131.692081897112
194,682.8957412371528
18,223.89125558623346
488,1004.9762315968983
161,148.6771209311555
174,171.16351225809194
1688,1009.7980192902032
1192,683.3558269893401
54,137.35352458630223
44,675.2584703508182
283,693.1478658226551
1071,678.6148116706754
158,427.2166855619871
6,-133.76046683697496
88,39.59711081814021
68,141.45954752381658
435,284.89436578098685
43,502.6360932228272
7,100.20568840508349
83,167.79400883847848
8,401.8983636275516
73,757.0306217576726
1,-10.594978484208696
259,717.8150231437176
77,859.2002446012921
843,882.803711970977
3,-43.58372452110052
171,277.25497864052886
16,182.32717890309868
26,-53.02804346982157
62,88.85577683401061
207,430.5449872468598
1218,721.431013486057
1929,1004.424537309329
323,894.0464272844838
1009,796.3618866223842
294,894.3653660846758
155,1.7850206817965955
91,145.36272933601867
19,23.233581533655524
5,381.341786857869
7,-100.21130969747901
136,395.9485577325686
181,473.8980206035194
48,149.0583366068313
191,297.99196890566964
5,148.71760562353302
0,-148.59174214542145
1,26.78121895645745
6,-25.311669913411606
18,24.364611468219664
323,579.684682093095
1,-197.32073571742512
184,726.5672060513753
2,-114.65433820942417
430,439.00884207111085
161,36.6274063604651
1294,869.6012364879134
5,83.34233591955854
18,239.02693275001366
23,-36.44805648713373
12,445.8928439230658
31,38.305533253529575
0,-173.63574956194498
1,-7.662017778668087
36,108.36806514073396
487,852.1689629832399
0,165.92262695496902
1277,967.8864216107177
1344,876.4875705906306
221,339.7715717495885
62,180.73915960424347
2,88.81441597640514
17,57.87206593429437
1,-158.5104236890329
75,623.0690566514968
92,156.42501751839882
19,-95.85467637487454
1365,1097.2518065577024
195,252.83215362310875
1453,1037.9951627518167
4,-151.92925277317408
10,309.3431327949511
6,180.7482389243669
1,-203.2424414952984
214,858.3098133329186
8,132.56928167154547
48,-29.064972073130775
91,342.062057048548
2554,914.1603037583991
5,797.6888182816328
100,238.1890824987786
117,228.38267446419923
505,748.4972397448146
1873,733.7482022370095
11,214.7071179516497
1097,638.5205510269152
1597,935.4250552476733
647,687.0713854317437
0,-88.12937077030074
610,177.81186617125059
244,96.31698156276252
2,-101.58266463526525
9,732.6832001890289
4,455.93144932965515
755,914.9564212416881
110,237.07185074768495
80,133.2354898508056
100,50.30753175425343
188,278.43582467973465
286,767.5337757855305
271,242.9841584386304
688,884.2972382464213
8,-75.54204975767061
143,823.6326632021228
285,216.70714356622193
1116,541.949124069768
990,670.272662841191
70,-2.9154034022940323
800,803.8725267171976
132,18.97525923413923
40,881.4170512258424
48,25.97326446417719
78,716.8144561513327
273,474.28611629322404
13,392.49770520813763
3,28.369257102371193
2349,925.154388553754
5,186.46396069496404
238,468.61753664916614
7,-8.84719853993738
1828,1050.1919333164697
843,611.7014114412013
188,247.86064618075034
311,270.057491100335
1357,851.1148033460486
1725,1021.9034657630255
12,893.5852764307638
5,-148.89718239736976
28,-207.0271029928117
136,302.1211030713166
13,120.17010099586332
897,1002.2740708246129
88,222.32332639512606
632,1049.357733497105
165,95.95830482820747
2,-55.74774371803505
542,805.415570828889
69,-71.47929932858096
27,43.25327593059046
93,31.543068927538116
2,10.589839072781615
29,-59.19530816707993
2,373.6444775928976
236,188.50565880676731
10,155.4489930762793
1458,977.6143953671562
58,967.6955248088925
147,108.50791753060184
201,596.6412111690152
98,55.75302927539451
1649,876.0026331329136
107,172.49803858133964
254,89.03292274929117
961,852.5604306605528
246,162.01998745842138
57,-252.41838821588317
70,-8.089326249959413
282,215.95049495709827
4,-95.60938774270471
7,-53.87281126953894
15,213.3892650717753
203,348.3281875983812
47,713.1081231118878
4,-26.208757299929857
21,110.17559772660024
24,411.7281781664351
2,-12.550866982084699
155,171.7412719229469
1231,649.2581742080511
124,162.21747050213162
1287,818.2266360619687
312,277.418413760548
539,358.42251623101765
1508,868.9232328328653
287,483.43852741998853
361,935.5263849654002
819,220.57891500199912
27,717.9870141748106
1937,849.0689947927603
969,1331.8213213360868
970,781.7690383107401
282,436.87651447294047
17,141.79848063312238
19,31.375876872392837
269,171.4189681786811
5,297.2159089925699
427,828.2915867449483
35,-379.2763750444283
242,184.19315308472142
513,469.52084643242415
9,118.17720570409438
1,310.7673840302159
1242,1212.4111698191846
34,119.93929004308302
1,-239.4233688461245
30,82.38123953214381
131,362.3243195200921
581,736.3250225817901
11,471.9627548264107
13,517.5656137041515
230,115.8731257886393
362,309.32396623288514
415,1012.086135698948
12,204.37455513543682
964,1065.707121206622
224,432.3775503121433
4,412.7866115311044
8,533.8159345882013
253,189.43966769386316
3,267.44460395304486
2,173.54863171605393
0,112.18026555341203
161,201.1224952772609
563,714.9742360670934
0,335.43168756511295
1940,916.0073571915273
160,152.9522176431492
572,924.670794216916
182,327.19465819589095
23,374.33708755718544
66,-224.2443255649414
1310,954.5559683303
13,234.02216536813648
89,256.818292786018
138,275.64827739214525
94,83.75118905556155
1833,987.5442627563025
1082,1004.3285282777506
165,695.7276999767055
2,135.93183610303095
742,741.3121445276192
0,994.6776675644214
20,239.9906263742596
293,533.0568916287739
593,828.4306573529611
17,-98.36111521255225
9,47.055716704402585
25,26.96903831581585
273,257.77570199931506
6,29.750005693058483
0,-91.36137407383649
15,217.54255376046058
332,893.0954662783188
86,511.89148668723647
13,575.0156303764088
875,525.3784676248324
2037,762.2206265507848
335,311.07589131308487
1870,1079.0631000751164
6,437.8777562818723
244,671.3043398048612
1,-97.55828928155825
18,-180.5079845620785
20,231.11855589138577
886,710.3591176792979
1194,711.072468815546
143,86.41243195522111
259,904.573944901349
902,613.2321298724855
86,221.1564527064329
0,35.35031971160788
14,44.673341470130254
137,-73.18115888780449
15,109.6748475767672
292,656.9144180499716
159,251.73404297581874
497,843.1827179413522
2,61.25342779647326
3,9.91653252724791
88,196.96728479029844
68,96.17490744678071
6,-106.37591394211631
2,-67.59278039756464
1863,1111.3034051820287
1135,421.00811282003997
1742,965.6537494751392
2015,865.1920793444733
267,12.519994356436655
3,-61.42462760704802
751,740.0020591584034
1278,869.258781341021
80,55.06358565646224
39,-163.7629803029704
1033,704.4187476240331
0,28.3417235238594
2250,986.0362323211157
7,38.06585023808293
223,532.3821839824086
26,952.2214655657299
96,308.90501925261924
155,100.19425238855183
5,25.289207255467772
260,219.7866547681042
1467,1189.073349594837
1593,813.8746929550543
10,89.79611055116402
28,250.64821066445438
320,438.476198437158
11,215.84842793468852
1273,825.3444740297273
983,642.8893505379092
733,358.27308683277806
276,706.2911082804785
80,-31.98981961910613
1,-99.05944404681213
0,-209.9457211907138
26,190.77223116671667
15,941.0837360736914
6,382.3422194016166
10,-65.12792552594328
124,114.34880779701052
588,739.3676135502756
32,261.89992668275954
10,-246.20929750421783
83,271.99660083430354
1242,952.5920640166732
479,862.3759467807831
976,549.5759776522173
42,70.29677603259915
418,389.0493984729983
124,107.7706585577107
186,-132.33515054528834
2,168.150846455188
4,303.2728473970783
13,547.9820326124318
18,386.865091448708
13,-127.62323434458813
210,206.27239262859803
16,527.5805621984764
89,198.4555046351743
4,101.89613525703317
1575,780.0994461637456
203,188.2934740104829
592,218.74998108280124
766,137.91569248575252
1423,707.5080549796694
433,480.174232346355
41,-32.57009194797138
11,159.0185683008167
14,47.080261032737326
318,-93.1097057822044
5,-23.204898619267624
1937,977.7450508834445
210,240.69970159651712
1716,1139.100193793478
2,341.28097811096814
209,115.41137747117318
45,515.0000660986407
133,119.092235991091
52,97.9288873070036
777,1121.6736273796996
25,180.92389930860372
868,1074.4097856312874
494,894.112040965294
592,874.555896739359
1066,680.699180872587
17,167.22632333112415
8,425.44585947378073
67,350.19973090238636
1,161.25287910498446
479,391.4601484343293
6,162.32006565463962
169,820.0320418341435
16,117.10983020649292
0,180.79786287155002
99,634.0299721391639
341,181.59191282640677
781,383.2267373142531
1264,778.0634116604342
434,222.95511350478046
143,472.5611969817546
11,577.3157572709606
199,206.90629729023203
91,862.6795329624438
170,-194.5162440726417
242,777.3757019408513
2128,973.6244500910398
115,-276.40219858742785
180,952.6847473880043
256,442.3677375859115
947,675.222627134528
712,1075.8676840905682
89,637.8750677570351
16,381.33216544782044
16,-136.7344473010744
408,321.31920360180084
495,603.8893371309969
590,792.44637066836
42,-209.88460245495662
2,-6.242907171952538
93,687.883183424361
1,-337.77872839872725
580,972.6575013595866
183,449.49968338612234
982,781.8095821332536
497,389.3455352235469
7,860.7677071022918
1575,835.9365068653715
1,-61.92466025025351
0,-397.71694775717333
2887,1330.4466437074589
8,429.23501223890344
27,-71.52284128649626
2,169.5806117237662
844,1035.8676558723091
666,665.3574603597517
153,23.11861780617619
707,1026.6033340851427
3,-20.20770956861088
208,278.8516212478862
14,92.46620308415731
617,748.2395925680175
8,-215.67913665634114
51,457.2594016457442
119,647.4951367970789
95,465.9627153961337
1,268.71823545580264
187,260.5978288920596
481,1045.606534520979
28,-117.17830307519762
487,839.3376904035104
28,169.2548636670108
227,95.46541625959799
1321,912.8228115888778
2370,1057.2835063270759
1,-62.71160403935937
11,320.9978165293578
1923,1088.5588365173317
18,369.44278767099604
6,516.3855129972217
26,114.88019903836539
1,442.32430991803994
1126,683.6787482960499
2,-92.24777784763137
1196,627.338034929533
2097,1116.7037348511512
385,267.0007505673566
137,582.6648654441233
553,1137.911893111188
10,150.8724884572439
767,607.0337676111376
95,350.92961762676714
308,597.8266898091533
2,46.31888336391421
203,245.34839686757186
25,-100.08231305511435
64,2.4260372915305197
1,-2.9564064474543557
225,414.5887060217792
259,166.32708920433652
19,52.69825992180267
545,107.43424476170912
10,55.412205105123576
39,-143.2622383373091
0,368.1296608898556
1178,470.8302716909093
112,296.256243270298
474,442.9828591932892
803,624.3280647393549
1,-59.72700163198169
50,982.6011442322633
1078,628.6689478755579
422,751.1825951750507
1647,1144.1953046088456
173,311.32022786408197
2206,967.9377979827696
350,179.03261485905387
146,530.8882267460576
1952,1009.9769969814806
951,839.6353361345246
206,304.4699768702267
253,257.43700523488224
467,852.0216783243231
68,491.07301252009347
7,-126.8668417915469
2,-156.22672195918858
8,182.91658797243144
69,422.6212830915465
533,219.49270773725584
9,350.6900686083827
147,139.66395323828328
9,365.3862585230381
340,663.5529837088543
30,-0.6106309526367113
11,20.40529396815691
1954,697.199702494021
100,740.7568372980459
9,-49.93293861445272
116,472.95467364328215
152,474.8365125566488
509,224.2540080564213
2449,1033.5309465334867
165,372.46306626760634
126,100.7014100891538
2599,1256.058526946581
5,-76.09679883997887
7,-113.47757541644387
1,-73.42085160582792
91,-26.084756638738327
9,636.376130416349
59,276.52415785595076
133,367.8898735108669
875,706.1847232053406
114,552.0248957435833
845,1121.5595499182818
21,-112.49352922226535
5,-112.0460724143195
21,196.20475457113935
428,659.4769364196691
22,-71.691871007788
1004,1084.4495219792589
7,426.2858338386868
581,738.2195618128753
2116,756.0838885330013
814,969.8972960158717
17,652.2527139569866
101,-50.634619193326216
1484,754.3629987408058
431,660.7958087002626
1882,992.4310778770596
148,173.36349915602477
1,30.784429721999913
15,-162.11118697497295
31,102.45751104666851
0,-168.33030037995195
853,615.2316015589167
9,-133.04755665536504
1802,983.0600702502998
8,184.17661258595763
46,750.6425480653998
9,134.6626265066443
6,109.01211824238999
1526,945.0044367986848
5,111.88324374664808
37,-78.48828665079782
0,67.59159465844277
1877,968.4145952397375
13,-30.59899670042796
32,318.3195295367623
2558,1047.9965866433922
17,144.9135870137834
78,3.308838320255745
647,594.6784803058254
231,351.81577812647447
45,606.7478969098302
3,64.26279868464917
776,610.7621340365731
50,27.70549694588408
2,-89.6920623081387
48,211.53592221264262
228,694.8036074626725
205,351.87696389405755
323,217.78398651169846
113,188.626752613578
0,71.88180548895616
26,86.93152568489313
97,99.12378938193433
520,514.5399076950271
47,897.1944509374443
2114,1220.8005965396296
9,-60.153902442078106
4,313.5191116715432
278,938.218192117929
0,-2.786325715831481
336,255.13543353998102
56,134.5023836461478
97,772.5357628464117
58,745.0069868811988
25,755.8229110750835
109,119.75039661442861
346,1116.219739655382
1853,1098.13142561313
1380,775.7884283239837
11,161.34432819805807
23,76.38395470543765
5,204.85674036463024
69,166.52896291500656
249,358.56462337315315
2212,1005.5181485999492
178,189.03353429102572
2,98.06958860089071
333,556.3705104526598
64,457.84043178649154
6,565.0072287811781
814,972.2732586523634
17,193.88551679666853
1,-175.67535634699743
16,70.54312865406973
1,28.6591962868697
2,-201.03613622824196
41,-154.51537658658344
0,65.57234041654738
6,870.7642819078756
462,311.68252215214306
161,33.81788042734843
373,805.0032855648315
893,856.2774638174451
0,9.708249442046508
1383,437.26060729828896
15,493.95278070901986
682,1013.0379702732316
172,204.14341487933416
102,512.460775059124
8,253.76044406549772
625,553.7158056261833
39,123.07822086225497
77,120.23092773155076
1170,97.1822021935368
93,-55.092692289617844
11,468.124881664291
235,318.6715487135807
186,189.78157977154478
9,55.29855302913347
47,-17.693885996355675
185,196.59363262925763
