ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-27 19:00:00,6,20,342,72,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-13 17:00:00,5,18,1528,7,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-12 16:00:00,5,17,1830,6,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-17 14:00:00,5,15,2616,6,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 09:00:00,5,10,316,5,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 08:00:00,5,9,692,5,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 17:00:00,5,18,1322,5,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 09:00:00,5,10,244,4,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-21 18:00:00,5,19,549,3,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-11 17:00:00,5,18,627,0,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 09:00:00,5,10,237,0,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 11:00:00,5,12,2194,0,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 22:00:00,4,23,392,84,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 23:00:00,4,0,219,65,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 18:00:00,5,19,826,21,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-26 18:00:00,5,19,417,19,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 10:00:00,5,11,1717,19,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-13 14:00:00,5,15,2389,16,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-04 19:00:00,5,20,452,60,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-19 14:00:00,5,15,2549,13,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 00:00:00,5,1,264,53,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 15:00:00,5,16,2048,12,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-20 13:00:00,5,14,3281,12,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-15 13:00:00,5,14,2233,51,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-16 17:00:00,5,18,1096,10,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-08 16:00:00,5,17,1881,9,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-12 18:00:00,5,19,423,8,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-05 18:00:00,5,19,446,7,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-21 15:00:00,6,16,1718,5,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-20 17:00:00,6,18,709,4,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-01 09:00:00,4,10,1363,13,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 13:00:00,4,14,2734,11,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 07:00:00,4,8,245,11,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 08:00:00,4,9,722,10,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 17:00:00,4,18,1236,8,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 10:00:00,4,11,1728,8,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 18:00:00,4,19,271,7,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-24 07:00:00,4,8,72,7,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 07:00:00,4,8,73,6,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-12 17:00:00,4,18,1301,5,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-11 23:00:00,4,0,34,5,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 20:00:00,4,21,245,4,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-21 07:00:00,4,8,150,3,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 17:00:00,4,18,885,2,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-17 17:00:00,4,18,1151,1,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-23 21:00:00,3,22,496,85,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 19:00:00,3,20,350,30,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 22:00:00,3,23,168,30,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-20 06:00:00,3,7,68,26,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 09:00:00,3,10,585,25,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-26 07:00:00,3,8,179,15,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 21:00:00,3,22,475,75,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-07 15:00:00,3,16,2515,41,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-11 21:00:00,3,22,136,39,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 20:00:00,3,21,475,38,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 10:00:00,3,11,1604,35,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 23:00:00,3,0,176,12,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 09:00:00,3,10,1202,12,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 08:00:00,3,9,722,11,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 17:00:00,3,18,768,10,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-13 09:00:00,3,10,1479,10,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-12 07:00:00,3,8,167,7,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-14 21:00:00,3,22,285,6,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-08 18:00:00,3,19,397,5,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-29 07:00:00,3,8,149,5,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-01 17:00:00,3,18,1336,4,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 17:00:00,3,18,1260,4,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-27 07:00:00,3,8,199,4,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-24 20:00:00,3,21,587,97,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 17:00:00,3,18,1449,2,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 07:00:00,3,8,57,2,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-19 18:00:00,3,19,561,0,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 19:00:00,3,20,350,0,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 22:00:00,3,23,94,0,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 09:00:00,4,10,966,53,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-26 19:00:00,4,20,572,40,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 22:00:00,4,23,204,39,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-22 22:00:00,4,23,252,38,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 20:00:00,4,21,190,37,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 22:00:00,4,23,197,28,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-15 18:00:00,4,19,655,24,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-19 08:00:00,4,9,840,18,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 17:00:00,4,18,1288,16,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-24 23:00:00,2,0,191,70,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 19:00:00,2,20,544,67,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 00:00:00,2,1,97,56,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 20:00:00,2,21,303,28,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-03 01:00:00,2,2,74,45,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 22:00:00,2,23,177,24,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-15 19:00:00,2,20,481,21,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 08:00:00,2,9,166,20,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 07:00:00,2,8,64,20,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 22:00:00,2,23,291,20,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-04 08:00:00,2,9,141,17,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-28 11:00:00,2,12,1615,17,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 03:00:00,2,4,82,41,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-01 21:00:00,2,22,324,40,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-09 23:00:00,2,0,136,38,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-06 21:00:00,2,22,221,37,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-03 02:00:00,2,3,42,34,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 21:00:00,2,22,375,34,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 20:00:00,2,21,441,31,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-16 18:00:00,2,19,560,15,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-04 10:00:00,2,11,722,14,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-12 21:00:00,2,22,207,13,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-16 19:00:00,2,20,518,12,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-19 12:00:00,2,13,2778,12,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 20:00:00,2,21,188,10,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-17 00:00:00,2,1,191,9,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-22 17:00:00,2,18,1216,9,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 06:00:00,2,7,74,8,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-17 13:00:00,2,14,3007,8,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-10 07:00:00,2,8,104,8,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-14 20:00:00,2,21,286,8,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-21 19:00:00,2,20,352,7,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-02 18:00:00,2,19,473,5,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-25 02:00:00,1,3,91,83,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 22:00:00,1,23,178,56,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 01:00:00,1,2,162,78,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 01:00:00,1,2,137,55,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-09 19:00:00,1,20,182,52,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-24 21:00:00,1,22,481,71,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 23:00:00,1,0,161,52,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 23:00:00,1,0,300,105,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 21:00:00,1,22,312,67,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 20:00:00,1,21,390,64,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 22:00:00,1,23,137,62,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-25 00:00:00,1,1,206,60,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 00:00:00,1,1,72,44,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 00:00:00,1,1,324,90,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 03:00:00,1,4,70,44,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 17:00:00,2,18,539,5,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 23:00:00,2,0,52,5,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-02 19:00:00,2,20,331,4,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 07:00:00,2,8,148,4,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 18:00:00,2,19,535,3,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 22:00:00,2,23,116,3,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-07 17:00:00,2,18,1324,3,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 07:00:00,2,8,157,3,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 23:00:00,2,0,30,3,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-19 19:00:00,2,20,316,1,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 08:00:00,2,9,70,1,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 17:00:00,2,18,635,0,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 00:00:00,2,1,90,0,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 22:00:00,2,23,65,0,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-19 21:00:00,1,22,415,41,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 22:00:00,1,23,191,41,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 06:00:00,1,7,78,26,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-12 23:00:00,1,0,36,25,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-20 18:00:00,1,19,181,3,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-14 18:00:00,1,19,504,3,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 08:00:00,1,9,333,39,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-07 06:00:00,1,7,69,3,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-20 01:00:00,1,2,33,17,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-28 22:00:00,1,23,191,17,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-25 19:00:00,1,20,214,2,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 23:00:00,1,0,99,16,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 03:00:00,1,4,56,16,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 21:00:00,1,22,174,23,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 07:00:00,1,8,184,2,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 20:00:00,1,21,418,23,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 02:00:00,1,3,19,2,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-17 05:00:00,1,6,20,7,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-08 01:00:00,1,2,14,2,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 20:00:00,1,21,203,7,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-29 06:00:00,1,7,34,7,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-12 20:00:00,1,21,326,13,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 04:00:00,1,5,12,1,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-19 23:00:00,1,0,56,21,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 21:00:00,1,22,170,1,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 08:00:00,1,9,642,7,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-01 18:00:00,1,19,519,1,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 22:00:00,1,23,217,21,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-09 06:00:00,1,7,43,6,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 23:00:00,1,0,93,33,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-28 00:00:00,1,1,47,30,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 07:00:00,1,8,201,29,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 00:00:00,1,1,63,29,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-12 22:00:00,1,23,195,29,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 21:00:00,1,22,277,28,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-13 04:00:00,1,5,4,1,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 21:00:00,1,22,148,6,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-14 00:00:00,1,1,13,1,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-18 17:00:00,1,18,739,6,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-01 00:00:00,1,1,45,0,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 00:00:00,1,1,33,0,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-20 23:00:00,1,0,34,6,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-23 18:00:00,1,19,451,5,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 03:00:00,1,4,106,5,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-29 19:00:00,1,20,351,5,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 06:00:00,1,7,71,5,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-19 05:00:00,1,6,23,4,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 07:00:00,1,8,199,4,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 20:00:00,1,21,266,3,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 00:00:00,1,1,49,3,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-17 18:00:00,1,19,344,3,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 03:00:00,1,4,106,3,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 18:00:00,1,19,289,3,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 18:00:00,1,19,456,0,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 05:00:00,1,6,45,0,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-21 05:00:00,1,6,30,0,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-15 23:00:00,1,0,59,13,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-29 02:00:00,1,3,30,18,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-04 22:00:00,1,23,105,17,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 08:00:00,1,9,638,10,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 20:00:00,1,21,281,10,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-17 21:00:00,1,22,270,9,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-12 19:00:00,1,20,421,8,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-03 22:00:00,0,23,395,105,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 20:00:00,0,21,582,93,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 02:00:00,0,3,99,67,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-09 20:00:00,0,21,190,63,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-17 02:00:00,0,3,74,62,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 19:00:00,0,20,733,121,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 01:00:00,0,2,132,88,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 01:00:00,0,2,127,51,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 07:00:00,0,8,332,50,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-09 21:00:00,0,22,177,49,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-04 03:00:00,0,4,168,48,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-29 00:00:00,0,1,50,19,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-22 01:00:00,0,2,33,19,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 00:00:00,0,1,36,18,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-02 05:00:00,0,6,44,17,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 02:00:00,0,3,49,17,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 04:00:00,0,5,11,17,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 05:00:00,0,6,53,17,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 00:00:00,0,1,42,17,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-28 01:00:00,0,2,26,17,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 22:00:00,0,23,167,16,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-10 01:00:00,0,2,31,25,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-20 02:00:00,0,3,3,11,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-18 01:00:00,0,2,138,13,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-04 06:00:00,0,7,37,13,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-28 23:00:00,0,0,68,11,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-02 00:00:00,0,1,57,39,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 21:00:00,0,22,217,10,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-04 07:00:00,0,8,96,16,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-13 07:00:00,0,8,199,13,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-23 00:00:00,0,1,40,24,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 21:00:00,0,22,296,16,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-04 04:00:00,0,5,45,29,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-18 00:00:00,0,1,147,24,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-28 02:00:00,0,3,12,16,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-02 09:00:00,0,10,1229,15,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 01:00:00,0,2,24,12,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 03:00:00,0,4,4,12,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-28 19:00:00,0,20,457,38,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-05 19:00:00,0,20,328,23,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 06:00:00,0,7,146,10,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 06:00:00,0,7,98,10,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 05:00:00,0,6,20,10,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-29 01:00:00,0,2,27,15,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-01 23:00:00,0,0,87,28,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 22:00:00,0,23,207,27,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 00:00:00,0,1,62,27,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 23:00:00,0,0,66,27,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-15 21:00:00,0,22,298,26,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-23 02:00:00,0,3,39,14,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 05:00:00,0,6,36,14,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 04:00:00,0,5,16,9,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
