ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-17 23:00:00,411,0,4,15,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-07 16:00:00,728,17,4,14,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-17 10:00:00,709,11,4,13,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 10:00:00,899,11,4,12,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 19:00:00,299,20,4,10,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 14:00:00,625,15,4,10,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 10:00:00,600,11,4,10,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 15:00:00,648,16,4,9,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 14:00:00,620,15,4,9,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 11:00:00,568,12,4,7,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 14:00:00,724,15,4,6,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-23 15:00:00,758,16,4,3,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 13:00:00,937,14,4,2,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-07 10:00:00,387,11,4,2,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-27 12:00:00,597,13,4,1,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 07:00:00,137,8,3,15,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 07:00:00,167,8,3,90,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-15 13:00:00,220,14,3,34,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-07 12:00:00,645,13,3,14,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-22 20:00:00,248,21,3,32,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 13:00:00,1227,14,3,30,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 20:00:00,1050,21,3,29,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 19:00:00,339,20,3,28,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 06:00:00,56,7,3,26,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 18:00:00,696,19,3,24,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 20:00:00,295,21,3,23,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 02:00:00,38,3,3,23,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 09:00:00,366,10,3,22,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-27 01:00:00,98,2,3,22,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 05:00:00,24,6,3,21,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 03:00:00,16,4,3,21,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 10:00:00,575,11,3,20,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 05:00:00,14,6,3,20,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 09:00:00,317,10,3,19,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-18 16:00:00,666,17,3,18,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-23 00:00:00,140,1,3,17,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-25 06:00:00,16,7,3,17,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 10:00:00,442,11,3,16,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-22 13:00:00,761,14,3,16,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 18:00:00,450,19,3,16,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-07 15:00:00,656,16,3,16,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 05:00:00,15,6,3,16,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-25 16:00:00,564,17,3,15,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 16:00:00,839,17,3,15,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 07:00:00,140,8,4,60,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-06 22:00:00,161,23,3,78,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 17:00:00,1036,18,3,182,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 15:00:00,924,16,3,73,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 22:00:00,774,23,3,67,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 22:00:00,149,23,3,63,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-19 22:00:00,172,23,3,58,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 22:00:00,181,23,3,55,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 00:00:00,207,1,3,54,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 17:00:00,630,18,3,51,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 14:00:00,683,15,3,45,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 01:00:00,66,2,3,43,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 00:00:00,136,1,3,42,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 21:00:00,263,22,3,37,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-22 01:00:00,28,2,3,37,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 10:00:00,385,11,3,173,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 19:00:00,263,20,3,12,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 12:00:00,561,13,3,10,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 14:00:00,588,15,3,7,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 15:00:00,642,16,3,6,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-25 00:00:00,382,1,3,134,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 10:00:00,438,11,3,5,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 15:00:00,482,16,3,5,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 07:00:00,144,8,3,5,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 04:00:00,38,5,3,101,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-28 11:00:00,459,12,3,4,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 07:00:00,51,8,3,2,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-16 15:00:00,1059,16,4,55,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 16:00:00,586,17,4,55,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 09:00:00,392,10,4,54,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 17:00:00,746,18,4,46,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-19 10:00:00,415,11,4,45,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 18:00:00,331,19,4,43,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 20:00:00,170,21,4,42,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 00:00:00,123,1,4,40,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-21 08:00:00,385,9,4,37,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-12 15:00:00,746,16,4,33,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 17:00:00,593,18,4,32,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-25 22:00:00,293,23,4,30,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 21:00:00,161,22,4,29,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 08:00:00,364,9,4,25,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 08:00:00,283,9,4,24,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 08:00:00,279,9,4,23,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 11:00:00,443,12,4,23,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-28 09:00:00,338,10,4,21,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-25 10:00:00,352,11,4,19,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 17:00:00,430,18,4,16,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 17:00:00,729,18,4,16,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 23:00:00,403,0,2,288,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 23:00:00,266,0,2,216,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 23:00:00,812,0,2,96,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 02:00:00,166,3,2,84,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 03:00:00,34,4,2,69,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-26 22:00:00,182,23,2,66,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 07:00:00,160,8,2,59,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 07:00:00,161,8,2,58,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 07:00:00,127,8,2,56,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 07:00:00,120,8,2,55,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 19:00:00,356,20,2,30,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-08 00:00:00,128,1,2,54,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 11:00:00,499,12,2,29,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 22:00:00,198,23,2,29,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-17 18:00:00,533,19,2,52,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-15 15:00:00,771,16,2,28,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-23 06:00:00,52,7,2,27,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 06:00:00,47,7,2,27,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-14 06:00:00,49,7,2,27,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-18 11:00:00,491,12,2,26,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 15:00:00,590,16,2,46,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 18:00:00,324,19,2,25,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-23 20:00:00,372,21,2,44,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 01:00:00,88,2,2,24,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-02 13:00:00,776,14,2,23,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 06:00:00,51,7,2,44,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-16 02:00:00,67,3,2,23,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-23 02:00:00,94,3,2,22,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 19:00:00,773,20,2,22,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 21:00:00,283,22,2,21,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 07:00:00,133,8,2,20,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 19:00:00,416,20,2,20,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-17 22:00:00,482,23,2,19,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-12 19:00:00,349,20,2,18,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-24 10:00:00,820,11,2,18,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 03:00:00,27,4,2,18,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-14 16:00:00,563,17,2,18,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-11 08:00:00,111,9,2,17,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 15:00:00,652,16,2,17,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-12 04:00:00,17,5,2,16,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-25 23:00:00,214,0,2,16,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 16:00:00,1083,17,2,43,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 17:00:00,812,18,2,42,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-21 11:00:00,445,12,2,41,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-13 19:00:00,368,20,2,40,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-07 17:00:00,740,18,2,39,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 18:00:00,414,19,2,39,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-26 11:00:00,534,12,2,35,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 20:00:00,318,21,2,34,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-03 06:00:00,33,7,2,33,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 01:00:00,79,2,2,31,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 06:00:00,59,7,2,31,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-12 06:00:00,53,7,2,30,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-29 23:00:00,138,0,2,16,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-22 11:00:00,464,12,2,171,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 20:00:00,256,21,2,164,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 09:00:00,385,10,2,160,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-04 00:00:00,278,1,2,142,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 01:00:00,252,2,2,138,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 10:00:00,719,11,2,137,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 10:00:00,403,11,2,15,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 07:00:00,95,8,2,15,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 05:00:00,22,6,2,15,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 20:00:00,289,21,2,15,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-24 09:00:00,628,10,2,14,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 05:00:00,21,6,2,14,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 15:00:00,423,16,2,14,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 21:00:00,203,22,2,14,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-12 10:00:00,474,11,2,12,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-25 13:00:00,611,14,2,12,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 16:00:00,719,17,2,11,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-09 08:00:00,294,9,2,9,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 21:00:00,241,22,2,8,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-18 15:00:00,765,16,2,8,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 22:00:00,185,23,2,7,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-29 18:00:00,541,19,2,6,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-02 22:00:00,235,23,1,219,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 23:00:00,98,0,1,56,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-06 23:00:00,89,0,1,72,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-25 02:00:00,65,3,1,105,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 17:00:00,510,18,1,146,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-19 14:00:00,698,15,1,70,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 09:00:00,133,10,1,67,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-03 02:00:00,29,3,1,62,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 16:00:00,647,17,1,50,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 18:00:00,348,19,1,139,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 10:00:00,406,11,1,49,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-19 11:00:00,513,12,1,47,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 14:00:00,770,15,1,46,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 01:00:00,92,2,1,45,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-15 14:00:00,864,15,1,45,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 09:00:00,410,10,1,44,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 01:00:00,78,2,1,43,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 01:00:00,114,2,2,4,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 19:00:00,288,20,2,4,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-15 16:00:00,849,17,1,27,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-22 23:00:00,124,0,1,26,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 02:00:00,82,3,1,26,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 22:00:00,187,23,1,26,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-07 19:00:00,291,20,1,26,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-25 20:00:00,256,21,1,25,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 07:00:00,44,8,1,25,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-27 20:00:00,179,21,1,3,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-20 02:00:00,56,3,1,25,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-09 19:00:00,280,20,1,39,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-08 06:00:00,50,7,1,24,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 21:00:00,224,22,1,17,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-13 21:00:00,208,22,1,24,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 01:00:00,105,2,1,24,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-24 08:00:00,193,9,1,16,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-16 19:00:00,447,20,1,7,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 01:00:00,124,2,1,7,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-01 06:00:00,49,7,1,37,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 22:00:00,211,23,1,7,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-07 03:00:00,10,4,1,16,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-01 03:00:00,8,4,1,23,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 01:00:00,207,2,1,7,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 06:00:00,50,7,1,15,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-07 02:00:00,93,3,1,23,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-10 15:00:00,1202,16,1,36,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 14:00:00,1177,15,1,36,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 05:00:00,24,6,1,22,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 05:00:00,11,6,1,2,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 05:00:00,15,6,1,22,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-26 10:00:00,421,11,1,14,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 19:00:00,340,20,1,1,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 00:00:00,189,1,1,7,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-07 01:00:00,84,2,1,35,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-18 00:00:00,416,1,1,14,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-19 06:00:00,63,7,1,21,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 23:00:00,147,0,1,7,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-12 05:00:00,22,6,1,21,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 17:00:00,842,18,1,34,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 06:00:00,22,7,1,13,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 21:00:00,215,22,1,21,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 06:00:00,79,7,1,33,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-19 02:00:00,37,3,1,30,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 04:00:00,7,5,1,30,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 21:00:00,679,22,1,27,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-29 06:00:00,46,7,1,1,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-11 04:00:00,46,5,1,21,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 21:00:00,279,22,1,21,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 23:00:00,130,0,1,21,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 21:00:00,240,22,1,20,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 20:00:00,258,21,1,20,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-24 23:00:00,407,0,0,203,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 03:00:00,11,4,1,20,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-17 19:00:00,554,20,1,20,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-27 11:00:00,472,12,1,5,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 12:00:00,669,13,1,5,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-28 20:00:00,207,21,1,5,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 01:00:00,160,2,1,4,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 00:00:00,148,1,1,4,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-13 11:00:00,560,12,1,4,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 18:00:00,445,19,1,4,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 01:00:00,99,2,1,4,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-07 04:00:00,16,5,1,4,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-20 21:00:00,232,22,1,20,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-20 05:00:00,20,6,1,19,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 22:00:00,99,23,1,19,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-16 00:00:00,154,1,1,12,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-24 06:00:00,19,7,1,18,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 06:00:00,154,7,0,239,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-26 00:00:00,293,1,1,12,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 20:00:00,499,21,1,12,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 22:00:00,121,23,1,18,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-25 18:00:00,364,19,1,12,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 22:00:00,238,23,1,12,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 05:00:00,10,6,1,18,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
