ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-26 20:00:00,182,21,1,188,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 19:00:00,165,20,1,86,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-24 22:00:00,58,23,1,158,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-16 19:00:00,83,20,1,277,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-21 09:00:00,382,10,1,686,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-24 17:00:00,356,18,1,1179,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 23:00:00,57,0,1,133,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 21:00:00,114,22,1,172,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-13 18:00:00,80,19,1,582,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-25 01:00:00,113,2,1,412,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 18:00:00,330,19,1,496,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 18:00:00,155,19,1,342,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-26 06:00:00,76,7,1,70,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 00:00:00,76,1,1,372,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 22:00:00,112,23,1,101,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 17:00:00,318,18,1,721,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-14 06:00:00,74,7,1,64,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-22 21:00:00,110,22,1,159,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 23:00:00,73,0,1,77,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 19:00:00,316,20,1,243,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 00:00:00,108,1,1,266,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 03:00:00,72,4,1,174,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 18:00:00,72,19,1,214,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-26 02:00:00,53,3,1,159,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-14 09:00:00,312,10,1,561,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-11 09:00:00,107,10,1,343,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 14:00:00,308,15,1,778,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-27 12:00:00,535,13,1,1150,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-02 18:00:00,307,19,1,687,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 13:00:00,532,14,1,955,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 08:00:00,301,9,1,606,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-01 08:00:00,288,9,1,649,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-09 13:00:00,286,14,1,769,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-24 09:00:00,286,10,1,758,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 18:00:00,280,19,1,311,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 17:00:00,279,18,1,395,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-12 08:00:00,264,9,1,695,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-23 08:00:00,253,9,1,450,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 11:00:00,240,12,1,953,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 18:00:00,71,19,1,205,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-17 18:00:00,105,19,1,252,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-29 08:00:00,148,9,1,390,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-15 17:00:00,486,18,1,416,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-28 20:00:00,65,21,1,241,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-19 20:00:00,60,21,1,236,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 14:00:00,485,15,1,523,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 22:00:00,51,23,1,83,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-20 23:00:00,102,0,1,63,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-22 16:00:00,460,17,1,1510,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 21:00:00,50,22,1,174,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-03 16:00:00,453,17,1,1814,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 07:00:00,139,8,1,243,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 07:00:00,98,8,1,193,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 19:00:00,98,20,1,198,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 13:00:00,440,14,1,930,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 15:00:00,425,16,1,1418,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 17:00:00,423,18,1,532,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-12 12:00:00,406,13,1,1761,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-22 10:00:00,405,11,1,1270,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 09:00:00,404,10,1,898,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 12:00:00,397,13,1,943,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 17:00:00,396,18,1,593,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 09:00:00,390,10,1,854,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 22:00:00,136,23,1,132,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-17 19:00:00,95,20,1,279,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 23:00:00,93,0,1,92,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-12 02:00:00,44,3,1,32,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-28 19:00:00,91,20,1,178,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 23:00:00,124,0,1,246,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-03 07:00:00,89,8,1,87,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 20:00:00,121,21,1,299,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-07 22:00:00,43,23,1,136,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-20 06:00:00,87,7,1,87,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-27 21:00:00,42,22,1,116,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 07:00:00,118,8,1,252,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 05:00:00,42,6,1,57,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-24 19:00:00,314,20,0,293,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 20:00:00,313,21,0,311,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 18:00:00,305,19,0,225,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 18:00:00,305,19,0,422,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-16 03:00:00,40,4,1,72,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-01 18:00:00,304,19,0,369,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 18:00:00,301,19,0,404,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 19:00:00,299,20,0,378,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-15 19:00:00,297,20,0,231,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-22 04:00:00,17,5,1,8,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 18:00:00,227,19,0,581,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 19:00:00,287,20,0,593,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 06:00:00,22,7,1,66,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 10:00:00,282,11,0,809,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-01 19:00:00,282,20,0,232,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 10:00:00,218,11,0,678,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 08:00:00,280,9,0,656,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 19:00:00,218,20,0,275,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-02 08:00:00,276,9,0,631,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 20:00:00,217,21,0,215,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-05 17:00:00,274,18,0,466,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-27 14:00:00,271,15,0,306,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-04 07:00:00,13,8,1,36,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 19:00:00,212,20,0,367,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 04:00:00,31,5,1,23,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 03:00:00,31,4,1,19,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 19:00:00,211,20,0,256,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 16:00:00,447,17,0,1360,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 19:00:00,209,20,0,317,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 10:00:00,443,11,0,1110,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-16 20:00:00,208,21,0,269,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 10:00:00,413,11,0,1189,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-04 17:00:00,203,18,0,442,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-07 14:00:00,409,15,0,474,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-18 05:00:00,4,6,1,21,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 07:00:00,20,8,1,76,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-09 17:00:00,201,18,0,290,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-19 18:00:00,245,19,0,429,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 01:00:00,19,2,1,67,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 22:00:00,198,23,0,241,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 17:00:00,244,18,0,913,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 18:00:00,243,19,0,95,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-12 10:00:00,408,11,0,1358,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 19:00:00,196,20,0,302,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-03 17:00:00,402,18,0,840,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 07:00:00,196,8,0,279,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-12 20:00:00,239,21,0,35,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 07:00:00,195,8,0,346,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 07:00:00,190,8,0,200,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-04 19:00:00,189,20,0,201,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-29 09:00:00,189,10,0,598,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 07:00:00,188,8,0,305,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-06 20:00:00,187,21,0,274,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-04 21:00:00,186,22,0,195,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 07:00:00,184,8,0,297,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 19:00:00,183,20,0,243,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 07:00:00,180,8,0,329,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-12 21:00:00,178,22,0,32,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-22 07:00:00,178,8,0,364,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 07:00:00,178,8,0,318,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-11 19:00:00,175,20,0,321,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 07:00:00,173,8,0,130,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 22:00:00,173,23,0,123,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-23 18:00:00,394,19,0,331,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 17:00:00,230,18,0,454,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 18:00:00,373,19,0,382,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 17:00:00,229,18,0,741,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 19:00:00,363,20,0,305,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-15 18:00:00,355,19,0,230,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-02 11:00:00,354,12,0,872,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 09:00:00,351,10,0,908,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 09:00:00,350,10,0,945,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 17:00:00,331,18,0,256,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-05 19:00:00,317,20,0,205,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 18:00:00,317,19,0,374,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-18 00:00:00,111,1,0,383,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-06 22:00:00,109,23,0,132,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-09 22:00:00,108,23,0,207,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-04 22:00:00,107,23,0,109,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-29 07:00:00,105,8,0,238,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 22:00:00,105,23,0,114,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-19 22:00:00,104,23,0,103,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 03:00:00,104,4,0,347,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 23:00:00,104,0,0,125,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 22:00:00,104,23,0,115,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 19:00:00,101,20,0,287,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-11 01:00:00,100,2,0,397,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 18:00:00,99,19,0,279,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-10 02:00:00,98,3,0,248,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-12 22:00:00,97,23,0,9,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 20:00:00,96,21,0,311,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 02:00:00,71,3,0,242,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-20 20:00:00,139,21,0,211,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-25 08:00:00,62,9,0,226,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 19:00:00,54,20,0,180,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-06 00:00:00,54,1,0,67,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-22 06:00:00,71,7,0,85,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 00:00:00,54,1,0,30,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-12 00:00:00,60,1,0,90,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-04 02:00:00,60,3,0,378,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 23:00:00,60,0,0,50,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 06:00:00,60,7,0,42,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-15 22:00:00,59,23,0,126,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 20:00:00,59,21,0,113,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 01:00:00,58,2,0,329,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 00:00:00,58,1,0,303,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 06:00:00,58,7,0,8,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-02 06:00:00,57,7,0,91,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 21:00:00,57,22,0,129,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 22:00:00,57,23,0,68,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 23:00:00,57,0,0,1,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-06 05:00:00,57,6,0,28,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-25 03:00:00,56,4,0,382,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 03:00:00,56,4,0,280,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-23 23:00:00,55,0,0,479,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 21:00:00,55,22,0,206,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 01:00:00,55,2,0,103,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 06:00:00,80,7,0,64,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-11 08:00:00,93,9,0,169,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 23:00:00,70,0,0,345,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 21:00:00,70,22,0,171,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-21 00:00:00,70,1,0,96,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-17 20:00:00,68,21,0,181,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-09 07:00:00,67,8,0,150,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-16 02:00:00,66,3,0,236,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 00:00:00,66,1,0,138,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 21:00:00,65,22,0,206,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-26 21:00:00,64,22,0,122,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 22:00:00,64,23,0,185,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-16 05:00:00,63,6,0,28,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-04 01:00:00,63,2,0,304,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-08 21:00:00,63,22,0,112,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-13 23:00:00,63,0,0,54,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-17 01:00:00,62,2,0,258,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-10 23:00:00,92,0,0,407,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 06:00:00,79,7,0,83,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 20:00:00,137,21,0,306,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 02:00:00,92,3,0,257,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-13 20:00:00,137,21,0,210,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 21:00:00,79,22,0,121,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-07 06:00:00,78,7,0,112,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 23:00:00,77,0,0,384,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 22:00:00,77,23,0,185,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 03:00:00,77,4,0,378,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 20:00:00,76,21,0,196,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 23:00:00,76,0,0,65,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 00:00:00,76,1,0,441,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 00:00:00,75,1,0,91,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 23:00:00,73,0,0,62,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-17 23:00:00,73,0,0,288,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-07 19:00:00,73,20,0,368,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 22:00:00,72,23,0,233,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-07 20:00:00,72,21,0,249,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 20:00:00,71,21,0,219,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-18 01:00:00,71,2,0,339,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 02:00:00,71,3,0,284,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 18:00:00,92,19,0,412,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-11 03:00:00,91,4,0,393,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 02:00:00,52,3,0,389,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 00:00:00,90,1,0,372,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-07 00:00:00,52,1,0,91,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-27 23:00:00,90,0,0,41,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 08:00:00,131,9,0,448,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-01 22:00:00,131,23,0,116,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 21:00:00,130,22,0,132,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-21 19:00:00,130,20,0,399,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-06 21:00:00,128,22,0,184,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 19:00:00,122,20,0,369,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 21:00:00,121,22,0,123,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 22:00:00,118,23,0,131,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-23 06:00:00,89,7,0,87,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 01:00:00,89,2,0,211,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-12 06:00:00,88,7,0,72,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-22 22:00:00,87,23,0,112,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 06:00:00,87,7,0,92,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-24 01:00:00,86,2,0,340,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 02:00:00,85,3,0,398,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 20:00:00,84,21,0,257,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 06:00:00,84,7,0,59,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-24 20:00:00,84,21,0,162,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 00:00:00,84,1,0,385,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 06:00:00,84,7,0,83,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 06:00:00,83,7,0,64,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 21:00:00,82,22,0,184,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 23:00:00,82,0,0,335,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
