ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-19 20:00:00,451,21,16,80,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-28 09:00:00,1053,10,15,112,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 14:00:00,1007,15,15,384,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-26 17:00:00,1004,18,15,419,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 09:00:00,330,10,12,95,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-07 12:00:00,971,13,15,436,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-27 06:00:00,215,7,12,29,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-09 17:00:00,964,18,15,115,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-04 15:00:00,884,16,15,257,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 18:00:00,878,19,15,127,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 19:00:00,679,20,15,139,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 10:00:00,651,11,15,196,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 20:00:00,614,21,15,68,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 20:00:00,593,21,15,64,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 19:00:00,593,20,15,101,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 20:00:00,556,21,15,97,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 21:00:00,541,22,15,81,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-15 21:00:00,421,22,15,58,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 09:00:00,1161,10,11,237,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 14:00:00,1077,15,11,492,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 12:00:00,1047,13,11,235,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 12:00:00,989,13,11,123,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 13:00:00,989,14,11,397,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-29 09:00:00,939,10,11,347,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-06 07:00:00,764,8,11,213,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 19:00:00,574,20,11,123,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-24 21:00:00,450,22,11,65,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 08:00:00,415,9,11,147,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-17 16:00:00,391,17,11,207,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-10 18:00:00,379,19,11,10,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 12:00:00,1327,13,12,386,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-23 14:00:00,1203,15,12,368,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 14:00:00,1092,15,12,1071,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 18:00:00,1057,19,12,313,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 08:00:00,840,9,12,336,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-19 09:00:00,764,10,12,232,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 15:00:00,717,16,12,137,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-07 20:00:00,668,21,12,165,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 19:00:00,558,20,12,15,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-14 07:00:00,537,8,12,119,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 20:00:00,527,21,12,83,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-23 21:00:00,509,22,12,65,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 18:00:00,1014,19,14,130,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 20:00:00,793,21,14,116,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 20:00:00,778,21,14,63,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-23 10:00:00,772,11,14,299,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-18 17:00:00,680,18,14,368,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-13 21:00:00,453,22,14,66,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-08 18:00:00,1113,19,13,289,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-10 11:00:00,1087,12,13,251,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-14 09:00:00,923,10,13,255,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 19:00:00,911,20,13,298,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-04 13:00:00,896,14,13,364,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-08 19:00:00,882,20,13,133,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 11:00:00,794,12,13,211,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 12:00:00,761,13,13,233,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 19:00:00,664,20,13,113,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 09:00:00,525,10,13,173,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 06:00:00,250,7,13,38,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 07:00:00,555,8,10,134,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-17 18:00:00,533,19,10,82,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-26 20:00:00,521,21,10,68,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 18:00:00,484,19,10,15,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-05 21:00:00,455,22,10,78,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-22 21:00:00,445,22,10,67,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 21:00:00,417,22,10,64,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 21:00:00,359,22,10,87,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-14 16:00:00,345,17,10,5,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-12 06:00:00,281,7,10,40,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-28 11:00:00,1147,12,9,48,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 11:00:00,1067,12,9,258,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-23 12:00:00,996,13,9,346,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 11:00:00,958,12,9,366,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-06 19:00:00,956,20,9,100,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-04 11:00:00,706,12,9,250,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-05 07:00:00,655,8,9,101,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-29 07:00:00,655,8,9,145,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 21:00:00,571,22,9,99,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-23 07:00:00,563,8,9,82,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 09:00:00,539,10,9,12,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-26 21:00:00,403,22,9,75,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 09:00:00,372,10,9,146,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 09:00:00,353,10,9,150,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 15:00:00,294,16,9,317,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 06:00:00,275,7,9,49,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-02 06:00:00,246,7,9,26,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 16:00:00,1438,17,8,1261,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 15:00:00,1281,16,10,645,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 21:00:00,423,22,8,64,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 13:00:00,1112,14,10,106,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 23:00:00,361,0,8,55,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-05 22:00:00,359,23,8,29,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-23 11:00:00,934,12,10,311,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 09:00:00,873,10,10,265,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 08:00:00,342,9,8,12,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 14:00:00,849,15,10,306,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 00:00:00,337,1,8,30,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 06:00:00,307,7,8,31,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 06:00:00,291,7,8,36,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-04 12:00:00,918,13,8,346,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-08 20:00:00,735,21,10,99,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 06:00:00,264,7,8,37,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 09:00:00,649,10,10,164,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 10:00:00,618,11,10,229,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 11:00:00,645,12,8,292,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 19:00:00,583,20,10,39,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 20:00:00,631,21,8,110,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 22:00:00,578,23,10,49,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 09:00:00,565,10,10,229,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-27 20:00:00,573,21,8,72,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-03 19:00:00,545,20,8,59,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 20:00:00,529,21,8,85,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-08 08:00:00,1246,9,6,271,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 10:00:00,985,11,6,233,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 14:00:00,823,15,7,156,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 13:00:00,726,14,7,163,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 07:00:00,717,8,7,80,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-10 20:00:00,712,21,7,69,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 20:00:00,703,21,7,99,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 19:00:00,669,20,7,109,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 10:00:00,607,11,7,274,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 07:00:00,600,8,7,199,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 07:00:00,564,8,7,88,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 22:00:00,463,23,7,55,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-28 21:00:00,458,22,7,85,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-24 22:00:00,457,23,7,53,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 22:00:00,360,23,7,50,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 06:00:00,275,7,7,24,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-24 08:00:00,264,9,7,126,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 23:00:00,201,0,7,22,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-18 08:00:00,197,9,7,93,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-15 22:00:00,195,23,7,57,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 07:00:00,137,8,7,40,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 16:00:00,706,17,6,96,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-08 07:00:00,670,8,6,100,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-09 20:00:00,604,21,6,18,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 21:00:00,595,22,6,66,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 19:00:00,552,20,6,47,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 22:00:00,396,23,6,37,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 09:00:00,380,10,6,148,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-08 21:00:00,377,22,6,68,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-17 23:00:00,352,0,6,42,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 22:00:00,313,23,6,41,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 22:00:00,293,23,6,38,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 22:00:00,291,23,6,34,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 00:00:00,284,1,6,31,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-03 22:00:00,282,23,6,26,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 22:00:00,278,23,6,39,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 06:00:00,264,7,6,1,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 06:00:00,263,7,6,31,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-24 00:00:00,235,1,6,24,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-15 06:00:00,230,7,6,31,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-24 07:00:00,219,8,6,27,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 15:00:00,145,16,6,703,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 05:00:00,143,6,6,18,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-19 05:00:00,141,6,6,8,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 02:00:00,90,3,6,7,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 23:00:00,204,0,5,35,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-11 21:00:00,455,22,4,62,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 16:00:00,1545,17,4,3,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 23:00:00,195,0,5,24,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 23:00:00,176,0,4,25,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 23:00:00,190,0,5,17,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 23:00:00,423,0,4,38,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 22:00:00,418,23,4,54,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 22:00:00,166,23,4,59,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 07:00:00,609,8,5,102,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 21:00:00,500,22,5,161,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 22:00:00,401,23,5,83,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-21 22:00:00,334,23,5,52,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-07 06:00:00,299,7,5,35,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 22:00:00,296,23,5,45,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-08 06:00:00,289,7,5,34,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 06:00:00,283,7,5,63,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 20:00:00,235,21,5,31,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-23 06:00:00,230,7,5,33,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-18 22:00:00,220,23,5,35,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-09 22:00:00,364,23,4,4,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-06 21:00:00,346,22,4,57,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-04 19:00:00,325,20,4,48,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-17 21:00:00,313,22,4,41,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 22:00:00,311,23,4,24,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-27 22:00:00,292,23,4,32,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-03 07:00:00,265,8,4,23,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 00:00:00,265,1,4,18,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-28 06:00:00,256,7,4,10,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 06:00:00,253,7,4,41,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 06:00:00,251,7,4,45,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-06 22:00:00,240,23,4,42,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 23:00:00,233,0,4,38,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 23:00:00,196,0,4,24,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-10 03:00:00,127,4,4,7,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-20 05:00:00,122,6,4,18,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-24 06:00:00,120,7,4,19,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 05:00:00,115,6,4,26,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-03 04:00:00,75,5,4,6,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 04:00:00,67,5,4,8,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 08:00:00,181,9,5,101,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 03:00:00,175,4,5,29,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-09 19:00:00,733,20,4,34,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-18 07:00:00,159,8,5,53,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-23 05:00:00,129,6,5,25,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 20:00:00,534,21,4,64,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 23:00:00,531,0,4,33,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 08:00:00,461,9,4,69,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 04:00:00,61,5,5,6,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-28 08:00:00,1250,9,5,142,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-09 18:00:00,834,19,5,23,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 21:00:00,623,22,3,61,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 20:00:00,575,21,3,57,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 05:00:00,94,6,3,11,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 07:00:00,226,8,3,48,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 02:00:00,219,3,3,22,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 23:00:00,358,0,3,34,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-01 18:00:00,329,19,3,124,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-09 23:00:00,290,0,3,17,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-25 01:00:00,288,2,3,23,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 23:00:00,281,0,3,5,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 21:00:00,278,22,3,2,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 23:00:00,278,0,3,36,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-16 07:00:00,276,8,3,98,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-11 02:00:00,275,3,3,8,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 23:00:00,247,0,3,37,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 01:00:00,243,2,3,27,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-28 00:00:00,87,1,3,2,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-19 23:00:00,188,0,3,30,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 02:00:00,182,3,3,18,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-04 03:00:00,75,4,3,9,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-19 01:00:00,61,2,3,5,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 02:00:00,48,3,3,10,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 00:00:00,170,1,3,20,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-15 08:00:00,168,9,3,4,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-07 05:00:00,149,6,3,28,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-27 23:00:00,140,0,3,10,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 00:00:00,136,1,3,12,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 02:00:00,133,3,3,7,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 23:00:00,130,0,3,17,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-17 02:00:00,126,3,3,14,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-26 05:00:00,115,6,3,19,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 06:00:00,113,7,3,15,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 00:00:00,102,1,3,7,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-11 04:00:00,97,5,3,2,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 01:00:00,95,2,3,8,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 00:00:00,343,1,2,23,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-15 07:00:00,321,8,2,34,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-12 22:00:00,301,23,2,27,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-09 06:00:00,263,7,2,22,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-11 23:00:00,256,0,2,33,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 23:00:00,252,0,2,31,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-11 08:00:00,249,9,2,85,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 22:00:00,226,23,2,2,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 00:00:00,129,1,2,22,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 03:00:00,117,4,2,13,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-08 01:00:00,107,2,2,6,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 01:00:00,104,2,2,8,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-25 06:00:00,95,7,2,21,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 05:00:00,87,6,2,17,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 06:00:00,84,7,2,13,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 02:00:00,83,3,2,11,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-15 02:00:00,60,3,2,11,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
