ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-17 23:00:00,4,0,411,15,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-07 16:00:00,4,17,728,14,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-17 10:00:00,4,11,709,13,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 10:00:00,4,11,899,12,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 19:00:00,4,20,299,10,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 14:00:00,4,15,625,10,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 10:00:00,4,11,600,10,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 15:00:00,4,16,648,9,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 14:00:00,4,15,620,9,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 11:00:00,4,12,568,7,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 14:00:00,4,15,724,6,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-23 15:00:00,4,16,758,3,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 13:00:00,4,14,937,2,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-07 10:00:00,4,11,387,2,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-27 12:00:00,4,13,597,1,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 07:00:00,3,8,137,15,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 07:00:00,3,8,167,90,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-15 13:00:00,3,14,220,34,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-07 12:00:00,3,13,645,14,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-22 20:00:00,3,21,248,32,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 13:00:00,3,14,1227,30,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 20:00:00,3,21,1050,29,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 19:00:00,3,20,339,28,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 06:00:00,3,7,56,26,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 18:00:00,3,19,696,24,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 20:00:00,3,21,295,23,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 02:00:00,3,3,38,23,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 09:00:00,3,10,366,22,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-27 01:00:00,3,2,98,22,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 05:00:00,3,6,24,21,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 03:00:00,3,4,16,21,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 10:00:00,3,11,575,20,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 05:00:00,3,6,14,20,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 09:00:00,3,10,317,19,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-18 16:00:00,3,17,666,18,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-23 00:00:00,3,1,140,17,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-25 06:00:00,3,7,16,17,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 10:00:00,3,11,442,16,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-22 13:00:00,3,14,761,16,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 18:00:00,3,19,450,16,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-07 15:00:00,3,16,656,16,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 05:00:00,3,6,15,16,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-25 16:00:00,3,17,564,15,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 16:00:00,3,17,839,15,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 07:00:00,4,8,140,60,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-06 22:00:00,3,23,161,78,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 17:00:00,3,18,1036,182,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 15:00:00,3,16,924,73,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 22:00:00,3,23,774,67,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 22:00:00,3,23,149,63,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-19 22:00:00,3,23,172,58,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 22:00:00,3,23,181,55,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 00:00:00,3,1,207,54,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 17:00:00,3,18,630,51,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 14:00:00,3,15,683,45,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 01:00:00,3,2,66,43,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 00:00:00,3,1,136,42,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 21:00:00,3,22,263,37,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-22 01:00:00,3,2,28,37,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 10:00:00,3,11,385,173,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 19:00:00,3,20,263,12,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 12:00:00,3,13,561,10,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 14:00:00,3,15,588,7,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 15:00:00,3,16,642,6,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-25 00:00:00,3,1,382,134,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 10:00:00,3,11,438,5,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 15:00:00,3,16,482,5,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 07:00:00,3,8,144,5,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 04:00:00,3,5,38,101,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-28 11:00:00,3,12,459,4,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 07:00:00,3,8,51,2,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-16 15:00:00,4,16,1059,55,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 16:00:00,4,17,586,55,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 09:00:00,4,10,392,54,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 17:00:00,4,18,746,46,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-19 10:00:00,4,11,415,45,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 18:00:00,4,19,331,43,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 20:00:00,4,21,170,42,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 00:00:00,4,1,123,40,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-21 08:00:00,4,9,385,37,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-12 15:00:00,4,16,746,33,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 17:00:00,4,18,593,32,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-25 22:00:00,4,23,293,30,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 21:00:00,4,22,161,29,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 08:00:00,4,9,364,25,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 08:00:00,4,9,283,24,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 08:00:00,4,9,279,23,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 11:00:00,4,12,443,23,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-28 09:00:00,4,10,338,21,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-25 10:00:00,4,11,352,19,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 17:00:00,4,18,430,16,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 17:00:00,4,18,729,16,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 23:00:00,2,0,403,288,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 23:00:00,2,0,266,216,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 23:00:00,2,0,812,96,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 02:00:00,2,3,166,84,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 03:00:00,2,4,34,69,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-26 22:00:00,2,23,182,66,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 07:00:00,2,8,160,59,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 07:00:00,2,8,161,58,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 07:00:00,2,8,127,56,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 07:00:00,2,8,120,55,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 19:00:00,2,20,356,30,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-08 00:00:00,2,1,128,54,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 11:00:00,2,12,499,29,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 22:00:00,2,23,198,29,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-17 18:00:00,2,19,533,52,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-15 15:00:00,2,16,771,28,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-23 06:00:00,2,7,52,27,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 06:00:00,2,7,47,27,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-14 06:00:00,2,7,49,27,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-18 11:00:00,2,12,491,26,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 15:00:00,2,16,590,46,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 18:00:00,2,19,324,25,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-23 20:00:00,2,21,372,44,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 01:00:00,2,2,88,24,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-02 13:00:00,2,14,776,23,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 06:00:00,2,7,51,44,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-16 02:00:00,2,3,67,23,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-23 02:00:00,2,3,94,22,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 19:00:00,2,20,773,22,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 21:00:00,2,22,283,21,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 07:00:00,2,8,133,20,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 19:00:00,2,20,416,20,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-17 22:00:00,2,23,482,19,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-12 19:00:00,2,20,349,18,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-24 10:00:00,2,11,820,18,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 03:00:00,2,4,27,18,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-14 16:00:00,2,17,563,18,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-11 08:00:00,2,9,111,17,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 15:00:00,2,16,652,17,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-12 04:00:00,2,5,17,16,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-25 23:00:00,2,0,214,16,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 16:00:00,2,17,1083,43,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 17:00:00,2,18,812,42,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-21 11:00:00,2,12,445,41,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-13 19:00:00,2,20,368,40,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-07 17:00:00,2,18,740,39,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 18:00:00,2,19,414,39,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-26 11:00:00,2,12,534,35,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 20:00:00,2,21,318,34,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-03 06:00:00,2,7,33,33,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 01:00:00,2,2,79,31,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 06:00:00,2,7,59,31,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-12 06:00:00,2,7,53,30,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-29 23:00:00,2,0,138,16,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-22 11:00:00,2,12,464,171,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 20:00:00,2,21,256,164,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 09:00:00,2,10,385,160,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-04 00:00:00,2,1,278,142,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 01:00:00,2,2,252,138,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 10:00:00,2,11,719,137,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 10:00:00,2,11,403,15,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 07:00:00,2,8,95,15,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 05:00:00,2,6,22,15,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 20:00:00,2,21,289,15,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-24 09:00:00,2,10,628,14,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 05:00:00,2,6,21,14,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 15:00:00,2,16,423,14,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 21:00:00,2,22,203,14,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-12 10:00:00,2,11,474,12,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-25 13:00:00,2,14,611,12,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 16:00:00,2,17,719,11,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-09 08:00:00,2,9,294,9,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 21:00:00,2,22,241,8,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-18 15:00:00,2,16,765,8,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 22:00:00,2,23,185,7,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-29 18:00:00,2,19,541,6,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-02 22:00:00,1,23,235,219,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 23:00:00,1,0,98,56,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-06 23:00:00,1,0,89,72,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-25 02:00:00,1,3,65,105,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 17:00:00,1,18,510,146,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-19 14:00:00,1,15,698,70,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 09:00:00,1,10,133,67,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-03 02:00:00,1,3,29,62,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 16:00:00,1,17,647,50,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 18:00:00,1,19,348,139,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 10:00:00,1,11,406,49,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-19 11:00:00,1,12,513,47,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 14:00:00,1,15,770,46,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 01:00:00,1,2,92,45,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-15 14:00:00,1,15,864,45,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 09:00:00,1,10,410,44,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 01:00:00,1,2,78,43,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 01:00:00,2,2,114,4,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 19:00:00,2,20,288,4,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-15 16:00:00,1,17,849,27,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-22 23:00:00,1,0,124,26,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 02:00:00,1,3,82,26,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 22:00:00,1,23,187,26,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-07 19:00:00,1,20,291,26,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-25 20:00:00,1,21,256,25,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 07:00:00,1,8,44,25,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-27 20:00:00,1,21,179,3,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-20 02:00:00,1,3,56,25,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-09 19:00:00,1,20,280,39,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-08 06:00:00,1,7,50,24,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 21:00:00,1,22,224,17,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-13 21:00:00,1,22,208,24,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 01:00:00,1,2,105,24,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-24 08:00:00,1,9,193,16,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-16 19:00:00,1,20,447,7,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 01:00:00,1,2,124,7,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-01 06:00:00,1,7,49,37,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 22:00:00,1,23,211,7,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-07 03:00:00,1,4,10,16,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-01 03:00:00,1,4,8,23,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 01:00:00,1,2,207,7,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 06:00:00,1,7,50,15,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-07 02:00:00,1,3,93,23,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-10 15:00:00,1,16,1202,36,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 14:00:00,1,15,1177,36,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 05:00:00,1,6,24,22,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 05:00:00,1,6,11,2,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 05:00:00,1,6,15,22,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-26 10:00:00,1,11,421,14,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 19:00:00,1,20,340,1,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 00:00:00,1,1,189,7,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-07 01:00:00,1,2,84,35,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-18 00:00:00,1,1,416,14,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-19 06:00:00,1,7,63,21,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 23:00:00,1,0,147,7,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-12 05:00:00,1,6,22,21,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 17:00:00,1,18,842,34,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 06:00:00,1,7,22,13,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 21:00:00,1,22,215,21,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 06:00:00,1,7,79,33,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-19 02:00:00,1,3,37,30,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 04:00:00,1,5,7,30,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 21:00:00,1,22,679,27,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-29 06:00:00,1,7,46,1,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-11 04:00:00,1,5,46,21,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 21:00:00,1,22,279,21,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 23:00:00,1,0,130,21,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 21:00:00,1,22,240,20,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 20:00:00,1,21,258,20,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-24 23:00:00,0,0,407,203,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 03:00:00,1,4,11,20,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-17 19:00:00,1,20,554,20,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-27 11:00:00,1,12,472,5,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 12:00:00,1,13,669,5,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-28 20:00:00,1,21,207,5,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 01:00:00,1,2,160,4,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 00:00:00,1,1,148,4,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-13 11:00:00,1,12,560,4,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 18:00:00,1,19,445,4,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 01:00:00,1,2,99,4,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-07 04:00:00,1,5,16,4,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-20 21:00:00,1,22,232,20,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-20 05:00:00,1,6,20,19,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 22:00:00,1,23,99,19,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-16 00:00:00,1,1,154,12,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-24 06:00:00,1,7,19,18,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 06:00:00,0,7,154,239,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-26 00:00:00,1,1,293,12,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 20:00:00,1,21,499,12,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 22:00:00,1,23,121,18,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-25 18:00:00,1,19,364,12,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 22:00:00,1,23,238,12,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 05:00:00,1,6,10,18,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
