ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-22 07:00:00,121,8,16,616,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 20:00:00,80,21,16,451,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-28 09:00:00,112,10,15,1053,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 14:00:00,384,15,15,1007,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-26 17:00:00,419,18,15,1004,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 09:00:00,95,10,12,330,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-07 12:00:00,436,13,15,971,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-27 06:00:00,29,7,12,215,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-09 17:00:00,115,18,15,964,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-04 15:00:00,257,16,15,884,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 18:00:00,127,19,15,878,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 19:00:00,139,20,15,679,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 10:00:00,196,11,15,651,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 20:00:00,68,21,15,614,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 20:00:00,64,21,15,593,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 19:00:00,101,20,15,593,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 20:00:00,97,21,15,556,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 21:00:00,81,22,15,541,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-15 21:00:00,58,22,15,421,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 09:00:00,237,10,11,1161,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 14:00:00,492,15,11,1077,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 12:00:00,235,13,11,1047,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 12:00:00,123,13,11,989,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 13:00:00,397,14,11,989,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-29 09:00:00,347,10,11,939,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-06 07:00:00,213,8,11,764,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 19:00:00,123,20,11,574,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-24 21:00:00,65,22,11,450,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 08:00:00,147,9,11,415,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-17 16:00:00,207,17,11,391,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-10 18:00:00,10,19,11,379,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 12:00:00,386,13,12,1327,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-23 14:00:00,368,15,12,1203,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 14:00:00,1071,15,12,1092,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 18:00:00,313,19,12,1057,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 08:00:00,336,9,12,840,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-19 09:00:00,232,10,12,764,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 15:00:00,137,16,12,717,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-07 20:00:00,165,21,12,668,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 19:00:00,15,20,12,558,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-14 07:00:00,119,8,12,537,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 20:00:00,83,21,12,527,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-23 21:00:00,65,22,12,509,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 18:00:00,130,19,14,1014,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 20:00:00,116,21,14,793,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 20:00:00,63,21,14,778,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-23 10:00:00,299,11,14,772,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-18 17:00:00,368,18,14,680,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-13 21:00:00,66,22,14,453,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-08 18:00:00,289,19,13,1113,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-10 11:00:00,251,12,13,1087,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-14 09:00:00,255,10,13,923,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 19:00:00,298,20,13,911,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-04 13:00:00,364,14,13,896,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-08 19:00:00,133,20,13,882,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 11:00:00,211,12,13,794,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 12:00:00,233,13,13,761,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 19:00:00,113,20,13,664,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 09:00:00,173,10,13,525,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 06:00:00,38,7,13,250,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 07:00:00,134,8,10,555,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-17 18:00:00,82,19,10,533,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-26 20:00:00,68,21,10,521,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 18:00:00,15,19,10,484,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-05 21:00:00,78,22,10,455,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-22 21:00:00,67,22,10,445,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 21:00:00,64,22,10,417,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 21:00:00,87,22,10,359,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-14 16:00:00,5,17,10,345,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-12 06:00:00,40,7,10,281,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-28 11:00:00,48,12,9,1147,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 11:00:00,258,12,9,1067,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-23 12:00:00,346,13,9,996,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 11:00:00,366,12,9,958,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-06 19:00:00,100,20,9,956,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-04 11:00:00,250,12,9,706,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-05 07:00:00,101,8,9,655,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-29 07:00:00,145,8,9,655,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 21:00:00,99,22,9,571,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-23 07:00:00,82,8,9,563,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 09:00:00,12,10,9,539,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-26 21:00:00,75,22,9,403,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 09:00:00,146,10,9,372,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 09:00:00,150,10,9,353,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 15:00:00,317,16,9,294,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 06:00:00,49,7,9,275,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-02 06:00:00,26,7,9,246,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 16:00:00,1261,17,8,1438,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 15:00:00,645,16,10,1281,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 21:00:00,64,22,8,423,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 13:00:00,106,14,10,1112,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 23:00:00,55,0,8,361,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-05 22:00:00,29,23,8,359,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-23 11:00:00,311,12,10,934,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 09:00:00,265,10,10,873,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 08:00:00,12,9,8,342,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 14:00:00,306,15,10,849,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 00:00:00,30,1,8,337,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 06:00:00,31,7,8,307,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 06:00:00,36,7,8,291,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-04 12:00:00,346,13,8,918,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-08 20:00:00,99,21,10,735,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 06:00:00,37,7,8,264,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 09:00:00,164,10,10,649,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 10:00:00,229,11,10,618,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 11:00:00,292,12,8,645,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 19:00:00,39,20,10,583,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 20:00:00,110,21,8,631,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 22:00:00,49,23,10,578,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 09:00:00,229,10,10,565,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-27 20:00:00,72,21,8,573,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-03 19:00:00,59,20,8,545,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 20:00:00,85,21,8,529,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-08 08:00:00,271,9,6,1246,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 10:00:00,233,11,6,985,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 14:00:00,156,15,7,823,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 13:00:00,163,14,7,726,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 07:00:00,80,8,7,717,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-10 20:00:00,69,21,7,712,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 20:00:00,99,21,7,703,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 19:00:00,109,20,7,669,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 10:00:00,274,11,7,607,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 07:00:00,199,8,7,600,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 07:00:00,88,8,7,564,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 22:00:00,55,23,7,463,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-28 21:00:00,85,22,7,458,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-24 22:00:00,53,23,7,457,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 22:00:00,50,23,7,360,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 06:00:00,24,7,7,275,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-24 08:00:00,126,9,7,264,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 23:00:00,22,0,7,201,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-18 08:00:00,93,9,7,197,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-15 22:00:00,57,23,7,195,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 07:00:00,40,8,7,137,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 16:00:00,96,17,6,706,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-08 07:00:00,100,8,6,670,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-09 20:00:00,18,21,6,604,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 21:00:00,66,22,6,595,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 19:00:00,47,20,6,552,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 22:00:00,37,23,6,396,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 09:00:00,148,10,6,380,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-08 21:00:00,68,22,6,377,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-17 23:00:00,42,0,6,352,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 22:00:00,41,23,6,313,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 22:00:00,38,23,6,293,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 22:00:00,34,23,6,291,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 00:00:00,31,1,6,284,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-03 22:00:00,26,23,6,282,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 22:00:00,39,23,6,278,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 06:00:00,1,7,6,264,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 06:00:00,31,7,6,263,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-24 00:00:00,24,1,6,235,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-15 06:00:00,31,7,6,230,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-24 07:00:00,27,8,6,219,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 15:00:00,703,16,6,145,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 05:00:00,18,6,6,143,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-19 05:00:00,8,6,6,141,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 02:00:00,7,3,6,90,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 23:00:00,35,0,5,204,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-11 21:00:00,62,22,4,455,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 16:00:00,3,17,4,1545,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 23:00:00,24,0,5,195,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 23:00:00,25,0,4,176,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 23:00:00,17,0,5,190,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 23:00:00,38,0,4,423,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 22:00:00,54,23,4,418,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 22:00:00,59,23,4,166,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 07:00:00,102,8,5,609,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 21:00:00,161,22,5,500,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 22:00:00,83,23,5,401,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-21 22:00:00,52,23,5,334,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-07 06:00:00,35,7,5,299,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 22:00:00,45,23,5,296,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-08 06:00:00,34,7,5,289,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 06:00:00,63,7,5,283,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 20:00:00,31,21,5,235,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-23 06:00:00,33,7,5,230,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-18 22:00:00,35,23,5,220,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-09 22:00:00,4,23,4,364,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-06 21:00:00,57,22,4,346,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-04 19:00:00,48,20,4,325,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-17 21:00:00,41,22,4,313,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 22:00:00,24,23,4,311,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-27 22:00:00,32,23,4,292,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-03 07:00:00,23,8,4,265,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 00:00:00,18,1,4,265,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-28 06:00:00,10,7,4,256,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 06:00:00,41,7,4,253,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 06:00:00,45,7,4,251,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-06 22:00:00,42,23,4,240,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 23:00:00,38,0,4,233,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 23:00:00,24,0,4,196,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-10 03:00:00,7,4,4,127,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-20 05:00:00,18,6,4,122,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-24 06:00:00,19,7,4,120,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 05:00:00,26,6,4,115,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-03 04:00:00,6,5,4,75,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 04:00:00,8,5,4,67,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 08:00:00,101,9,5,181,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 03:00:00,29,4,5,175,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-09 19:00:00,34,20,4,733,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-18 07:00:00,53,8,5,159,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-23 05:00:00,25,6,5,129,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 20:00:00,64,21,4,534,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 23:00:00,33,0,4,531,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 08:00:00,69,9,4,461,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 04:00:00,6,5,5,61,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-28 08:00:00,142,9,5,1250,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-09 18:00:00,23,19,5,834,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 21:00:00,61,22,3,623,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 20:00:00,57,21,3,575,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 05:00:00,11,6,3,94,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 07:00:00,48,8,3,226,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 02:00:00,22,3,3,219,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 23:00:00,34,0,3,358,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-01 18:00:00,124,19,3,329,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-09 23:00:00,17,0,3,290,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-25 01:00:00,23,2,3,288,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 23:00:00,5,0,3,281,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 21:00:00,2,22,3,278,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 23:00:00,36,0,3,278,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-16 07:00:00,98,8,3,276,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-11 02:00:00,8,3,3,275,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 23:00:00,37,0,3,247,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 01:00:00,27,2,3,243,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-28 00:00:00,2,1,3,87,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-19 23:00:00,30,0,3,188,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 02:00:00,18,3,3,182,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-04 03:00:00,9,4,3,75,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-19 01:00:00,5,2,3,61,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 02:00:00,10,3,3,48,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 00:00:00,20,1,3,170,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-15 08:00:00,4,9,3,168,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-07 05:00:00,28,6,3,149,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-27 23:00:00,10,0,3,140,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 00:00:00,12,1,3,136,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 02:00:00,7,3,3,133,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 23:00:00,17,0,3,130,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-17 02:00:00,14,3,3,126,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-26 05:00:00,19,6,3,115,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 06:00:00,15,7,3,113,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 00:00:00,7,1,3,102,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-11 04:00:00,2,5,3,97,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 01:00:00,8,2,3,95,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 00:00:00,23,1,2,343,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-15 07:00:00,34,8,2,321,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-12 22:00:00,27,23,2,301,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-09 06:00:00,22,7,2,263,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-11 23:00:00,33,0,2,256,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 23:00:00,31,0,2,252,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-11 08:00:00,85,9,2,249,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 22:00:00,2,23,2,226,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 00:00:00,22,1,2,129,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 03:00:00,13,4,2,117,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-08 01:00:00,6,2,2,107,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 01:00:00,8,2,2,104,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-25 06:00:00,21,7,2,95,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 05:00:00,17,6,2,87,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 06:00:00,13,7,2,84,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 02:00:00,11,3,2,83,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
