ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-27 19:00:00,72,20,6,342,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-13 17:00:00,7,18,5,1528,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-12 16:00:00,6,17,5,1830,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-17 14:00:00,6,15,5,2616,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 09:00:00,5,10,5,316,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 08:00:00,5,9,5,692,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 17:00:00,5,18,5,1322,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 09:00:00,4,10,5,244,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-21 18:00:00,3,19,5,549,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-11 17:00:00,0,18,5,627,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 09:00:00,0,10,5,237,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 11:00:00,0,12,5,2194,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 22:00:00,84,23,4,392,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 23:00:00,65,0,4,219,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 18:00:00,21,19,5,826,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-26 18:00:00,19,19,5,417,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 10:00:00,19,11,5,1717,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-13 14:00:00,16,15,5,2389,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-04 19:00:00,60,20,5,452,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-19 14:00:00,13,15,5,2549,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 00:00:00,53,1,5,264,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 15:00:00,12,16,5,2048,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-20 13:00:00,12,14,5,3281,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-15 13:00:00,51,14,5,2233,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-16 17:00:00,10,18,5,1096,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-08 16:00:00,9,17,5,1881,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-12 18:00:00,8,19,5,423,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-05 18:00:00,7,19,5,446,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-21 15:00:00,5,16,6,1718,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-20 17:00:00,4,18,6,709,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-01 09:00:00,13,10,4,1363,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 13:00:00,11,14,4,2734,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 07:00:00,11,8,4,245,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 08:00:00,10,9,4,722,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 17:00:00,8,18,4,1236,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 10:00:00,8,11,4,1728,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 18:00:00,7,19,4,271,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-24 07:00:00,7,8,4,72,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 07:00:00,6,8,4,73,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-12 17:00:00,5,18,4,1301,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-11 23:00:00,5,0,4,34,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 20:00:00,4,21,4,245,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-21 07:00:00,3,8,4,150,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 17:00:00,2,18,4,885,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-17 17:00:00,1,18,4,1151,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-23 21:00:00,85,22,3,496,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 19:00:00,30,20,3,350,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 22:00:00,30,23,3,168,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-20 06:00:00,26,7,3,68,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 09:00:00,25,10,3,585,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-26 07:00:00,15,8,3,179,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 21:00:00,75,22,3,475,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-07 15:00:00,41,16,3,2515,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-11 21:00:00,39,22,3,136,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 20:00:00,38,21,3,475,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 10:00:00,35,11,3,1604,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 23:00:00,12,0,3,176,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 09:00:00,12,10,3,1202,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 08:00:00,11,9,3,722,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 17:00:00,10,18,3,768,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-13 09:00:00,10,10,3,1479,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-12 07:00:00,7,8,3,167,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-14 21:00:00,6,22,3,285,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-08 18:00:00,5,19,3,397,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-29 07:00:00,5,8,3,149,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-01 17:00:00,4,18,3,1336,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 17:00:00,4,18,3,1260,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-27 07:00:00,4,8,3,199,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-24 20:00:00,97,21,3,587,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 17:00:00,2,18,3,1449,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 07:00:00,2,8,3,57,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-19 18:00:00,0,19,3,561,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 19:00:00,0,20,3,350,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 22:00:00,0,23,3,94,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 09:00:00,53,10,4,966,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-26 19:00:00,40,20,4,572,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 22:00:00,39,23,4,204,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-22 22:00:00,38,23,4,252,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 20:00:00,37,21,4,190,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 22:00:00,28,23,4,197,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-15 18:00:00,24,19,4,655,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-19 08:00:00,18,9,4,840,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 17:00:00,16,18,4,1288,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-24 23:00:00,70,0,2,191,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 19:00:00,67,20,2,544,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 00:00:00,56,1,2,97,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 20:00:00,28,21,2,303,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-03 01:00:00,45,2,2,74,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 22:00:00,24,23,2,177,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-15 19:00:00,21,20,2,481,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 08:00:00,20,9,2,166,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 07:00:00,20,8,2,64,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 22:00:00,20,23,2,291,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-04 08:00:00,17,9,2,141,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-28 11:00:00,17,12,2,1615,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 03:00:00,41,4,2,82,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-01 21:00:00,40,22,2,324,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-09 23:00:00,38,0,2,136,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-06 21:00:00,37,22,2,221,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-03 02:00:00,34,3,2,42,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 21:00:00,34,22,2,375,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 20:00:00,31,21,2,441,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-16 18:00:00,15,19,2,560,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-04 10:00:00,14,11,2,722,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-12 21:00:00,13,22,2,207,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-16 19:00:00,12,20,2,518,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-19 12:00:00,12,13,2,2778,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 20:00:00,10,21,2,188,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-17 00:00:00,9,1,2,191,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-22 17:00:00,9,18,2,1216,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 06:00:00,8,7,2,74,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-17 13:00:00,8,14,2,3007,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-10 07:00:00,8,8,2,104,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-14 20:00:00,8,21,2,286,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-21 19:00:00,7,20,2,352,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-02 18:00:00,5,19,2,473,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-25 02:00:00,83,3,1,91,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 22:00:00,56,23,1,178,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 01:00:00,78,2,1,162,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 01:00:00,55,2,1,137,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-09 19:00:00,52,20,1,182,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-24 21:00:00,71,22,1,481,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 23:00:00,52,0,1,161,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 23:00:00,105,0,1,300,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 21:00:00,67,22,1,312,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 20:00:00,64,21,1,390,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 22:00:00,62,23,1,137,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-25 00:00:00,60,1,1,206,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 00:00:00,44,1,1,72,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 00:00:00,90,1,1,324,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 03:00:00,44,4,1,70,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 17:00:00,5,18,2,539,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 23:00:00,5,0,2,52,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-02 19:00:00,4,20,2,331,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 07:00:00,4,8,2,148,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 18:00:00,3,19,2,535,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 22:00:00,3,23,2,116,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-07 17:00:00,3,18,2,1324,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 07:00:00,3,8,2,157,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 23:00:00,3,0,2,30,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-19 19:00:00,1,20,2,316,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 08:00:00,1,9,2,70,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 17:00:00,0,18,2,635,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 00:00:00,0,1,2,90,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 22:00:00,0,23,2,65,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-19 21:00:00,41,22,1,415,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 22:00:00,41,23,1,191,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 06:00:00,26,7,1,78,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-12 23:00:00,25,0,1,36,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-20 18:00:00,3,19,1,181,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-14 18:00:00,3,19,1,504,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 08:00:00,39,9,1,333,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-07 06:00:00,3,7,1,69,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-20 01:00:00,17,2,1,33,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-28 22:00:00,17,23,1,191,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-25 19:00:00,2,20,1,214,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 23:00:00,16,0,1,99,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 03:00:00,16,4,1,56,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 21:00:00,23,22,1,174,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 07:00:00,2,8,1,184,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 20:00:00,23,21,1,418,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 02:00:00,2,3,1,19,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-17 05:00:00,7,6,1,20,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-08 01:00:00,2,2,1,14,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 20:00:00,7,21,1,203,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-29 06:00:00,7,7,1,34,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-12 20:00:00,13,21,1,326,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 04:00:00,1,5,1,12,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-19 23:00:00,21,0,1,56,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 21:00:00,1,22,1,170,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 08:00:00,7,9,1,642,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-01 18:00:00,1,19,1,519,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 22:00:00,21,23,1,217,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-09 06:00:00,6,7,1,43,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 23:00:00,33,0,1,93,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-28 00:00:00,30,1,1,47,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 07:00:00,29,8,1,201,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 00:00:00,29,1,1,63,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-12 22:00:00,29,23,1,195,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 21:00:00,28,22,1,277,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-13 04:00:00,1,5,1,4,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 21:00:00,6,22,1,148,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-14 00:00:00,1,1,1,13,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-18 17:00:00,6,18,1,739,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-01 00:00:00,0,1,1,45,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 00:00:00,0,1,1,33,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-20 23:00:00,6,0,1,34,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-23 18:00:00,5,19,1,451,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 03:00:00,5,4,1,106,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-29 19:00:00,5,20,1,351,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 06:00:00,5,7,1,71,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-19 05:00:00,4,6,1,23,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 07:00:00,4,8,1,199,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 20:00:00,3,21,1,266,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 00:00:00,3,1,1,49,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-17 18:00:00,3,19,1,344,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 03:00:00,3,4,1,106,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 18:00:00,3,19,1,289,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 18:00:00,0,19,1,456,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 05:00:00,0,6,1,45,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-21 05:00:00,0,6,1,30,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-15 23:00:00,13,0,1,59,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-29 02:00:00,18,3,1,30,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-04 22:00:00,17,23,1,105,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 08:00:00,10,9,1,638,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 20:00:00,10,21,1,281,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-17 21:00:00,9,22,1,270,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-12 19:00:00,8,20,1,421,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-03 22:00:00,105,23,0,395,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 20:00:00,93,21,0,582,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 02:00:00,67,3,0,99,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-09 20:00:00,63,21,0,190,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-17 02:00:00,62,3,0,74,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 19:00:00,121,20,0,733,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 01:00:00,88,2,0,132,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 01:00:00,51,2,0,127,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 07:00:00,50,8,0,332,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-09 21:00:00,49,22,0,177,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-04 03:00:00,48,4,0,168,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-29 00:00:00,19,1,0,50,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-22 01:00:00,19,2,0,33,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 00:00:00,18,1,0,36,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-02 05:00:00,17,6,0,44,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 02:00:00,17,3,0,49,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 04:00:00,17,5,0,11,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 05:00:00,17,6,0,53,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 00:00:00,17,1,0,42,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-28 01:00:00,17,2,0,26,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 22:00:00,16,23,0,167,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-10 01:00:00,25,2,0,31,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-20 02:00:00,11,3,0,3,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-18 01:00:00,13,2,0,138,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-04 06:00:00,13,7,0,37,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-28 23:00:00,11,0,0,68,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-02 00:00:00,39,1,0,57,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 21:00:00,10,22,0,217,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-04 07:00:00,16,8,0,96,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-13 07:00:00,13,8,0,199,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-23 00:00:00,24,1,0,40,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 21:00:00,16,22,0,296,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-04 04:00:00,29,5,0,45,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-18 00:00:00,24,1,0,147,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-28 02:00:00,16,3,0,12,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-02 09:00:00,15,10,0,1229,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 01:00:00,12,2,0,24,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 03:00:00,12,4,0,4,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-28 19:00:00,38,20,0,457,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-05 19:00:00,23,20,0,328,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 06:00:00,10,7,0,146,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 06:00:00,10,7,0,98,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 05:00:00,10,6,0,20,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-29 01:00:00,15,2,0,27,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-01 23:00:00,28,0,0,87,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 22:00:00,27,23,0,207,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 00:00:00,27,1,0,62,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 23:00:00,27,0,0,66,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-15 21:00:00,26,22,0,298,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-23 02:00:00,14,3,0,39,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 05:00:00,14,6,0,36,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 04:00:00,9,5,0,16,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
