ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-05 12:00:00,9,13,679,1613,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 15:00:00,9,16,966,1580,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 11:00:00,9,12,565,1492,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 16:00:00,9,17,722,1432,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 07:00:00,8,8,270,1232,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-08 19:00:00,8,20,562,1224,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-11 09:00:00,10,10,307,1087,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 19:00:00,8,20,658,1185,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 09:00:00,8,10,319,1047,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 20:00:00,8,21,615,754,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 14:00:00,10,15,873,2089,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-23 12:00:00,10,13,830,2062,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-25 16:00:00,10,17,794,2031,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 11:00:00,10,12,728,1953,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 16:00:00,8,17,1064,2379,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-26 16:00:00,8,17,738,2356,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 17:00:00,8,18,1323,2330,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 15:00:00,8,16,1158,2297,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 13:00:00,8,14,831,2282,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-15 13:00:00,8,14,1370,2202,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-12 17:00:00,8,18,889,2076,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 15:00:00,8,16,971,1977,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 13:00:00,8,14,1087,1972,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 09:00:00,8,10,629,1969,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 15:00:00,8,16,670,1965,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 18:00:00,8,19,704,1885,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 14:00:00,8,15,890,1872,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-14 14:00:00,7,15,879,2328,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-09 12:00:00,7,13,982,2162,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-22 14:00:00,7,15,1190,2093,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 18:00:00,7,19,879,2076,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 09:00:00,7,10,776,1788,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 09:00:00,7,10,570,1746,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 11:00:00,7,12,729,1746,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 11:00:00,7,12,677,1701,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 10:00:00,6,11,687,1923,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 12:00:00,7,13,1811,1582,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 11:00:00,6,12,710,1911,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 10:00:00,6,11,657,1748,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-20 14:00:00,6,15,906,1707,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 11:00:00,6,12,557,1614,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-23 19:00:00,6,20,883,1399,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 19:00:00,6,20,687,1327,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-24 09:00:00,6,10,561,1318,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 17:00:00,6,18,761,1291,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 19:00:00,6,20,614,1267,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 19:00:00,6,20,555,1151,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-29 20:00:00,6,21,278,927,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-18 09:00:00,6,10,313,890,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-07 20:00:00,6,21,305,790,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 21:00:00,6,22,421,750,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-18 17:00:00,7,18,598,1278,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-06 20:00:00,7,21,261,1002,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-19 22:00:00,7,23,207,465,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 12:00:00,6,13,793,2396,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-06 17:00:00,6,18,501,2025,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 21:00:00,6,22,330,552,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-12 14:00:00,4,15,1031,1949,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 18:00:00,4,19,818,1867,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 11:00:00,4,12,299,1835,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-12 10:00:00,4,11,830,1815,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-01 07:00:00,4,8,420,1815,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-09 15:00:00,4,16,328,1639,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 16:00:00,4,17,153,1578,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-29 09:00:00,4,10,600,1451,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-26 09:00:00,4,10,596,1448,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 07:00:00,4,8,273,1404,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 21:00:00,5,22,352,690,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 22:00:00,4,23,177,435,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 20:00:00,4,21,338,1022,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 21:00:00,5,22,338,690,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-10 10:00:00,5,11,893,191,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 19:00:00,4,20,532,1013,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 18:00:00,4,19,143,1011,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 21:00:00,5,22,360,650,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-19 21:00:00,5,22,279,644,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 07:00:00,5,8,122,506,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 21:00:00,5,22,295,480,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-04 08:00:00,5,9,155,436,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-10 09:00:00,4,10,413,142,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-24 08:00:00,4,9,388,951,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-15 23:00:00,4,0,176,292,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-22 05:00:00,4,6,74,192,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 20:00:00,4,21,332,907,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-04 17:00:00,4,18,357,851,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-19 20:00:00,4,21,360,838,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 00:00:00,4,1,119,120,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 00:00:00,4,1,262,87,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 09:00:00,4,10,217,794,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-05 20:00:00,4,21,321,767,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-28 21:00:00,4,22,334,635,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-20 21:00:00,4,22,289,631,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-25 08:00:00,4,9,195,618,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 08:00:00,4,9,179,605,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 07:00:00,4,8,173,539,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-23 22:00:00,4,23,471,506,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 08:00:00,5,9,445,103,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 08:00:00,5,9,551,2326,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 11:00:00,5,12,729,1934,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-20 17:00:00,5,18,161,1646,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 18:00:00,5,19,592,1464,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 19:00:00,5,20,403,1319,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-13 18:00:00,5,19,358,1281,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-17 18:00:00,5,19,1014,1142,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 19:00:00,5,20,990,1064,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 18:00:00,5,19,355,1032,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 20:00:00,5,21,346,915,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 19:00:00,5,20,415,913,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 20:00:00,5,21,379,908,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-10 17:00:00,3,18,743,1258,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 19:00:00,3,20,452,1047,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-15 20:00:00,3,21,442,1012,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-26 20:00:00,3,21,297,932,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 19:00:00,3,20,840,894,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 19:00:00,3,20,496,845,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 20:00:00,3,21,1007,839,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 19:00:00,3,20,666,835,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-15 12:00:00,3,13,430,787,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-03 21:00:00,3,22,648,691,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 21:00:00,3,22,224,688,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 06:00:00,3,7,185,586,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-26 21:00:00,3,22,242,568,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 18:00:00,3,19,913,1797,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-21 07:00:00,3,8,418,1778,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-20 06:00:00,3,7,149,503,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-02 22:00:00,3,23,250,217,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 06:00:00,3,7,104,482,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 06:00:00,3,7,148,451,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 07:00:00,3,8,59,389,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 06:00:00,3,7,96,276,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 23:00:00,3,0,658,238,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 23:00:00,3,0,116,232,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-28 01:00:00,3,2,59,76,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 00:00:00,3,1,253,109,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 07:00:00,2,8,284,346,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 23:00:00,2,0,141,298,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 06:00:00,2,7,72,255,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 23:00:00,2,0,150,236,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-02 23:00:00,2,0,271,227,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 04:00:00,2,5,70,92,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 08:00:00,2,9,156,575,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 01:00:00,2,2,77,54,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-26 06:00:00,2,7,174,554,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 06:00:00,2,7,189,545,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-22 06:00:00,2,7,181,522,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-24 22:00:00,2,23,648,518,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-16 20:00:00,2,21,581,507,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-28 06:00:00,2,7,163,504,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 06:00:00,2,7,132,502,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-04 21:00:00,2,22,258,487,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-22 22:00:00,2,23,286,472,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 20:00:00,2,21,102,462,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-29 06:00:00,2,7,130,448,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 22:00:00,2,23,264,443,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 22:00:00,2,23,716,204,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-12 05:00:00,2,6,36,196,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-11 00:00:00,2,1,437,174,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 00:00:00,2,1,88,170,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 23:00:00,2,0,622,156,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-12 00:00:00,2,1,111,141,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-03 01:00:00,2,2,115,136,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 18:00:00,2,19,870,1433,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 16:00:00,2,17,965,1433,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 19:00:00,2,20,793,1385,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 19:00:00,2,20,644,1355,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 18:00:00,2,19,1074,1341,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 19:00:00,2,20,516,1141,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-23 20:00:00,2,21,581,1038,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 20:00:00,2,21,460,959,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 21:00:00,2,22,169,669,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 21:00:00,2,22,770,667,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 21:00:00,2,22,284,658,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-14 06:00:00,1,7,51,240,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-26 05:00:00,1,6,34,236,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 22:00:00,1,23,481,230,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-12 23:00:00,1,0,114,227,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-19 23:00:00,1,0,121,223,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 23:00:00,1,0,210,221,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 01:00:00,1,2,125,220,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 23:00:00,1,0,111,210,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 05:00:00,1,6,50,209,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 23:00:00,1,0,99,207,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-18 23:00:00,1,0,146,200,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 05:00:00,1,6,29,195,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-13 23:00:00,1,0,42,192,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-20 05:00:00,1,6,26,187,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-24 23:00:00,1,0,357,86,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 05:00:00,1,6,55,179,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-16 21:00:00,1,22,438,177,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-18 06:00:00,1,7,68,177,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-25 02:00:00,1,3,167,173,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 21:00:00,1,22,185,172,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 20:00:00,1,21,353,779,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 20:00:00,1,21,370,776,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 22:00:00,1,23,226,347,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 01:00:00,1,2,128,160,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-24 00:00:00,1,1,161,81,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 07:00:00,1,8,65,341,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-28 00:00:00,1,1,40,156,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-25 00:00:00,1,1,330,56,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 03:00:00,1,4,33,55,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 04:00:00,1,5,20,76,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-27 04:00:00,1,5,19,75,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-23 06:00:00,1,7,166,562,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-07 01:00:00,1,2,41,55,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-17 01:00:00,1,2,195,150,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 07:00:00,1,8,112,546,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-07 06:00:00,1,7,210,541,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-17 21:00:00,1,22,613,535,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 03:00:00,1,4,56,71,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 01:00:00,1,2,31,52,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 22:00:00,1,23,88,306,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-29 23:00:00,1,0,111,286,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-20 23:00:00,1,0,126,248,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-11 21:00:00,1,22,265,495,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 21:00:00,1,22,249,494,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 04:00:00,1,5,31,104,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-08 22:00:00,1,23,147,487,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 23:00:00,1,0,205,146,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 22:00:00,1,23,251,486,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-04 01:00:00,1,2,164,69,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 22:00:00,1,23,178,471,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-19 06:00:00,1,7,195,468,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 22:00:00,1,23,499,453,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 05:00:00,1,6,45,139,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 22:00:00,1,23,150,443,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-09 03:00:00,1,4,47,46,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 22:00:00,1,23,296,438,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 22:00:00,1,23,343,438,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 22:00:00,1,23,220,409,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-12 22:00:00,1,23,151,401,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-25 22:00:00,1,23,342,398,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 06:00:00,1,7,107,391,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 02:00:00,1,3,95,132,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 00:00:00,1,1,122,131,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 02:00:00,1,3,51,91,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 06:00:00,1,7,95,43,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-17 23:00:00,1,0,366,120,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 00:00:00,1,1,85,120,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-02 04:00:00,1,5,20,86,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 19:00:00,1,20,829,1158,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 17:00:00,1,18,62,1146,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 20:00:00,1,21,523,952,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-11 18:00:00,1,19,698,949,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 20:00:00,1,21,366,874,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-09 19:00:00,1,20,102,859,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 20:00:00,1,21,726,856,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 19:00:00,1,20,111,792,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-12 21:00:00,0,22,87,313,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 19:00:00,0,20,246,312,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-11 07:00:00,0,8,71,310,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 00:00:00,1,1,97,41,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-17 20:00:00,0,21,613,735,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-10 21:00:00,0,22,663,712,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 03:00:00,1,4,5,37,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 05:00:00,0,6,36,227,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-09 20:00:00,0,21,189,700,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-11 22:00:00,0,23,228,289,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 07:00:00,0,8,125,693,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
