ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-19 20:00:00,16,21,80,451,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-28 09:00:00,15,10,112,1053,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 14:00:00,15,15,384,1007,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-26 17:00:00,15,18,419,1004,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 09:00:00,12,10,95,330,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-07 12:00:00,15,13,436,971,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-27 06:00:00,12,7,29,215,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-09 17:00:00,15,18,115,964,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-04 15:00:00,15,16,257,884,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 18:00:00,15,19,127,878,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 19:00:00,15,20,139,679,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 10:00:00,15,11,196,651,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 20:00:00,15,21,68,614,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 20:00:00,15,21,64,593,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 19:00:00,15,20,101,593,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 20:00:00,15,21,97,556,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 21:00:00,15,22,81,541,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-15 21:00:00,15,22,58,421,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 09:00:00,11,10,237,1161,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 14:00:00,11,15,492,1077,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 12:00:00,11,13,235,1047,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 12:00:00,11,13,123,989,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 13:00:00,11,14,397,989,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-29 09:00:00,11,10,347,939,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-06 07:00:00,11,8,213,764,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 19:00:00,11,20,123,574,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-24 21:00:00,11,22,65,450,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 08:00:00,11,9,147,415,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-17 16:00:00,11,17,207,391,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-10 18:00:00,11,19,10,379,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 12:00:00,12,13,386,1327,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-23 14:00:00,12,15,368,1203,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 14:00:00,12,15,1071,1092,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 18:00:00,12,19,313,1057,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 08:00:00,12,9,336,840,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-19 09:00:00,12,10,232,764,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 15:00:00,12,16,137,717,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-07 20:00:00,12,21,165,668,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 19:00:00,12,20,15,558,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-14 07:00:00,12,8,119,537,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 20:00:00,12,21,83,527,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-23 21:00:00,12,22,65,509,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 18:00:00,14,19,130,1014,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 20:00:00,14,21,116,793,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 20:00:00,14,21,63,778,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-23 10:00:00,14,11,299,772,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-18 17:00:00,14,18,368,680,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-13 21:00:00,14,22,66,453,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-08 18:00:00,13,19,289,1113,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-10 11:00:00,13,12,251,1087,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-14 09:00:00,13,10,255,923,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 19:00:00,13,20,298,911,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-04 13:00:00,13,14,364,896,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-08 19:00:00,13,20,133,882,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 11:00:00,13,12,211,794,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 12:00:00,13,13,233,761,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 19:00:00,13,20,113,664,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 09:00:00,13,10,173,525,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 06:00:00,13,7,38,250,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 07:00:00,10,8,134,555,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-17 18:00:00,10,19,82,533,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-26 20:00:00,10,21,68,521,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 18:00:00,10,19,15,484,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-05 21:00:00,10,22,78,455,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-22 21:00:00,10,22,67,445,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 21:00:00,10,22,64,417,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 21:00:00,10,22,87,359,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-14 16:00:00,10,17,5,345,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-12 06:00:00,10,7,40,281,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-28 11:00:00,9,12,48,1147,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 11:00:00,9,12,258,1067,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-23 12:00:00,9,13,346,996,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 11:00:00,9,12,366,958,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-06 19:00:00,9,20,100,956,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-04 11:00:00,9,12,250,706,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-05 07:00:00,9,8,101,655,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-29 07:00:00,9,8,145,655,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 21:00:00,9,22,99,571,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-23 07:00:00,9,8,82,563,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 09:00:00,9,10,12,539,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-26 21:00:00,9,22,75,403,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 09:00:00,9,10,146,372,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 09:00:00,9,10,150,353,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 15:00:00,9,16,317,294,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 06:00:00,9,7,49,275,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-02 06:00:00,9,7,26,246,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 16:00:00,8,17,1261,1438,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 15:00:00,10,16,645,1281,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 21:00:00,8,22,64,423,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 13:00:00,10,14,106,1112,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 23:00:00,8,0,55,361,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-05 22:00:00,8,23,29,359,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-23 11:00:00,10,12,311,934,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 09:00:00,10,10,265,873,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 08:00:00,8,9,12,342,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 14:00:00,10,15,306,849,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 00:00:00,8,1,30,337,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 06:00:00,8,7,31,307,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 06:00:00,8,7,36,291,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-04 12:00:00,8,13,346,918,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-08 20:00:00,10,21,99,735,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-22 06:00:00,8,7,37,264,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 09:00:00,10,10,164,649,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 10:00:00,10,11,229,618,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 11:00:00,8,12,292,645,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 19:00:00,10,20,39,583,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 20:00:00,8,21,110,631,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 22:00:00,10,23,49,578,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 09:00:00,10,10,229,565,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-27 20:00:00,8,21,72,573,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-03 19:00:00,8,20,59,545,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 20:00:00,8,21,85,529,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-08 08:00:00,6,9,271,1246,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 10:00:00,6,11,233,985,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 14:00:00,7,15,156,823,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 13:00:00,7,14,163,726,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 07:00:00,7,8,80,717,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-10 20:00:00,7,21,69,712,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 20:00:00,7,21,99,703,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 19:00:00,7,20,109,669,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 10:00:00,7,11,274,607,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-26 07:00:00,7,8,199,600,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 07:00:00,7,8,88,564,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 22:00:00,7,23,55,463,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-28 21:00:00,7,22,85,458,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-24 22:00:00,7,23,53,457,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 22:00:00,7,23,50,360,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-21 06:00:00,7,7,24,275,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-24 08:00:00,7,9,126,264,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 23:00:00,7,0,22,201,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-18 08:00:00,7,9,93,197,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-15 22:00:00,7,23,57,195,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 07:00:00,7,8,40,137,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 16:00:00,6,17,96,706,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-08 07:00:00,6,8,100,670,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-09 20:00:00,6,21,18,604,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 21:00:00,6,22,66,595,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 19:00:00,6,20,47,552,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 22:00:00,6,23,37,396,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 09:00:00,6,10,148,380,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-08 21:00:00,6,22,68,377,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-17 23:00:00,6,0,42,352,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 22:00:00,6,23,41,313,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 22:00:00,6,23,38,293,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 22:00:00,6,23,34,291,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 00:00:00,6,1,31,284,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-03 22:00:00,6,23,26,282,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 22:00:00,6,23,39,278,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 06:00:00,6,7,1,264,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 06:00:00,6,7,31,263,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-24 00:00:00,6,1,24,235,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-15 06:00:00,6,7,31,230,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-24 07:00:00,6,8,27,219,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 15:00:00,6,16,703,145,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 05:00:00,6,6,18,143,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-19 05:00:00,6,6,8,141,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 02:00:00,6,3,7,90,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 23:00:00,5,0,35,204,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-11 21:00:00,4,22,62,455,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 16:00:00,4,17,3,1545,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 23:00:00,5,0,24,195,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 23:00:00,4,0,25,176,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 23:00:00,5,0,17,190,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 23:00:00,4,0,38,423,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 22:00:00,4,23,54,418,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 22:00:00,4,23,59,166,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 07:00:00,5,8,102,609,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 21:00:00,5,22,161,500,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 22:00:00,5,23,83,401,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-21 22:00:00,5,23,52,334,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-07 06:00:00,5,7,35,299,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 22:00:00,5,23,45,296,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-08 06:00:00,5,7,34,289,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-01 06:00:00,5,7,63,283,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 20:00:00,5,21,31,235,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-23 06:00:00,5,7,33,230,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-18 22:00:00,5,23,35,220,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-09 22:00:00,4,23,4,364,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-06 21:00:00,4,22,57,346,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-04 19:00:00,4,20,48,325,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-17 21:00:00,4,22,41,313,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 22:00:00,4,23,24,311,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-27 22:00:00,4,23,32,292,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-03 07:00:00,4,8,23,265,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 00:00:00,4,1,18,265,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-28 06:00:00,4,7,10,256,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 06:00:00,4,7,41,253,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 06:00:00,4,7,45,251,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-06 22:00:00,4,23,42,240,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 23:00:00,4,0,38,233,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 23:00:00,4,0,24,196,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-10 03:00:00,4,4,7,127,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-20 05:00:00,4,6,18,122,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-24 06:00:00,4,7,19,120,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 05:00:00,4,6,26,115,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-03 04:00:00,4,5,6,75,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 04:00:00,4,5,8,67,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 08:00:00,5,9,101,181,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 03:00:00,5,4,29,175,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-09 19:00:00,4,20,34,733,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-18 07:00:00,5,8,53,159,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-23 05:00:00,5,6,25,129,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 20:00:00,4,21,64,534,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 23:00:00,4,0,33,531,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-03 08:00:00,4,9,69,461,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 04:00:00,5,5,6,61,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-28 08:00:00,5,9,142,1250,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-09 18:00:00,5,19,23,834,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 21:00:00,3,22,61,623,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 20:00:00,3,21,57,575,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 05:00:00,3,6,11,94,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 07:00:00,3,8,48,226,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 02:00:00,3,3,22,219,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 23:00:00,3,0,34,358,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-01 18:00:00,3,19,124,329,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-09 23:00:00,3,0,17,290,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-25 01:00:00,3,2,23,288,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 23:00:00,3,0,5,281,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 21:00:00,3,22,2,278,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 23:00:00,3,0,36,278,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-16 07:00:00,3,8,98,276,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-11 02:00:00,3,3,8,275,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 23:00:00,3,0,37,247,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 01:00:00,3,2,27,243,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-28 00:00:00,3,1,2,87,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-19 23:00:00,3,0,30,188,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-18 02:00:00,3,3,18,182,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-04 03:00:00,3,4,9,75,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-19 01:00:00,3,2,5,61,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 02:00:00,3,3,10,48,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 00:00:00,3,1,20,170,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-15 08:00:00,3,9,4,168,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-07 05:00:00,3,6,28,149,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-27 23:00:00,3,0,10,140,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 00:00:00,3,1,12,136,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 02:00:00,3,3,7,133,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 23:00:00,3,0,17,130,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-17 02:00:00,3,3,14,126,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-26 05:00:00,3,6,19,115,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 06:00:00,3,7,15,113,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 00:00:00,3,1,7,102,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-11 04:00:00,3,5,2,97,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 01:00:00,3,2,8,95,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 00:00:00,2,1,23,343,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-15 07:00:00,2,8,34,321,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-12 22:00:00,2,23,27,301,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-09 06:00:00,2,7,22,263,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-11 23:00:00,2,0,33,256,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 23:00:00,2,0,31,252,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-11 08:00:00,2,9,85,249,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 22:00:00,2,23,2,226,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 00:00:00,2,1,22,129,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 03:00:00,2,4,13,117,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-08 01:00:00,2,2,6,107,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 01:00:00,2,2,8,104,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-25 06:00:00,2,7,21,95,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 05:00:00,2,6,17,87,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 06:00:00,2,7,13,84,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 02:00:00,2,3,11,83,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-15 02:00:00,2,3,11,60,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
