ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-27 19:00:00,342,20,6,72,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-13 17:00:00,1528,18,5,7,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-12 16:00:00,1830,17,5,6,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-17 14:00:00,2616,15,5,6,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 09:00:00,316,10,5,5,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 08:00:00,692,9,5,5,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 17:00:00,1322,18,5,5,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 09:00:00,244,10,5,4,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-21 18:00:00,549,19,5,3,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-11 17:00:00,627,18,5,0,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 09:00:00,237,10,5,0,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 11:00:00,2194,12,5,0,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 22:00:00,392,23,4,84,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 23:00:00,219,0,4,65,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 18:00:00,826,19,5,21,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-26 18:00:00,417,19,5,19,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 10:00:00,1717,11,5,19,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-13 14:00:00,2389,15,5,16,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-04 19:00:00,452,20,5,60,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-19 14:00:00,2549,15,5,13,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 00:00:00,264,1,5,53,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 15:00:00,2048,16,5,12,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-20 13:00:00,3281,14,5,12,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-15 13:00:00,2233,14,5,51,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-16 17:00:00,1096,18,5,10,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-08 16:00:00,1881,17,5,9,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-12 18:00:00,423,19,5,8,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-05 18:00:00,446,19,5,7,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-21 15:00:00,1718,16,6,5,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-20 17:00:00,709,18,6,4,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-01 09:00:00,1363,10,4,13,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 13:00:00,2734,14,4,11,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-19 07:00:00,245,8,4,11,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 08:00:00,722,9,4,10,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 17:00:00,1236,18,4,8,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 10:00:00,1728,11,4,8,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 18:00:00,271,19,4,7,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-24 07:00:00,72,8,4,7,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 07:00:00,73,8,4,6,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-12 17:00:00,1301,18,4,5,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-11 23:00:00,34,0,4,5,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 20:00:00,245,21,4,4,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-21 07:00:00,150,8,4,3,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 17:00:00,885,18,4,2,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-17 17:00:00,1151,18,4,1,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-23 21:00:00,496,22,3,85,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 19:00:00,350,20,3,30,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 22:00:00,168,23,3,30,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-20 06:00:00,68,7,3,26,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 09:00:00,585,10,3,25,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-26 07:00:00,179,8,3,15,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 21:00:00,475,22,3,75,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-07 15:00:00,2515,16,3,41,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-11 21:00:00,136,22,3,39,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 20:00:00,475,21,3,38,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 10:00:00,1604,11,3,35,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 23:00:00,176,0,3,12,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 09:00:00,1202,10,3,12,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 08:00:00,722,9,3,11,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 17:00:00,768,18,3,10,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-13 09:00:00,1479,10,3,10,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-12 07:00:00,167,8,3,7,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-14 21:00:00,285,22,3,6,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-08 18:00:00,397,19,3,5,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-29 07:00:00,149,8,3,5,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-01 17:00:00,1336,18,3,4,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 17:00:00,1260,18,3,4,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-27 07:00:00,199,8,3,4,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-24 20:00:00,587,21,3,97,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 17:00:00,1449,18,3,2,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 07:00:00,57,8,3,2,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-19 18:00:00,561,19,3,0,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 19:00:00,350,20,3,0,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 22:00:00,94,23,3,0,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 09:00:00,966,10,4,53,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-26 19:00:00,572,20,4,40,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 22:00:00,204,23,4,39,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-22 22:00:00,252,23,4,38,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 20:00:00,190,21,4,37,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 22:00:00,197,23,4,28,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-15 18:00:00,655,19,4,24,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-19 08:00:00,840,9,4,18,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 17:00:00,1288,18,4,16,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-24 23:00:00,191,0,2,70,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 19:00:00,544,20,2,67,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 00:00:00,97,1,2,56,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 20:00:00,303,21,2,28,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-03 01:00:00,74,2,2,45,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 22:00:00,177,23,2,24,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-15 19:00:00,481,20,2,21,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 08:00:00,166,9,2,20,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 07:00:00,64,8,2,20,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 22:00:00,291,23,2,20,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-04 08:00:00,141,9,2,17,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-28 11:00:00,1615,12,2,17,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 03:00:00,82,4,2,41,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-01 21:00:00,324,22,2,40,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-09 23:00:00,136,0,2,38,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-06 21:00:00,221,22,2,37,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-03 02:00:00,42,3,2,34,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 21:00:00,375,22,2,34,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 20:00:00,441,21,2,31,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-16 18:00:00,560,19,2,15,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-04 10:00:00,722,11,2,14,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-12 21:00:00,207,22,2,13,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-16 19:00:00,518,20,2,12,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-19 12:00:00,2778,13,2,12,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 20:00:00,188,21,2,10,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-17 00:00:00,191,1,2,9,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-22 17:00:00,1216,18,2,9,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 06:00:00,74,7,2,8,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-17 13:00:00,3007,14,2,8,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-10 07:00:00,104,8,2,8,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-14 20:00:00,286,21,2,8,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-21 19:00:00,352,20,2,7,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-02 18:00:00,473,19,2,5,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-25 02:00:00,91,3,1,83,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 22:00:00,178,23,1,56,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 01:00:00,162,2,1,78,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-24 01:00:00,137,2,1,55,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-09 19:00:00,182,20,1,52,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-24 21:00:00,481,22,1,71,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 23:00:00,161,0,1,52,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 23:00:00,300,0,1,105,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 21:00:00,312,22,1,67,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 20:00:00,390,21,1,64,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 22:00:00,137,23,1,62,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-25 00:00:00,206,1,1,60,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 00:00:00,72,1,1,44,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 00:00:00,324,1,1,90,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 03:00:00,70,4,1,44,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 17:00:00,539,18,2,5,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 23:00:00,52,0,2,5,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-02 19:00:00,331,20,2,4,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 07:00:00,148,8,2,4,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 18:00:00,535,19,2,3,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 22:00:00,116,23,2,3,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-07 17:00:00,1324,18,2,3,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 07:00:00,157,8,2,3,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 23:00:00,30,0,2,3,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-19 19:00:00,316,20,2,1,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 08:00:00,70,9,2,1,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 17:00:00,635,18,2,0,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 00:00:00,90,1,2,0,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 22:00:00,65,23,2,0,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-19 21:00:00,415,22,1,41,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 22:00:00,191,23,1,41,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 06:00:00,78,7,1,26,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-12 23:00:00,36,0,1,25,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-20 18:00:00,181,19,1,3,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-14 18:00:00,504,19,1,3,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 08:00:00,333,9,1,39,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-07 06:00:00,69,7,1,3,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-20 01:00:00,33,2,1,17,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-28 22:00:00,191,23,1,17,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-25 19:00:00,214,20,1,2,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 23:00:00,99,0,1,16,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 03:00:00,56,4,1,16,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 21:00:00,174,22,1,23,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 07:00:00,184,8,1,2,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 20:00:00,418,21,1,23,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-08 02:00:00,19,3,1,2,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-17 05:00:00,20,6,1,7,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-08 01:00:00,14,2,1,2,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 20:00:00,203,21,1,7,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-29 06:00:00,34,7,1,7,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-12 20:00:00,326,21,1,13,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 04:00:00,12,5,1,1,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-19 23:00:00,56,0,1,21,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-25 21:00:00,170,22,1,1,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 08:00:00,642,9,1,7,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-01 18:00:00,519,19,1,1,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 22:00:00,217,23,1,21,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-09 06:00:00,43,7,1,6,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 23:00:00,93,0,1,33,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-28 00:00:00,47,1,1,30,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 07:00:00,201,8,1,29,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 00:00:00,63,1,1,29,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-12 22:00:00,195,23,1,29,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 21:00:00,277,22,1,28,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-13 04:00:00,4,5,1,1,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 21:00:00,148,22,1,6,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-14 00:00:00,13,1,1,1,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-18 17:00:00,739,18,1,6,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-01 00:00:00,45,1,1,0,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 00:00:00,33,1,1,0,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-20 23:00:00,34,0,1,6,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-23 18:00:00,451,19,1,5,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 03:00:00,106,4,1,5,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-29 19:00:00,351,20,1,5,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 06:00:00,71,7,1,5,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-19 05:00:00,23,6,1,4,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 07:00:00,199,8,1,4,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 20:00:00,266,21,1,3,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 00:00:00,49,1,1,3,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-17 18:00:00,344,19,1,3,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 03:00:00,106,4,1,3,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 18:00:00,289,19,1,3,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 18:00:00,456,19,1,0,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 05:00:00,45,6,1,0,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-21 05:00:00,30,6,1,0,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-15 23:00:00,59,0,1,13,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-29 02:00:00,30,3,1,18,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-04 22:00:00,105,23,1,17,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 08:00:00,638,9,1,10,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 20:00:00,281,21,1,10,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-17 21:00:00,270,22,1,9,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-12 19:00:00,421,20,1,8,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-03 22:00:00,395,23,0,105,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 20:00:00,582,21,0,93,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 02:00:00,99,3,0,67,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-09 20:00:00,190,21,0,63,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-17 02:00:00,74,3,0,62,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 19:00:00,733,20,0,121,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 01:00:00,132,2,0,88,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 01:00:00,127,2,0,51,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 07:00:00,332,8,0,50,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-09 21:00:00,177,22,0,49,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-04 03:00:00,168,4,0,48,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-29 00:00:00,50,1,0,19,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-22 01:00:00,33,2,0,19,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 00:00:00,36,1,0,18,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-02 05:00:00,44,6,0,17,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 02:00:00,49,3,0,17,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 04:00:00,11,5,0,17,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 05:00:00,53,6,0,17,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 00:00:00,42,1,0,17,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-28 01:00:00,26,2,0,17,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 22:00:00,167,23,0,16,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-10 01:00:00,31,2,0,25,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-20 02:00:00,3,3,0,11,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-18 01:00:00,138,2,0,13,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-04 06:00:00,37,7,0,13,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-28 23:00:00,68,0,0,11,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-02 00:00:00,57,1,0,39,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 21:00:00,217,22,0,10,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-04 07:00:00,96,8,0,16,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-13 07:00:00,199,8,0,13,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-23 00:00:00,40,1,0,24,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 21:00:00,296,22,0,16,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-04 04:00:00,45,5,0,29,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-18 00:00:00,147,1,0,24,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-28 02:00:00,12,3,0,16,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-02 09:00:00,1229,10,0,15,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 01:00:00,24,2,0,12,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 03:00:00,4,4,0,12,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-28 19:00:00,457,20,0,38,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-05 19:00:00,328,20,0,23,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 06:00:00,146,7,0,10,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 06:00:00,98,7,0,10,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 05:00:00,20,6,0,10,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-29 01:00:00,27,2,0,15,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-01 23:00:00,87,0,0,28,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 22:00:00,207,23,0,27,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 00:00:00,62,1,0,27,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 23:00:00,66,0,0,27,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-15 21:00:00,298,22,0,26,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-23 02:00:00,39,3,0,14,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 05:00:00,36,6,0,14,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 04:00:00,16,5,0,9,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
