ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-07 16:00:00,14,17,4,728,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-17 10:00:00,13,11,4,709,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 10:00:00,12,11,4,899,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 19:00:00,10,20,4,299,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 14:00:00,10,15,4,625,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 10:00:00,10,11,4,600,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 15:00:00,9,16,4,648,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 14:00:00,9,15,4,620,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 11:00:00,7,12,4,568,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 14:00:00,6,15,4,724,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-23 15:00:00,3,16,4,758,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-13 13:00:00,2,14,4,937,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-07 10:00:00,2,11,4,387,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-27 12:00:00,1,13,4,597,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 07:00:00,15,8,3,137,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 07:00:00,90,8,3,167,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-15 13:00:00,34,14,3,220,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-07 12:00:00,14,13,3,645,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-22 20:00:00,32,21,3,248,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 13:00:00,30,14,3,1227,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 20:00:00,29,21,3,1050,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 19:00:00,28,20,3,339,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 06:00:00,26,7,3,56,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 18:00:00,24,19,3,696,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 20:00:00,23,21,3,295,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 02:00:00,23,3,3,38,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 09:00:00,22,10,3,366,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-27 01:00:00,22,2,3,98,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 05:00:00,21,6,3,24,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 03:00:00,21,4,3,16,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 10:00:00,20,11,3,575,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 05:00:00,20,6,3,14,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 09:00:00,19,10,3,317,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-18 16:00:00,18,17,3,666,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-23 00:00:00,17,1,3,140,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-25 06:00:00,17,7,3,16,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 10:00:00,16,11,3,442,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-22 13:00:00,16,14,3,761,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 18:00:00,16,19,3,450,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-07 15:00:00,16,16,3,656,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-14 05:00:00,16,6,3,15,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-25 16:00:00,15,17,3,564,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 16:00:00,15,17,3,839,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 07:00:00,60,8,4,140,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-06 22:00:00,78,23,3,161,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 17:00:00,182,18,3,1036,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 15:00:00,73,16,3,924,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 22:00:00,67,23,3,774,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 22:00:00,63,23,3,149,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-19 22:00:00,58,23,3,172,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 22:00:00,55,23,3,181,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-19 00:00:00,54,1,3,207,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 17:00:00,51,18,3,630,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 14:00:00,45,15,3,683,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 01:00:00,43,2,3,66,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 00:00:00,42,1,3,136,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 21:00:00,37,22,3,263,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-22 01:00:00,37,2,3,28,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 10:00:00,173,11,3,385,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 19:00:00,12,20,3,263,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 12:00:00,10,13,3,561,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 14:00:00,7,15,3,588,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-13 15:00:00,6,16,3,642,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-25 00:00:00,134,1,3,382,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 10:00:00,5,11,3,438,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 15:00:00,5,16,3,482,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 07:00:00,5,8,3,144,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 04:00:00,101,5,3,38,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-28 11:00:00,4,12,3,459,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 07:00:00,2,8,3,51,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-16 15:00:00,55,16,4,1059,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 16:00:00,55,17,4,586,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 09:00:00,54,10,4,392,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 17:00:00,46,18,4,746,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-19 10:00:00,45,11,4,415,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 18:00:00,43,19,4,331,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 20:00:00,42,21,4,170,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 00:00:00,40,1,4,123,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-21 08:00:00,37,9,4,385,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-12 15:00:00,33,16,4,746,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 17:00:00,32,18,4,593,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-25 22:00:00,30,23,4,293,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 21:00:00,29,22,4,161,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 08:00:00,25,9,4,364,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 08:00:00,24,9,4,283,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 08:00:00,23,9,4,279,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 11:00:00,23,12,4,443,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-28 09:00:00,21,10,4,338,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-25 10:00:00,19,11,4,352,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 17:00:00,16,18,4,430,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 17:00:00,16,18,4,729,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 23:00:00,288,0,2,403,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 23:00:00,216,0,2,266,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 23:00:00,96,0,2,812,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 02:00:00,84,3,2,166,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 03:00:00,69,4,2,34,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-26 22:00:00,66,23,2,182,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 07:00:00,59,8,2,160,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 07:00:00,58,8,2,161,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 07:00:00,56,8,2,127,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 07:00:00,55,8,2,120,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 19:00:00,30,20,2,356,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-08 00:00:00,54,1,2,128,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 11:00:00,29,12,2,499,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 22:00:00,29,23,2,198,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-17 18:00:00,52,19,2,533,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-15 15:00:00,28,16,2,771,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-23 06:00:00,27,7,2,52,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 06:00:00,27,7,2,47,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-14 06:00:00,27,7,2,49,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-18 11:00:00,26,12,2,491,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 15:00:00,46,16,2,590,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 18:00:00,25,19,2,324,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-23 20:00:00,44,21,2,372,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 01:00:00,24,2,2,88,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-02 13:00:00,23,14,2,776,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 06:00:00,44,7,2,51,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-16 02:00:00,23,3,2,67,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-23 02:00:00,22,3,2,94,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 19:00:00,22,20,2,773,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 21:00:00,21,22,2,283,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 07:00:00,20,8,2,133,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 19:00:00,20,20,2,416,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-17 22:00:00,19,23,2,482,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-12 19:00:00,18,20,2,349,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-24 10:00:00,18,11,2,820,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 03:00:00,18,4,2,27,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-14 16:00:00,18,17,2,563,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-11 08:00:00,17,9,2,111,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 15:00:00,17,16,2,652,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-12 04:00:00,16,5,2,17,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-25 23:00:00,16,0,2,214,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 16:00:00,43,17,2,1083,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 17:00:00,42,18,2,812,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-21 11:00:00,41,12,2,445,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-13 19:00:00,40,20,2,368,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-07 17:00:00,39,18,2,740,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-07 18:00:00,39,19,2,414,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-26 11:00:00,35,12,2,534,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 20:00:00,34,21,2,318,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-03 06:00:00,33,7,2,33,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-19 01:00:00,31,2,2,79,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-13 06:00:00,31,7,2,59,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-12 06:00:00,30,7,2,53,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-29 23:00:00,16,0,2,138,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-22 11:00:00,171,12,2,464,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 20:00:00,164,21,2,256,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 09:00:00,160,10,2,385,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-04 00:00:00,142,1,2,278,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 01:00:00,138,2,2,252,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 10:00:00,137,11,2,719,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 10:00:00,15,11,2,403,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 07:00:00,15,8,2,95,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 05:00:00,15,6,2,22,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 20:00:00,15,21,2,289,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-24 09:00:00,14,10,2,628,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 05:00:00,14,6,2,21,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 15:00:00,14,16,2,423,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 21:00:00,14,22,2,203,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-12 10:00:00,12,11,2,474,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-25 13:00:00,12,14,2,611,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 16:00:00,11,17,2,719,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-09 08:00:00,9,9,2,294,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 21:00:00,8,22,2,241,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-18 15:00:00,8,16,2,765,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 22:00:00,7,23,2,185,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-29 18:00:00,6,19,2,541,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-02 22:00:00,219,23,1,235,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 23:00:00,56,0,1,98,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-06 23:00:00,72,0,1,89,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-25 02:00:00,105,3,1,65,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 17:00:00,146,18,1,510,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-19 14:00:00,70,15,1,698,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 09:00:00,67,10,1,133,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-03 02:00:00,62,3,1,29,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 16:00:00,50,17,1,647,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 18:00:00,139,19,1,348,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 10:00:00,49,11,1,406,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-19 11:00:00,47,12,1,513,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 14:00:00,46,15,1,770,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 01:00:00,45,2,1,92,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-15 14:00:00,45,15,1,864,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 09:00:00,44,10,1,410,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 01:00:00,43,2,1,78,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 01:00:00,4,2,2,114,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 19:00:00,4,20,2,288,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-15 16:00:00,27,17,1,849,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-22 23:00:00,26,0,1,124,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 02:00:00,26,3,1,82,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 22:00:00,26,23,1,187,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-07 19:00:00,26,20,1,291,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-25 20:00:00,25,21,1,256,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 07:00:00,25,8,1,44,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-27 20:00:00,3,21,1,179,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-20 02:00:00,25,3,1,56,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-09 19:00:00,39,20,1,280,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-08 06:00:00,24,7,1,50,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 21:00:00,17,22,1,224,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-13 21:00:00,24,22,1,208,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 01:00:00,24,2,1,105,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-24 08:00:00,16,9,1,193,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-16 19:00:00,7,20,1,447,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 01:00:00,7,2,1,124,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-01 06:00:00,37,7,1,49,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 22:00:00,7,23,1,211,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-07 03:00:00,16,4,1,10,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-01 03:00:00,23,4,1,8,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 01:00:00,7,2,1,207,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-05 06:00:00,15,7,1,50,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-07 02:00:00,23,3,1,93,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-10 15:00:00,36,16,1,1202,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 14:00:00,36,15,1,1177,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-01 05:00:00,22,6,1,24,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 05:00:00,2,6,1,11,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 05:00:00,22,6,1,15,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-26 10:00:00,14,11,1,421,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 19:00:00,1,20,1,340,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 00:00:00,7,1,1,189,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-07 01:00:00,35,2,1,84,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-18 00:00:00,14,1,1,416,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-19 06:00:00,21,7,1,63,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 23:00:00,7,0,1,147,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-12 05:00:00,21,6,1,22,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 17:00:00,34,18,1,842,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-18 06:00:00,13,7,1,22,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 21:00:00,21,22,1,215,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 06:00:00,33,7,1,79,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-19 02:00:00,30,3,1,37,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 04:00:00,30,5,1,7,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 21:00:00,27,22,1,679,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-29 06:00:00,1,7,1,46,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-11 04:00:00,21,5,1,46,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 21:00:00,21,22,1,279,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 23:00:00,21,0,1,130,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 21:00:00,20,22,1,240,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 20:00:00,20,21,1,258,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-24 23:00:00,203,0,0,407,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 03:00:00,20,4,1,11,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-17 19:00:00,20,20,1,554,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-27 11:00:00,5,12,1,472,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 12:00:00,5,13,1,669,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-28 20:00:00,5,21,1,207,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 01:00:00,4,2,1,160,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 00:00:00,4,1,1,148,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-13 11:00:00,4,12,1,560,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 18:00:00,4,19,1,445,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 01:00:00,4,2,1,99,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-07 04:00:00,4,5,1,16,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-20 21:00:00,20,22,1,232,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-20 05:00:00,19,6,1,20,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 22:00:00,19,23,1,99,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-16 00:00:00,12,1,1,154,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-24 06:00:00,18,7,1,19,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 06:00:00,239,7,0,154,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-26 00:00:00,12,1,1,293,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 20:00:00,12,21,1,499,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 22:00:00,18,23,1,121,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-25 18:00:00,12,19,1,364,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 22:00:00,12,23,1,238,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 05:00:00,18,6,1,10,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-28 10:00:00,12,11,1,421,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
