ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-26 20:00:00,1,21,188,182,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 19:00:00,1,20,86,165,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-24 22:00:00,1,23,158,58,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-16 19:00:00,1,20,277,83,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-21 09:00:00,1,10,686,382,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-24 17:00:00,1,18,1179,356,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 23:00:00,1,0,133,57,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 21:00:00,1,22,172,114,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-13 18:00:00,1,19,582,80,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-25 01:00:00,1,2,412,113,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 18:00:00,1,19,496,330,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 18:00:00,1,19,342,155,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-26 06:00:00,1,7,70,76,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 00:00:00,1,1,372,76,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 22:00:00,1,23,101,112,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 17:00:00,1,18,721,318,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-14 06:00:00,1,7,64,74,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-22 21:00:00,1,22,159,110,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 23:00:00,1,0,77,73,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 19:00:00,1,20,243,316,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 00:00:00,1,1,266,108,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 03:00:00,1,4,174,72,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 18:00:00,1,19,214,72,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-26 02:00:00,1,3,159,53,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-14 09:00:00,1,10,561,312,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-11 09:00:00,1,10,343,107,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 14:00:00,1,15,778,308,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-27 12:00:00,1,13,1150,535,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-02 18:00:00,1,19,687,307,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 13:00:00,1,14,955,532,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 08:00:00,1,9,606,301,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-01 08:00:00,1,9,649,288,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-09 13:00:00,1,14,769,286,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-24 09:00:00,1,10,758,286,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 18:00:00,1,19,311,280,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 17:00:00,1,18,395,279,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-12 08:00:00,1,9,695,264,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-23 08:00:00,1,9,450,253,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 11:00:00,1,12,953,240,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 18:00:00,1,19,205,71,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-17 18:00:00,1,19,252,105,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-29 08:00:00,1,9,390,148,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-15 17:00:00,1,18,416,486,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-28 20:00:00,1,21,241,65,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-19 20:00:00,1,21,236,60,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 14:00:00,1,15,523,485,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 22:00:00,1,23,83,51,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-20 23:00:00,1,0,63,102,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-22 16:00:00,1,17,1510,460,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 21:00:00,1,22,174,50,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-03 16:00:00,1,17,1814,453,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 07:00:00,1,8,243,139,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 07:00:00,1,8,193,98,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 19:00:00,1,20,198,98,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 13:00:00,1,14,930,440,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 15:00:00,1,16,1418,425,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 17:00:00,1,18,532,423,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-12 12:00:00,1,13,1761,406,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-22 10:00:00,1,11,1270,405,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 09:00:00,1,10,898,404,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 12:00:00,1,13,943,397,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 17:00:00,1,18,593,396,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 09:00:00,1,10,854,390,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 22:00:00,1,23,132,136,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-17 19:00:00,1,20,279,95,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 23:00:00,1,0,92,93,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-12 02:00:00,1,3,32,44,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-28 19:00:00,1,20,178,91,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 23:00:00,1,0,246,124,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-03 07:00:00,1,8,87,89,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 20:00:00,1,21,299,121,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-07 22:00:00,1,23,136,43,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-20 06:00:00,1,7,87,87,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-27 21:00:00,1,22,116,42,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 07:00:00,1,8,252,118,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 05:00:00,1,6,57,42,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-24 19:00:00,0,20,293,314,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 20:00:00,0,21,311,313,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 18:00:00,0,19,225,305,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 18:00:00,0,19,422,305,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-16 03:00:00,1,4,72,40,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-01 18:00:00,0,19,369,304,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 18:00:00,0,19,404,301,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 19:00:00,0,20,378,299,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-15 19:00:00,0,20,231,297,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-22 04:00:00,1,5,8,17,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 18:00:00,0,19,581,227,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 19:00:00,0,20,593,287,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 06:00:00,1,7,66,22,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 10:00:00,0,11,809,282,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-01 19:00:00,0,20,232,282,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 10:00:00,0,11,678,218,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 08:00:00,0,9,656,280,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 19:00:00,0,20,275,218,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-02 08:00:00,0,9,631,276,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 20:00:00,0,21,215,217,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-05 17:00:00,0,18,466,274,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-27 14:00:00,0,15,306,271,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-04 07:00:00,1,8,36,13,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 19:00:00,0,20,367,212,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 04:00:00,1,5,23,31,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 03:00:00,1,4,19,31,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 19:00:00,0,20,256,211,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 16:00:00,0,17,1360,447,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 19:00:00,0,20,317,209,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 10:00:00,0,11,1110,443,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-16 20:00:00,0,21,269,208,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 10:00:00,0,11,1189,413,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-04 17:00:00,0,18,442,203,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-07 14:00:00,0,15,474,409,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-18 05:00:00,1,6,21,4,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 07:00:00,1,8,76,20,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-09 17:00:00,0,18,290,201,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-19 18:00:00,0,19,429,245,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 01:00:00,1,2,67,19,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 22:00:00,0,23,241,198,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 17:00:00,0,18,913,244,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 18:00:00,0,19,95,243,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-12 10:00:00,0,11,1358,408,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 19:00:00,0,20,302,196,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-03 17:00:00,0,18,840,402,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 07:00:00,0,8,279,196,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-12 20:00:00,0,21,35,239,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 07:00:00,0,8,346,195,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 07:00:00,0,8,200,190,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-04 19:00:00,0,20,201,189,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-29 09:00:00,0,10,598,189,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 07:00:00,0,8,305,188,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-06 20:00:00,0,21,274,187,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-04 21:00:00,0,22,195,186,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 07:00:00,0,8,297,184,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 19:00:00,0,20,243,183,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 07:00:00,0,8,329,180,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-12 21:00:00,0,22,32,178,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-22 07:00:00,0,8,364,178,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 07:00:00,0,8,318,178,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-11 19:00:00,0,20,321,175,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 07:00:00,0,8,130,173,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 22:00:00,0,23,123,173,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-23 18:00:00,0,19,331,394,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 17:00:00,0,18,454,230,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 18:00:00,0,19,382,373,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 17:00:00,0,18,741,229,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 19:00:00,0,20,305,363,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-15 18:00:00,0,19,230,355,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-02 11:00:00,0,12,872,354,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 09:00:00,0,10,908,351,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 09:00:00,0,10,945,350,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 17:00:00,0,18,256,331,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-05 19:00:00,0,20,205,317,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 18:00:00,0,19,374,317,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-18 00:00:00,0,1,383,111,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-06 22:00:00,0,23,132,109,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-09 22:00:00,0,23,207,108,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-04 22:00:00,0,23,109,107,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-29 07:00:00,0,8,238,105,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 22:00:00,0,23,114,105,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-19 22:00:00,0,23,103,104,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 03:00:00,0,4,347,104,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 23:00:00,0,0,125,104,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 22:00:00,0,23,115,104,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 19:00:00,0,20,287,101,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-11 01:00:00,0,2,397,100,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 18:00:00,0,19,279,99,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-10 02:00:00,0,3,248,98,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-12 22:00:00,0,23,9,97,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 20:00:00,0,21,311,96,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 02:00:00,0,3,242,71,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-20 20:00:00,0,21,211,139,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-25 08:00:00,0,9,226,62,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 19:00:00,0,20,180,54,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-06 00:00:00,0,1,67,54,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-22 06:00:00,0,7,85,71,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 00:00:00,0,1,30,54,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-12 00:00:00,0,1,90,60,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-04 02:00:00,0,3,378,60,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 23:00:00,0,0,50,60,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 06:00:00,0,7,42,60,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-15 22:00:00,0,23,126,59,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 20:00:00,0,21,113,59,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 01:00:00,0,2,329,58,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 00:00:00,0,1,303,58,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 06:00:00,0,7,8,58,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-02 06:00:00,0,7,91,57,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 21:00:00,0,22,129,57,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 22:00:00,0,23,68,57,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 23:00:00,0,0,1,57,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-06 05:00:00,0,6,28,57,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-25 03:00:00,0,4,382,56,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 03:00:00,0,4,280,56,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-23 23:00:00,0,0,479,55,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 21:00:00,0,22,206,55,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 01:00:00,0,2,103,55,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 06:00:00,0,7,64,80,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-11 08:00:00,0,9,169,93,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 23:00:00,0,0,345,70,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 21:00:00,0,22,171,70,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-21 00:00:00,0,1,96,70,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-17 20:00:00,0,21,181,68,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-09 07:00:00,0,8,150,67,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-16 02:00:00,0,3,236,66,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 00:00:00,0,1,138,66,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 21:00:00,0,22,206,65,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-26 21:00:00,0,22,122,64,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 22:00:00,0,23,185,64,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-16 05:00:00,0,6,28,63,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-04 01:00:00,0,2,304,63,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-08 21:00:00,0,22,112,63,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-13 23:00:00,0,0,54,63,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-17 01:00:00,0,2,258,62,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-10 23:00:00,0,0,407,92,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 06:00:00,0,7,83,79,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 20:00:00,0,21,306,137,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 02:00:00,0,3,257,92,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-13 20:00:00,0,21,210,137,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 21:00:00,0,22,121,79,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-07 06:00:00,0,7,112,78,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 23:00:00,0,0,384,77,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 22:00:00,0,23,185,77,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 03:00:00,0,4,378,77,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 20:00:00,0,21,196,76,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 23:00:00,0,0,65,76,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 00:00:00,0,1,441,76,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 00:00:00,0,1,91,75,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 23:00:00,0,0,62,73,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-17 23:00:00,0,0,288,73,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-07 19:00:00,0,20,368,73,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 22:00:00,0,23,233,72,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-07 20:00:00,0,21,249,72,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 20:00:00,0,21,219,71,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-18 01:00:00,0,2,339,71,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 02:00:00,0,3,284,71,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 18:00:00,0,19,412,92,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-11 03:00:00,0,4,393,91,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 02:00:00,0,3,389,52,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 00:00:00,0,1,372,90,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-07 00:00:00,0,1,91,52,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-27 23:00:00,0,0,41,90,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 08:00:00,0,9,448,131,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-01 22:00:00,0,23,116,131,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 21:00:00,0,22,132,130,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-21 19:00:00,0,20,399,130,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-06 21:00:00,0,22,184,128,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 19:00:00,0,20,369,122,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 21:00:00,0,22,123,121,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 22:00:00,0,23,131,118,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-23 06:00:00,0,7,87,89,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 01:00:00,0,2,211,89,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-12 06:00:00,0,7,72,88,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-22 22:00:00,0,23,112,87,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 06:00:00,0,7,92,87,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-24 01:00:00,0,2,340,86,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 02:00:00,0,3,398,85,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 20:00:00,0,21,257,84,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 06:00:00,0,7,59,84,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-24 20:00:00,0,21,162,84,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 00:00:00,0,1,385,84,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 06:00:00,0,7,83,84,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 06:00:00,0,7,64,83,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 21:00:00,0,22,184,82,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 23:00:00,0,0,335,82,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
