ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-05 12:00:00,1613,13,9,679,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 15:00:00,1580,16,9,966,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 11:00:00,1492,12,9,565,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 16:00:00,1432,17,9,722,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 07:00:00,1232,8,8,270,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-08 19:00:00,1224,20,8,562,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-11 09:00:00,1087,10,10,307,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 19:00:00,1185,20,8,658,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 09:00:00,1047,10,8,319,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 20:00:00,754,21,8,615,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 14:00:00,2089,15,10,873,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-23 12:00:00,2062,13,10,830,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-25 16:00:00,2031,17,10,794,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 11:00:00,1953,12,10,728,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 16:00:00,2379,17,8,1064,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-26 16:00:00,2356,17,8,738,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 17:00:00,2330,18,8,1323,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 15:00:00,2297,16,8,1158,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 13:00:00,2282,14,8,831,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-15 13:00:00,2202,14,8,1370,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-12 17:00:00,2076,18,8,889,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 15:00:00,1977,16,8,971,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 13:00:00,1972,14,8,1087,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 09:00:00,1969,10,8,629,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 15:00:00,1965,16,8,670,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 18:00:00,1885,19,8,704,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 14:00:00,1872,15,8,890,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-14 14:00:00,2328,15,7,879,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-09 12:00:00,2162,13,7,982,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-22 14:00:00,2093,15,7,1190,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 18:00:00,2076,19,7,879,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 09:00:00,1788,10,7,776,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 09:00:00,1746,10,7,570,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 11:00:00,1746,12,7,729,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 11:00:00,1701,12,7,677,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 10:00:00,1923,11,6,687,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 12:00:00,1582,13,7,1811,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 11:00:00,1911,12,6,710,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 10:00:00,1748,11,6,657,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-20 14:00:00,1707,15,6,906,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 11:00:00,1614,12,6,557,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-23 19:00:00,1399,20,6,883,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 19:00:00,1327,20,6,687,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-24 09:00:00,1318,10,6,561,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 17:00:00,1291,18,6,761,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 19:00:00,1267,20,6,614,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 19:00:00,1151,20,6,555,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-29 20:00:00,927,21,6,278,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-18 09:00:00,890,10,6,313,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-07 20:00:00,790,21,6,305,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 21:00:00,750,22,6,421,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-18 17:00:00,1278,18,7,598,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-06 20:00:00,1002,21,7,261,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-19 22:00:00,465,23,7,207,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 12:00:00,2396,13,6,793,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-06 17:00:00,2025,18,6,501,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 21:00:00,552,22,6,330,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-12 14:00:00,1949,15,4,1031,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 18:00:00,1867,19,4,818,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 11:00:00,1835,12,4,299,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-12 10:00:00,1815,11,4,830,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-01 07:00:00,1815,8,4,420,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-09 15:00:00,1639,16,4,328,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 16:00:00,1578,17,4,153,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-29 09:00:00,1451,10,4,600,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-26 09:00:00,1448,10,4,596,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 07:00:00,1404,8,4,273,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 21:00:00,690,22,5,352,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 22:00:00,435,23,4,177,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 20:00:00,1022,21,4,338,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 21:00:00,690,22,5,338,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-10 10:00:00,191,11,5,893,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 19:00:00,1013,20,4,532,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 18:00:00,1011,19,4,143,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 21:00:00,650,22,5,360,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-19 21:00:00,644,22,5,279,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 07:00:00,506,8,5,122,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 21:00:00,480,22,5,295,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-04 08:00:00,436,9,5,155,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-10 09:00:00,142,10,4,413,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-24 08:00:00,951,9,4,388,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-15 23:00:00,292,0,4,176,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-22 05:00:00,192,6,4,74,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 20:00:00,907,21,4,332,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-04 17:00:00,851,18,4,357,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-19 20:00:00,838,21,4,360,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 00:00:00,120,1,4,119,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 00:00:00,87,1,4,262,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 09:00:00,794,10,4,217,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-05 20:00:00,767,21,4,321,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-28 21:00:00,635,22,4,334,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-20 21:00:00,631,22,4,289,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-25 08:00:00,618,9,4,195,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 08:00:00,605,9,4,179,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 07:00:00,539,8,4,173,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-23 22:00:00,506,23,4,471,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 08:00:00,103,9,5,445,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 08:00:00,2326,9,5,551,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 11:00:00,1934,12,5,729,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-20 17:00:00,1646,18,5,161,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 18:00:00,1464,19,5,592,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 19:00:00,1319,20,5,403,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-13 18:00:00,1281,19,5,358,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-17 18:00:00,1142,19,5,1014,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 19:00:00,1064,20,5,990,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 18:00:00,1032,19,5,355,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 20:00:00,915,21,5,346,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 19:00:00,913,20,5,415,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 20:00:00,908,21,5,379,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-10 17:00:00,1258,18,3,743,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 19:00:00,1047,20,3,452,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-15 20:00:00,1012,21,3,442,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-26 20:00:00,932,21,3,297,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 19:00:00,894,20,3,840,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 19:00:00,845,20,3,496,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 20:00:00,839,21,3,1007,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 19:00:00,835,20,3,666,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-15 12:00:00,787,13,3,430,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-03 21:00:00,691,22,3,648,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 21:00:00,688,22,3,224,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 06:00:00,586,7,3,185,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-26 21:00:00,568,22,3,242,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 18:00:00,1797,19,3,913,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-21 07:00:00,1778,8,3,418,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-20 06:00:00,503,7,3,149,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-02 22:00:00,217,23,3,250,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 06:00:00,482,7,3,104,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 06:00:00,451,7,3,148,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 07:00:00,389,8,3,59,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 06:00:00,276,7,3,96,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 23:00:00,238,0,3,658,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 23:00:00,232,0,3,116,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-28 01:00:00,76,2,3,59,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 00:00:00,109,1,3,253,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 07:00:00,346,8,2,284,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 23:00:00,298,0,2,141,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 06:00:00,255,7,2,72,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 23:00:00,236,0,2,150,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-02 23:00:00,227,0,2,271,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 04:00:00,92,5,2,70,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 08:00:00,575,9,2,156,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 01:00:00,54,2,2,77,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-26 06:00:00,554,7,2,174,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 06:00:00,545,7,2,189,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-22 06:00:00,522,7,2,181,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-24 22:00:00,518,23,2,648,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-16 20:00:00,507,21,2,581,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-28 06:00:00,504,7,2,163,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 06:00:00,502,7,2,132,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-04 21:00:00,487,22,2,258,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-22 22:00:00,472,23,2,286,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 20:00:00,462,21,2,102,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-29 06:00:00,448,7,2,130,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 22:00:00,443,23,2,264,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 22:00:00,204,23,2,716,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-12 05:00:00,196,6,2,36,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-11 00:00:00,174,1,2,437,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 00:00:00,170,1,2,88,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 23:00:00,156,0,2,622,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-12 00:00:00,141,1,2,111,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-03 01:00:00,136,2,2,115,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 18:00:00,1433,19,2,870,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 16:00:00,1433,17,2,965,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 19:00:00,1385,20,2,793,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 19:00:00,1355,20,2,644,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 18:00:00,1341,19,2,1074,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 19:00:00,1141,20,2,516,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-23 20:00:00,1038,21,2,581,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 20:00:00,959,21,2,460,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 21:00:00,669,22,2,169,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 21:00:00,667,22,2,770,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 21:00:00,658,22,2,284,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-14 06:00:00,240,7,1,51,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-26 05:00:00,236,6,1,34,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 22:00:00,230,23,1,481,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-12 23:00:00,227,0,1,114,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-19 23:00:00,223,0,1,121,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 23:00:00,221,0,1,210,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 01:00:00,220,2,1,125,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 23:00:00,210,0,1,111,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 05:00:00,209,6,1,50,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 23:00:00,207,0,1,99,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-18 23:00:00,200,0,1,146,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 05:00:00,195,6,1,29,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-13 23:00:00,192,0,1,42,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-20 05:00:00,187,6,1,26,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-24 23:00:00,86,0,1,357,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 05:00:00,179,6,1,55,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-16 21:00:00,177,22,1,438,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-18 06:00:00,177,7,1,68,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-25 02:00:00,173,3,1,167,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 21:00:00,172,22,1,185,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 20:00:00,779,21,1,353,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 20:00:00,776,21,1,370,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 22:00:00,347,23,1,226,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 01:00:00,160,2,1,128,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-24 00:00:00,81,1,1,161,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 07:00:00,341,8,1,65,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-28 00:00:00,156,1,1,40,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-25 00:00:00,56,1,1,330,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 03:00:00,55,4,1,33,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 04:00:00,76,5,1,20,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-27 04:00:00,75,5,1,19,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-23 06:00:00,562,7,1,166,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-07 01:00:00,55,2,1,41,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-17 01:00:00,150,2,1,195,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 07:00:00,546,8,1,112,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-07 06:00:00,541,7,1,210,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-17 21:00:00,535,22,1,613,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 03:00:00,71,4,1,56,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 01:00:00,52,2,1,31,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 22:00:00,306,23,1,88,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-29 23:00:00,286,0,1,111,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-20 23:00:00,248,0,1,126,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-11 21:00:00,495,22,1,265,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 21:00:00,494,22,1,249,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 04:00:00,104,5,1,31,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-08 22:00:00,487,23,1,147,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 23:00:00,146,0,1,205,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 22:00:00,486,23,1,251,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-04 01:00:00,69,2,1,164,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 22:00:00,471,23,1,178,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-19 06:00:00,468,7,1,195,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 22:00:00,453,23,1,499,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 05:00:00,139,6,1,45,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 22:00:00,443,23,1,150,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-09 03:00:00,46,4,1,47,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 22:00:00,438,23,1,296,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 22:00:00,438,23,1,343,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 22:00:00,409,23,1,220,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-12 22:00:00,401,23,1,151,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-25 22:00:00,398,23,1,342,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 06:00:00,391,7,1,107,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 02:00:00,132,3,1,95,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 00:00:00,131,1,1,122,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 02:00:00,91,3,1,51,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 06:00:00,43,7,1,95,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-17 23:00:00,120,0,1,366,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 00:00:00,120,1,1,85,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-02 04:00:00,86,5,1,20,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 19:00:00,1158,20,1,829,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 17:00:00,1146,18,1,62,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 20:00:00,952,21,1,523,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-11 18:00:00,949,19,1,698,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 20:00:00,874,21,1,366,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-09 19:00:00,859,20,1,102,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 20:00:00,856,21,1,726,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 19:00:00,792,20,1,111,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-12 21:00:00,313,22,0,87,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 19:00:00,312,20,0,246,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-11 07:00:00,310,8,0,71,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 00:00:00,41,1,1,97,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-17 20:00:00,735,21,0,613,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-10 21:00:00,712,22,0,663,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 03:00:00,37,4,1,5,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 05:00:00,227,6,0,36,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-09 20:00:00,700,21,0,189,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-11 22:00:00,289,23,0,228,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 07:00:00,693,8,0,125,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
