ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-17 08:00:00,161,9,7,641,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 14:00:00,517,15,7,622,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-17 23:00:00,339,0,7,599,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-01 22:00:00,260,23,7,562,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 00:00:00,201,1,7,325,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 23:00:00,90,0,7,318,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 20:00:00,376,21,6,734,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-25 21:00:00,373,22,6,714,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-12 21:00:00,356,22,6,707,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-29 19:00:00,396,20,6,702,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 22:00:00,276,23,6,679,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 21:00:00,423,22,6,596,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-17 00:00:00,238,1,6,517,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-21 22:00:00,289,23,6,514,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 21:00:00,303,22,6,494,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 21:00:00,333,22,6,479,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 23:00:00,144,0,6,385,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 23:00:00,198,0,6,372,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-22 00:00:00,279,1,6,188,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 02:00:00,217,3,6,178,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-01 01:00:00,254,2,6,111,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 16:00:00,938,17,4,2379,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-09 16:00:00,640,17,4,2293,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-06 08:00:00,525,9,4,2208,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 16:00:00,686,17,4,1982,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-05 16:00:00,925,17,4,1911,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 08:00:00,501,9,4,1818,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 13:00:00,694,14,4,1254,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-29 17:00:00,702,18,4,1813,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-12 14:00:00,601,15,4,1767,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 09:00:00,598,10,4,1754,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 10:00:00,587,11,4,1692,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-07 13:00:00,707,14,4,1672,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-05 15:00:00,756,16,4,1613,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-15 18:00:00,772,19,4,1597,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-22 11:00:00,482,12,4,1542,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-09 18:00:00,240,19,4,1502,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-24 17:00:00,538,18,4,1484,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-07 10:00:00,344,11,4,1452,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 15:00:00,636,16,4,1429,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-18 15:00:00,303,16,4,1314,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-14 18:00:00,100,19,4,1126,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-03 03:00:00,346,4,5,201,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 19:00:00,520,20,4,1036,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 19:00:00,395,20,5,676,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-17 20:00:00,496,21,5,672,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 16:00:00,540,17,4,1004,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-29 10:00:00,482,11,4,1002,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-03 20:00:00,307,21,5,628,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 20:00:00,438,21,5,592,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-24 23:00:00,384,0,5,574,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 22:00:00,272,23,5,524,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 22:00:00,218,23,5,523,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-29 20:00:00,333,21,5,477,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-18 00:00:00,418,1,5,460,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 01:00:00,394,2,5,409,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-04 03:00:00,536,4,5,356,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-03 02:00:00,353,3,5,235,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 20:00:00,295,21,4,999,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 00:00:00,119,1,4,161,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-20 20:00:00,345,21,4,987,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-08 02:00:00,507,3,4,151,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-17 16:00:00,479,17,4,983,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-15 07:00:00,206,8,4,960,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 15:00:00,450,16,4,952,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 22:00:00,430,23,4,376,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-22 23:00:00,139,0,4,332,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 23:00:00,66,0,4,301,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 23:00:00,105,0,4,286,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-19 06:00:00,45,7,4,277,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 03:00:00,282,4,4,257,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 01:00:00,503,2,4,194,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 07:00:00,115,8,4,950,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 07:00:00,174,8,4,944,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 02:00:00,143,3,4,130,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 04:00:00,81,5,4,128,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 14:00:00,505,15,4,892,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 17:00:00,564,18,4,868,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 21:00:00,612,22,4,859,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-02 07:00:00,154,8,4,829,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 19:00:00,351,20,4,823,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 21:00:00,283,22,4,823,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 17:00:00,545,18,4,811,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 22:00:00,442,23,4,628,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 09:00:00,157,10,4,576,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 22:00:00,347,23,4,512,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 09:00:00,132,10,4,503,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 22:00:00,292,23,4,491,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-15 17:00:00,1009,18,5,2336,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-23 17:00:00,579,18,5,2188,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 16:00:00,387,17,5,2070,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 14:00:00,616,15,5,1861,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-09 08:00:00,463,9,5,1850,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-22 13:00:00,774,14,5,1741,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 10:00:00,694,11,5,1687,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-19 08:00:00,702,9,5,1649,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 13:00:00,863,14,5,1377,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-17 10:00:00,252,11,5,1362,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-10 17:00:00,587,18,5,1271,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 19:00:00,456,20,5,1259,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 18:00:00,469,19,5,1255,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-20 14:00:00,600,15,5,1246,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 11:00:00,819,12,5,1208,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 13:00:00,741,14,5,1146,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-03 09:00:00,174,10,5,1045,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 21:00:00,482,22,5,1012,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 20:00:00,394,21,5,992,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-22 07:00:00,185,8,5,991,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 19:00:00,496,20,5,954,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-06 07:00:00,126,8,5,952,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-04 12:00:00,489,13,5,942,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-07 07:00:00,159,8,5,937,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-04 19:00:00,353,20,5,916,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-28 21:00:00,336,22,5,905,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 19:00:00,544,20,5,894,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-18 16:00:00,469,17,5,852,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-09 10:00:00,558,11,3,1763,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-08 17:00:00,676,18,3,1759,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 09:00:00,440,10,3,1748,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-13 11:00:00,603,12,3,1684,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 08:00:00,670,9,3,1609,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-13 08:00:00,442,9,3,1607,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-16 14:00:00,697,15,3,1483,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-18 13:00:00,447,14,3,1367,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-19 10:00:00,640,11,3,1318,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 15:00:00,416,16,3,1281,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-29 14:00:00,732,15,3,1273,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-10 12:00:00,547,13,3,1228,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-16 18:00:00,473,19,3,1227,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-05 18:00:00,663,19,3,1205,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-10 14:00:00,631,15,3,1187,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 10:00:00,730,11,3,1167,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 15:00:00,224,16,3,1154,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 19:00:00,532,20,3,1113,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-19 19:00:00,398,20,3,1099,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 08:00:00,445,9,3,1068,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-27 07:00:00,221,8,3,1041,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-29 11:00:00,684,12,3,1016,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 07:00:00,121,8,3,899,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 21:00:00,373,22,3,835,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-17 22:00:00,558,23,3,770,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 21:00:00,366,22,3,728,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 21:00:00,283,22,3,637,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-14 22:00:00,287,23,3,610,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 22:00:00,253,23,3,579,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 19:00:00,315,20,3,556,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-09 13:00:00,824,14,3,2233,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-01 08:00:00,638,9,3,2191,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 17:00:00,610,18,3,2038,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 08:00:00,585,9,3,2012,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 15:00:00,512,16,3,1862,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 14:00:00,904,15,3,1859,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-07 14:00:00,495,15,3,1810,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-04 22:00:00,160,23,3,491,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-09 21:00:00,212,22,3,487,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-18 22:00:00,248,23,3,469,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-12 22:00:00,309,23,3,459,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-04 09:00:00,157,10,3,381,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 22:00:00,289,23,3,330,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 07:00:00,131,8,3,328,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-19 22:00:00,310,23,3,318,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 06:00:00,40,7,3,288,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 06:00:00,45,7,3,278,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-08 23:00:00,112,0,3,264,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 03:00:00,443,4,3,262,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-14 00:00:00,81,1,3,210,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-29 03:00:00,100,4,3,75,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 01:00:00,30,2,3,57,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-02 00:00:00,93,1,3,164,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 01:00:00,199,2,3,154,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 02:00:00,20,3,3,112,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 01:00:00,33,2,3,110,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 02:00:00,124,3,3,96,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-23 16:00:00,420,17,2,2024,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-07 15:00:00,610,16,2,1970,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 17:00:00,304,18,2,1858,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 15:00:00,464,16,2,1845,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 03:00:00,118,4,4,55,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 06:00:00,47,7,2,339,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 00:00:00,183,1,2,338,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 01:00:00,271,2,2,308,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-23 06:00:00,40,7,2,302,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-18 03:00:00,288,4,2,299,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-17 02:00:00,289,3,2,287,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-15 06:00:00,37,7,2,279,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 08:00:00,110,9,2,267,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 06:00:00,35,7,2,262,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-05 00:00:00,65,1,2,229,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-29 00:00:00,267,1,2,227,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-07 00:00:00,139,1,2,217,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-04 05:00:00,124,6,2,124,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-12 02:00:00,40,3,2,118,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-11 04:00:00,236,5,2,117,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 05:00:00,28,6,2,114,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-08 03:00:00,149,4,2,104,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-13 02:00:00,31,3,2,100,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-19 03:00:00,16,4,2,91,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 03:00:00,58,4,2,81,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 04:00:00,24,5,2,79,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 05:00:00,216,6,2,78,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 04:00:00,96,5,2,66,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 03:00:00,67,4,2,56,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-29 04:00:00,30,5,2,54,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-20 03:00:00,7,4,2,51,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-07 21:00:00,459,22,2,560,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 07:00:00,161,8,2,542,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-29 22:00:00,293,23,2,514,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-25 02:00:00,490,3,2,408,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 20:00:00,556,21,2,400,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 01:00:00,289,2,2,397,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 14:00:00,604,15,2,1824,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-24 21:00:00,685,22,2,374,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 11:00:00,576,12,2,1706,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 00:00:00,103,1,2,216,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 15:00:00,179,16,2,1678,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 23:00:00,198,0,2,367,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-11 07:00:00,52,8,2,205,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 23:00:00,355,0,2,191,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-16 01:00:00,90,2,2,183,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-06 00:00:00,53,1,2,179,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 00:00:00,80,1,2,168,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-29 02:00:00,359,3,2,157,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-03 05:00:00,50,6,2,155,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 04:00:00,120,5,2,142,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 06:00:00,65,7,2,132,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 10:00:00,428,11,2,1636,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 08:00:00,414,9,2,1488,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 18:00:00,564,19,2,1446,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 10:00:00,432,11,2,1405,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-06 18:00:00,589,19,2,1393,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 19:00:00,494,20,2,1281,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 08:00:00,501,9,2,1267,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-10 11:00:00,376,12,2,1152,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-24 09:00:00,251,10,2,1140,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 09:00:00,542,10,2,1103,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-25 11:00:00,394,12,2,1024,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 20:00:00,528,21,2,985,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 07:00:00,176,8,2,966,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 07:00:00,167,8,2,943,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-10 09:00:00,177,10,2,805,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 07:00:00,111,8,2,770,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-07 20:00:00,530,21,2,764,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-26 18:00:00,404,19,2,761,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 11:00:00,301,12,2,750,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-29 07:00:00,162,8,2,742,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-08 07:00:00,147,8,2,707,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 08:00:00,159,9,2,673,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 17:00:00,429,18,2,672,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-17 21:00:00,742,22,2,655,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 08:00:00,128,9,2,618,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 09:00:00,151,10,2,607,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 10:00:00,255,11,2,600,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 19:00:00,310,20,2,579,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-28 00:00:00,61,1,1,237,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-26 23:00:00,95,0,1,231,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 23:00:00,81,0,1,209,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 00:00:00,44,1,1,200,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 02:00:00,643,3,1,198,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 00:00:00,88,1,1,187,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
