ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-26 18:00:00,10,19,809,6,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-14 18:00:00,10,19,772,6,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-14 20:00:00,10,21,649,4,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-06 17:00:00,9,18,1581,172,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-09 14:00:00,9,15,2130,162,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-15 08:00:00,9,9,808,135,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 18:00:00,11,19,1226,39,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 07:00:00,11,8,259,34,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 08:00:00,8,9,682,357,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-01 18:00:00,11,19,1304,26,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 21:00:00,11,22,767,15,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-15 20:00:00,11,21,859,14,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-22 15:00:00,11,16,1440,12,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 13:00:00,8,14,2597,275,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-10 16:00:00,8,17,2145,212,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 15:00:00,8,16,1995,173,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-07 11:00:00,8,12,1352,170,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-21 19:00:00,8,20,660,155,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-15 15:00:00,8,16,2420,127,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-13 18:00:00,8,19,1036,127,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-06 18:00:00,8,19,1152,121,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 21:00:00,8,22,739,111,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-25 17:00:00,8,18,1138,104,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 17:00:00,9,18,1658,105,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-17 13:00:00,9,14,2056,87,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 08:00:00,9,9,374,82,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 07:00:00,9,8,271,75,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-27 19:00:00,9,20,951,69,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-18 09:00:00,9,10,397,60,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-14 17:00:00,9,18,1358,52,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-27 18:00:00,9,19,1324,46,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-04 11:00:00,9,12,997,45,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 17:00:00,9,18,1147,29,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 22:00:00,9,23,897,22,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-05 15:00:00,8,16,1453,81,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 09:00:00,8,10,376,78,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 16:00:00,8,17,1831,78,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-22 08:00:00,8,9,659,62,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 09:00:00,8,10,821,57,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 18:00:00,8,19,883,53,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 22:00:00,8,23,492,27,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 18:00:00,8,19,692,25,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-10 20:00:00,8,21,1162,14,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-05 18:00:00,8,19,975,8,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 18:00:00,8,19,916,7,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-20 19:00:00,8,20,833,2,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-10 18:00:00,8,19,1191,1,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-28 10:00:00,7,11,1566,247,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 11:00:00,7,12,2101,237,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 16:00:00,7,17,1932,192,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-28 16:00:00,7,17,2035,188,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 09:00:00,7,10,923,171,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-19 21:00:00,7,22,510,162,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 09:00:00,7,10,1157,150,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 21:00:00,7,22,531,91,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-08 07:00:00,7,8,294,85,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 20:00:00,7,21,741,81,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 22:00:00,7,23,414,78,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-14 07:00:00,7,8,300,77,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 18:00:00,7,19,1432,70,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-24 22:00:00,7,23,1206,69,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 18:00:00,6,19,1088,62,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 22:00:00,7,23,341,61,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-06 22:00:00,6,23,495,57,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 21:00:00,7,22,690,52,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 00:00:00,7,1,417,46,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-03 18:00:00,7,19,2197,44,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 23:00:00,7,0,295,42,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-22 02:00:00,7,3,757,39,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 02:00:00,6,3,659,41,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 20:00:00,6,21,688,40,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 07:00:00,7,8,269,35,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 19:00:00,7,20,1391,30,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 23:00:00,7,0,776,27,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-04 01:00:00,7,2,723,27,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-23 06:00:00,7,7,153,26,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 02:00:00,7,3,950,26,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 03:00:00,7,4,549,19,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 20:00:00,7,21,1223,11,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 11:00:00,7,12,2275,7,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-04 21:00:00,7,22,400,7,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-15 19:00:00,6,20,918,19,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-16 19:00:00,6,20,1090,16,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-08 03:00:00,6,4,318,16,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-14 21:00:00,6,22,489,11,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-08 20:00:00,6,21,637,8,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 00:00:00,6,1,201,6,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-28 09:00:00,6,10,1214,212,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-05 09:00:00,6,10,965,198,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 16:00:00,6,17,1727,155,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-02 08:00:00,6,9,666,149,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 11:00:00,6,12,1767,143,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-26 21:00:00,6,22,380,98,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 21:00:00,6,22,718,97,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-11 09:00:00,6,10,263,82,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 15:00:00,6,16,1842,80,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-26 20:00:00,6,21,739,64,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 03:00:00,5,4,817,6,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 19:00:00,5,20,561,3,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 19:00:00,5,20,1072,3,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 08:00:00,5,9,144,40,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-13 07:00:00,5,8,249,40,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 20:00:00,5,21,786,38,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 10:00:00,5,11,1490,186,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-18 02:00:00,5,3,614,36,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-17 16:00:00,5,17,1799,185,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-27 11:00:00,5,12,1616,184,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-09 11:00:00,4,12,1625,139,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-13 21:00:00,4,22,585,122,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-24 08:00:00,4,9,341,107,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 14:00:00,4,15,2085,103,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-15 14:00:00,4,15,2393,102,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-14 15:00:00,4,16,1127,89,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-03 17:00:00,4,18,1694,83,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 10:00:00,4,11,1807,82,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 20:00:00,4,21,821,70,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 07:00:00,4,8,239,64,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-13 19:00:00,4,20,1043,60,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-24 00:00:00,5,1,536,34,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 23:00:00,5,0,669,31,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 08:00:00,5,9,940,156,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-07 19:00:00,5,20,1001,134,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-28 01:00:00,5,2,218,25,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-26 00:00:00,5,1,230,22,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 08:00:00,5,9,409,122,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 19:00:00,5,20,773,22,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 20:00:00,5,21,1060,63,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 18:00:00,5,19,1379,56,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-26 23:00:00,5,0,244,54,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 14:00:00,5,15,1584,13,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 21:00:00,5,22,556,54,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 01:00:00,5,2,1020,50,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 08:00:00,5,9,220,50,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 22:00:00,5,23,367,48,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 02:00:00,5,3,88,11,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 19:00:00,5,20,868,11,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-12 18:00:00,5,19,825,10,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 01:00:00,5,2,148,10,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-11 04:00:00,6,5,83,4,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 18:00:00,3,19,1321,35,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 06:00:00,4,7,107,12,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-06 23:00:00,4,0,331,11,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-03 02:00:00,4,3,283,10,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 06:00:00,4,7,135,9,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-16 21:00:00,4,22,1126,8,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 20:00:00,4,21,614,7,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 19:00:00,4,20,688,7,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-06 05:00:00,4,6,50,3,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 04:00:00,4,5,14,3,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-10 17:00:00,3,18,1344,14,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 02:00:00,3,3,698,34,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-25 23:00:00,3,0,252,14,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 07:00:00,3,8,392,87,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 08:00:00,3,9,684,262,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-03 21:00:00,3,22,887,33,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 00:00:00,3,1,171,33,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 19:00:00,3,20,867,85,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 00:00:00,3,1,838,32,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 23:00:00,3,0,372,85,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 02:00:00,3,3,120,13,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 10:00:00,3,11,1464,207,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-28 19:00:00,3,20,1022,31,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 20:00:00,3,21,1089,30,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 23:00:00,3,0,336,29,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-09 00:00:00,3,1,254,25,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 23:00:00,3,0,885,24,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-21 21:00:00,3,22,707,23,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-14 06:00:00,3,7,122,23,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-11 02:00:00,3,3,667,22,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 23:00:00,3,0,414,22,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-23 01:00:00,3,2,140,17,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 18:00:00,3,19,1383,17,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 06:00:00,3,7,132,17,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-20 05:00:00,3,6,68,16,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-24 12:00:00,3,13,1439,15,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 14:00:00,3,15,1653,85,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 07:00:00,3,8,452,78,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 13:00:00,3,14,2030,73,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-17 07:00:00,3,8,158,70,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-08 00:00:00,3,1,446,69,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 23:00:00,3,0,975,65,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 22:00:00,3,23,467,63,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-04 12:00:00,3,13,1663,58,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-18 23:00:00,3,0,347,57,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-27 20:00:00,3,21,945,54,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-21 22:00:00,3,23,647,54,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-29 07:00:00,3,8,348,53,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-04 19:00:00,3,20,667,51,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 07:00:00,3,8,325,41,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 23:00:00,3,0,2088,39,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 22:00:00,3,23,529,38,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-14 09:00:00,3,10,914,37,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 05:00:00,3,6,79,12,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 01:00:00,3,2,154,12,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 20:00:00,3,21,1058,9,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-18 21:00:00,3,22,551,148,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-24 06:00:00,3,7,97,9,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 09:00:00,3,10,797,147,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-27 03:00:00,3,4,66,6,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-17 08:00:00,3,9,314,123,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 01:00:00,3,2,78,5,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-21 05:00:00,3,6,68,5,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-22 06:00:00,3,7,158,4,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 20:00:00,3,21,886,100,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-28 07:00:00,3,8,380,98,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-14 22:00:00,3,23,394,4,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-09 18:00:00,3,19,744,3,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-17 19:00:00,3,20,986,3,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-23 03:00:00,3,4,38,2,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 19:00:00,3,20,828,95,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-17 03:00:00,4,4,469,55,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-08 01:00:00,4,2,466,51,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-25 03:00:00,4,4,392,48,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 08:00:00,4,9,187,44,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 06:00:00,4,7,146,42,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 22:00:00,4,23,1038,41,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 08:00:00,4,9,177,40,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 08:00:00,4,9,484,38,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 02:00:00,4,3,439,29,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 04:00:00,4,5,51,28,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 07:00:00,4,8,266,26,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 06:00:00,4,7,161,21,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 22:00:00,4,23,452,20,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-07 00:00:00,4,1,295,19,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-21 20:00:00,2,21,679,127,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-21 23:00:00,2,0,628,72,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-12 00:00:00,2,1,170,68,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-16 07:00:00,2,8,317,63,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 00:00:00,2,1,448,60,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 21:00:00,2,22,572,60,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-07 23:00:00,2,0,361,55,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 01:00:00,2,2,250,29,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 03:00:00,2,4,100,29,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-17 01:00:00,2,2,634,51,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-01 22:00:00,2,23,534,27,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 01:00:00,2,2,321,50,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 00:00:00,2,1,306,47,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-09 07:00:00,2,8,248,45,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-27 06:00:00,2,7,134,25,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 07:00:00,2,8,130,44,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-26 05:00:00,2,6,71,22,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 01:00:00,2,2,142,22,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 03:00:00,2,4,619,21,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 00:00:00,2,1,437,21,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-19 06:00:00,2,7,317,19,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 07:00:00,2,8,141,19,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 01:00:00,2,2,294,18,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 06:00:00,2,7,181,17,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 04:00:00,2,5,46,17,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 22:00:00,2,23,477,17,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-24 03:00:00,2,4,474,16,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 19:00:00,2,20,1770,43,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 00:00:00,2,1,246,38,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 23:00:00,2,0,459,36,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-23 00:00:00,2,1,290,35,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 22:00:00,2,23,872,34,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 06:00:00,2,7,188,33,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-12 06:00:00,2,7,129,32,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 23:00:00,2,0,396,32,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
