ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-26 18:00:00,6,19,10,809,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-14 18:00:00,6,19,10,772,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-14 20:00:00,4,21,10,649,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-06 17:00:00,172,18,9,1581,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-09 14:00:00,162,15,9,2130,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-15 08:00:00,135,9,9,808,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 18:00:00,39,19,11,1226,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 07:00:00,34,8,11,259,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 08:00:00,357,9,8,682,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-01 18:00:00,26,19,11,1304,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 21:00:00,15,22,11,767,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-15 20:00:00,14,21,11,859,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-22 15:00:00,12,16,11,1440,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 13:00:00,275,14,8,2597,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-10 16:00:00,212,17,8,2145,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 15:00:00,173,16,8,1995,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-07 11:00:00,170,12,8,1352,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-21 19:00:00,155,20,8,660,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-15 15:00:00,127,16,8,2420,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-13 18:00:00,127,19,8,1036,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-06 18:00:00,121,19,8,1152,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 21:00:00,111,22,8,739,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-25 17:00:00,104,18,8,1138,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 17:00:00,105,18,9,1658,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-17 13:00:00,87,14,9,2056,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 08:00:00,82,9,9,374,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 07:00:00,75,8,9,271,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-27 19:00:00,69,20,9,951,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-18 09:00:00,60,10,9,397,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-14 17:00:00,52,18,9,1358,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-27 18:00:00,46,19,9,1324,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-04 11:00:00,45,12,9,997,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 17:00:00,29,18,9,1147,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 22:00:00,22,23,9,897,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-05 15:00:00,81,16,8,1453,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 09:00:00,78,10,8,376,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 16:00:00,78,17,8,1831,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-22 08:00:00,62,9,8,659,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 09:00:00,57,10,8,821,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 18:00:00,53,19,8,883,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 22:00:00,27,23,8,492,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 18:00:00,25,19,8,692,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-10 20:00:00,14,21,8,1162,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-05 18:00:00,8,19,8,975,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 18:00:00,7,19,8,916,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-20 19:00:00,2,20,8,833,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-10 18:00:00,1,19,8,1191,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-28 10:00:00,247,11,7,1566,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 11:00:00,237,12,7,2101,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 16:00:00,192,17,7,1932,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-28 16:00:00,188,17,7,2035,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 09:00:00,171,10,7,923,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-19 21:00:00,162,22,7,510,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 09:00:00,150,10,7,1157,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 21:00:00,91,22,7,531,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-08 07:00:00,85,8,7,294,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 20:00:00,81,21,7,741,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 22:00:00,78,23,7,414,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-14 07:00:00,77,8,7,300,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 18:00:00,70,19,7,1432,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-24 22:00:00,69,23,7,1206,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 18:00:00,62,19,6,1088,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 22:00:00,61,23,7,341,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-06 22:00:00,57,23,6,495,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 21:00:00,52,22,7,690,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 00:00:00,46,1,7,417,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-03 18:00:00,44,19,7,2197,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 23:00:00,42,0,7,295,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-22 02:00:00,39,3,7,757,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 02:00:00,41,3,6,659,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 20:00:00,40,21,6,688,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 07:00:00,35,8,7,269,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 19:00:00,30,20,7,1391,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 23:00:00,27,0,7,776,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-04 01:00:00,27,2,7,723,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-23 06:00:00,26,7,7,153,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 02:00:00,26,3,7,950,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 03:00:00,19,4,7,549,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 20:00:00,11,21,7,1223,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 11:00:00,7,12,7,2275,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-04 21:00:00,7,22,7,400,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-15 19:00:00,19,20,6,918,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-16 19:00:00,16,20,6,1090,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-08 03:00:00,16,4,6,318,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-14 21:00:00,11,22,6,489,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-08 20:00:00,8,21,6,637,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 00:00:00,6,1,6,201,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-28 09:00:00,212,10,6,1214,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-05 09:00:00,198,10,6,965,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 16:00:00,155,17,6,1727,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-02 08:00:00,149,9,6,666,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 11:00:00,143,12,6,1767,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-26 21:00:00,98,22,6,380,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 21:00:00,97,22,6,718,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-11 09:00:00,82,10,6,263,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 15:00:00,80,16,6,1842,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-26 20:00:00,64,21,6,739,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 03:00:00,6,4,5,817,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 19:00:00,3,20,5,561,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 19:00:00,3,20,5,1072,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 08:00:00,40,9,5,144,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-13 07:00:00,40,8,5,249,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 20:00:00,38,21,5,786,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 10:00:00,186,11,5,1490,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-18 02:00:00,36,3,5,614,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-17 16:00:00,185,17,5,1799,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-27 11:00:00,184,12,5,1616,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-09 11:00:00,139,12,4,1625,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-13 21:00:00,122,22,4,585,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-24 08:00:00,107,9,4,341,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 14:00:00,103,15,4,2085,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-15 14:00:00,102,15,4,2393,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-14 15:00:00,89,16,4,1127,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-03 17:00:00,83,18,4,1694,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 10:00:00,82,11,4,1807,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 20:00:00,70,21,4,821,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 07:00:00,64,8,4,239,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-13 19:00:00,60,20,4,1043,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-24 00:00:00,34,1,5,536,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 23:00:00,31,0,5,669,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 08:00:00,156,9,5,940,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-07 19:00:00,134,20,5,1001,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-28 01:00:00,25,2,5,218,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-26 00:00:00,22,1,5,230,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 08:00:00,122,9,5,409,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 19:00:00,22,20,5,773,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 20:00:00,63,21,5,1060,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 18:00:00,56,19,5,1379,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-26 23:00:00,54,0,5,244,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 14:00:00,13,15,5,1584,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 21:00:00,54,22,5,556,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 01:00:00,50,2,5,1020,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 08:00:00,50,9,5,220,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 22:00:00,48,23,5,367,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 02:00:00,11,3,5,88,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 19:00:00,11,20,5,868,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-12 18:00:00,10,19,5,825,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 01:00:00,10,2,5,148,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-11 04:00:00,4,5,6,83,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 18:00:00,35,19,3,1321,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 06:00:00,12,7,4,107,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-06 23:00:00,11,0,4,331,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-03 02:00:00,10,3,4,283,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 06:00:00,9,7,4,135,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-16 21:00:00,8,22,4,1126,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 20:00:00,7,21,4,614,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 19:00:00,7,20,4,688,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-06 05:00:00,3,6,4,50,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 04:00:00,3,5,4,14,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-10 17:00:00,14,18,3,1344,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 02:00:00,34,3,3,698,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-25 23:00:00,14,0,3,252,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 07:00:00,87,8,3,392,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 08:00:00,262,9,3,684,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-03 21:00:00,33,22,3,887,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 00:00:00,33,1,3,171,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 19:00:00,85,20,3,867,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 00:00:00,32,1,3,838,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 23:00:00,85,0,3,372,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 02:00:00,13,3,3,120,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 10:00:00,207,11,3,1464,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-28 19:00:00,31,20,3,1022,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 20:00:00,30,21,3,1089,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 23:00:00,29,0,3,336,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-09 00:00:00,25,1,3,254,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 23:00:00,24,0,3,885,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-21 21:00:00,23,22,3,707,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-14 06:00:00,23,7,3,122,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-11 02:00:00,22,3,3,667,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 23:00:00,22,0,3,414,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-23 01:00:00,17,2,3,140,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 18:00:00,17,19,3,1383,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 06:00:00,17,7,3,132,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-20 05:00:00,16,6,3,68,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-24 12:00:00,15,13,3,1439,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 14:00:00,85,15,3,1653,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 07:00:00,78,8,3,452,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 13:00:00,73,14,3,2030,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-17 07:00:00,70,8,3,158,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-08 00:00:00,69,1,3,446,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 23:00:00,65,0,3,975,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 22:00:00,63,23,3,467,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-04 12:00:00,58,13,3,1663,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-18 23:00:00,57,0,3,347,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-27 20:00:00,54,21,3,945,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-21 22:00:00,54,23,3,647,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-29 07:00:00,53,8,3,348,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-04 19:00:00,51,20,3,667,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 07:00:00,41,8,3,325,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 23:00:00,39,0,3,2088,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 22:00:00,38,23,3,529,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-14 09:00:00,37,10,3,914,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 05:00:00,12,6,3,79,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 01:00:00,12,2,3,154,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 20:00:00,9,21,3,1058,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-18 21:00:00,148,22,3,551,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-24 06:00:00,9,7,3,97,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 09:00:00,147,10,3,797,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-27 03:00:00,6,4,3,66,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-17 08:00:00,123,9,3,314,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 01:00:00,5,2,3,78,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-21 05:00:00,5,6,3,68,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-22 06:00:00,4,7,3,158,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 20:00:00,100,21,3,886,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-28 07:00:00,98,8,3,380,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-14 22:00:00,4,23,3,394,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-09 18:00:00,3,19,3,744,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-17 19:00:00,3,20,3,986,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-23 03:00:00,2,4,3,38,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 19:00:00,95,20,3,828,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-17 03:00:00,55,4,4,469,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-08 01:00:00,51,2,4,466,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-25 03:00:00,48,4,4,392,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 08:00:00,44,9,4,187,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 06:00:00,42,7,4,146,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 22:00:00,41,23,4,1038,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 08:00:00,40,9,4,177,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 08:00:00,38,9,4,484,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 02:00:00,29,3,4,439,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 04:00:00,28,5,4,51,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 07:00:00,26,8,4,266,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 06:00:00,21,7,4,161,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 22:00:00,20,23,4,452,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-07 00:00:00,19,1,4,295,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-21 20:00:00,127,21,2,679,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-21 23:00:00,72,0,2,628,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-12 00:00:00,68,1,2,170,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-16 07:00:00,63,8,2,317,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 00:00:00,60,1,2,448,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 21:00:00,60,22,2,572,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-07 23:00:00,55,0,2,361,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 01:00:00,29,2,2,250,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 03:00:00,29,4,2,100,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-17 01:00:00,51,2,2,634,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-01 22:00:00,27,23,2,534,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 01:00:00,50,2,2,321,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 00:00:00,47,1,2,306,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-09 07:00:00,45,8,2,248,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-27 06:00:00,25,7,2,134,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 07:00:00,44,8,2,130,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-26 05:00:00,22,6,2,71,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 01:00:00,22,2,2,142,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 03:00:00,21,4,2,619,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 00:00:00,21,1,2,437,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-19 06:00:00,19,7,2,317,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 07:00:00,19,8,2,141,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 01:00:00,18,2,2,294,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 06:00:00,17,7,2,181,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 04:00:00,17,5,2,46,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 22:00:00,17,23,2,477,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-24 03:00:00,16,4,2,474,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 19:00:00,43,20,2,1770,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 00:00:00,38,1,2,246,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 23:00:00,36,0,2,459,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-23 00:00:00,35,1,2,290,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 22:00:00,34,23,2,872,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 06:00:00,33,7,2,188,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-12 06:00:00,32,7,2,129,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 23:00:00,32,0,2,396,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
