ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-26 18:00:00,809,19,10,6,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-14 18:00:00,772,19,10,6,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-14 20:00:00,649,21,10,4,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-06 17:00:00,1581,18,9,172,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-09 14:00:00,2130,15,9,162,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-15 08:00:00,808,9,9,135,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 18:00:00,1226,19,11,39,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 07:00:00,259,8,11,34,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 08:00:00,682,9,8,357,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-01 18:00:00,1304,19,11,26,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 21:00:00,767,22,11,15,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-15 20:00:00,859,21,11,14,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-22 15:00:00,1440,16,11,12,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 13:00:00,2597,14,8,275,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-10 16:00:00,2145,17,8,212,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 15:00:00,1995,16,8,173,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-07 11:00:00,1352,12,8,170,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-21 19:00:00,660,20,8,155,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-15 15:00:00,2420,16,8,127,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-13 18:00:00,1036,19,8,127,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-06 18:00:00,1152,19,8,121,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 21:00:00,739,22,8,111,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-25 17:00:00,1138,18,8,104,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 17:00:00,1658,18,9,105,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-17 13:00:00,2056,14,9,87,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 08:00:00,374,9,9,82,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 07:00:00,271,8,9,75,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-27 19:00:00,951,20,9,69,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-18 09:00:00,397,10,9,60,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-14 17:00:00,1358,18,9,52,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-27 18:00:00,1324,19,9,46,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-04 11:00:00,997,12,9,45,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 17:00:00,1147,18,9,29,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 22:00:00,897,23,9,22,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-05 15:00:00,1453,16,8,81,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 09:00:00,376,10,8,78,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 16:00:00,1831,17,8,78,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-22 08:00:00,659,9,8,62,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 09:00:00,821,10,8,57,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 18:00:00,883,19,8,53,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 22:00:00,492,23,8,27,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 18:00:00,692,19,8,25,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-10 20:00:00,1162,21,8,14,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-05 18:00:00,975,19,8,8,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 18:00:00,916,19,8,7,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-20 19:00:00,833,20,8,2,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-10 18:00:00,1191,19,8,1,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-28 10:00:00,1566,11,7,247,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 11:00:00,2101,12,7,237,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 16:00:00,1932,17,7,192,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-28 16:00:00,2035,17,7,188,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-10 09:00:00,923,10,7,171,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-19 21:00:00,510,22,7,162,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-15 09:00:00,1157,10,7,150,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 21:00:00,531,22,7,91,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-08 07:00:00,294,8,7,85,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 20:00:00,741,21,7,81,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 22:00:00,414,23,7,78,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-14 07:00:00,300,8,7,77,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-28 18:00:00,1432,19,7,70,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-24 22:00:00,1206,23,7,69,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 18:00:00,1088,19,6,62,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 22:00:00,341,23,7,61,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-06 22:00:00,495,23,6,57,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 21:00:00,690,22,7,52,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 00:00:00,417,1,7,46,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-03 18:00:00,2197,19,7,44,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 23:00:00,295,0,7,42,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-22 02:00:00,757,3,7,39,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 02:00:00,659,3,6,41,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 20:00:00,688,21,6,40,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 07:00:00,269,8,7,35,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 19:00:00,1391,20,7,30,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 23:00:00,776,0,7,27,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-04 01:00:00,723,2,7,27,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-23 06:00:00,153,7,7,26,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 02:00:00,950,3,7,26,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 03:00:00,549,4,7,19,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 20:00:00,1223,21,7,11,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 11:00:00,2275,12,7,7,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-04 21:00:00,400,22,7,7,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-15 19:00:00,918,20,6,19,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-16 19:00:00,1090,20,6,16,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-08 03:00:00,318,4,6,16,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-14 21:00:00,489,22,6,11,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-08 20:00:00,637,21,6,8,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 00:00:00,201,1,6,6,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-28 09:00:00,1214,10,6,212,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-05 09:00:00,965,10,6,198,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 16:00:00,1727,17,6,155,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-02 08:00:00,666,9,6,149,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 11:00:00,1767,12,6,143,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-26 21:00:00,380,22,6,98,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-07 21:00:00,718,22,6,97,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-11 09:00:00,263,10,6,82,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 15:00:00,1842,16,6,80,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-26 20:00:00,739,21,6,64,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 03:00:00,817,4,5,6,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 19:00:00,561,20,5,3,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 19:00:00,1072,20,5,3,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 08:00:00,144,9,5,40,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-13 07:00:00,249,8,5,40,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-22 20:00:00,786,21,5,38,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-17 10:00:00,1490,11,5,186,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-18 02:00:00,614,3,5,36,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-17 16:00:00,1799,17,5,185,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-27 11:00:00,1616,12,5,184,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-09 11:00:00,1625,12,4,139,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-13 21:00:00,585,22,4,122,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-24 08:00:00,341,9,4,107,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 14:00:00,2085,15,4,103,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-15 14:00:00,2393,15,4,102,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-14 15:00:00,1127,16,4,89,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-03 17:00:00,1694,18,4,83,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 10:00:00,1807,11,4,82,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 20:00:00,821,21,4,70,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-27 07:00:00,239,8,4,64,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-13 19:00:00,1043,20,4,60,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-24 00:00:00,536,1,5,34,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 23:00:00,669,0,5,31,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 08:00:00,940,9,5,156,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-07 19:00:00,1001,20,5,134,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-28 01:00:00,218,2,5,25,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-26 00:00:00,230,1,5,22,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 08:00:00,409,9,5,122,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 19:00:00,773,20,5,22,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 20:00:00,1060,21,5,63,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 18:00:00,1379,19,5,56,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-26 23:00:00,244,0,5,54,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 14:00:00,1584,15,5,13,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 21:00:00,556,22,5,54,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 01:00:00,1020,2,5,50,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 08:00:00,220,9,5,50,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 22:00:00,367,23,5,48,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 02:00:00,88,3,5,11,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 19:00:00,868,20,5,11,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-12 18:00:00,825,19,5,10,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 01:00:00,148,2,5,10,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-11 04:00:00,83,5,6,4,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 18:00:00,1321,19,3,35,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 06:00:00,107,7,4,12,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-06 23:00:00,331,0,4,11,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-03 02:00:00,283,3,4,10,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 06:00:00,135,7,4,9,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-16 21:00:00,1126,22,4,8,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-09 20:00:00,614,21,4,7,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-12 19:00:00,688,20,4,7,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-06 05:00:00,50,6,4,3,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-27 04:00:00,14,5,4,3,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-10 17:00:00,1344,18,3,14,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 02:00:00,698,3,3,34,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-25 23:00:00,252,0,3,14,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 07:00:00,392,8,3,87,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 08:00:00,684,9,3,262,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-03 21:00:00,887,22,3,33,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 00:00:00,171,1,3,33,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 19:00:00,867,20,3,85,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 00:00:00,838,1,3,32,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 23:00:00,372,0,3,85,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 02:00:00,120,3,3,13,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 10:00:00,1464,11,3,207,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-28 19:00:00,1022,20,3,31,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 20:00:00,1089,21,3,30,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 23:00:00,336,0,3,29,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-09 00:00:00,254,1,3,25,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-10 23:00:00,885,0,3,24,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-21 21:00:00,707,22,3,23,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-14 06:00:00,122,7,3,23,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-11 02:00:00,667,3,3,22,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 23:00:00,414,0,3,22,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-23 01:00:00,140,2,3,17,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 18:00:00,1383,19,3,17,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 06:00:00,132,7,3,17,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-20 05:00:00,68,6,3,16,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-24 12:00:00,1439,13,3,15,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 14:00:00,1653,15,3,85,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-19 07:00:00,452,8,3,78,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 13:00:00,2030,14,3,73,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-17 07:00:00,158,8,3,70,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-08 00:00:00,446,1,3,69,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 23:00:00,975,0,3,65,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 22:00:00,467,23,3,63,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-04 12:00:00,1663,13,3,58,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-18 23:00:00,347,0,3,57,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-27 20:00:00,945,21,3,54,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-21 22:00:00,647,23,3,54,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-29 07:00:00,348,8,3,53,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-04 19:00:00,667,20,3,51,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 07:00:00,325,8,3,41,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 23:00:00,2088,0,3,39,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 22:00:00,529,23,3,38,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-14 09:00:00,914,10,3,37,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 05:00:00,79,6,3,12,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 01:00:00,154,2,3,12,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 20:00:00,1058,21,3,9,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-18 21:00:00,551,22,3,148,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-24 06:00:00,97,7,3,9,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 09:00:00,797,10,3,147,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-27 03:00:00,66,4,3,6,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-17 08:00:00,314,9,3,123,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 01:00:00,78,2,3,5,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-21 05:00:00,68,6,3,5,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-22 06:00:00,158,7,3,4,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 20:00:00,886,21,3,100,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-28 07:00:00,380,8,3,98,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-14 22:00:00,394,23,3,4,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-09 18:00:00,744,19,3,3,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-17 19:00:00,986,20,3,3,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-23 03:00:00,38,4,3,2,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-06 19:00:00,828,20,3,95,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-17 03:00:00,469,4,4,55,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-08 01:00:00,466,2,4,51,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-25 03:00:00,392,4,4,48,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 08:00:00,187,9,4,44,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 06:00:00,146,7,4,42,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 22:00:00,1038,23,4,41,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 08:00:00,177,9,4,40,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 08:00:00,484,9,4,38,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 02:00:00,439,3,4,29,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 04:00:00,51,5,4,28,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 07:00:00,266,8,4,26,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 06:00:00,161,7,4,21,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-29 22:00:00,452,23,4,20,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-07 00:00:00,295,1,4,19,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-21 20:00:00,679,21,2,127,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-21 23:00:00,628,0,2,72,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-12 00:00:00,170,1,2,68,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-16 07:00:00,317,8,2,63,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-22 00:00:00,448,1,2,60,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 21:00:00,572,22,2,60,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-07 23:00:00,361,0,2,55,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 01:00:00,250,2,2,29,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 03:00:00,100,4,2,29,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-17 01:00:00,634,2,2,51,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-01 22:00:00,534,23,2,27,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 01:00:00,321,2,2,50,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 00:00:00,306,1,2,47,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-09 07:00:00,248,8,2,45,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-27 06:00:00,134,7,2,25,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 07:00:00,130,8,2,44,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-26 05:00:00,71,6,2,22,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 01:00:00,142,2,2,22,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 03:00:00,619,4,2,21,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-29 00:00:00,437,1,2,21,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-19 06:00:00,317,7,2,19,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 07:00:00,141,8,2,19,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-01 01:00:00,294,2,2,18,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 06:00:00,181,7,2,17,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 04:00:00,46,5,2,17,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 22:00:00,477,23,2,17,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-24 03:00:00,474,4,2,16,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 19:00:00,1770,20,2,43,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 00:00:00,246,1,2,38,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-27 23:00:00,459,0,2,36,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-23 00:00:00,290,1,2,35,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 22:00:00,872,23,2,34,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 06:00:00,188,7,2,33,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-12 06:00:00,129,7,2,32,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 23:00:00,396,0,2,32,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
