ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-23 07:00:00,280,8,1,185,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 20:00:00,188,21,1,182,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 19:00:00,86,20,1,165,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-24 22:00:00,158,23,1,58,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-16 19:00:00,277,20,1,83,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-21 09:00:00,686,10,1,382,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-24 17:00:00,1179,18,1,356,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 23:00:00,133,0,1,57,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 21:00:00,172,22,1,114,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-13 18:00:00,582,19,1,80,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-25 01:00:00,412,2,1,113,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 18:00:00,496,19,1,330,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-28 18:00:00,342,19,1,155,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-26 06:00:00,70,7,1,76,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 00:00:00,372,1,1,76,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 22:00:00,101,23,1,112,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 17:00:00,721,18,1,318,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-14 06:00:00,64,7,1,74,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-22 21:00:00,159,22,1,110,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 23:00:00,77,0,1,73,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 19:00:00,243,20,1,316,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 00:00:00,266,1,1,108,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 03:00:00,174,4,1,72,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-25 18:00:00,214,19,1,72,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-26 02:00:00,159,3,1,53,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-14 09:00:00,561,10,1,312,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-11 09:00:00,343,10,1,107,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-09 14:00:00,778,15,1,308,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-27 12:00:00,1150,13,1,535,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-02 18:00:00,687,19,1,307,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 13:00:00,955,14,1,532,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-07 08:00:00,606,9,1,301,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-01 08:00:00,649,9,1,288,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-09 13:00:00,769,14,1,286,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-24 09:00:00,758,10,1,286,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 18:00:00,311,19,1,280,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 17:00:00,395,18,1,279,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-12 08:00:00,695,9,1,264,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-23 08:00:00,450,9,1,253,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 11:00:00,953,12,1,240,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 18:00:00,205,19,1,71,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-17 18:00:00,252,19,1,105,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-29 08:00:00,390,9,1,148,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-15 17:00:00,416,18,1,486,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-28 20:00:00,241,21,1,65,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-19 20:00:00,236,21,1,60,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-22 14:00:00,523,15,1,485,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 22:00:00,83,23,1,51,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-20 23:00:00,63,0,1,102,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-22 16:00:00,1510,17,1,460,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 21:00:00,174,22,1,50,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-03 16:00:00,1814,17,1,453,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 07:00:00,243,8,1,139,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 07:00:00,193,8,1,98,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 19:00:00,198,20,1,98,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 13:00:00,930,14,1,440,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 15:00:00,1418,16,1,425,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 17:00:00,532,18,1,423,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-12 12:00:00,1761,13,1,406,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-22 10:00:00,1270,11,1,405,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 09:00:00,898,10,1,404,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 12:00:00,943,13,1,397,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 17:00:00,593,18,1,396,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 09:00:00,854,10,1,390,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 22:00:00,132,23,1,136,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-17 19:00:00,279,20,1,95,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 23:00:00,92,0,1,93,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-12 02:00:00,32,3,1,44,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-28 19:00:00,178,20,1,91,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 23:00:00,246,0,1,124,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-03 07:00:00,87,8,1,89,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 20:00:00,299,21,1,121,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-07 22:00:00,136,23,1,43,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-20 06:00:00,87,7,1,87,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-27 21:00:00,116,22,1,42,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 07:00:00,252,8,1,118,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-20 05:00:00,57,6,1,42,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-24 19:00:00,293,20,0,314,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 20:00:00,311,21,0,313,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 18:00:00,225,19,0,305,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 18:00:00,422,19,0,305,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-16 03:00:00,72,4,1,40,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-01 18:00:00,369,19,0,304,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-26 18:00:00,404,19,0,301,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 19:00:00,378,20,0,299,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-15 19:00:00,231,20,0,297,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-22 04:00:00,8,5,1,17,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-22 18:00:00,581,19,0,227,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-02 19:00:00,593,20,0,287,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 06:00:00,66,7,1,22,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 10:00:00,809,11,0,282,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-01 19:00:00,232,20,0,282,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 10:00:00,678,11,0,218,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 08:00:00,656,9,0,280,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-20 19:00:00,275,20,0,218,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-02 08:00:00,631,9,0,276,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 20:00:00,215,21,0,217,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-05 17:00:00,466,18,0,274,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-27 14:00:00,306,15,0,271,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-04 07:00:00,36,8,1,13,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 19:00:00,367,20,0,212,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 04:00:00,23,5,1,31,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 03:00:00,19,4,1,31,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 19:00:00,256,20,0,211,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-01 16:00:00,1360,17,0,447,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 19:00:00,317,20,0,209,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 10:00:00,1110,11,0,443,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-16 20:00:00,269,21,0,208,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-07 10:00:00,1189,11,0,413,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-04 17:00:00,442,18,0,203,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-07 14:00:00,474,15,0,409,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-18 05:00:00,21,6,1,4,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 07:00:00,76,8,1,20,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-09 17:00:00,290,18,0,201,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-19 18:00:00,429,19,0,245,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-08 01:00:00,67,2,1,19,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 22:00:00,241,23,0,198,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 17:00:00,913,18,0,244,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 18:00:00,95,19,0,243,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-12 10:00:00,1358,11,0,408,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 19:00:00,302,20,0,196,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-03 17:00:00,840,18,0,402,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 07:00:00,279,8,0,196,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-12 20:00:00,35,21,0,239,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 07:00:00,346,8,0,195,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 07:00:00,200,8,0,190,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-04 19:00:00,201,20,0,189,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-29 09:00:00,598,10,0,189,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 07:00:00,305,8,0,188,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-06 20:00:00,274,21,0,187,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-04 21:00:00,195,22,0,186,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 07:00:00,297,8,0,184,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 19:00:00,243,20,0,183,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 07:00:00,329,8,0,180,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-12 21:00:00,32,22,0,178,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-22 07:00:00,364,8,0,178,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 07:00:00,318,8,0,178,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-11 19:00:00,321,20,0,175,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 07:00:00,130,8,0,173,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 22:00:00,123,23,0,173,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-23 18:00:00,331,19,0,394,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 17:00:00,454,18,0,230,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 18:00:00,382,19,0,373,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 17:00:00,741,18,0,229,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-03 19:00:00,305,20,0,363,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-15 18:00:00,230,19,0,355,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-02 11:00:00,872,12,0,354,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 09:00:00,908,10,0,351,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 09:00:00,945,10,0,350,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 17:00:00,256,18,0,331,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-05 19:00:00,205,20,0,317,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-20 18:00:00,374,19,0,317,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-18 00:00:00,383,1,0,111,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-06 22:00:00,132,23,0,109,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-09 22:00:00,207,23,0,108,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-04 22:00:00,109,23,0,107,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-29 07:00:00,238,8,0,105,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-29 22:00:00,114,23,0,105,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-19 22:00:00,103,23,0,104,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-24 03:00:00,347,4,0,104,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 23:00:00,125,0,0,104,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 22:00:00,115,23,0,104,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 19:00:00,287,20,0,101,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-11 01:00:00,397,2,0,100,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 18:00:00,279,19,0,99,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-10 02:00:00,248,3,0,98,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-12 22:00:00,9,23,0,97,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 20:00:00,311,21,0,96,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 02:00:00,242,3,0,71,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-20 20:00:00,211,21,0,139,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-25 08:00:00,226,9,0,62,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 19:00:00,180,20,0,54,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-06 00:00:00,67,1,0,54,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-22 06:00:00,85,7,0,71,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 00:00:00,30,1,0,54,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-12 00:00:00,90,1,0,60,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-04 02:00:00,378,3,0,60,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-11 23:00:00,50,0,0,60,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 06:00:00,42,7,0,60,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-15 22:00:00,126,23,0,59,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-08 20:00:00,113,21,0,59,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 01:00:00,329,2,0,58,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-03 00:00:00,303,1,0,58,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 06:00:00,8,7,0,58,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-02 06:00:00,91,7,0,57,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-19 21:00:00,129,22,0,57,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-26 22:00:00,68,23,0,57,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 23:00:00,1,0,0,57,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-06 05:00:00,28,6,0,57,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-25 03:00:00,382,4,0,56,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 03:00:00,280,4,0,56,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-23 23:00:00,479,0,0,55,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 21:00:00,206,22,0,55,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-26 01:00:00,103,2,0,55,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 06:00:00,64,7,0,80,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-11 08:00:00,169,9,0,93,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 23:00:00,345,0,0,70,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-17 21:00:00,171,22,0,70,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-21 00:00:00,96,1,0,70,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-17 20:00:00,181,21,0,68,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-09 07:00:00,150,8,0,67,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-16 02:00:00,236,3,0,66,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-26 00:00:00,138,1,0,66,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 21:00:00,206,22,0,65,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-26 21:00:00,122,22,0,64,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-10 22:00:00,185,23,0,64,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-16 05:00:00,28,6,0,63,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-04 01:00:00,304,2,0,63,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-08 21:00:00,112,22,0,63,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-13 23:00:00,54,0,0,63,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-17 01:00:00,258,2,0,62,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-10 23:00:00,407,0,0,92,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 06:00:00,83,7,0,79,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-11 20:00:00,306,21,0,137,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 02:00:00,257,3,0,92,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-13 20:00:00,210,21,0,137,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 21:00:00,121,22,0,79,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-07 06:00:00,112,7,0,78,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 23:00:00,384,0,0,77,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 22:00:00,185,23,0,77,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 03:00:00,378,4,0,77,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 20:00:00,196,21,0,76,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 23:00:00,65,0,0,76,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 00:00:00,441,1,0,76,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 00:00:00,91,1,0,75,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-05 23:00:00,62,0,0,73,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-17 23:00:00,288,0,0,73,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-07 19:00:00,368,20,0,73,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 22:00:00,233,23,0,72,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-07 20:00:00,249,21,0,72,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-23 20:00:00,219,21,0,71,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-18 01:00:00,339,2,0,71,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-11 02:00:00,284,3,0,71,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 18:00:00,412,19,0,92,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-11 03:00:00,393,4,0,91,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-25 02:00:00,389,3,0,52,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 00:00:00,372,1,0,90,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-07 00:00:00,91,1,0,52,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-27 23:00:00,41,0,0,90,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 08:00:00,448,9,0,131,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-01 22:00:00,116,23,0,131,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-05 21:00:00,132,22,0,130,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-21 19:00:00,399,20,0,130,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-06 21:00:00,184,22,0,128,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-14 19:00:00,369,20,0,122,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 21:00:00,123,22,0,121,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 22:00:00,131,23,0,118,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-23 06:00:00,87,7,0,89,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 01:00:00,211,2,0,89,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-12 06:00:00,72,7,0,88,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-22 22:00:00,112,23,0,87,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 06:00:00,92,7,0,87,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-24 01:00:00,340,2,0,86,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 02:00:00,398,3,0,85,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 20:00:00,257,21,0,84,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-16 06:00:00,59,7,0,84,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-24 20:00:00,162,21,0,84,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-25 00:00:00,385,1,0,84,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 06:00:00,83,7,0,84,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 06:00:00,64,7,0,83,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-09 21:00:00,184,22,0,82,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
