ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-01 04:00:00,17,5,0,9,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 21:00:00,6,22,0,9,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-09 01:00:00,2,2,0,45,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 05:00:00,4,6,0,45,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 01:00:00,5,2,0,44,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-06 04:00:00,2,5,0,42,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-04 04:00:00,2,5,0,41,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-09 18:00:00,8,19,0,40,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-08 00:00:00,0,1,0,1,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 02:00:00,6,3,0,1,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-05 19:00:00,119,20,0,0,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 02:00:00,1,3,0,6,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-11 01:00:00,7,2,0,6,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-10 03:00:00,2,4,0,0,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 00:00:00,4,1,0,2,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 04:00:00,3,5,0,2,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 02:00:00,7,3,0,2,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-12 01:00:00,2,2,0,3,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 01:00:00,2,2,0,3,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 05:00:00,0,6,0,3,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-08 22:00:00,8,23,0,3,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-02 02:00:00,6,3,0,2,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 23:00:00,3,0,0,1,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-10 02:00:00,0,3,0,5,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-07 03:00:00,4,4,0,0,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-01 03:00:00,13,4,0,8,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 22:00:00,12,23,0,8,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 01:00:00,7,2,0,7,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 18:00:00,109,19,0,7,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-03 14:00:00,184,15,40,1010,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-26 09:00:00,122,10,68,0,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-24 14:00:00,209,15,65,1971,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-05 09:00:00,94,10,38,1441,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 13:00:00,150,14,38,1324,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-24 15:00:00,294,16,38,1323,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 17:00:00,168,18,63,684,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-28 09:00:00,85,10,38,1004,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-05 17:00:00,225,18,56,842,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-03 13:00:00,178,14,37,1011,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-30 11:00:00,242,12,50,1493,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-12 08:00:00,57,9,28,1138,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-22 09:00:00,135,10,28,807,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 09:00:00,168,10,28,522,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 09:00:00,83,10,28,17,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 12:00:00,125,13,28,0,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-02 11:00:00,269,12,49,797,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 12:00:00,266,13,48,941,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-29 15:00:00,204,16,45,1441,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 11:00:00,233,12,43,951,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 15:00:00,489,16,43,575,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 17:00:00,136,18,42,1763,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-04 08:00:00,76,9,42,1166,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-30 09:00:00,183,10,41,881,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-03 10:00:00,175,11,41,795,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-23 10:00:00,181,11,41,771,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-12 09:00:00,78,10,36,898,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-25 08:00:00,150,9,35,1753,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-04 09:00:00,106,10,35,1469,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-07 11:00:00,172,12,35,17,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-11 17:00:00,168,18,35,6,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-26 08:00:00,93,9,35,2,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-28 17:00:00,112,18,34,1463,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-25 09:00:00,166,10,34,1203,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-03 12:00:00,264,13,34,1118,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 09:00:00,117,10,34,10,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-02 15:00:00,351,16,31,956,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-02 10:00:00,121,11,31,774,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-07 07:00:00,90,8,33,1819,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-30 13:00:00,310,14,33,1011,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-07 17:00:00,215,18,33,566,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-26 11:00:00,94,12,31,0,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-26 07:00:00,60,8,33,93,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-05 16:00:00,101,17,30,1601,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 16:00:00,116,17,30,1103,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-08 13:00:00,114,14,29,867,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-09 11:00:00,129,12,29,834,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 07:00:00,39,8,32,1328,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-21 17:00:00,169,18,32,888,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-04 17:00:00,110,18,32,805,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-23 11:00:00,325,12,32,598,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-29 12:00:00,64,13,31,2125,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 08:00:00,124,9,31,1611,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-30 10:00:00,172,11,31,976,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-04 15:00:00,122,16,27,68,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-16 13:00:00,187,14,27,4,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-30 12:00:00,270,13,26,1476,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-09 10:00:00,102,11,26,749,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-23 12:00:00,380,13,26,724,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 14:00:00,69,15,26,587,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-01 12:00:00,301,13,26,10,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-05 14:00:00,99,15,24,1098,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-03 15:00:00,163,16,24,893,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-04 13:00:00,211,14,24,296,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-09 13:00:00,95,14,23,2402,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-28 18:00:00,85,19,23,1914,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-28 16:00:00,87,17,23,1852,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-04 10:00:00,149,11,23,1235,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-05 12:00:00,158,13,23,1045,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-07 16:00:00,150,17,21,360,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-23 13:00:00,267,14,23,800,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-26 16:00:00,98,17,25,1690,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-02 16:00:00,220,17,25,1068,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-11 09:00:00,69,10,25,917,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-04 16:00:00,185,17,25,507,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-05 15:00:00,121,16,24,1693,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 11:00:00,72,12,24,1433,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-11 08:00:00,51,9,24,1230,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-07 12:00:00,130,13,22,27,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-22 18:00:00,102,19,22,22,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-04 14:00:00,151,15,21,1,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-26 13:00:00,99,14,21,1,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-25 07:00:00,138,8,20,1628,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-05 08:00:00,102,9,20,1344,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-28 15:00:00,68,16,21,1994,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-08 08:00:00,43,9,21,966,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 07:00:00,47,8,21,958,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-08 09:00:00,82,10,21,815,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 12:00:00,144,13,21,760,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-02 09:00:00,106,10,21,705,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-09 09:00:00,109,10,21,682,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-19 16:00:00,81,17,21,518,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-24 16:00:00,241,17,21,425,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 13:00:00,240,14,23,21,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-28 10:00:00,134,11,20,966,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-27 16:00:00,120,17,20,742,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-16 14:00:00,318,15,20,398,0,12.5,-0.6,9.2,0,0,1,0,0,0,0,0,1
2024-03-29 13:00:00,94,14,22,1331,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 08:00:00,34,9,18,1912,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-07 15:00:00,142,16,20,24,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-06 14:00:00,196,15,20,20,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 14:00:00,60,15,19,1679,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-09 12:00:00,98,13,19,1640,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-04 12:00:00,157,13,19,1369,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-26 18:00:00,85,19,22,1196,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-28 08:00:00,59,9,19,1122,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-08 11:00:00,122,12,22,820,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 13:00:00,166,14,22,724,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-12 14:00:00,74,15,22,698,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-24 08:00:00,71,9,22,589,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-02 14:00:00,399,15,18,993,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-07 13:00:00,176,14,22,31,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-30 17:00:00,151,18,18,876,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 09:00:00,245,10,18,755,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-03 16:00:00,162,17,18,727,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 11:00:00,130,12,18,635,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 18:00:00,197,19,18,400,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-07 10:00:00,110,11,15,20,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-01 11:00:00,206,12,15,6,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-07 14:00:00,149,15,17,15,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-28 12:00:00,89,13,17,1391,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-05 18:00:00,198,19,17,1188,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-01 08:00:00,79,9,17,11,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-06 16:00:00,122,17,17,11,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-26 10:00:00,86,11,16,0,0,7.8,1.5,6.1,0,0,0,0,0,1,0,0,1
2024-03-29 14:00:00,171,15,16,1772,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 10:00:00,65,11,15,2220,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-03 17:00:00,162,18,17,695,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-12 11:00:00,101,12,17,641,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-29 17:00:00,121,18,15,1611,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 13:00:00,204,14,15,1129,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 14:00:00,125,15,15,1047,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-12 16:00:00,174,17,15,759,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-11 10:00:00,79,11,15,757,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-11 13:00:00,119,14,15,719,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-04 11:00:00,94,12,14,1094,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-02 13:00:00,352,14,14,872,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-11 14:00:00,83,15,14,764,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 12:00:00,150,13,14,739,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-30 08:00:00,82,9,14,535,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-23 08:00:00,62,9,14,482,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-02 08:00:00,42,9,15,479,0,6.8,5.5,3.2,0,0,1,0,0,0,0,0,1
2024-03-21 18:00:00,161,19,16,1415,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-29 16:00:00,107,17,16,1254,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-23 14:00:00,467,15,16,640,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-11 11:00:00,98,12,16,621,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-22 17:00:00,109,18,16,11,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 16:00:00,143,17,15,91,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-30 15:00:00,479,16,15,33,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-11 16:00:00,113,17,18,1,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-29 09:00:00,31,10,17,1851,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-29 07:00:00,25,8,12,1527,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-05 10:00:00,57,11,12,1455,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-05 11:00:00,101,12,12,1359,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-22 07:00:00,44,8,12,823,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 17:00:00,94,18,12,1108,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-30 14:00:00,490,15,12,752,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-08 10:00:00,72,11,11,799,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 10:00:00,167,11,11,762,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-22 13:00:00,108,14,11,694,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 14:00:00,84,15,11,456,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 16:00:00,143,17,11,442,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-23 16:00:00,353,17,11,321,0,12.1,5.0,0.0,0,0,1,0,0,0,0,0,1
2024-03-20 08:00:00,78,9,13,1201,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-08 07:00:00,60,8,13,1174,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-25 11:00:00,125,12,13,1050,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-21 13:00:00,113,14,13,1050,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-12 15:00:00,72,16,13,551,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-03 08:00:00,68,9,13,360,0,8.1,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-24 09:00:00,53,10,13,359,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 10:00:00,196,11,14,8,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-29 11:00:00,74,12,13,1969,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 11:00:00,152,12,12,226,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-18 08:00:00,32,9,11,47,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-30 16:00:00,206,17,11,16,0,11.2,3.4,1.3,0,0,1,0,0,0,0,0,1
2024-03-06 17:00:00,159,18,11,14,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-04 07:00:00,44,8,11,4,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-19 15:00:00,11,16,9,928,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-21 15:00:00,94,16,10,1291,0,11.3,3.2,0.3,0,0,0,0,1,0,0,0,1
2024-03-27 07:00:00,30,8,9,913,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-18 09:00:00,19,10,9,19,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-09 08:00:00,42,9,9,412,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-08 15:00:00,142,16,9,357,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 17:00:00,98,18,9,297,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-08 16:00:00,72,17,9,253,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-12 18:00:00,189,19,9,251,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-24 13:00:00,18,14,9,185,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-22 15:00:00,95,16,10,186,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-01 15:00:00,166,16,10,52,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-25 10:00:00,125,11,10,1363,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-20 11:00:00,44,12,10,1360,0,12.3,6.2,0.0,0,0,0,0,0,0,1,0,1
2024-03-19 13:00:00,56,14,8,1029,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-06 15:00:00,119,16,9,14,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-11 07:00:00,30,8,10,927,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-27 18:00:00,95,19,8,906,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-04 18:00:00,195,19,8,849,0,9.9,-1.6,1.0,0,1,0,0,0,0,0,0,1
2024-03-13 17:00:00,89,18,9,7,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-11 12:00:00,113,13,10,724,0,11.0,4.2,0.2,0,1,0,0,0,0,0,0,1
2024-03-12 10:00:00,58,11,10,630,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-28 06:00:00,36,7,10,457,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-13 09:00:00,8,10,9,92,0,7.0,5.9,1.4,0,0,0,0,0,0,1,0,1
2024-03-05 07:00:00,64,8,9,1151,0,7.2,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-12 06:00:00,55,7,8,470,0,11.2,5.1,1.8,0,0,0,0,0,1,0,0,1
2024-03-22 14:00:00,112,15,8,315,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 10:00:00,105,11,8,166,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-25 17:00:00,58,18,6,1544,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-28 14:00:00,194,15,7,1459,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-24 18:00:00,269,19,7,360,0,6.5,5.0,0.0,0,0,0,1,0,0,0,0,1
2024-03-07 18:00:00,122,19,7,260,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
2024-03-18 17:00:00,19,18,7,217,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-18 07:00:00,26,8,7,18,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-29 18:00:00,112,19,7,1418,1,12.0,4.8,0.0,1,0,0,0,0,0,0,0,1
2024-03-28 19:00:00,114,20,6,509,0,10.2,2.1,4.5,0,0,0,0,1,0,0,0,1
2024-03-09 19:00:00,114,20,6,460,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-06 07:00:00,64,8,6,358,0,8.1,5.7,0.6,0,0,0,0,0,0,1,0,1
2024-03-09 07:00:00,30,8,6,269,0,6.3,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-03-10 15:00:00,96,16,6,254,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-10 07:00:00,47,8,6,206,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-15 08:00:00,30,9,6,1405,0,8.4,3.8,2.1,1,0,0,0,0,0,0,0,1
2024-03-17 12:00:00,14,13,6,1403,0,13.8,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-03-01 07:00:00,71,8,8,5,0,7.6,-1.6,2.2,1,0,0,0,0,0,0,0,1
2024-03-18 15:00:00,36,16,8,0,0,14.1,6.1,2.3,0,1,0,0,0,0,0,0,1
2024-03-27 08:00:00,36,9,6,1088,0,9.1,1.4,5.9,0,0,0,0,0,0,1,0,1
2024-03-25 12:00:00,97,13,6,1061,0,7.4,4.0,15.2,0,1,0,0,0,0,0,0,1
2024-03-22 08:00:00,80,9,6,986,0,11.3,4.4,0.0,1,0,0,0,0,0,0,0,1
2024-03-10 16:00:00,79,17,6,719,0,6.3,5.5,0.6,0,0,0,1,0,0,0,0,1
2024-03-19 12:00:00,25,13,6,705,0,7.8,8.5,0.0,0,0,0,0,0,1,0,0,1
2024-03-08 12:00:00,105,13,6,669,0,6.2,3.6,0.0,1,0,0,0,0,0,0,0,1
2024-03-14 07:00:00,18,8,6,669,0,9.2,3.8,15.0,0,0,0,0,1,0,0,0,1
2024-03-07 06:00:00,65,7,7,732,0,6.5,5.5,1.5,0,0,0,0,1,0,0,0,1
