ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-17 08:00:00,641,9,7,161,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 14:00:00,622,15,7,517,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-17 23:00:00,599,0,7,339,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-01 22:00:00,562,23,7,260,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 00:00:00,325,1,7,201,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 23:00:00,318,0,7,90,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 20:00:00,734,21,6,376,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-25 21:00:00,714,22,6,373,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-12 21:00:00,707,22,6,356,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-29 19:00:00,702,20,6,396,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 22:00:00,679,23,6,276,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 21:00:00,596,22,6,423,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-17 00:00:00,517,1,6,238,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-21 22:00:00,514,23,6,289,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 21:00:00,494,22,6,303,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 21:00:00,479,22,6,333,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 23:00:00,385,0,6,144,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 23:00:00,372,0,6,198,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-22 00:00:00,188,1,6,279,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 02:00:00,178,3,6,217,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-01 01:00:00,111,2,6,254,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 16:00:00,2379,17,4,938,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-09 16:00:00,2293,17,4,640,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-06 08:00:00,2208,9,4,525,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 16:00:00,1982,17,4,686,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-05 16:00:00,1911,17,4,925,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 08:00:00,1818,9,4,501,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 13:00:00,1254,14,4,694,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-29 17:00:00,1813,18,4,702,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-12 14:00:00,1767,15,4,601,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 09:00:00,1754,10,4,598,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 10:00:00,1692,11,4,587,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-07 13:00:00,1672,14,4,707,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-05 15:00:00,1613,16,4,756,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-15 18:00:00,1597,19,4,772,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-22 11:00:00,1542,12,4,482,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-09 18:00:00,1502,19,4,240,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-24 17:00:00,1484,18,4,538,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-07 10:00:00,1452,11,4,344,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 15:00:00,1429,16,4,636,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-18 15:00:00,1314,16,4,303,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-14 18:00:00,1126,19,4,100,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-03 03:00:00,201,4,5,346,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 19:00:00,1036,20,4,520,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 19:00:00,676,20,5,395,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-17 20:00:00,672,21,5,496,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 16:00:00,1004,17,4,540,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-29 10:00:00,1002,11,4,482,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-03 20:00:00,628,21,5,307,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 20:00:00,592,21,5,438,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-24 23:00:00,574,0,5,384,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 22:00:00,524,23,5,272,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 22:00:00,523,23,5,218,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-29 20:00:00,477,21,5,333,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-18 00:00:00,460,1,5,418,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 01:00:00,409,2,5,394,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-04 03:00:00,356,4,5,536,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-03 02:00:00,235,3,5,353,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 20:00:00,999,21,4,295,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 00:00:00,161,1,4,119,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-20 20:00:00,987,21,4,345,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-08 02:00:00,151,3,4,507,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-17 16:00:00,983,17,4,479,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-15 07:00:00,960,8,4,206,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 15:00:00,952,16,4,450,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 22:00:00,376,23,4,430,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-22 23:00:00,332,0,4,139,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 23:00:00,301,0,4,66,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 23:00:00,286,0,4,105,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-19 06:00:00,277,7,4,45,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 03:00:00,257,4,4,282,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 01:00:00,194,2,4,503,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 07:00:00,950,8,4,115,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 07:00:00,944,8,4,174,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 02:00:00,130,3,4,143,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 04:00:00,128,5,4,81,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 14:00:00,892,15,4,505,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 17:00:00,868,18,4,564,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 21:00:00,859,22,4,612,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-02 07:00:00,829,8,4,154,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 19:00:00,823,20,4,351,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 21:00:00,823,22,4,283,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 17:00:00,811,18,4,545,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 22:00:00,628,23,4,442,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 09:00:00,576,10,4,157,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 22:00:00,512,23,4,347,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 09:00:00,503,10,4,132,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 22:00:00,491,23,4,292,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-15 17:00:00,2336,18,5,1009,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-23 17:00:00,2188,18,5,579,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 16:00:00,2070,17,5,387,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 14:00:00,1861,15,5,616,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-09 08:00:00,1850,9,5,463,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-22 13:00:00,1741,14,5,774,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 10:00:00,1687,11,5,694,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-19 08:00:00,1649,9,5,702,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 13:00:00,1377,14,5,863,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-17 10:00:00,1362,11,5,252,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-10 17:00:00,1271,18,5,587,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 19:00:00,1259,20,5,456,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 18:00:00,1255,19,5,469,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-20 14:00:00,1246,15,5,600,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 11:00:00,1208,12,5,819,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 13:00:00,1146,14,5,741,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-03 09:00:00,1045,10,5,174,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 21:00:00,1012,22,5,482,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 20:00:00,992,21,5,394,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-22 07:00:00,991,8,5,185,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 19:00:00,954,20,5,496,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-06 07:00:00,952,8,5,126,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-04 12:00:00,942,13,5,489,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-07 07:00:00,937,8,5,159,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-04 19:00:00,916,20,5,353,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-28 21:00:00,905,22,5,336,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 19:00:00,894,20,5,544,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-18 16:00:00,852,17,5,469,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-09 10:00:00,1763,11,3,558,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-08 17:00:00,1759,18,3,676,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 09:00:00,1748,10,3,440,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-13 11:00:00,1684,12,3,603,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 08:00:00,1609,9,3,670,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-13 08:00:00,1607,9,3,442,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-16 14:00:00,1483,15,3,697,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-18 13:00:00,1367,14,3,447,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-19 10:00:00,1318,11,3,640,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 15:00:00,1281,16,3,416,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-29 14:00:00,1273,15,3,732,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-10 12:00:00,1228,13,3,547,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-16 18:00:00,1227,19,3,473,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-05 18:00:00,1205,19,3,663,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-10 14:00:00,1187,15,3,631,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 10:00:00,1167,11,3,730,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 15:00:00,1154,16,3,224,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 19:00:00,1113,20,3,532,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-19 19:00:00,1099,20,3,398,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 08:00:00,1068,9,3,445,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-27 07:00:00,1041,8,3,221,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-29 11:00:00,1016,12,3,684,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 07:00:00,899,8,3,121,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 21:00:00,835,22,3,373,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-17 22:00:00,770,23,3,558,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 21:00:00,728,22,3,366,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 21:00:00,637,22,3,283,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-14 22:00:00,610,23,3,287,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 22:00:00,579,23,3,253,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 19:00:00,556,20,3,315,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-09 13:00:00,2233,14,3,824,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-01 08:00:00,2191,9,3,638,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 17:00:00,2038,18,3,610,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 08:00:00,2012,9,3,585,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 15:00:00,1862,16,3,512,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 14:00:00,1859,15,3,904,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-07 14:00:00,1810,15,3,495,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-04 22:00:00,491,23,3,160,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-09 21:00:00,487,22,3,212,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-18 22:00:00,469,23,3,248,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-12 22:00:00,459,23,3,309,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-04 09:00:00,381,10,3,157,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 22:00:00,330,23,3,289,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 07:00:00,328,8,3,131,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-19 22:00:00,318,23,3,310,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 06:00:00,288,7,3,40,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 06:00:00,278,7,3,45,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-08 23:00:00,264,0,3,112,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 03:00:00,262,4,3,443,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-14 00:00:00,210,1,3,81,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-29 03:00:00,75,4,3,100,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 01:00:00,57,2,3,30,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-02 00:00:00,164,1,3,93,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 01:00:00,154,2,3,199,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 02:00:00,112,3,3,20,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 01:00:00,110,2,3,33,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 02:00:00,96,3,3,124,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-23 16:00:00,2024,17,2,420,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-07 15:00:00,1970,16,2,610,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 17:00:00,1858,18,2,304,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 15:00:00,1845,16,2,464,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 03:00:00,55,4,4,118,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 06:00:00,339,7,2,47,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 00:00:00,338,1,2,183,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 01:00:00,308,2,2,271,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-23 06:00:00,302,7,2,40,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-18 03:00:00,299,4,2,288,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-17 02:00:00,287,3,2,289,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-15 06:00:00,279,7,2,37,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 08:00:00,267,9,2,110,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 06:00:00,262,7,2,35,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-05 00:00:00,229,1,2,65,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-29 00:00:00,227,1,2,267,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-07 00:00:00,217,1,2,139,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-04 05:00:00,124,6,2,124,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-12 02:00:00,118,3,2,40,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-11 04:00:00,117,5,2,236,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 05:00:00,114,6,2,28,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-08 03:00:00,104,4,2,149,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-13 02:00:00,100,3,2,31,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-19 03:00:00,91,4,2,16,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 03:00:00,81,4,2,58,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 04:00:00,79,5,2,24,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 05:00:00,78,6,2,216,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 04:00:00,66,5,2,96,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 03:00:00,56,4,2,67,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-29 04:00:00,54,5,2,30,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-20 03:00:00,51,4,2,7,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-07 21:00:00,560,22,2,459,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 07:00:00,542,8,2,161,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-29 22:00:00,514,23,2,293,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-25 02:00:00,408,3,2,490,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 20:00:00,400,21,2,556,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 01:00:00,397,2,2,289,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 14:00:00,1824,15,2,604,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-24 21:00:00,374,22,2,685,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 11:00:00,1706,12,2,576,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 00:00:00,216,1,2,103,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 15:00:00,1678,16,2,179,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 23:00:00,367,0,2,198,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-11 07:00:00,205,8,2,52,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 23:00:00,191,0,2,355,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-16 01:00:00,183,2,2,90,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-06 00:00:00,179,1,2,53,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 00:00:00,168,1,2,80,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-29 02:00:00,157,3,2,359,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-03 05:00:00,155,6,2,50,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 04:00:00,142,5,2,120,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 06:00:00,132,7,2,65,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 10:00:00,1636,11,2,428,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 08:00:00,1488,9,2,414,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 18:00:00,1446,19,2,564,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 10:00:00,1405,11,2,432,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-06 18:00:00,1393,19,2,589,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 19:00:00,1281,20,2,494,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 08:00:00,1267,9,2,501,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-10 11:00:00,1152,12,2,376,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-24 09:00:00,1140,10,2,251,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 09:00:00,1103,10,2,542,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-25 11:00:00,1024,12,2,394,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 20:00:00,985,21,2,528,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 07:00:00,966,8,2,176,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 07:00:00,943,8,2,167,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-10 09:00:00,805,10,2,177,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 07:00:00,770,8,2,111,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-07 20:00:00,764,21,2,530,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-26 18:00:00,761,19,2,404,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 11:00:00,750,12,2,301,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-29 07:00:00,742,8,2,162,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-08 07:00:00,707,8,2,147,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 08:00:00,673,9,2,159,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 17:00:00,672,18,2,429,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-17 21:00:00,655,22,2,742,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 08:00:00,618,9,2,128,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 09:00:00,607,10,2,151,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 10:00:00,600,11,2,255,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 19:00:00,579,20,2,310,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-28 00:00:00,237,1,1,61,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-26 23:00:00,231,0,1,95,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 23:00:00,209,0,1,81,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 00:00:00,200,1,1,44,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 02:00:00,198,3,1,643,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 00:00:00,187,1,1,88,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
