ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-05 12:00:00,679,13,9,1613,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-11 15:00:00,966,16,9,1580,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-06 11:00:00,565,12,9,1492,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 16:00:00,722,17,9,1432,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 07:00:00,270,8,8,1232,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-08 19:00:00,562,20,8,1224,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-11 09:00:00,307,10,10,1087,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 19:00:00,658,20,8,1185,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 09:00:00,319,10,8,1047,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 20:00:00,615,21,8,754,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-27 14:00:00,873,15,10,2089,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-23 12:00:00,830,13,10,2062,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-25 16:00:00,794,17,10,2031,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 11:00:00,728,12,10,1953,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 16:00:00,1064,17,8,2379,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-26 16:00:00,738,17,8,2356,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 17:00:00,1323,18,8,2330,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 15:00:00,1158,16,8,2297,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-09 13:00:00,831,14,8,2282,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-15 13:00:00,1370,14,8,2202,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-12 17:00:00,889,18,8,2076,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 15:00:00,971,16,8,1977,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-21 13:00:00,1087,14,8,1972,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-09 09:00:00,629,10,8,1969,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-26 15:00:00,670,16,8,1965,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 18:00:00,704,19,8,1885,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-21 14:00:00,890,15,8,1872,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-14 14:00:00,879,15,7,2328,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-09 12:00:00,982,13,7,2162,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-22 14:00:00,1190,15,7,2093,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-23 18:00:00,879,19,7,2076,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 09:00:00,776,10,7,1788,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 09:00:00,570,10,7,1746,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-13 11:00:00,729,12,7,1746,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-26 11:00:00,677,12,7,1701,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-09 10:00:00,687,11,6,1923,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 12:00:00,1811,13,7,1582,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 11:00:00,710,12,6,1911,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-28 10:00:00,657,11,6,1748,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-20 14:00:00,906,15,6,1707,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 11:00:00,557,12,6,1614,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-23 19:00:00,883,20,6,1399,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 19:00:00,687,20,6,1327,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-24 09:00:00,561,10,6,1318,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 17:00:00,761,18,6,1291,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-22 19:00:00,614,20,6,1267,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-28 19:00:00,555,20,6,1151,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-29 20:00:00,278,21,6,927,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-18 09:00:00,313,10,6,890,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-07 20:00:00,305,21,6,790,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 21:00:00,421,22,6,750,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-18 17:00:00,598,18,7,1278,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-06 20:00:00,261,21,7,1002,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-19 22:00:00,207,23,7,465,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 12:00:00,793,13,6,2396,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-06 17:00:00,501,18,6,2025,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-07 21:00:00,330,22,6,552,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-12 14:00:00,1031,15,4,1949,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 18:00:00,818,19,4,1867,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-14 11:00:00,299,12,4,1835,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-12 10:00:00,830,11,4,1815,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-01 07:00:00,420,8,4,1815,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-09 15:00:00,328,16,4,1639,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-09 16:00:00,153,17,4,1578,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-29 09:00:00,600,10,4,1451,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-26 09:00:00,596,10,4,1448,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-02 07:00:00,273,8,4,1404,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-15 21:00:00,352,22,5,690,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-21 22:00:00,177,23,4,435,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 20:00:00,338,21,4,1022,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-01 21:00:00,338,22,5,690,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-10 10:00:00,893,11,5,191,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-25 19:00:00,532,20,4,1013,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-20 18:00:00,143,19,4,1011,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-21 21:00:00,360,22,5,650,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-19 21:00:00,279,22,5,644,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 07:00:00,122,8,5,506,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 21:00:00,295,22,5,480,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-04 08:00:00,155,9,5,436,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-10 09:00:00,413,10,4,142,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-24 08:00:00,388,9,4,951,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-15 23:00:00,176,0,4,292,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-22 05:00:00,74,6,4,192,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-08 20:00:00,332,21,4,907,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-04 17:00:00,357,18,4,851,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-19 20:00:00,360,21,4,838,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 00:00:00,119,1,4,120,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 00:00:00,262,1,4,87,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-04 09:00:00,217,10,4,794,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-05 20:00:00,321,21,4,767,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-28 21:00:00,334,22,4,635,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-20 21:00:00,289,22,4,631,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-25 08:00:00,195,9,4,618,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 08:00:00,179,9,4,605,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-17 07:00:00,173,8,4,539,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-23 22:00:00,471,23,4,506,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 08:00:00,445,9,5,103,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 08:00:00,551,9,5,2326,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 11:00:00,729,12,5,1934,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-20 17:00:00,161,18,5,1646,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 18:00:00,592,19,5,1464,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-06 19:00:00,403,20,5,1319,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-13 18:00:00,358,19,5,1281,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-17 18:00:00,1014,19,5,1142,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 19:00:00,990,20,5,1064,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 18:00:00,355,19,5,1032,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 20:00:00,346,21,5,915,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-26 19:00:00,415,20,5,913,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-27 20:00:00,379,21,5,908,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-10 17:00:00,743,18,3,1258,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-04 19:00:00,452,20,3,1047,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-15 20:00:00,442,21,3,1012,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-26 20:00:00,297,21,3,932,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 19:00:00,840,20,3,894,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 19:00:00,496,20,3,845,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 20:00:00,1007,21,3,839,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 19:00:00,666,20,3,835,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-15 12:00:00,430,13,3,787,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-03 21:00:00,648,22,3,691,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 21:00:00,224,22,3,688,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 06:00:00,185,7,3,586,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-26 21:00:00,242,22,3,568,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 18:00:00,913,19,3,1797,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-21 07:00:00,418,8,3,1778,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-20 06:00:00,149,7,3,503,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-02 22:00:00,250,23,3,217,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-02 06:00:00,104,7,3,482,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-05 06:00:00,148,7,3,451,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-25 07:00:00,59,8,3,389,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 06:00:00,96,7,3,276,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 23:00:00,658,0,3,238,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 23:00:00,116,0,3,232,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-28 01:00:00,59,2,3,76,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 00:00:00,253,1,3,109,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 07:00:00,284,8,2,346,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-08 23:00:00,141,0,2,298,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-03 06:00:00,72,7,2,255,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 23:00:00,150,0,2,236,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-02 23:00:00,271,0,2,227,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 04:00:00,70,5,2,92,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 08:00:00,156,9,2,575,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-08 01:00:00,77,2,2,54,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-26 06:00:00,174,7,2,554,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-12 06:00:00,189,7,2,545,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-22 06:00:00,181,7,2,522,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-24 22:00:00,648,23,2,518,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-16 20:00:00,581,21,2,507,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-28 06:00:00,163,7,2,504,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-16 06:00:00,132,7,2,502,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-04 21:00:00,258,22,2,487,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-22 22:00:00,286,23,2,472,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 20:00:00,102,21,2,462,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-29 06:00:00,130,7,2,448,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 22:00:00,264,23,2,443,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-16 22:00:00,716,23,2,204,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-12 05:00:00,36,6,2,196,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-11 00:00:00,437,1,2,174,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 00:00:00,88,1,2,170,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-16 23:00:00,622,0,2,156,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-12 00:00:00,111,1,2,141,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-03 01:00:00,115,2,2,136,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-10 18:00:00,870,19,2,1433,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-11 16:00:00,965,17,2,1433,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-16 19:00:00,793,20,2,1385,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-02 19:00:00,644,20,2,1355,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 18:00:00,1074,19,2,1341,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 19:00:00,516,20,2,1141,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-23 20:00:00,581,21,2,1038,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 20:00:00,460,21,2,959,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-06 21:00:00,169,22,2,669,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 21:00:00,770,22,2,667,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 21:00:00,284,22,2,658,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-14 06:00:00,51,7,1,240,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-26 05:00:00,34,6,1,236,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 22:00:00,481,23,1,230,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-12 23:00:00,114,0,1,227,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-19 23:00:00,121,0,1,223,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 23:00:00,210,0,1,221,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-25 01:00:00,125,2,1,220,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-11 23:00:00,111,0,1,210,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 05:00:00,50,6,1,209,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 23:00:00,99,0,1,207,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-18 23:00:00,146,0,1,200,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 05:00:00,29,6,1,195,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-13 23:00:00,42,0,1,192,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-20 05:00:00,26,6,1,187,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-24 23:00:00,357,0,1,86,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-21 05:00:00,55,6,1,179,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-16 21:00:00,438,22,1,177,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-18 06:00:00,68,7,1,177,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-25 02:00:00,167,3,1,173,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 21:00:00,185,22,1,172,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-04 20:00:00,353,21,1,779,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-25 20:00:00,370,21,1,776,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 22:00:00,226,23,1,347,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 01:00:00,128,2,1,160,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-24 00:00:00,161,1,1,81,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 07:00:00,65,8,1,341,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-28 00:00:00,40,1,1,156,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-25 00:00:00,330,1,1,56,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-23 03:00:00,33,4,1,55,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-28 04:00:00,20,5,1,76,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-27 04:00:00,19,5,1,75,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-23 06:00:00,166,7,1,562,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-07 01:00:00,41,2,1,55,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-17 01:00:00,195,2,1,150,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-24 07:00:00,112,8,1,546,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-07 06:00:00,210,7,1,541,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-17 21:00:00,613,22,1,535,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 03:00:00,56,4,1,71,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 01:00:00,31,2,1,52,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 22:00:00,88,23,1,306,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-29 23:00:00,111,0,1,286,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-20 23:00:00,126,0,1,248,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-11 21:00:00,265,22,1,495,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-05 21:00:00,249,22,1,494,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 04:00:00,31,5,1,104,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-08 22:00:00,147,23,1,487,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 23:00:00,205,0,1,146,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-29 22:00:00,251,23,1,486,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-04 01:00:00,164,2,1,69,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 22:00:00,178,23,1,471,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-19 06:00:00,195,7,1,468,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 22:00:00,499,23,1,453,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 05:00:00,45,6,1,139,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 22:00:00,150,23,1,443,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-09 03:00:00,47,4,1,46,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-05 22:00:00,296,23,1,438,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-01 22:00:00,343,23,1,438,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 22:00:00,220,23,1,409,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-12 22:00:00,151,23,1,401,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-25 22:00:00,342,23,1,398,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 06:00:00,107,7,1,391,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-18 02:00:00,95,3,1,132,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 00:00:00,122,1,1,131,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-03 02:00:00,51,3,1,91,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-08 06:00:00,95,7,1,43,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-17 23:00:00,366,0,1,120,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 00:00:00,85,1,1,120,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-02 04:00:00,20,5,1,86,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 19:00:00,829,20,1,1158,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 17:00:00,62,18,1,1146,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 20:00:00,523,21,1,952,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-11 18:00:00,698,19,1,949,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 20:00:00,366,21,1,874,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-09 19:00:00,102,20,1,859,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-03 20:00:00,726,21,1,856,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-13 19:00:00,111,20,1,792,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-12 21:00:00,87,22,0,313,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 19:00:00,246,20,0,312,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-11 07:00:00,71,8,0,310,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-08 00:00:00,97,1,1,41,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-17 20:00:00,613,21,0,735,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-10 21:00:00,663,22,0,712,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 03:00:00,5,4,1,37,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 05:00:00,36,6,0,227,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-09 20:00:00,189,21,0,700,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-11 22:00:00,228,23,0,289,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-14 07:00:00,125,8,0,693,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
