ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT
2024-02-17 08:00:00,7,9,161,641,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-06 14:00:00,7,15,517,622,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-17 23:00:00,7,0,339,599,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-01 22:00:00,7,23,260,562,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 00:00:00,7,1,201,325,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-06 23:00:00,7,0,90,318,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 20:00:00,6,21,376,734,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-25 21:00:00,6,22,373,714,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-12 21:00:00,6,22,356,707,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-29 19:00:00,6,20,396,702,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 22:00:00,6,23,276,679,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-06 21:00:00,6,22,423,596,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-17 00:00:00,6,1,238,517,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-21 22:00:00,6,23,289,514,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-18 21:00:00,6,22,303,494,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-26 21:00:00,6,22,333,479,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-29 23:00:00,6,0,144,385,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-14 23:00:00,6,0,198,372,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-22 00:00:00,6,1,279,188,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 02:00:00,6,3,217,178,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-01 01:00:00,6,2,254,111,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-12 16:00:00,4,17,938,2379,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-09 16:00:00,4,17,640,2293,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-06 08:00:00,4,9,525,2208,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 16:00:00,4,17,686,1982,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-05 16:00:00,4,17,925,1911,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-12 08:00:00,4,9,501,1818,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-10 13:00:00,4,14,694,1254,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-29 17:00:00,4,18,702,1813,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-12 14:00:00,4,15,601,1767,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-02 09:00:00,4,10,598,1754,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-21 10:00:00,4,11,587,1692,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-07 13:00:00,4,14,707,1672,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-05 15:00:00,4,16,756,1613,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-15 18:00:00,4,19,772,1597,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-22 11:00:00,4,12,482,1542,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-09 18:00:00,4,19,240,1502,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-24 17:00:00,4,18,538,1484,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-07 10:00:00,4,11,344,1452,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 15:00:00,4,16,636,1429,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-18 15:00:00,4,16,303,1314,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-14 18:00:00,4,19,100,1126,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-03 03:00:00,5,4,346,201,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-06 19:00:00,4,20,520,1036,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-18 19:00:00,5,20,395,676,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-17 20:00:00,5,21,496,672,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 16:00:00,4,17,540,1004,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-29 10:00:00,4,11,482,1002,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-03 20:00:00,5,21,307,628,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-18 20:00:00,5,21,438,592,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-24 23:00:00,5,0,384,574,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 22:00:00,5,23,272,524,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 22:00:00,5,23,218,523,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-29 20:00:00,5,21,333,477,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-18 00:00:00,5,1,418,460,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-18 01:00:00,5,2,394,409,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-04 03:00:00,5,4,536,356,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-03 02:00:00,5,3,353,235,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-12 20:00:00,4,21,295,999,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 00:00:00,4,1,119,161,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-20 20:00:00,4,21,345,987,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-08 02:00:00,4,3,507,151,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-17 16:00:00,4,17,479,983,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-15 07:00:00,4,8,206,960,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 15:00:00,4,16,450,952,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-07 22:00:00,4,23,430,376,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-22 23:00:00,4,0,139,332,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-11 23:00:00,4,0,66,301,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-18 23:00:00,4,0,105,286,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-19 06:00:00,4,7,45,277,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 03:00:00,4,4,282,257,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-11 01:00:00,4,2,503,194,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 07:00:00,4,8,115,950,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 07:00:00,4,8,174,944,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-23 02:00:00,4,3,143,130,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-17 04:00:00,4,5,81,128,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-04 14:00:00,4,15,505,892,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-01 17:00:00,4,18,564,868,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 21:00:00,4,22,612,859,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-02 07:00:00,4,8,154,829,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-03 19:00:00,4,20,351,823,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-27 21:00:00,4,22,283,823,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-25 17:00:00,4,18,545,811,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-15 22:00:00,4,23,442,628,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 09:00:00,4,10,157,576,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-28 22:00:00,4,23,347,512,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-18 09:00:00,4,10,132,503,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-05 22:00:00,4,23,292,491,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-15 17:00:00,5,18,1009,2336,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-23 17:00:00,5,18,579,2188,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 16:00:00,5,17,387,2070,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-03 14:00:00,5,15,616,1861,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-09 08:00:00,5,9,463,1850,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-22 13:00:00,5,14,774,1741,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-13 10:00:00,5,11,694,1687,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-19 08:00:00,5,9,702,1649,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 13:00:00,5,14,863,1377,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-17 10:00:00,5,11,252,1362,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-10 17:00:00,5,18,587,1271,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 19:00:00,5,20,456,1259,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-10 18:00:00,5,19,469,1255,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-20 14:00:00,5,15,600,1246,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-06 11:00:00,5,12,819,1208,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-06 13:00:00,5,14,741,1146,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-03 09:00:00,5,10,174,1045,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-23 21:00:00,5,22,482,1012,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-10 20:00:00,5,21,394,992,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-22 07:00:00,5,8,185,991,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 19:00:00,5,20,496,954,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-06 07:00:00,5,8,126,952,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-04 12:00:00,5,13,489,942,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-07 07:00:00,5,8,159,937,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-04 19:00:00,5,20,353,916,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-28 21:00:00,5,22,336,905,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-17 19:00:00,5,20,544,894,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-18 16:00:00,5,17,469,852,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-09 10:00:00,3,11,558,1763,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-08 17:00:00,3,18,676,1759,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-07 09:00:00,3,10,440,1748,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-13 11:00:00,3,12,603,1684,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-05 08:00:00,3,9,670,1609,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-13 08:00:00,3,9,442,1607,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-16 14:00:00,3,15,697,1483,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-18 13:00:00,3,14,447,1367,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-19 10:00:00,3,11,640,1318,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 15:00:00,3,16,416,1281,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-29 14:00:00,3,15,732,1273,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-10 12:00:00,3,13,547,1228,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-16 18:00:00,3,19,473,1227,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-05 18:00:00,3,19,663,1205,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-10 14:00:00,3,15,631,1187,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-06 10:00:00,3,11,730,1167,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-24 15:00:00,3,16,224,1154,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-05 19:00:00,3,20,532,1113,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-19 19:00:00,3,20,398,1099,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-16 08:00:00,3,9,445,1068,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-27 07:00:00,3,8,221,1041,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-29 11:00:00,3,12,684,1016,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-13 07:00:00,3,8,121,899,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-13 21:00:00,3,22,373,835,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-17 22:00:00,3,23,558,770,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-20 21:00:00,3,22,366,728,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-05 21:00:00,3,22,283,637,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-14 22:00:00,3,23,287,610,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-13 22:00:00,3,23,253,579,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-14 19:00:00,3,20,315,556,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-09 13:00:00,3,14,824,2233,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-01 08:00:00,3,9,638,2191,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-07 17:00:00,3,18,610,2038,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-02 08:00:00,3,9,585,2012,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-27 15:00:00,3,16,512,1862,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-27 14:00:00,3,15,904,1859,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-07 14:00:00,3,15,495,1810,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-04 22:00:00,3,23,160,491,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-09 21:00:00,3,22,212,487,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-18 22:00:00,3,23,248,469,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-12 22:00:00,3,23,309,459,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-04 09:00:00,3,10,157,381,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-26 22:00:00,3,23,289,330,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-17 07:00:00,3,8,131,328,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-19 22:00:00,3,23,310,318,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-20 06:00:00,3,7,40,288,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 06:00:00,3,7,45,278,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-08 23:00:00,3,0,112,264,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 03:00:00,3,4,443,262,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-14 00:00:00,3,1,81,210,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-29 03:00:00,3,4,100,75,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-27 01:00:00,3,2,30,57,0,10.2,1.3,0.3,0,0,0,0,0,1,0,0,1
2024-02-02 00:00:00,3,1,93,164,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-08 01:00:00,3,2,199,154,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-19 02:00:00,3,3,20,112,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-21 01:00:00,3,2,33,110,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-05 02:00:00,3,3,124,96,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-23 16:00:00,2,17,420,2024,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-07 15:00:00,2,16,610,1970,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-09 17:00:00,2,18,304,1858,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-21 15:00:00,2,16,464,1845,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-01 03:00:00,4,4,118,55,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-14 06:00:00,2,7,47,339,0,8.3,5.5,6.2,0,0,0,0,0,0,1,0,1
2024-02-10 00:00:00,2,1,183,338,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-17 01:00:00,2,2,271,308,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-23 06:00:00,2,7,40,302,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-18 03:00:00,2,4,288,299,0,11.3,6.0,2.1,0,0,0,1,0,0,0,0,1
2024-02-17 02:00:00,2,3,289,287,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-15 06:00:00,2,7,37,279,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-25 08:00:00,2,9,110,267,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-29 06:00:00,2,7,35,262,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-05 00:00:00,2,1,65,229,0,7.4,7.4,1.0,0,1,0,0,0,0,0,0,1
2024-02-29 00:00:00,2,1,267,227,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-07 00:00:00,2,1,139,217,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-04 05:00:00,2,6,124,124,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-12 02:00:00,2,3,40,118,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-11 04:00:00,2,5,236,117,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 05:00:00,2,6,28,114,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-08 03:00:00,2,4,149,104,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-13 02:00:00,2,3,31,100,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
2024-02-19 03:00:00,2,4,16,91,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-23 03:00:00,2,4,58,81,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 04:00:00,2,5,24,79,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-11 05:00:00,2,6,216,78,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-01 04:00:00,2,5,96,66,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-16 03:00:00,2,4,67,56,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-29 04:00:00,2,5,30,54,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-20 03:00:00,2,4,7,51,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-07 21:00:00,2,22,459,560,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-16 07:00:00,2,8,161,542,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-29 22:00:00,2,23,293,514,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-25 02:00:00,2,3,490,408,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-24 20:00:00,2,21,556,400,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 01:00:00,2,2,289,397,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-22 14:00:00,2,15,604,1824,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-24 21:00:00,2,22,685,374,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-02 11:00:00,2,12,576,1706,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-23 00:00:00,2,1,103,216,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-22 15:00:00,2,16,179,1678,0,6.9,3.6,0.0,0,0,0,0,1,0,0,0,1
2024-02-15 23:00:00,2,0,198,367,0,13.2,5.5,3.4,0,0,0,0,1,0,0,0,1
2024-02-11 07:00:00,2,8,52,205,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-21 23:00:00,2,0,355,191,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-16 01:00:00,2,2,90,183,0,9.8,5.5,0.4,1,0,0,0,0,0,0,0,1
2024-02-06 00:00:00,2,1,53,179,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-20 00:00:00,2,1,80,168,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-29 02:00:00,2,3,359,157,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-03 05:00:00,2,6,50,155,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-24 04:00:00,2,5,120,142,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-04 06:00:00,2,7,65,132,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-02 10:00:00,2,11,428,1636,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-20 08:00:00,2,9,414,1488,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-12 18:00:00,2,19,564,1446,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-12 10:00:00,2,11,432,1405,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-06 18:00:00,2,19,589,1393,0,5.9,5.5,0.0,0,0,0,0,0,1,0,0,1
2024-02-23 19:00:00,2,20,494,1281,0,7.3,0.4,0.0,1,0,0,0,0,0,0,0,1
2024-02-29 08:00:00,2,9,501,1267,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-10 11:00:00,2,12,376,1152,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-24 09:00:00,2,10,251,1140,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-29 09:00:00,2,10,542,1103,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-25 11:00:00,2,12,394,1024,0,8.3,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-02 20:00:00,2,21,528,985,0,9.3,5.5,0.0,1,0,0,0,0,0,0,0,1
2024-02-12 07:00:00,2,8,176,966,0,8.4,3.3,1.2,0,1,0,0,0,0,0,0,1
2024-02-21 07:00:00,2,8,167,943,0,8.0,1.9,1.5,0,0,0,0,0,0,1,0,1
2024-02-10 09:00:00,2,10,177,805,0,6.7,3.7,0.4,0,0,1,0,0,0,0,0,1
2024-02-09 07:00:00,2,8,111,770,0,6.3,5.5,9.8,1,0,0,0,0,0,0,0,1
2024-02-07 20:00:00,2,21,530,764,0,4.2,0.6,0.0,0,0,0,0,0,0,1,0,1
2024-02-26 18:00:00,2,19,404,761,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-04 11:00:00,2,12,301,750,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-29 07:00:00,2,8,162,742,0,7.2,3.5,0.1,0,0,0,0,1,0,0,0,1
2024-02-08 07:00:00,2,8,147,707,0,4.2,-2.8,3.1,0,0,0,0,1,0,0,0,1
2024-02-24 08:00:00,2,9,159,673,0,7.4,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-20 17:00:00,2,18,429,672,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-17 21:00:00,2,22,742,655,0,13.3,5.5,3.3,0,0,1,0,0,0,0,0,1
2024-02-03 08:00:00,2,9,128,618,0,10.1,5.5,0.0,0,0,1,0,0,0,0,0,1
2024-02-11 09:00:00,2,10,151,607,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-04 10:00:00,2,11,255,600,0,10.7,5.5,1.0,0,0,0,1,0,0,0,0,1
2024-02-20 19:00:00,2,20,310,579,0,12.6,5.4,5.2,0,0,0,0,0,1,0,0,1
2024-02-28 00:00:00,1,1,61,237,0,9.1,3.4,1.4,0,0,0,0,0,0,1,0,1
2024-02-26 23:00:00,1,0,95,231,0,11.1,5.5,0.0,0,1,0,0,0,0,0,0,1
2024-02-01 23:00:00,1,0,81,209,0,13.8,5.3,0.0,0,0,0,0,1,0,0,0,1
2024-02-19 00:00:00,1,1,44,200,0,12.5,5.2,0.0,0,1,0,0,0,0,0,0,1
2024-02-11 02:00:00,1,3,643,198,0,8.2,5.5,0.0,0,0,0,1,0,0,0,0,1
2024-02-13 00:00:00,1,1,88,187,0,7.1,3.1,0.2,0,0,0,0,0,1,0,0,1
