ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-15 01:00:00,1,2,415,277,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 22:00:00,1,23,168,330,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 17:00:00,1,18,812,276,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-24 11:00:00,1,12,830,274,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 08:00:00,1,9,420,268,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 19:00:00,1,20,207,267,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-08 11:00:00,1,12,1043,267,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 23:00:00,1,0,201,261,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 19:00:00,1,20,375,259,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 18:00:00,1,19,297,318,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-22 17:00:00,1,18,339,313,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-25 23:00:00,2,0,56,70,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 10:00:00,2,11,43,67,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-15 04:00:00,2,5,51,65,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-07 23:00:00,2,0,120,60,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 01:00:00,2,2,39,56,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-08 20:00:00,2,21,105,53,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 03:00:00,2,4,31,48,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 17:00:00,1,18,277,207,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 19:00:00,1,20,120,207,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 10:00:00,1,11,638,204,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 22:00:00,1,23,158,200,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 20:00:00,1,21,213,199,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 08:00:00,1,9,268,196,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-24 12:00:00,1,13,786,195,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 18:00:00,1,19,506,193,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 13:00:00,1,14,667,190,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-19 22:00:00,1,23,135,190,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-10 16:00:00,1,17,748,190,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 11:00:00,1,12,569,185,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-30 18:00:00,1,19,65,183,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-01 22:00:00,1,23,93,175,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-03 07:00:00,1,8,185,175,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 21:00:00,1,22,89,173,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 02:00:00,1,3,124,165,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-06 07:00:00,1,8,280,164,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 21:00:00,1,22,232,132,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-02 19:00:00,1,20,319,163,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 19:00:00,1,20,300,163,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 09:00:00,1,10,133,58,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-28 18:00:00,1,19,102,162,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 17:00:00,1,18,105,58,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-16 21:00:00,1,22,133,128,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 07:00:00,1,8,408,160,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-18 21:00:00,1,22,137,127,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-03 20:00:00,1,21,254,158,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 01:00:00,1,2,31,69,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 00:00:00,1,1,98,57,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-20 21:00:00,1,22,207,157,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-26 12:00:00,1,13,508,154,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-22 21:00:00,1,22,115,126,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-12 23:00:00,1,0,57,126,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 22:00:00,1,23,105,153,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-24 22:00:00,1,23,80,153,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 22:00:00,1,23,98,151,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 20:00:00,1,21,136,149,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-05 17:00:00,1,18,390,147,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-10 20:00:00,1,21,249,140,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 08:00:00,1,9,200,138,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 20:00:00,1,21,319,134,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 07:00:00,1,8,149,87,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-15 22:00:00,1,23,70,87,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-03 22:00:00,1,23,93,82,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 21:00:00,1,22,146,81,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 21:00:00,1,22,124,81,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 02:00:00,1,3,81,80,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 14:00:00,1,15,54,79,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 22:00:00,1,23,69,109,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 01:00:00,1,2,25,66,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-05 20:00:00,1,21,96,54,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-27 07:00:00,1,8,135,108,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 20:00:00,1,21,101,108,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-14 04:00:00,1,5,39,53,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 20:00:00,1,21,170,120,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 20:00:00,1,21,108,119,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-29 10:00:00,1,11,124,64,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 21:00:00,1,22,93,52,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-26 22:00:00,1,23,107,105,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-25 15:00:00,1,16,66,101,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-11 23:00:00,1,0,78,98,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-09 00:00:00,1,1,33,97,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 06:00:00,1,7,73,94,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-08 08:00:00,1,9,190,92,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 01:00:00,1,2,40,91,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 06:00:00,1,7,94,115,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 06:00:00,1,7,75,112,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 07:00:00,1,8,146,110,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-16 02:00:00,1,3,55,58,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 23:00:00,1,0,13,50,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-21 21:00:00,1,22,124,49,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-24 06:00:00,1,7,65,49,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 05:00:00,1,6,36,46,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 22:00:00,1,23,112,45,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 10:00:00,1,11,432,256,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-14 08:00:00,1,9,436,248,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 19:00:00,1,20,237,240,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 17:00:00,1,18,789,238,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-15 03:00:00,1,4,209,233,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 15:00:00,1,16,1442,233,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-01 11:00:00,1,12,728,224,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-24 10:00:00,1,11,788,218,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 19:00:00,1,20,269,218,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-12 21:00:00,1,22,178,209,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 08:00:00,1,9,205,208,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-12 03:00:00,1,4,11,32,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 00:00:00,1,1,163,19,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 16:00:00,0,17,191,332,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 08:00:00,1,9,26,32,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-12 18:00:00,0,19,175,331,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 01:00:00,1,2,53,31,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 00:00:00,0,1,256,326,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 00:00:00,1,1,30,18,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-28 19:00:00,0,20,68,313,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 22:00:00,0,23,163,312,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 16:00:00,0,17,708,309,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 23:00:00,0,0,42,304,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 16:00:00,0,17,335,303,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 16:00:00,0,17,193,298,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-12 11:00:00,0,12,949,293,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 16:00:00,0,17,203,283,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-20 18:00:00,0,19,158,473,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-04 03:00:00,1,4,9,17,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-23 00:00:00,1,1,29,7,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-29 04:00:00,1,5,10,7,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 16:00:00,0,17,244,521,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-14 12:00:00,0,13,1093,488,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 17:00:00,0,18,504,487,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 17:00:00,0,18,119,477,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 03:00:00,1,4,15,26,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 18:00:00,0,19,313,422,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 21:00:00,0,22,71,418,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 19:00:00,0,20,287,413,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 11:00:00,0,12,1248,394,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 09:00:00,0,10,611,388,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-11 16:00:00,0,17,453,385,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 20:00:00,0,21,286,375,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-04 10:00:00,0,11,543,373,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-18 16:00:00,0,17,575,368,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 16:00:00,0,17,460,366,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-23 16:00:00,0,17,404,361,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-28 20:00:00,0,21,67,352,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 19:00:00,0,20,263,346,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-31 19:00:00,0,20,199,344,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-03 17:00:00,0,18,427,336,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 18:00:00,0,19,291,335,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-28 14:00:00,0,15,567,333,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 00:00:00,1,1,48,25,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-08 02:00:00,1,3,18,14,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 15:00:00,0,16,925,1061,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-21 02:00:00,1,3,27,11,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-05 04:00:00,1,5,27,21,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-15 19:00:00,1,20,88,44,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 01:00:00,1,2,28,44,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-05 22:00:00,1,23,83,43,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-05 02:00:00,1,3,69,42,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-12 01:00:00,1,2,19,42,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 03:00:00,1,4,24,42,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-19 03:00:00,1,4,49,39,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 02:00:00,1,3,10,37,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-02 02:00:00,1,3,20,36,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 03:00:00,1,4,33,35,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 02:00:00,1,3,25,35,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 19:00:00,0,20,96,92,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 17:00:00,0,18,62,92,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 13:00:00,0,14,49,92,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-01 17:00:00,0,18,237,91,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-05 19:00:00,0,20,122,91,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-01 18:00:00,0,19,248,87,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-16 00:00:00,0,1,78,86,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 06:00:00,0,7,65,85,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-13 00:00:00,0,1,39,84,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 16:00:00,0,17,418,84,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-05 06:00:00,0,7,107,84,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-22 04:00:00,0,5,48,83,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-07 09:00:00,0,10,616,278,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-24 08:00:00,0,9,350,222,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 19:00:00,0,20,359,181,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 06:00:00,0,7,75,103,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-25 00:00:00,0,1,72,114,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-31 07:00:00,0,8,91,131,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 07:00:00,0,8,150,148,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-04 07:00:00,0,8,198,147,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-11 22:00:00,0,23,122,144,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-11 21:00:00,0,22,155,143,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-24 20:00:00,0,21,67,140,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 20:00:00,0,21,238,138,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-19 23:00:00,0,0,111,136,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 23:00:00,0,0,55,136,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-23 23:00:00,0,0,69,132,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-27 00:00:00,0,1,60,130,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 23:00:00,0,0,96,216,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 00:00:00,0,1,125,194,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 19:00:00,0,20,132,194,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-19 19:00:00,0,20,168,190,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 19:00:00,0,20,303,186,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-07 19:00:00,0,20,250,183,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 20:00:00,0,21,238,182,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 19:00:00,0,20,139,129,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-03 08:00:00,0,9,626,271,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 16:00:00,0,17,911,262,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-14 02:00:00,0,3,171,177,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 06:00:00,0,7,65,102,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-27 03:00:00,0,4,54,101,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 21:00:00,0,22,266,127,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 19:00:00,0,20,57,258,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-12 19:00:00,0,20,204,258,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 21:00:00,0,22,175,127,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 23:00:00,0,0,211,258,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-03 18:00:00,0,19,512,174,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 17:00:00,0,18,57,256,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-29 21:00:00,0,22,169,126,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-02 23:00:00,0,0,71,99,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 01:00:00,0,2,78,109,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 07:00:00,0,8,110,99,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 22:00:00,0,23,104,99,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 07:00:00,0,8,192,170,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 20:00:00,0,21,233,98,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 21:00:00,0,22,108,123,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-07 16:00:00,0,17,830,250,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 22:00:00,0,23,232,250,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-09 18:00:00,0,19,403,249,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 23:00:00,0,0,78,167,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 02:00:00,0,3,62,166,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 21:00:00,0,22,111,120,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 22:00:00,0,23,138,107,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 21:00:00,0,22,92,165,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-02 00:00:00,0,1,54,107,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 18:00:00,0,19,278,244,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 23:00:00,0,0,84,107,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-28 07:00:00,0,8,105,96,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 07:00:00,0,8,77,118,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-24 18:00:00,0,19,110,243,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 07:00:00,0,8,187,162,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-22 08:00:00,0,9,83,96,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-25 19:00:00,0,20,75,107,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-04 18:00:00,0,19,574,241,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-22 01:00:00,0,2,107,235,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-31 08:00:00,0,9,108,227,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-07 01:00:00,0,2,115,226,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 06:00:00,0,7,62,96,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 21:00:00,0,22,88,115,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-16 07:00:00,0,8,139,160,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 06:00:00,0,7,131,95,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 07:00:00,0,8,170,159,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 22:00:00,0,23,118,114,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 16:00:00,0,17,397,114,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-01 08:00:00,0,9,260,94,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-03 21:00:00,0,22,178,114,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 07:00:00,0,8,120,105,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-21 20:00:00,0,21,109,104,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
