ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-13 11:00:00,62,12,222,1237,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 12:00:00,62,13,551,1129,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 10:00:00,62,11,503,1025,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 12:00:00,61,13,69,1325,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-13 12:00:00,61,13,322,1231,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 13:00:00,60,14,438,1112,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 13:00:00,60,14,383,1011,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 13:00:00,60,14,288,961,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-14 13:00:00,59,14,442,1243,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 08:00:00,33,9,331,1554,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 15:00:00,33,16,282,1068,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-01 17:00:00,33,18,241,984,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-11 14:00:00,33,15,167,889,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-03 13:00:00,33,14,282,869,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 16:00:00,32,17,300,1343,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-07 15:00:00,32,16,247,999,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-24 09:00:00,32,10,227,914,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 10:00:00,32,11,217,903,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-15 16:00:00,32,17,290,875,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 14:00:00,32,15,355,860,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 12:00:00,32,13,268,846,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-26 13:00:00,32,14,596,829,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-08 15:00:00,32,16,256,550,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 12:00:00,31,13,470,625,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-11 17:00:00,30,18,277,1641,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-05 08:00:00,30,9,538,1441,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-27 14:00:00,30,15,206,1134,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 11:00:00,30,12,425,1054,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-10 13:00:00,30,14,276,823,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-15 10:00:00,30,11,305,709,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 10:00:00,30,11,244,657,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 12:00:00,25,13,269,1211,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 18:00:00,25,19,233,1081,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 13:00:00,25,14,221,1074,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 14:00:00,25,15,1178,1037,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 10:00:00,25,11,661,1020,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 11:00:00,25,12,338,1003,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 17:00:00,25,18,244,820,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 09:00:00,25,10,269,537,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-02 10:00:00,24,11,143,1036,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 12:00:00,24,13,305,1003,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 12:00:00,24,13,268,939,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-21 11:00:00,23,12,156,1243,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-29 16:00:00,23,17,469,1091,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-02 16:00:00,23,17,348,1089,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 18:00:00,23,19,156,980,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-23 08:00:00,23,9,216,896,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-31 14:00:00,23,15,724,822,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-30 16:00:00,23,17,224,785,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-21 15:00:00,22,16,12,1053,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-11 11:00:00,22,12,200,1013,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-02 12:00:00,22,13,127,993,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 11:00:00,22,12,189,910,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 09:00:00,22,10,348,699,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-22 14:00:00,22,15,89,638,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-25 14:00:00,22,15,113,464,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-11 18:00:00,21,19,150,1219,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-10 10:00:00,21,11,331,944,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 13:00:00,21,14,185,862,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-28 11:00:00,21,12,310,520,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-04 17:00:00,20,18,268,1655,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-10 17:00:00,29,18,334,1435,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 13:00:00,29,14,322,1109,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 11:00:00,29,12,271,765,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 12:00:00,29,13,290,742,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 09:00:00,29,10,149,506,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-13 17:00:00,28,18,322,1669,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-05 16:00:00,28,17,325,1601,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-23 14:00:00,28,15,471,1174,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-10 09:00:00,28,10,346,1125,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 12:00:00,28,13,327,919,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 08:00:00,27,9,194,1216,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-17 10:00:00,27,11,422,968,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-08 11:00:00,27,12,279,826,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 16:00:00,27,17,109,693,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 17:00:00,26,18,314,1302,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 17:00:00,26,18,145,1140,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 10:00:00,26,11,201,892,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 16:00:00,26,17,255,782,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 15:00:00,26,16,810,708,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 11:00:00,26,12,288,686,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 17:00:00,20,18,343,1321,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 08:00:00,20,9,696,1178,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 14:00:00,20,15,265,1162,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 15:00:00,20,16,1301,1144,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 13:00:00,20,14,135,911,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-01 18:00:00,20,19,280,898,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-06 07:00:00,20,8,101,810,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 17:00:00,20,18,157,625,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-20 18:00:00,19,19,115,1199,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-09 18:00:00,19,19,247,1042,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 08:00:00,19,9,303,971,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 11:00:00,19,12,209,940,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-21 09:00:00,19,10,111,866,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-26 14:00:00,19,15,605,853,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-13 13:00:00,58,14,475,1409,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 09:00:00,58,10,291,1044,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 14:00:00,58,15,379,900,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 08:00:00,56,9,354,1348,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 09:00:00,56,10,233,1162,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 11:00:00,54,12,216,943,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 12:00:00,54,13,214,910,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-01 11:00:00,53,12,143,966,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-12 14:00:00,53,15,358,753,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 08:00:00,52,9,714,1205,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 09:00:00,52,10,331,1041,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-19 13:00:00,52,14,231,945,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 14:00:00,50,15,460,1415,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 10:00:00,50,11,217,887,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-31 15:00:00,50,16,439,773,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-17 15:00:00,49,16,525,1593,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-18 17:00:00,49,18,304,1259,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 13:00:00,49,14,127,774,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-23 10:00:00,48,11,414,982,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-27 15:00:00,48,16,187,973,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 08:00:00,47,9,293,1218,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-02 09:00:00,47,10,255,1165,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 12:00:00,46,13,231,1806,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-06 09:00:00,46,10,294,1180,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 15:00:00,46,16,345,1133,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-01 13:00:00,46,14,460,1030,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-12 15:00:00,46,16,795,737,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 16:00:00,45,17,364,1622,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 12:00:00,45,13,569,1145,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 14:00:00,45,15,236,1134,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-12 11:00:00,45,12,485,1022,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 09:00:00,45,10,220,937,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 16:00:00,44,17,258,1591,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-03 08:00:00,44,9,304,1235,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 16:00:00,44,17,265,1227,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 09:00:00,44,10,579,1067,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-14 11:00:00,44,12,451,1063,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 13:00:00,44,14,224,1019,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-24 12:00:00,44,13,293,1019,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 11:00:00,44,12,432,978,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 11:00:00,44,12,382,675,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-06 08:00:00,43,9,331,1383,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 09:00:00,43,10,664,1061,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 12:00:00,43,13,237,1008,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-03 14:00:00,43,15,280,863,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 15:00:00,42,16,455,1733,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-20 10:00:00,42,11,269,1451,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-23 16:00:00,42,17,156,1412,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-05 17:00:00,18,18,307,1509,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-20 17:00:00,18,18,131,1209,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-17 08:00:00,18,9,240,1146,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-05 18:00:00,18,19,248,1141,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-06 11:00:00,18,12,926,1110,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 18:00:00,18,19,192,1098,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-23 09:00:00,18,10,278,850,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-03 19:00:00,18,20,140,831,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 16:00:00,18,17,141,788,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-18 07:00:00,18,8,126,764,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-01 19:00:00,18,20,198,742,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-05 10:00:00,13,11,336,1034,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-31 19:00:00,13,20,177,872,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-31 13:00:00,13,14,479,813,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-24 17:00:00,13,18,78,812,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 07:00:00,13,8,150,795,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 13:00:00,13,14,110,778,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 07:00:00,13,8,102,709,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-03 20:00:00,13,21,140,668,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 20:00:00,13,21,144,659,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 17:00:00,16,18,317,1241,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 18:00:00,16,19,237,1067,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-02 19:00:00,16,20,180,934,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 19:00:00,16,20,114,923,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 10:00:00,16,11,312,798,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-28 08:00:00,16,9,162,385,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 11:00:00,15,12,59,260,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-07 12:00:00,17,13,276,1068,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 16:00:00,17,17,563,758,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 10:00:00,17,11,232,618,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 08:00:00,13,9,189,586,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 08:00:00,13,9,103,212,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 10:00:00,13,11,0,106,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-06 12:00:00,14,13,1215,1046,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 17:00:00,14,18,288,907,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 17:00:00,14,18,126,900,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-18 08:00:00,14,9,229,883,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-28 13:00:00,14,14,709,694,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 12:00:00,14,13,697,609,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-04 10:00:00,14,11,400,430,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-13 18:00:00,15,19,260,1448,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 08:00:00,15,9,496,1421,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 09:00:00,15,10,348,1178,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-09 11:00:00,15,12,545,1003,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 09:00:00,15,10,373,1002,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 09:00:00,15,10,604,952,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 19:00:00,15,20,182,808,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 10:00:00,15,11,232,766,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 18:00:00,15,19,114,726,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 15:00:00,15,16,509,689,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-14 08:00:00,15,9,262,647,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 14:00:00,15,15,162,614,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 20:00:00,15,21,129,595,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 11:00:00,15,12,336,539,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-08 09:00:00,15,10,146,445,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 09:00:00,15,10,237,401,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 08:00:00,15,9,175,320,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-22 08:00:00,15,9,102,295,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-13 19:00:00,12,20,195,1168,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 18:00:00,12,19,248,1046,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 07:00:00,12,8,127,729,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 19:00:00,12,20,748,725,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-04 18:00:00,12,19,121,719,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-12 07:00:00,11,8,124,782,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 17:00:00,11,18,175,781,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 12:00:00,11,13,362,775,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-10 07:00:00,11,8,92,740,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 20:00:00,11,21,109,709,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-15 18:00:00,11,19,162,625,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 20:00:00,11,21,146,602,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-11 21:00:00,11,22,105,579,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 16:00:00,9,17,1177,1218,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 18:00:00,9,19,147,1152,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 20:00:00,10,21,124,554,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 09:00:00,10,10,244,534,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 21:00:00,10,22,114,470,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 09:00:00,10,10,186,445,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 21:00:00,10,22,118,423,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 17:00:00,10,18,136,1278,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-06 13:00:00,10,14,1207,1058,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 18:00:00,10,19,66,825,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 18:00:00,10,19,160,816,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 19:00:00,10,20,193,792,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 11:00:00,10,12,207,742,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 19:00:00,10,20,74,720,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 19:00:00,10,20,136,704,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 20:00:00,10,21,119,672,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-02 20:00:00,10,21,142,654,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-13 07:00:00,10,8,102,652,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 18:00:00,10,19,65,636,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 19:00:00,10,20,128,606,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 19:00:00,9,20,109,836,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 19:00:00,9,20,189,811,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-11 07:00:00,9,8,134,796,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 20:00:00,9,21,174,715,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-05 19:00:00,9,20,91,695,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-02 07:00:00,9,8,118,682,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 18:00:00,9,19,301,655,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 10:00:00,9,11,268,601,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 18:00:00,9,19,225,540,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 06:00:00,9,7,115,291,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-25 12:00:00,12,13,136,463,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 15:00:00,12,16,122,413,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 06:00:00,12,7,58,314,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 06:00:00,11,7,57,288,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
