ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-12 07:00:00,250,8,3,129,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 09:00:00,250,10,3,44,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-20 16:00:00,217,17,3,134,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-20 07:00:00,213,8,3,164,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-07 17:00:00,172,18,3,102,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 16:00:00,302,17,3,228,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 08:00:00,716,9,3,116,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-31 13:00:00,689,14,3,87,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 16:00:00,686,17,3,131,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 18:00:00,635,19,3,211,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 11:00:00,621,12,3,46,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-01 17:00:00,551,18,3,114,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-07 14:00:00,512,15,3,94,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-24 17:00:00,412,18,3,72,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 16:00:00,299,17,2,97,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-25 19:00:00,282,20,2,37,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-01 20:00:00,254,21,2,84,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-31 20:00:00,227,21,2,72,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-19 07:00:00,104,8,2,56,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 06:00:00,98,7,2,73,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 21:00:00,88,22,2,110,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-12 10:00:00,1397,11,2,14,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-05 07:00:00,1285,8,2,109,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 14:00:00,1171,15,2,104,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 16:00:00,830,17,2,158,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 13:00:00,808,14,2,70,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-31 17:00:00,420,18,2,130,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-27 15:00:00,395,16,2,329,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 09:00:00,359,10,2,46,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-31 18:00:00,336,19,2,100,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-01 19:00:00,318,20,2,140,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-23 14:00:00,737,15,2,110,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-23 15:00:00,718,16,2,108,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-09 18:00:00,198,19,2,235,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 17:00:00,195,18,2,91,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-05 19:00:00,142,20,2,121,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-10 19:00:00,640,20,2,118,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 06:00:00,188,7,2,56,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 08:00:00,595,9,2,57,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 09:00:00,556,10,2,37,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 18:00:00,511,19,2,192,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-15 15:00:00,501,16,2,183,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 20:00:00,480,21,2,70,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 21:00:00,10,22,3,26,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 20:00:00,1,21,3,35,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 17:00:00,500,18,1,125,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 15:00:00,493,16,1,85,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 09:00:00,491,10,1,40,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 18:00:00,449,19,1,223,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-29 16:00:00,445,17,1,193,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-21 08:00:00,389,9,1,88,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-14 08:00:00,385,9,1,34,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 19:00:00,17,20,2,127,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 17:00:00,9,18,2,38,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 16:00:00,7,17,2,34,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 18:00:00,7,19,2,31,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-22 14:00:00,688,15,1,56,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 07:00:00,653,8,1,95,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-12 17:00:00,615,18,1,109,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 09:00:00,536,10,1,84,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-23 07:00:00,310,8,1,95,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-04 22:00:00,306,23,1,45,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-31 08:00:00,351,9,1,60,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-26 17:00:00,286,18,1,85,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-04 19:00:00,285,20,1,60,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-23 17:00:00,281,18,1,67,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-28 18:00:00,281,19,1,152,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 16:00:00,339,17,1,235,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-01 18:00:00,333,19,1,130,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-17 18:00:00,327,19,1,165,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-06 18:00:00,266,19,1,51,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 18:00:00,263,19,1,60,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-07 16:00:00,262,17,1,116,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 19:00:00,0,20,2,47,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 16:00:00,1326,17,1,118,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 19:00:00,314,20,1,112,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 08:00:00,314,9,1,59,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-10 21:00:00,312,22,1,51,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 19:00:00,311,20,1,64,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-02 06:00:00,69,7,2,65,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 17:00:00,66,18,2,139,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 21:00:00,62,22,2,89,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 14:00:00,57,15,2,129,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 20:00:00,204,21,1,128,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-15 20:00:00,201,21,1,56,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 18:00:00,197,19,1,84,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 22:00:00,173,23,1,27,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 07:00:00,75,8,1,104,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 20:00:00,130,21,1,107,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-19 19:00:00,130,20,1,127,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 23:00:00,75,0,1,10,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 23:00:00,69,0,1,11,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-15 16:00:00,152,17,1,178,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-07 19:00:00,144,20,1,103,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 21:00:00,144,22,1,107,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-17 06:00:00,90,7,1,52,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-29 07:00:00,89,8,1,20,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-11 22:00:00,80,23,1,33,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-05 00:00:00,76,1,1,8,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-31 23:00:00,109,0,1,31,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-07 20:00:00,107,21,1,64,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 20:00:00,102,21,1,72,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 20:00:00,99,21,1,95,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 06:00:00,96,7,1,72,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-22 07:00:00,91,8,1,61,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-15 02:00:00,59,3,1,4,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 16:00:00,51,17,1,44,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-26 20:00:00,254,21,1,50,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-24 19:00:00,241,20,1,39,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 21:00:00,233,22,1,88,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-26 21:00:00,224,22,1,46,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-21 18:00:00,216,19,1,133,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-23 01:00:00,19,2,1,8,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 00:00:00,32,1,1,16,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-15 19:00:00,330,20,0,96,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-28 17:00:00,324,18,0,126,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 22:00:00,317,23,0,36,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 19:00:00,314,20,0,65,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 17:00:00,299,18,0,151,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 18:00:00,296,19,0,74,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 06:00:00,295,7,0,71,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-29 18:00:00,294,19,0,76,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-23 18:00:00,289,19,0,56,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 20:00:00,279,21,0,105,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 08:00:00,461,9,0,94,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-13 16:00:00,757,17,0,149,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 18:00:00,28,19,1,112,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 03:00:00,5,4,1,0,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 06:00:00,16,7,1,6,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 23:00:00,16,0,1,15,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-22 15:00:00,746,16,0,106,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-13 06:00:00,444,7,0,96,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 16:00:00,678,17,0,69,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 08:00:00,593,9,0,77,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 16:00:00,570,17,0,135,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-12 19:00:00,542,20,0,68,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-05 17:00:00,527,18,0,182,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-26 15:00:00,518,16,0,94,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-17 15:00:00,492,16,0,83,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-31 07:00:00,490,8,0,26,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-21 16:00:00,475,17,0,163,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-24 07:00:00,436,8,0,21,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 16:00:00,433,17,0,154,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-26 16:00:00,426,17,0,53,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-05 06:00:00,420,7,0,83,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-30 07:00:00,402,8,0,15,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-11 19:00:00,399,20,0,197,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-10 20:00:00,391,21,0,75,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-21 17:00:00,345,18,0,125,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-19 22:00:00,25,23,1,20,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 17:00:00,14,18,1,72,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-16 20:00:00,0,21,1,63,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 19:00:00,0,20,1,27,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 16:00:00,13,17,1,111,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 20:00:00,22,21,1,31,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-25 16:00:00,12,17,1,203,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-27 20:00:00,11,21,1,33,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 16:00:00,11,17,1,101,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 17:00:00,43,18,1,136,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 22:00:00,42,23,1,12,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 05:00:00,41,6,1,9,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-06 00:00:00,39,1,1,24,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 08:00:00,38,9,1,39,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-20 19:00:00,36,20,1,95,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-23 23:00:00,91,0,0,13,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-06 20:00:00,90,21,0,30,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 00:00:00,88,1,0,19,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-08 07:00:00,88,8,0,5,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-14 07:00:00,87,8,0,41,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 17:00:00,86,18,0,96,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-22 21:00:00,86,22,0,82,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 05:00:00,86,6,0,7,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 05:00:00,86,6,0,8,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-02 05:00:00,85,6,0,29,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 05:00:00,84,6,0,17,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 23:00:00,83,0,0,52,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-29 23:00:00,83,0,0,34,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 18:00:00,223,19,0,29,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-12 06:00:00,131,7,0,54,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 22:00:00,220,23,0,23,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 20:00:00,276,21,0,30,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-24 21:00:00,142,22,0,16,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 20:00:00,141,21,0,10,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-01 21:00:00,141,22,0,39,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 21:00:00,141,22,0,28,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-28 22:00:00,137,23,0,37,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 07:00:00,137,8,0,17,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 20:00:00,137,21,0,152,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-15 22:00:00,136,23,0,30,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 21:00:00,136,22,0,49,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-30 22:00:00,131,23,0,10,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 23:00:00,131,0,0,8,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 21:00:00,113,22,0,60,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 07:00:00,210,8,0,52,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-20 14:00:00,201,15,0,110,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-04 21:00:00,199,22,0,32,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-15 21:00:00,196,22,0,36,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 06:00:00,196,7,0,29,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 18:00:00,194,19,0,73,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 23:00:00,183,0,0,29,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 05:00:00,181,6,0,18,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 19:00:00,271,20,0,52,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-28 21:00:00,112,22,0,67,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 05:00:00,129,6,0,2,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-17 20:00:00,112,21,0,14,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-26 19:00:00,259,20,0,36,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-06 19:00:00,111,20,0,29,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 20:00:00,177,21,0,31,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 22:00:00,111,23,0,64,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 06:00:00,111,7,0,46,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-25 07:00:00,127,8,0,34,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-21 19:00:00,126,20,0,139,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-13 00:00:00,110,1,0,30,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 21:00:00,256,22,0,34,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-20 05:00:00,125,6,0,42,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-25 20:00:00,256,21,0,27,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-06 21:00:00,109,22,0,15,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 07:00:00,124,8,0,17,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-07 08:00:00,251,9,0,22,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 22:00:00,123,23,0,19,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 07:00:00,170,8,0,21,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-28 20:00:00,122,21,0,111,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 16:00:00,168,17,0,76,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-18 19:00:00,109,20,0,233,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-28 23:00:00,122,0,0,18,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 22:00:00,122,23,0,33,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-21 20:00:00,97,21,0,102,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-25 22:00:00,108,23,0,15,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-24 22:00:00,122,23,0,24,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 06:00:00,247,7,0,9,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-27 16:00:00,120,17,0,252,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 17:00:00,246,18,0,107,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-23 21:00:00,165,22,0,31,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-08 00:00:00,97,1,0,14,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 06:00:00,165,7,0,9,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-01 23:00:00,120,0,0,27,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-16 06:00:00,107,7,0,58,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 16:00:00,162,17,0,91,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-28 08:00:00,243,9,0,64,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 22:00:00,117,23,0,23,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 17:00:00,107,18,0,61,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-30 21:00:00,117,22,0,6,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-22 18:00:00,240,19,0,156,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-28 19:00:00,238,20,0,96,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 08:00:00,224,9,0,19,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-04 23:00:00,160,0,0,4,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-31 22:00:00,115,23,0,25,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-05 22:00:00,106,23,0,97,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-31 05:00:00,106,6,0,6,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-23 06:00:00,105,7,0,60,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
