ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-15 10:00:00,131,11,9,851,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 13:00:00,130,14,9,2083,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-28 22:00:00,124,23,9,698,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 10:00:00,119,11,9,1658,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 15:00:00,112,16,9,1802,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 19:00:00,107,20,9,1263,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-04 10:00:00,102,11,9,1378,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-11 18:00:00,138,19,12,1356,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-29 12:00:00,128,13,12,1684,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 15:00:00,112,16,12,2224,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-21 08:00:00,111,9,12,534,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-16 11:00:00,105,12,12,1599,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 13:00:00,89,14,12,1741,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-02 20:00:00,83,21,12,968,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 10:00:00,72,11,12,1903,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-09 17:00:00,72,18,12,1549,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 19:00:00,68,20,12,1049,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 16:00:00,67,17,12,1806,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 12:00:00,50,13,12,2088,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-16 13:00:00,44,14,12,2710,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-13 17:00:00,40,18,12,1622,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 17:00:00,20,18,12,2509,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 17:00:00,19,18,12,1901,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 19:00:00,17,20,12,1538,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-15 11:00:00,148,12,11,1633,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-02 10:00:00,132,11,11,1555,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 10:00:00,125,11,11,1525,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 14:00:00,108,15,11,2265,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-21 10:00:00,101,11,11,1780,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-11 16:00:00,95,17,11,2370,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-12 12:00:00,94,13,11,2486,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-28 23:00:00,89,0,11,760,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 11:00:00,77,12,11,1879,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 19:00:00,52,20,11,1503,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 15:00:00,48,16,11,1721,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-14 12:00:00,46,13,11,3594,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 12:00:00,41,13,11,1439,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 15:00:00,22,16,11,2152,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 19:00:00,17,20,11,1629,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 14:00:00,11,15,11,2437,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 16:00:00,7,17,11,2321,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-28 09:00:00,95,10,9,532,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 13:00:00,88,14,9,2023,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-02 19:00:00,80,20,9,1159,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 14:00:00,78,15,9,1822,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-17 08:00:00,70,9,9,699,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-15 18:00:00,65,19,9,1417,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 09:00:00,61,10,9,427,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-23 11:00:00,58,12,9,1978,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-03 07:00:00,58,8,9,271,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-13 11:00:00,55,12,9,1788,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 14:00:00,50,15,9,1708,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 10:00:00,49,11,9,1585,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 20:00:00,41,21,9,1209,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 18:00:00,41,19,9,984,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-16 07:00:00,36,8,9,315,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 07:00:00,36,8,9,234,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 17:00:00,34,18,9,1312,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-06 15:00:00,32,16,9,1946,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 16:00:00,30,17,9,1405,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-15 12:00:00,26,13,9,2108,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 12:00:00,12,13,9,2474,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 03:00:00,12,4,9,844,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 12:00:00,9,13,9,2650,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-12 14:00:00,6,15,9,1937,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-01 01:00:00,5,2,9,790,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 20:00:00,3,21,9,981,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 17:00:00,3,18,9,1044,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-04 14:00:00,196,15,7,1302,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-06 08:00:00,165,9,7,941,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 09:00:00,152,10,7,1443,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 13:00:00,133,14,7,1843,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-19 20:00:00,132,21,7,1030,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 11:00:00,116,12,7,1320,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-21 11:00:00,106,12,7,1816,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-29 10:00:00,104,11,7,701,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-06 14:00:00,162,15,8,2391,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 14:00:00,161,15,8,1934,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-28 18:00:00,120,19,8,1759,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 09:00:00,111,10,8,1121,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-10 13:00:00,110,14,8,2311,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 13:00:00,104,14,8,2419,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 13:00:00,103,14,8,2934,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 20:00:00,103,21,8,710,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 11:00:00,94,12,8,2260,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 12:00:00,93,13,8,2597,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-05 17:00:00,85,18,8,1761,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-09 20:00:00,83,21,8,1003,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 22:00:00,79,23,8,429,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-31 21:00:00,73,22,8,1105,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-08 00:00:00,66,1,8,1025,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-16 14:00:00,64,15,8,2200,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 01:00:00,46,2,8,872,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-23 08:00:00,45,9,8,516,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-12 22:00:00,44,23,8,492,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 01:00:00,43,2,8,225,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 16:00:00,35,17,8,2233,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 00:00:00,24,1,8,562,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-20 23:00:00,17,0,8,552,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-18 16:00:00,17,17,8,1698,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-20 21:00:00,15,22,8,1324,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-26 20:00:00,14,21,8,908,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-17 17:00:00,13,18,8,1125,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-15 02:00:00,12,3,8,890,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 02:00:00,11,3,8,508,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 15:00:00,5,16,8,1732,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 01:00:00,5,2,8,572,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-07 12:00:00,4,13,8,2453,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 11:00:00,97,12,7,2168,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 14:00:00,88,15,7,1954,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 18:00:00,87,19,7,1769,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-05 22:00:00,85,23,7,697,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-07 21:00:00,81,22,7,1204,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 09:00:00,80,10,7,1209,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 08:00:00,71,9,7,895,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-02 11:00:00,70,12,7,2070,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 22:00:00,69,23,7,430,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 15:00:00,66,16,7,1307,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 17:00:00,64,18,7,1576,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 13:00:00,64,14,7,1623,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 20:00:00,61,21,7,980,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-28 14:00:00,59,15,7,1836,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 12:00:00,59,13,7,240,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-15 16:00:00,51,17,7,1803,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 08:00:00,49,9,7,161,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 13:00:00,33,14,7,2177,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 10:00:00,32,11,7,94,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-28 16:00:00,30,17,7,1647,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 02:00:00,28,3,7,495,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 18:00:00,20,19,7,1184,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 21:00:00,19,22,7,1068,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-22 16:00:00,19,17,7,1549,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-21 01:00:00,15,2,7,661,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 01:00:00,14,2,7,1070,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 18:00:00,12,19,7,2452,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 21:00:00,29,22,6,649,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 07:00:00,29,8,6,273,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 02:00:00,27,3,6,905,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-13 00:00:00,18,1,6,480,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-05 02:00:00,17,3,6,520,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-12 03:00:00,17,4,6,381,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 13:00:00,16,14,6,1494,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 07:00:00,15,8,6,108,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 15:00:00,15,16,6,2967,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-04 02:00:00,14,3,6,336,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-14 19:00:00,11,20,6,1447,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 18:00:00,11,19,6,1581,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-07 11:00:00,10,12,6,1904,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 01:00:00,10,2,6,727,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 02:00:00,9,3,6,670,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-30 18:00:00,8,19,6,836,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-01 10:00:00,2,11,6,923,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-22 04:00:00,2,5,6,47,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-14 13:00:00,218,14,5,1912,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 09:00:00,10,10,7,511,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-22 17:00:00,9,18,7,1480,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-23 01:00:00,8,2,7,167,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-31 16:00:00,7,17,7,1364,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-27 15:00:00,5,16,7,1967,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 19:00:00,5,20,7,1044,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 19:00:00,3,20,7,1132,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 20:00:00,2,21,7,1387,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-14 09:00:00,161,10,6,971,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 10:00:00,155,11,6,1654,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 19:00:00,124,20,6,963,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 09:00:00,122,10,6,660,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-12 10:00:00,120,11,6,1573,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-05 09:00:00,120,10,6,1232,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-11 13:00:00,109,14,6,2673,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-17 09:00:00,103,10,6,1153,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-05 10:00:00,101,11,6,2001,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-22 13:00:00,96,14,6,1537,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-15 15:00:00,95,16,6,2032,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 15:00:00,94,16,6,1860,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 21:00:00,92,22,6,490,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 11:00:00,92,12,6,1165,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 16:00:00,83,17,6,1858,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-02 12:00:00,81,13,6,2486,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 08:00:00,72,9,6,378,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 22:00:00,60,23,6,1145,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 12:00:00,57,13,6,1825,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 13:00:00,48,14,6,2381,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 09:00:00,47,10,6,367,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-02 16:00:00,45,17,6,1686,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 14:00:00,44,15,6,1287,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 20:00:00,42,21,6,817,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-14 00:00:00,41,1,6,1106,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 18:00:00,36,19,6,1046,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-22 00:00:00,34,1,6,717,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-20 07:00:00,33,8,6,242,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-18 12:00:00,30,13,6,1348,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-05 19:00:00,56,20,4,1045,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-01 21:00:00,4,22,5,766,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-01 19:00:00,3,20,5,1741,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-10 20:00:00,53,21,4,862,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 15:00:00,2,16,5,2063,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 15:00:00,48,16,5,1758,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-30 23:00:00,2,0,5,161,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-09 23:00:00,48,0,4,362,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 20:00:00,46,21,4,1482,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-28 04:00:00,2,5,5,56,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 18:00:00,46,19,4,1057,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-20 18:00:00,1,19,5,1803,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-04 21:00:00,46,22,4,665,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-22 22:00:00,39,23,4,346,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-31 23:00:00,34,0,4,677,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-03 00:00:00,34,1,4,323,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 01:00:00,32,2,4,222,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-20 01:00:00,31,2,4,324,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-17 06:00:00,29,7,4,137,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 13:00:00,26,14,4,1979,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-03 06:00:00,26,7,4,122,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 07:00:00,24,8,4,287,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 02:00:00,22,3,4,538,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 01:00:00,22,2,4,264,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 17:00:00,22,18,4,238,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-20 22:00:00,21,23,4,908,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-24 19:00:00,21,20,4,679,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 17:00:00,19,18,4,1511,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-14 03:00:00,19,4,4,685,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 01:00:00,19,2,4,182,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 06:00:00,18,7,4,100,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-23 14:00:00,17,15,4,2062,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-01 08:00:00,17,9,4,198,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 07:00:00,16,8,4,111,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-27 03:00:00,15,4,4,435,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 03:00:00,15,4,4,1111,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 16:00:00,13,17,4,3518,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-26 21:00:00,12,22,4,665,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 09:00:00,46,10,5,427,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-19 07:00:00,46,8,5,248,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 20:00:00,45,21,5,1173,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-08 18:00:00,44,19,5,1352,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 09:00:00,146,10,5,823,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 22:00:00,39,23,5,537,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 00:00:00,37,1,5,361,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-08 23:00:00,36,0,5,325,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 08:00:00,36,9,5,275,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 23:00:00,35,0,5,467,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-23 07:00:00,34,8,5,218,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-01 23:00:00,34,0,5,284,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-04 11:00:00,125,12,5,1714,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-23 20:00:00,33,21,5,825,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-21 20:00:00,31,21,5,960,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-10 21:00:00,31,22,5,855,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 17:00:00,28,18,5,1820,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 11:00:00,128,12,4,2114,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
