ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-18 08:00:00,134,9,3,841,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-12 07:00:00,129,8,3,250,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 09:00:00,44,10,3,250,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-20 16:00:00,134,17,3,217,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-20 07:00:00,164,8,3,213,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-07 17:00:00,102,18,3,172,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 16:00:00,228,17,3,302,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 08:00:00,116,9,3,716,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-31 13:00:00,87,14,3,689,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 16:00:00,131,17,3,686,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 18:00:00,211,19,3,635,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 11:00:00,46,12,3,621,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-01 17:00:00,114,18,3,551,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-07 14:00:00,94,15,3,512,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-24 17:00:00,72,18,3,412,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 16:00:00,97,17,2,299,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-25 19:00:00,37,20,2,282,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-01 20:00:00,84,21,2,254,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-31 20:00:00,72,21,2,227,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-19 07:00:00,56,8,2,104,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 06:00:00,73,7,2,98,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 21:00:00,110,22,2,88,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-12 10:00:00,14,11,2,1397,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-05 07:00:00,109,8,2,1285,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 14:00:00,104,15,2,1171,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 16:00:00,158,17,2,830,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 13:00:00,70,14,2,808,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-31 17:00:00,130,18,2,420,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-27 15:00:00,329,16,2,395,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 09:00:00,46,10,2,359,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-31 18:00:00,100,19,2,336,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-01 19:00:00,140,20,2,318,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-23 14:00:00,110,15,2,737,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-23 15:00:00,108,16,2,718,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-09 18:00:00,235,19,2,198,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 17:00:00,91,18,2,195,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-05 19:00:00,121,20,2,142,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-10 19:00:00,118,20,2,640,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 06:00:00,56,7,2,188,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 08:00:00,57,9,2,595,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 09:00:00,37,10,2,556,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 18:00:00,192,19,2,511,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-15 15:00:00,183,16,2,501,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 20:00:00,70,21,2,480,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 21:00:00,26,22,3,10,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 20:00:00,35,21,3,1,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 17:00:00,125,18,1,500,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 15:00:00,85,16,1,493,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 09:00:00,40,10,1,491,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 18:00:00,223,19,1,449,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-29 16:00:00,193,17,1,445,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-21 08:00:00,88,9,1,389,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-14 08:00:00,34,9,1,385,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 19:00:00,127,20,2,17,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 17:00:00,38,18,2,9,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 16:00:00,34,17,2,7,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 18:00:00,31,19,2,7,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-22 14:00:00,56,15,1,688,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 07:00:00,95,8,1,653,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-12 17:00:00,109,18,1,615,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 09:00:00,84,10,1,536,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-23 07:00:00,95,8,1,310,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-04 22:00:00,45,23,1,306,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-31 08:00:00,60,9,1,351,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-26 17:00:00,85,18,1,286,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-04 19:00:00,60,20,1,285,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-23 17:00:00,67,18,1,281,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-28 18:00:00,152,19,1,281,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 16:00:00,235,17,1,339,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-01 18:00:00,130,19,1,333,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-17 18:00:00,165,19,1,327,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-06 18:00:00,51,19,1,266,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 18:00:00,60,19,1,263,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-07 16:00:00,116,17,1,262,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 19:00:00,47,20,2,0,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 16:00:00,118,17,1,1326,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 19:00:00,112,20,1,314,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 08:00:00,59,9,1,314,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-10 21:00:00,51,22,1,312,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 19:00:00,64,20,1,311,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-02 06:00:00,65,7,2,69,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 17:00:00,139,18,2,66,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 21:00:00,89,22,2,62,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 14:00:00,129,15,2,57,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 20:00:00,128,21,1,204,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-15 20:00:00,56,21,1,201,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 18:00:00,84,19,1,197,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 22:00:00,27,23,1,173,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 07:00:00,104,8,1,75,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 20:00:00,107,21,1,130,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-19 19:00:00,127,20,1,130,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 23:00:00,10,0,1,75,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 23:00:00,11,0,1,69,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-15 16:00:00,178,17,1,152,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-07 19:00:00,103,20,1,144,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 21:00:00,107,22,1,144,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-17 06:00:00,52,7,1,90,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-29 07:00:00,20,8,1,89,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-11 22:00:00,33,23,1,80,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-05 00:00:00,8,1,1,76,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-31 23:00:00,31,0,1,109,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-07 20:00:00,64,21,1,107,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 20:00:00,72,21,1,102,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 20:00:00,95,21,1,99,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 06:00:00,72,7,1,96,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-22 07:00:00,61,8,1,91,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-15 02:00:00,4,3,1,59,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 16:00:00,44,17,1,51,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-26 20:00:00,50,21,1,254,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-24 19:00:00,39,20,1,241,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 21:00:00,88,22,1,233,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-26 21:00:00,46,22,1,224,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-21 18:00:00,133,19,1,216,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-23 01:00:00,8,2,1,19,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 00:00:00,16,1,1,32,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-15 19:00:00,96,20,0,330,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-28 17:00:00,126,18,0,324,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 22:00:00,36,23,0,317,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 19:00:00,65,20,0,314,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 17:00:00,151,18,0,299,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 18:00:00,74,19,0,296,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 06:00:00,71,7,0,295,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-29 18:00:00,76,19,0,294,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-23 18:00:00,56,19,0,289,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 20:00:00,105,21,0,279,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 08:00:00,94,9,0,461,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-13 16:00:00,149,17,0,757,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 18:00:00,112,19,1,28,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 03:00:00,0,4,1,5,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 06:00:00,6,7,1,16,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 23:00:00,15,0,1,16,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-22 15:00:00,106,16,0,746,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-13 06:00:00,96,7,0,444,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 16:00:00,69,17,0,678,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 08:00:00,77,9,0,593,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 16:00:00,135,17,0,570,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-12 19:00:00,68,20,0,542,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-05 17:00:00,182,18,0,527,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-26 15:00:00,94,16,0,518,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-17 15:00:00,83,16,0,492,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-31 07:00:00,26,8,0,490,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-21 16:00:00,163,17,0,475,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-24 07:00:00,21,8,0,436,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 16:00:00,154,17,0,433,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-26 16:00:00,53,17,0,426,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-05 06:00:00,83,7,0,420,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-30 07:00:00,15,8,0,402,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-11 19:00:00,197,20,0,399,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-10 20:00:00,75,21,0,391,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-21 17:00:00,125,18,0,345,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-19 22:00:00,20,23,1,25,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 17:00:00,72,18,1,14,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-16 20:00:00,63,21,1,0,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 19:00:00,27,20,1,0,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 16:00:00,111,17,1,13,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 20:00:00,31,21,1,22,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-25 16:00:00,203,17,1,12,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-27 20:00:00,33,21,1,11,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 16:00:00,101,17,1,11,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 17:00:00,136,18,1,43,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 22:00:00,12,23,1,42,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 05:00:00,9,6,1,41,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-06 00:00:00,24,1,1,39,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 08:00:00,39,9,1,38,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-20 19:00:00,95,20,1,36,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-23 23:00:00,13,0,0,91,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-06 20:00:00,30,21,0,90,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 00:00:00,19,1,0,88,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-08 07:00:00,5,8,0,88,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-14 07:00:00,41,8,0,87,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 17:00:00,96,18,0,86,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-22 21:00:00,82,22,0,86,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 05:00:00,7,6,0,86,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 05:00:00,8,6,0,86,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-02 05:00:00,29,6,0,85,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 05:00:00,17,6,0,84,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 23:00:00,52,0,0,83,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-29 23:00:00,34,0,0,83,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 18:00:00,29,19,0,223,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-12 06:00:00,54,7,0,131,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 22:00:00,23,23,0,220,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 20:00:00,30,21,0,276,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-24 21:00:00,16,22,0,142,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 20:00:00,10,21,0,141,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-01 21:00:00,39,22,0,141,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 21:00:00,28,22,0,141,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-28 22:00:00,37,23,0,137,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 07:00:00,17,8,0,137,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 20:00:00,152,21,0,137,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-15 22:00:00,30,23,0,136,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 21:00:00,49,22,0,136,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-30 22:00:00,10,23,0,131,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 23:00:00,8,0,0,131,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 21:00:00,60,22,0,113,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 07:00:00,52,8,0,210,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-20 14:00:00,110,15,0,201,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-04 21:00:00,32,22,0,199,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-15 21:00:00,36,22,0,196,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 06:00:00,29,7,0,196,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 18:00:00,73,19,0,194,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 23:00:00,29,0,0,183,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 05:00:00,18,6,0,181,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 19:00:00,52,20,0,271,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-28 21:00:00,67,22,0,112,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 05:00:00,2,6,0,129,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-17 20:00:00,14,21,0,112,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-26 19:00:00,36,20,0,259,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-06 19:00:00,29,20,0,111,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 20:00:00,31,21,0,177,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 22:00:00,64,23,0,111,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 06:00:00,46,7,0,111,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-25 07:00:00,34,8,0,127,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-21 19:00:00,139,20,0,126,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-13 00:00:00,30,1,0,110,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 21:00:00,34,22,0,256,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-20 05:00:00,42,6,0,125,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-25 20:00:00,27,21,0,256,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-06 21:00:00,15,22,0,109,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 07:00:00,17,8,0,124,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-07 08:00:00,22,9,0,251,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 22:00:00,19,23,0,123,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 07:00:00,21,8,0,170,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-28 20:00:00,111,21,0,122,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 16:00:00,76,17,0,168,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-18 19:00:00,233,20,0,109,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-28 23:00:00,18,0,0,122,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 22:00:00,33,23,0,122,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-21 20:00:00,102,21,0,97,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-25 22:00:00,15,23,0,108,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-24 22:00:00,24,23,0,122,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 06:00:00,9,7,0,247,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-27 16:00:00,252,17,0,120,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 17:00:00,107,18,0,246,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-23 21:00:00,31,22,0,165,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-08 00:00:00,14,1,0,97,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 06:00:00,9,7,0,165,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-01 23:00:00,27,0,0,120,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-16 06:00:00,58,7,0,107,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 16:00:00,91,17,0,162,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-28 08:00:00,64,9,0,243,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 22:00:00,23,23,0,117,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 17:00:00,61,18,0,107,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-30 21:00:00,6,22,0,117,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-22 18:00:00,156,19,0,240,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-28 19:00:00,96,20,0,238,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 08:00:00,19,9,0,224,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-04 23:00:00,4,0,0,160,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-31 22:00:00,25,23,0,115,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-05 22:00:00,97,23,0,106,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-31 05:00:00,6,6,0,106,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
