ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-17 15:00:00,2015,16,12,944,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-05 17:00:00,1954,18,12,1073,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-20 09:00:00,1901,10,12,625,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-18 16:00:00,1824,17,12,1029,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-16 12:00:00,1794,13,12,1039,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 14:00:00,1735,15,12,774,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-18 12:00:00,1713,13,12,1006,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-18 10:00:00,1669,11,12,888,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-13 19:00:00,1494,20,12,743,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 12:00:00,1482,13,12,1013,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 10:00:00,1414,11,12,550,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 15:00:00,1353,16,12,869,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-13 07:00:00,1321,8,12,353,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 12:00:00,1288,13,12,986,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-30 14:00:00,1284,15,12,897,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-03 10:00:00,1254,11,12,567,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 12:00:00,1242,13,12,947,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 19:00:00,1119,20,12,665,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 15:00:00,1100,16,12,1010,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 07:00:00,993,8,12,429,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-28 19:00:00,970,20,12,805,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 20:00:00,889,21,12,987,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 21:00:00,878,22,12,540,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-28 08:00:00,818,9,12,341,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 12:00:00,2177,13,11,1165,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 12:00:00,2170,13,11,1046,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 16:00:00,1850,17,11,1458,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-09 12:00:00,1773,13,11,931,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 16:00:00,1761,17,11,185,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 10:00:00,1683,11,11,728,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-11 07:00:00,1665,8,11,356,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-19 14:00:00,1610,15,11,894,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 10:00:00,1589,11,11,464,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-04 15:00:00,1563,16,11,846,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-14 09:00:00,1510,10,11,430,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 17:00:00,1506,18,11,1203,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 10:00:00,1504,11,11,664,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-03 18:00:00,1442,19,11,418,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 09:00:00,1407,10,11,313,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 17:00:00,1393,18,11,783,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 12:00:00,1376,13,11,595,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 16:00:00,1359,17,11,900,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-16 07:00:00,1300,8,11,326,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 19:00:00,1260,20,11,540,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 19:00:00,1244,20,11,467,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 14:00:00,1186,15,11,1082,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 20:00:00,1137,21,11,501,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 16:00:00,2164,17,9,511,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-16 10:00:00,1761,11,9,936,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 13:00:00,1612,14,9,858,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 15:00:00,1611,16,9,1015,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-06 08:00:00,1555,9,9,702,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 18:00:00,1499,19,9,1152,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 11:00:00,1492,12,9,573,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 11:00:00,1375,12,9,899,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-18 07:00:00,1354,8,9,408,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-27 11:00:00,1348,12,9,595,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 13:00:00,1342,14,9,876,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-12 15:00:00,1337,16,9,1001,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-02 12:00:00,1332,13,9,653,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 10:00:00,1285,11,9,553,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-31 09:00:00,1278,10,9,374,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 13:00:00,1251,14,9,984,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-18 19:00:00,1234,20,9,577,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-24 18:00:00,1099,19,9,285,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-21 07:00:00,407,8,10,123,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-26 16:00:00,878,17,9,425,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-14 12:00:00,1800,13,10,1087,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 13:00:00,1748,14,10,960,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 17:00:00,1664,18,10,949,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 15:00:00,1590,16,10,942,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 16:00:00,1551,17,10,595,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-06 12:00:00,1536,13,10,1030,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 12:00:00,1505,13,10,630,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 08:00:00,1379,9,10,383,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 15:00:00,1373,16,10,759,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 16:00:00,1268,17,10,850,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 18:00:00,1256,19,10,604,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-20 20:00:00,1170,21,10,979,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-24 17:00:00,1167,18,10,468,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 10:00:00,1096,11,10,752,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-08 09:00:00,1086,10,10,322,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 07:00:00,950,8,10,366,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 14:00:00,788,15,10,144,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 21:00:00,707,22,10,263,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 11:00:00,2053,12,8,1194,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 12:00:00,2035,13,8,1368,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 14:00:00,1975,15,8,1077,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 18:00:00,1918,19,8,939,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 10:00:00,1854,11,8,866,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-18 14:00:00,1784,15,8,957,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-21 11:00:00,1778,12,8,777,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-31 11:00:00,1617,12,8,608,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-07 09:00:00,1544,10,8,593,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-04 17:00:00,1540,18,8,275,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-22 16:00:00,1452,17,8,599,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 13:00:00,1447,14,8,535,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 11:00:00,1369,12,8,584,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 14:00:00,1352,15,8,650,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 13:00:00,1310,14,8,919,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 15:00:00,1280,16,8,763,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-29 11:00:00,1264,12,8,1034,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 13:00:00,1238,14,8,1037,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-03 13:00:00,1222,14,8,621,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 14:00:00,1196,15,8,939,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-27 08:00:00,1178,9,8,237,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 18:00:00,1166,19,8,443,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-23 12:00:00,1155,13,8,697,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-28 16:00:00,1108,17,8,995,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 20:00:00,1097,21,8,485,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 19:00:00,1053,20,8,536,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 08:00:00,478,9,7,147,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 20:00:00,241,21,7,681,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-21 14:00:00,1221,15,7,860,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-02 13:00:00,1191,14,7,638,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 12:00:00,1188,13,7,1216,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 15:00:00,1178,16,7,758,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-01 20:00:00,1044,21,7,550,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 15:00:00,1043,16,7,904,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-11 20:00:00,1039,21,7,381,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-17 20:00:00,913,21,7,383,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-09 20:00:00,902,21,7,393,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 20:00:00,881,21,7,565,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 08:00:00,833,9,7,409,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-11 21:00:00,811,22,7,299,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-04 21:00:00,673,22,7,243,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-29 09:00:00,665,10,7,299,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-13 22:00:00,663,23,7,734,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 21:00:00,608,22,7,371,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 21:00:00,605,22,7,288,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 08:00:00,2309,9,7,961,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 15:00:00,1759,16,7,788,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 12:00:00,1660,13,7,1022,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-11 11:00:00,1649,12,7,783,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 13:00:00,1645,14,7,1049,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 13:00:00,1625,14,7,631,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 10:00:00,1584,11,7,658,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-20 12:00:00,1494,13,7,927,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-23 09:00:00,1455,10,7,547,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-24 11:00:00,1417,12,7,428,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 14:00:00,1413,15,7,744,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 11:00:00,1403,12,7,617,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-30 13:00:00,1370,14,7,916,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-08 18:00:00,1346,19,7,724,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 15:00:00,1337,16,7,955,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-10 10:00:00,1302,11,7,693,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 18:00:00,1282,19,7,346,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 19:00:00,1259,20,7,479,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 15:00:00,1257,16,7,659,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-10 20:00:00,935,21,8,368,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 20:00:00,868,21,8,354,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 21:00:00,702,22,8,416,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-27 07:00:00,686,8,8,162,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 20:00:00,568,21,8,211,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 19:00:00,562,20,8,359,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 20:00:00,499,21,8,306,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-24 01:00:00,94,2,7,43,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 17:00:00,2066,18,5,428,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-17 10:00:00,1808,11,5,705,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-11 10:00:00,1786,11,5,753,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-28 23:00:00,398,0,5,232,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 22:00:00,375,23,5,260,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-05 00:00:00,155,1,5,125,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-07 14:00:00,1718,15,6,1068,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 17:00:00,1703,18,6,444,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 07:00:00,1599,8,6,487,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-07 15:00:00,1478,16,6,1080,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 14:00:00,1398,15,6,456,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 18:00:00,1385,19,6,922,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-19 19:00:00,1350,20,6,534,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 16:00:00,1327,17,6,466,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 14:00:00,1281,15,6,588,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 18:00:00,1240,19,6,594,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 20:00:00,810,21,5,402,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 09:00:00,1224,10,6,306,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 07:00:00,802,8,5,125,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 12:00:00,1204,13,6,414,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-25 11:00:00,759,12,5,110,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-13 21:00:00,746,22,5,535,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 06:00:00,708,7,5,185,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-07 21:00:00,683,22,5,904,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 06:00:00,601,7,5,173,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 06:00:00,590,7,5,197,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 21:00:00,564,22,5,354,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 22:00:00,550,23,5,490,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 06:00:00,550,7,5,157,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-01 08:00:00,509,9,5,223,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-14 23:00:00,503,0,5,435,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 22:00:00,498,23,5,246,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 22:00:00,484,23,5,329,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 18:00:00,429,19,6,73,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-16 23:00:00,229,0,6,123,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 08:00:00,1084,9,6,353,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-28 18:00:00,995,19,6,699,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 20:00:00,879,21,6,993,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 20:00:00,854,21,6,376,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 20:00:00,853,21,6,628,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 22:00:00,786,23,6,837,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-14 21:00:00,719,22,6,834,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 22:00:00,701,23,6,641,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 21:00:00,688,22,6,322,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-25 10:00:00,581,11,6,91,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-05 06:00:00,541,7,6,211,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 23:00:00,510,0,6,500,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 23:00:00,509,0,6,292,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-31 21:00:00,500,22,6,412,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-29 21:00:00,499,22,6,439,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-23 04:00:00,89,5,6,17,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-18 11:00:00,1750,12,5,831,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-11 12:00:00,1677,13,5,987,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 17:00:00,1572,18,5,1028,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 13:00:00,1480,14,5,328,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-14 18:00:00,1448,19,5,985,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 11:00:00,1265,12,5,874,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-27 12:00:00,1244,13,5,692,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 09:00:00,1243,10,5,643,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-29 16:00:00,1098,17,5,773,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-23 19:00:00,1084,20,5,460,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-19 20:00:00,1064,21,5,363,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 19:00:00,1012,20,5,475,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 17:00:00,842,18,5,479,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-29 17:00:00,958,18,4,650,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 19:00:00,932,20,4,366,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-21 17:00:00,843,18,4,607,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-19 21:00:00,775,22,4,418,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 19:00:00,712,20,4,271,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 21:00:00,644,22,4,481,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-15 08:00:00,636,9,4,227,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 15:00:00,595,16,4,159,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-09 21:00:00,588,22,4,297,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 22:00:00,558,23,4,317,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-02 06:00:00,542,7,4,217,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 22:00:00,525,23,4,195,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-10 06:00:00,518,7,4,139,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 22:00:00,293,23,4,296,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-05 23:00:00,263,0,4,239,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-12 05:00:00,212,6,4,71,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 06:00:00,190,7,4,72,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-31 07:00:00,504,8,4,95,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-25 16:00:00,502,17,4,92,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-07 23:00:00,478,0,4,344,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 22:00:00,468,23,4,261,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 22:00:00,457,23,4,233,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-17 22:00:00,449,23,4,265,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-02 22:00:00,420,23,4,217,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 22:00:00,411,23,4,254,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-08 00:00:00,393,1,4,427,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
