ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-19 21:00:00,4,22,227,57,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 22:00:00,3,23,189,44,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 00:00:00,3,1,50,44,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 19:00:00,3,20,477,41,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-16 19:00:00,3,20,415,35,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 20:00:00,3,21,405,35,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 10:00:00,3,11,968,33,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 07:00:00,3,8,205,23,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-01 13:00:00,3,14,2978,18,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-21 08:00:00,3,9,580,17,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-20 16:00:00,3,17,2025,13,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-03 17:00:00,3,18,925,13,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 12:00:00,4,13,2061,10,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-23 17:00:00,4,18,978,9,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 16:00:00,4,17,1475,9,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-31 16:00:00,4,17,1017,8,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 10:00:00,4,11,1986,7,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-21 15:00:00,4,16,2223,6,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-04 15:00:00,4,16,1846,6,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-07 11:00:00,4,12,2259,5,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 16:00:00,4,17,102,5,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 15:00:00,4,16,1546,4,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 08:00:00,4,9,312,4,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 15:00:00,4,16,594,2,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 14:00:00,4,15,1943,2,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 18:00:00,4,19,332,1,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-29 16:00:00,4,17,1231,0,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-14 21:00:00,3,22,361,86,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 19:00:00,3,20,339,78,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-07 20:00:00,3,21,429,77,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 22:00:00,3,23,248,71,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 20:00:00,3,21,317,59,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-19 22:00:00,3,23,180,58,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-01 03:00:00,3,4,39,57,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-21 23:00:00,2,0,130,103,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 19:00:00,2,20,349,84,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 14:00:00,2,15,368,81,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-27 23:00:00,2,0,32,77,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 21:00:00,2,22,306,75,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 23:00:00,2,0,127,128,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-21 22:00:00,2,23,237,121,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-29 08:00:00,3,9,120,12,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-19 01:00:00,3,2,57,11,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 18:00:00,3,19,509,11,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-20 15:00:00,3,16,2472,10,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-27 12:00:00,3,13,2092,7,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 08:00:00,3,9,631,5,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-25 15:00:00,3,16,225,4,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 08:00:00,3,9,756,3,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 19:00:00,3,20,247,3,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 17:00:00,3,18,497,3,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 14:00:00,3,15,161,3,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 22:00:00,3,23,79,2,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 07:00:00,3,8,144,1,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-10 23:00:00,2,0,52,20,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 02:00:00,2,3,16,19,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 15:00:00,2,16,2471,15,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-21 07:00:00,2,8,135,13,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-20 18:00:00,2,19,412,10,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-05 06:00:00,2,7,49,9,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-03 18:00:00,2,19,209,9,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 19:00:00,2,20,288,8,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-31 17:00:00,2,18,484,8,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-27 08:00:00,2,9,385,7,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 15:00:00,2,16,1784,7,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-02 18:00:00,2,19,482,7,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 06:00:00,2,7,25,6,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 10:00:00,2,11,826,6,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-05 21:00:00,2,22,262,46,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-05 22:00:00,2,23,164,46,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-29 18:00:00,2,19,402,44,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-21 18:00:00,2,19,653,41,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-06 21:00:00,2,22,179,37,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 15:00:00,2,16,2665,4,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-24 19:00:00,2,20,175,32,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 20:00:00,2,21,233,31,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 23:00:00,2,0,69,29,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-12 02:00:00,2,3,14,27,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-10 07:00:00,2,8,276,23,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 07:00:00,2,8,219,22,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 01:00:00,2,2,20,20,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-07 17:00:00,2,18,1036,3,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 16:00:00,2,17,982,3,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 21:00:00,2,22,107,3,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 08:00:00,2,9,72,3,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-17 08:00:00,2,9,541,3,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-11 19:00:00,2,20,224,3,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-02 17:00:00,2,18,1100,2,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 21:00:00,2,22,223,2,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-25 17:00:00,2,18,44,2,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-13 21:00:00,2,22,167,1,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 20:00:00,2,21,158,1,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 21:00:00,2,22,85,0,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 20:00:00,2,21,504,73,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 21:00:00,2,22,352,73,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 15:00:00,2,16,929,71,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-14 23:00:00,2,0,114,63,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 19:00:00,2,20,248,62,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 23:00:00,2,0,50,56,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 19:00:00,2,20,429,54,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-15 20:00:00,2,21,221,50,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 07:00:00,2,8,269,49,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 20:00:00,2,21,228,49,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-21 01:00:00,1,2,112,75,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 20:00:00,1,21,278,71,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 00:00:00,1,1,157,69,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 03:00:00,1,4,52,69,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 20:00:00,1,21,223,56,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 17:00:00,1,18,490,68,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 03:00:00,1,4,56,67,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-21 00:00:00,1,1,144,90,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-20 21:00:00,1,22,254,86,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-01 00:00:00,1,1,144,83,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-08 21:00:00,1,22,244,54,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 22:00:00,1,23,159,53,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 20:00:00,1,21,323,53,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-06 18:00:00,1,19,592,64,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 02:00:00,1,3,39,52,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 23:00:00,1,0,87,91,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-31 22:00:00,1,23,163,115,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-05 23:00:00,1,0,56,64,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-05 18:00:00,1,19,757,62,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-15 21:00:00,1,22,215,58,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-07 19:00:00,1,20,385,51,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 21:00:00,1,22,117,51,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-30 22:00:00,1,23,133,48,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-09 00:00:00,1,1,37,48,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 16:00:00,1,17,716,45,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 22:00:00,1,23,156,33,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 21:00:00,1,22,310,32,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 22:00:00,1,23,75,20,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-31 15:00:00,1,16,1950,19,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-30 08:00:00,1,9,492,31,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-24 02:00:00,1,3,27,19,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 00:00:00,1,1,43,30,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 19:00:00,1,20,496,9,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-23 16:00:00,1,17,1446,8,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-23 06:00:00,1,7,37,6,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-19 03:00:00,1,4,9,6,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 16:00:00,1,17,1548,6,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-25 20:00:00,1,21,20,6,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 07:00:00,1,8,200,5,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 04:00:00,1,5,18,5,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 06:00:00,1,7,28,5,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 18:00:00,1,19,214,5,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-01 05:00:00,1,6,18,5,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-17 07:00:00,1,8,228,5,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-03 07:00:00,1,8,204,5,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 15:00:00,1,16,1901,5,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 17:00:00,1,18,462,4,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-22 16:00:00,1,17,956,4,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 20:00:00,1,21,352,4,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 17:00:00,1,18,447,3,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-03 21:00:00,1,22,85,3,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-13 20:00:00,1,21,175,2,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 21:00:00,1,22,137,2,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 19:00:00,1,20,306,2,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-24 04:00:00,1,5,15,16,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 09:00:00,1,10,1233,26,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 06:00:00,1,7,77,25,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 07:00:00,1,8,229,2,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 20:00:00,1,21,263,15,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 23:00:00,1,0,84,25,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 20:00:00,1,21,165,2,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-25 10:00:00,1,11,104,2,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 19:00:00,1,20,32,2,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-29 07:00:00,1,8,36,14,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 18:00:00,1,19,31,2,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-04 02:00:00,1,3,12,2,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-27 02:00:00,1,3,15,1,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 05:00:00,1,6,12,1,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 04:00:00,1,5,10,1,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 19:00:00,1,20,102,1,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-08 08:00:00,1,9,83,1,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 08:00:00,1,9,75,1,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-25 09:00:00,1,10,46,1,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 08:00:00,1,9,21,1,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 00:00:00,1,1,18,0,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 06:00:00,1,7,48,0,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 00:00:00,1,1,40,0,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 01:00:00,1,2,7,0,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-12 10:00:00,1,11,1957,13,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 07:00:00,1,8,200,23,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 03:00:00,1,4,32,22,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 01:00:00,1,2,30,22,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-15 08:00:00,1,9,151,22,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 19:00:00,1,20,270,12,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-17 21:00:00,1,22,237,22,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-21 16:00:00,1,17,1251,10,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-01 06:00:00,1,7,31,10,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-23 21:00:00,1,22,211,43,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-29 19:00:00,1,20,557,41,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-07 00:00:00,1,1,54,37,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 23:00:00,1,0,47,35,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 17:00:00,1,18,1310,35,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-06 22:00:00,1,23,111,34,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 00:00:00,0,1,70,92,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-21 02:00:00,0,3,78,89,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-01 01:00:00,0,2,127,89,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-28 22:00:00,0,23,184,87,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 23:00:00,0,0,98,84,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 00:00:00,0,1,68,83,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 23:00:00,0,0,126,128,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-21 21:00:00,0,22,326,101,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-20 22:00:00,0,23,261,110,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-21 20:00:00,0,21,299,100,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-29 00:00:00,0,1,73,100,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-22 02:00:00,0,3,60,94,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 01:00:00,0,2,94,105,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 01:00:00,0,2,63,105,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-12 18:00:00,0,19,263,58,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-28 01:00:00,0,2,52,57,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 19:00:00,0,20,210,56,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-06 00:00:00,0,1,51,36,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 01:00:00,0,2,35,36,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-19 23:00:00,0,0,110,52,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 03:00:00,0,4,89,50,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 22:00:00,0,23,111,49,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 22:00:00,0,23,59,48,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-30 00:00:00,0,1,53,45,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-06 02:00:00,0,3,61,43,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 03:00:00,0,4,34,72,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 02:00:00,0,3,60,71,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-07 01:00:00,0,2,19,54,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 23:00:00,0,0,49,41,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 17:00:00,0,18,624,33,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-17 00:00:00,0,1,30,33,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-26 19:00:00,0,20,210,53,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-20 02:00:00,0,3,15,32,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 02:00:00,0,3,37,62,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 22:00:00,0,23,139,32,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-06 01:00:00,0,2,41,39,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 23:00:00,0,0,53,32,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 19:00:00,0,20,337,39,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 20:00:00,0,21,189,32,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-09 01:00:00,0,2,27,38,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 02:00:00,0,3,78,60,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 03:00:00,0,4,60,38,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 18:00:00,0,19,455,38,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-10 00:00:00,0,1,29,38,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 00:00:00,0,1,66,59,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 03:00:00,0,4,35,59,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 01:00:00,0,2,97,59,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 02:00:00,0,3,20,31,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 02:00:00,0,3,34,31,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 21:00:00,0,22,178,30,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 02:00:00,0,3,16,29,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 22:00:00,0,23,104,29,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 04:00:00,0,5,10,29,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-31 00:00:00,0,1,24,29,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
