ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-04 11:00:00,697,12,13,1443,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-06 13:00:00,923,14,13,1357,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 11:00:00,758,12,13,1329,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-30 12:00:00,856,13,13,1260,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-20 07:00:00,293,8,13,1249,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-23 15:00:00,646,16,13,1189,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-13 20:00:00,687,21,13,1077,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 20:00:00,643,21,13,864,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 08:00:00,220,9,13,658,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 11:00:00,985,12,16,1980,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-11 15:00:00,877,16,16,1813,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-20 11:00:00,744,12,16,1744,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-19 11:00:00,707,12,16,1698,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 10:00:00,771,11,16,1685,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 09:00:00,706,10,16,1618,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 07:00:00,414,8,16,1553,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 12:00:00,1036,13,16,1495,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 07:00:00,439,8,16,1423,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-31 17:00:00,982,18,16,1356,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-31 18:00:00,920,19,16,1147,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-23 17:00:00,564,18,16,1020,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-13 11:00:00,986,12,14,1972,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 11:00:00,949,12,14,1969,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-13 17:00:00,1185,18,14,1909,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 16:00:00,1083,17,14,1870,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 08:00:00,498,9,14,1759,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-13 13:00:00,969,14,14,1736,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 09:00:00,781,10,14,1721,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-16 14:00:00,1002,15,14,1698,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 13:00:00,786,14,14,1648,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-19 13:00:00,912,14,14,1560,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-02 10:00:00,659,11,14,1553,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 13:00:00,916,14,14,1541,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-04 12:00:00,901,13,14,1486,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-06 11:00:00,915,12,14,1471,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 09:00:00,383,10,14,1377,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-09 09:00:00,740,10,17,2066,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 15:00:00,1194,16,17,2052,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 09:00:00,764,10,17,1918,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 18:00:00,719,19,17,1857,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-13 15:00:00,1114,16,17,1836,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 11:00:00,1260,12,17,1775,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-02 18:00:00,714,19,17,1706,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 18:00:00,614,19,17,1665,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-05 18:00:00,1047,19,17,1629,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-24 14:00:00,530,15,17,1389,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 09:00:00,753,10,17,1388,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 14:00:00,972,15,17,1240,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 19:00:00,694,20,17,1210,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-28 17:00:00,850,18,17,1098,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 19:00:00,874,20,13,285,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-20 17:00:00,821,18,14,1371,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-11 19:00:00,490,20,14,1357,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-24 09:00:00,437,10,14,1319,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 09:00:00,399,10,14,1175,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-31 19:00:00,763,20,14,998,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-02 20:00:00,412,21,14,954,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 08:00:00,741,9,13,2551,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-10 16:00:00,981,17,13,2319,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 13:00:00,1146,14,13,2146,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-03 08:00:00,705,9,15,2103,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 16:00:00,721,17,15,1885,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-05 09:00:00,735,10,15,1882,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-19 16:00:00,920,17,15,1869,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 17:00:00,998,18,15,1632,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-19 17:00:00,835,18,15,1520,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-20 18:00:00,895,19,15,1446,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-24 15:00:00,589,16,15,1426,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 17:00:00,693,18,15,1354,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-06 10:00:00,864,11,15,1341,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 19:00:00,626,20,15,1313,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 19:00:00,1081,20,15,1242,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 13:00:00,1009,14,15,1171,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 08:00:00,611,9,12,2334,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 15:00:00,944,16,12,2015,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-05 17:00:00,1073,18,12,1954,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-20 09:00:00,625,10,12,1901,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-18 16:00:00,1029,17,12,1824,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-16 12:00:00,1039,13,12,1794,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 14:00:00,774,15,12,1735,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-18 12:00:00,1006,13,12,1713,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-18 10:00:00,888,11,12,1669,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-13 19:00:00,743,20,12,1494,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 12:00:00,1013,13,12,1482,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 10:00:00,550,11,12,1414,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 15:00:00,869,16,12,1353,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-13 07:00:00,353,8,12,1321,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 12:00:00,986,13,12,1288,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-30 14:00:00,897,15,12,1284,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-03 10:00:00,567,11,12,1254,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 12:00:00,947,13,12,1242,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 19:00:00,665,20,12,1119,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 15:00:00,1010,16,12,1100,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 07:00:00,429,8,12,993,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-28 19:00:00,805,20,12,970,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 20:00:00,987,21,12,889,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 21:00:00,540,22,12,878,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-28 08:00:00,341,9,12,818,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 12:00:00,1165,13,11,2177,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 12:00:00,1046,13,11,2170,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 16:00:00,1458,17,11,1850,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-09 12:00:00,931,13,11,1773,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 16:00:00,185,17,11,1761,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 10:00:00,728,11,11,1683,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-11 07:00:00,356,8,11,1665,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-19 14:00:00,894,15,11,1610,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 10:00:00,464,11,11,1589,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-04 15:00:00,846,16,11,1563,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-14 09:00:00,430,10,11,1510,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 17:00:00,1203,18,11,1506,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 10:00:00,664,11,11,1504,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-03 18:00:00,418,19,11,1442,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 09:00:00,313,10,11,1407,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 17:00:00,783,18,11,1393,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 12:00:00,595,13,11,1376,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 16:00:00,900,17,11,1359,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-16 07:00:00,326,8,11,1300,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 19:00:00,540,20,11,1260,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 19:00:00,467,20,11,1244,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 14:00:00,1082,15,11,1186,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 20:00:00,501,21,11,1137,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 16:00:00,511,17,9,2164,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-16 10:00:00,936,11,9,1761,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 13:00:00,858,14,9,1612,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 15:00:00,1015,16,9,1611,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-06 08:00:00,702,9,9,1555,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 18:00:00,1152,19,9,1499,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 11:00:00,573,12,9,1492,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 11:00:00,899,12,9,1375,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-18 07:00:00,408,8,9,1354,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-27 11:00:00,595,12,9,1348,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 13:00:00,876,14,9,1342,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-12 15:00:00,1001,16,9,1337,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-02 12:00:00,653,13,9,1332,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 10:00:00,553,11,9,1285,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-31 09:00:00,374,10,9,1278,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 13:00:00,984,14,9,1251,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-18 19:00:00,577,20,9,1234,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-24 18:00:00,285,19,9,1099,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-21 07:00:00,123,8,10,407,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-26 16:00:00,425,17,9,878,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-14 12:00:00,1087,13,10,1800,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 13:00:00,960,14,10,1748,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 17:00:00,949,18,10,1664,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 15:00:00,942,16,10,1590,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 16:00:00,595,17,10,1551,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-06 12:00:00,1030,13,10,1536,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 12:00:00,630,13,10,1505,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 08:00:00,383,9,10,1379,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 15:00:00,759,16,10,1373,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 16:00:00,850,17,10,1268,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 18:00:00,604,19,10,1256,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-20 20:00:00,979,21,10,1170,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-24 17:00:00,468,18,10,1167,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 10:00:00,752,11,10,1096,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-08 09:00:00,322,10,10,1086,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 07:00:00,366,8,10,950,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 14:00:00,144,15,10,788,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 21:00:00,263,22,10,707,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 11:00:00,1194,12,8,2053,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 12:00:00,1368,13,8,2035,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 14:00:00,1077,15,8,1975,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 18:00:00,939,19,8,1918,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 10:00:00,866,11,8,1854,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-18 14:00:00,957,15,8,1784,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-21 11:00:00,777,12,8,1778,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-31 11:00:00,608,12,8,1617,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-07 09:00:00,593,10,8,1544,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-04 17:00:00,275,18,8,1540,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-22 16:00:00,599,17,8,1452,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 13:00:00,535,14,8,1447,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 11:00:00,584,12,8,1369,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 14:00:00,650,15,8,1352,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 13:00:00,919,14,8,1310,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 15:00:00,763,16,8,1280,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-29 11:00:00,1034,12,8,1264,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 13:00:00,1037,14,8,1238,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-03 13:00:00,621,14,8,1222,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 14:00:00,939,15,8,1196,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-27 08:00:00,237,9,8,1178,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 18:00:00,443,19,8,1166,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-23 12:00:00,697,13,8,1155,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-28 16:00:00,995,17,8,1108,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 20:00:00,485,21,8,1097,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 19:00:00,536,20,8,1053,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 08:00:00,147,9,7,478,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 20:00:00,681,21,7,241,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-21 14:00:00,860,15,7,1221,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-02 13:00:00,638,14,7,1191,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 12:00:00,1216,13,7,1188,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 15:00:00,758,16,7,1178,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-01 20:00:00,550,21,7,1044,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 15:00:00,904,16,7,1043,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-11 20:00:00,381,21,7,1039,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-17 20:00:00,383,21,7,913,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-09 20:00:00,393,21,7,902,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 20:00:00,565,21,7,881,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 08:00:00,409,9,7,833,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-11 21:00:00,299,22,7,811,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-04 21:00:00,243,22,7,673,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-29 09:00:00,299,10,7,665,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-13 22:00:00,734,23,7,663,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 21:00:00,371,22,7,608,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 21:00:00,288,22,7,605,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 08:00:00,961,9,7,2309,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 15:00:00,788,16,7,1759,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 12:00:00,1022,13,7,1660,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-11 11:00:00,783,12,7,1649,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 13:00:00,1049,14,7,1645,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 13:00:00,631,14,7,1625,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 10:00:00,658,11,7,1584,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-20 12:00:00,927,13,7,1494,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-23 09:00:00,547,10,7,1455,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-24 11:00:00,428,12,7,1417,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 14:00:00,744,15,7,1413,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 11:00:00,617,12,7,1403,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-30 13:00:00,916,14,7,1370,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-08 18:00:00,724,19,7,1346,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 15:00:00,955,16,7,1337,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-10 10:00:00,693,11,7,1302,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 18:00:00,346,19,7,1282,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 19:00:00,479,20,7,1259,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 15:00:00,659,16,7,1257,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-10 20:00:00,368,21,8,935,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 20:00:00,354,21,8,868,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 21:00:00,416,22,8,702,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-27 07:00:00,162,8,8,686,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 20:00:00,211,21,8,568,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 19:00:00,359,20,8,562,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 20:00:00,306,21,8,499,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-24 01:00:00,43,2,7,94,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 17:00:00,428,18,5,2066,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-17 10:00:00,705,11,5,1808,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-11 10:00:00,753,11,5,1786,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-28 23:00:00,232,0,5,398,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 22:00:00,260,23,5,375,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-05 00:00:00,125,1,5,155,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-07 14:00:00,1068,15,6,1718,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 17:00:00,444,18,6,1703,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 07:00:00,487,8,6,1599,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-07 15:00:00,1080,16,6,1478,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 14:00:00,456,15,6,1398,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 18:00:00,922,19,6,1385,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-19 19:00:00,534,20,6,1350,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 16:00:00,466,17,6,1327,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 14:00:00,588,15,6,1281,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
