ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-08 14:00:00,420,15,7,1724,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 13:00:00,366,14,7,1683,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-05 10:00:00,266,11,7,1652,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-16 09:00:00,317,10,7,1613,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 14:00:00,402,15,7,1361,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-27 15:00:00,264,16,7,1320,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 10:00:00,313,11,7,1260,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 07:00:00,138,8,8,931,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-28 12:00:00,198,13,8,929,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 20:00:00,228,21,8,824,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 00:00:00,467,1,8,821,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 16:00:00,525,17,5,2294,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-12 17:00:00,472,18,5,2190,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 17:00:00,479,18,5,1856,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 12:00:00,509,13,5,1842,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-20 20:00:00,543,21,5,400,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-18 23:00:00,97,0,5,376,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-21 02:00:00,421,3,5,355,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-12 00:00:00,258,1,5,289,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 00:00:00,77,1,5,217,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 03:00:00,189,4,5,201,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 00:00:00,75,1,5,187,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-10 17:00:00,430,18,6,2129,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 16:00:00,436,17,6,2108,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 16:00:00,391,17,6,2013,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-13 12:00:00,520,13,6,1962,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 15:00:00,534,16,6,1949,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 14:00:00,516,15,6,1891,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 16:00:00,219,17,6,1844,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 12:00:00,326,13,6,1781,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 16:00:00,535,17,6,1761,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 11:00:00,284,12,6,1712,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 12:00:00,399,13,6,1594,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-04 11:00:00,415,12,6,1582,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 14:00:00,461,15,6,1581,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-20 17:00:00,319,18,6,1502,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-08 11:00:00,350,12,6,1446,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-02 18:00:00,446,19,6,1365,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 15:00:00,421,16,6,1352,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 11:00:00,184,12,6,1340,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 12:00:00,531,13,6,1270,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 23:00:00,347,0,5,794,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 12:00:00,337,13,6,1180,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-31 18:00:00,279,19,5,748,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-18 22:00:00,157,23,5,599,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-02 19:00:00,417,20,6,1179,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 16:00:00,380,17,6,1162,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-02 22:00:00,294,23,6,471,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 10:00:00,241,11,6,1117,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-21 00:00:00,552,1,6,440,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 03:00:00,260,4,6,369,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 00:00:00,116,1,6,320,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 23:00:00,138,0,6,314,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 02:00:00,180,3,6,220,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 14:00:00,379,15,6,1099,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 07:00:00,129,8,6,934,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-13 14:00:00,413,15,6,854,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-31 16:00:00,359,17,6,797,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-06 07:00:00,115,8,6,790,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 20:00:00,223,21,6,753,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 01:00:00,362,2,6,532,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 03:00:00,236,4,6,118,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-06 14:00:00,638,15,5,1769,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 10:00:00,361,11,5,1722,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 11:00:00,412,12,5,1706,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-14 11:00:00,314,12,5,1698,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 12:00:00,558,13,5,1646,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-18 08:00:00,284,9,5,1642,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-21 13:00:00,311,14,5,1631,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 14:00:00,412,15,5,1626,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 09:00:00,316,10,5,1583,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 16:00:00,338,17,5,1575,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 13:00:00,257,14,5,1537,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 13:00:00,613,14,5,1528,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-01 13:00:00,535,14,5,1515,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-19 18:00:00,276,19,5,1499,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-20 18:00:00,312,19,5,1463,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-23 16:00:00,268,17,5,1432,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-24 12:00:00,207,13,5,1417,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 19:00:00,489,20,5,1407,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 14:00:00,490,15,5,1368,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-21 15:00:00,301,16,5,1363,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-30 16:00:00,183,17,5,1334,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-03 12:00:00,409,13,5,1318,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 16:00:00,270,17,5,1294,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-16 18:00:00,183,19,5,1290,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 09:00:00,255,10,5,1189,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 19:00:00,378,20,5,1188,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 10:00:00,358,11,5,1160,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 11:00:00,122,12,5,1130,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-30 13:00:00,300,14,5,1036,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-28 11:00:00,112,12,5,967,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 20:00:00,350,21,5,948,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 20:00:00,234,21,5,924,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 07:00:00,95,8,5,849,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 20:00:00,300,21,4,871,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-21 19:00:00,380,20,4,870,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-13 07:00:00,104,8,4,812,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 08:00:00,342,9,4,799,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 07:00:00,91,8,4,765,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 08:00:00,121,9,4,723,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 09:00:00,296,10,4,696,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 21:00:00,322,22,4,682,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 21:00:00,337,22,4,680,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 10:00:00,109,11,4,661,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 14:00:00,76,15,4,654,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-30 20:00:00,149,21,4,618,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-19 22:00:00,197,23,4,587,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-01 14:00:00,440,15,4,548,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-25 12:00:00,59,13,4,508,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-28 08:00:00,71,9,4,504,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 03:00:00,352,4,4,272,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 00:00:00,200,1,4,250,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 01:00:00,172,2,4,237,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 00:00:00,276,1,4,228,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-28 00:00:00,72,1,4,201,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 22:00:00,195,23,4,183,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 01:00:00,116,2,4,180,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-26 22:00:00,127,23,4,447,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 19:00:00,430,20,4,403,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-22 01:00:00,179,2,4,369,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-28 01:00:00,43,2,4,131,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 16:00:00,530,17,4,2170,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-11 17:00:00,524,18,4,2027,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 14:00:00,377,15,4,1846,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 08:00:00,320,9,4,1839,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 18:00:00,425,19,4,1752,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 17:00:00,239,18,4,1706,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 13:00:00,337,14,4,1635,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-19 17:00:00,210,18,4,1573,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-14 17:00:00,485,18,4,1565,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 15:00:00,695,16,4,1474,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 11:00:00,275,12,4,1384,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 14:00:00,358,15,4,1342,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 19:00:00,386,20,4,1340,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 17:00:00,254,18,4,1330,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 19:00:00,497,20,4,1283,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-19 13:00:00,318,14,4,1261,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 15:00:00,292,16,4,1189,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-28 14:00:00,236,15,4,1173,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 17:00:00,361,18,4,1145,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 19:00:00,269,20,4,1110,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-08 18:00:00,437,19,4,1106,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-28 02:00:00,43,3,5,94,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 12:00:00,247,13,4,1040,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 21:00:00,589,22,4,973,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 02:00:00,65,3,5,67,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 01:00:00,73,2,3,170,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-13 02:00:00,126,3,3,169,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 02:00:00,255,3,3,162,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-02 01:00:00,67,2,3,152,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 02:00:00,171,3,3,145,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 05:00:00,32,6,3,139,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 01:00:00,51,2,3,137,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 18:00:00,453,19,3,1423,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-26 12:00:00,68,13,3,395,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-08 16:00:00,364,17,3,1393,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 03:00:00,131,4,3,115,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 14:00:00,95,15,3,1342,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-26 19:00:00,113,20,3,366,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-24 16:00:00,285,17,3,1285,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 15:00:00,174,16,3,1282,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-26 23:00:00,131,0,3,363,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-07 16:00:00,287,17,3,1268,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 16:00:00,196,17,3,1204,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 14:00:00,434,15,3,1192,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 11:00:00,399,12,3,1189,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 02:00:00,521,3,3,347,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 17:00:00,370,18,3,1184,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 11:00:00,57,12,3,346,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-22 13:00:00,275,14,3,1077,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 23:00:00,120,0,3,343,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 16:00:00,229,17,3,1063,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-01 02:00:00,388,3,3,338,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-13 21:00:00,381,22,3,1059,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 20:00:00,396,21,3,1038,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-29 22:00:00,181,23,3,337,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-02 11:00:00,403,12,3,1002,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 07:00:00,71,8,3,333,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 20:00:00,525,21,3,1000,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 17:00:00,269,18,3,2033,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 16:00:00,407,17,3,1905,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 23:00:00,250,0,3,329,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-10 15:00:00,504,16,3,990,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 14:00:00,360,15,3,1823,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-08 19:00:00,314,20,3,983,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 09:00:00,428,10,3,1811,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 15:00:00,335,16,3,1795,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-31 11:00:00,321,12,3,975,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-04 17:00:00,334,18,3,1772,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-19 04:00:00,43,5,3,82,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 14:00:00,465,15,3,1766,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 21:00:00,449,22,3,313,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-03 08:00:00,415,9,3,1737,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 10:00:00,264,11,3,1691,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 10:00:00,234,11,3,1665,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 16:00:00,211,17,3,923,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 18:00:00,496,19,3,1662,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 13:00:00,476,14,3,1589,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-04 06:00:00,19,7,3,291,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-31 17:00:00,405,18,3,743,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-19 12:00:00,225,13,3,1571,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-20 09:00:00,285,10,3,1533,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-14 16:00:00,426,17,3,1503,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 18:00:00,413,19,3,1485,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 18:00:00,448,19,3,1481,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 04:00:00,121,5,3,275,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 07:00:00,112,8,3,920,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 07:00:00,150,8,3,919,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-29 14:00:00,272,15,3,906,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-17 20:00:00,216,21,3,871,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-31 10:00:00,182,11,3,850,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 19:00:00,238,20,3,835,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-27 11:00:00,154,12,3,804,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 19:00:00,210,20,3,791,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 12:00:00,601,13,3,766,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 01:00:00,131,2,3,229,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 23:00:00,19,0,3,178,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-22 00:00:00,252,1,3,297,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-11 08:00:00,295,9,3,622,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-19 21:00:00,124,22,3,618,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 00:00:00,371,1,3,612,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 17:00:00,239,18,3,602,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 14:00:00,87,15,3,550,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-03 22:00:00,263,23,3,543,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 13:00:00,42,14,3,495,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 22:00:00,283,23,3,488,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-22 09:00:00,178,10,3,449,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-12 23:00:00,192,0,3,405,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 20:00:00,234,21,2,307,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 22:00:00,218,23,2,305,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 23:00:00,157,0,2,302,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-13 06:00:00,31,7,2,295,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 00:00:00,75,1,2,290,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-06 23:00:00,217,0,2,284,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 08:00:00,100,9,2,281,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-26 17:00:00,222,18,2,252,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-18 17:00:00,225,18,2,1520,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-20 06:00:00,27,7,2,240,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-08 07:00:00,42,8,2,219,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-07 00:00:00,233,1,2,213,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 03:00:00,194,4,2,109,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 01:00:00,107,2,2,102,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 03:00:00,56,4,2,79,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 21:00:00,229,22,2,442,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-04 10:00:00,348,11,2,1517,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-20 08:00:00,179,9,2,1516,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
