ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-24 09:00:00,5,10,517,227,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 13:00:00,5,14,930,213,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-08 12:00:00,5,13,974,209,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 15:00:00,5,16,949,196,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-09 09:00:00,5,10,485,196,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 12:00:00,5,13,872,184,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 12:00:00,5,13,1159,181,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 14:00:00,5,15,1076,171,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-22 16:00:00,5,17,739,170,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-20 18:00:00,5,19,533,168,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 19:00:00,5,20,711,168,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 15:00:00,5,16,1083,158,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 10:00:00,6,11,633,158,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 14:00:00,6,15,1134,156,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 17:00:00,6,18,524,155,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-11 12:00:00,6,13,830,232,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-29 16:00:00,6,17,688,214,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-20 12:00:00,6,13,1397,205,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-09 17:00:00,6,18,627,203,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 14:00:00,6,15,926,201,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-30 12:00:00,6,13,845,195,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-14 13:00:00,6,14,1201,194,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 11:00:00,6,12,1202,194,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-28 14:00:00,6,15,1142,192,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 13:00:00,6,14,1519,192,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 10:00:00,6,11,877,190,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-14 10:00:00,6,11,941,184,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 13:00:00,6,14,978,180,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 15:00:00,6,16,1275,179,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-24 13:00:00,6,14,985,175,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-21 11:00:00,6,12,924,173,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-20 22:00:00,6,23,491,169,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-20 09:00:00,6,10,547,167,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-16 17:00:00,6,18,649,167,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 11:00:00,6,12,726,153,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-07 13:00:00,6,14,1250,149,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 15:00:00,6,16,950,146,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 10:00:00,6,11,741,145,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-09 19:00:00,6,20,334,137,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 17:00:00,6,18,556,129,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-08 19:00:00,6,20,342,125,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 10:00:00,6,11,460,122,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-27 15:00:00,6,16,1295,119,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 02:00:00,6,3,267,112,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-18 21:00:00,6,22,335,110,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-06 15:00:00,4,16,835,142,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 13:00:00,4,14,1114,188,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-28 13:00:00,4,14,936,186,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 15:00:00,4,16,1072,177,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-21 12:00:00,4,13,1305,175,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-23 09:00:00,4,10,529,168,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-12 13:00:00,4,14,962,166,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-27 09:00:00,4,10,358,164,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 20:00:00,4,21,272,160,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 18:00:00,4,19,418,159,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 14:00:00,4,15,807,155,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 22:00:00,4,23,467,155,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-27 19:00:00,4,20,507,154,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 17:00:00,4,18,775,154,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-27 11:00:00,4,12,756,153,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 09:00:00,4,10,555,149,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 10:00:00,4,11,591,148,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-31 14:00:00,4,15,893,139,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 20:00:00,4,21,418,133,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 12:00:00,4,13,1017,131,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-07 09:00:00,5,10,552,154,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 07:00:00,4,8,55,41,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-01 18:00:00,4,19,608,36,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-02 13:00:00,4,14,1041,23,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 09:00:00,4,10,452,11,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-01 17:00:00,5,18,667,45,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 13:00:00,5,14,1188,146,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 03:00:00,5,4,72,143,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 12:00:00,5,13,886,140,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-19 19:00:00,5,20,334,138,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 10:00:00,5,11,85,36,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-07 10:00:00,5,11,962,135,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 08:00:00,5,9,309,131,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 10:00:00,5,11,684,121,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 12:00:00,5,13,876,117,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-31 15:00:00,5,16,791,117,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 22:00:00,5,23,166,113,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 16:00:00,4,17,509,119,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-18 19:00:00,4,20,386,118,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-28 01:00:00,4,2,278,116,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 10:00:00,4,11,245,116,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-11 21:00:00,5,22,227,110,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-22 10:00:00,4,11,683,113,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-08 09:00:00,5,10,223,97,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 08:00:00,4,9,520,111,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-24 15:00:00,4,16,758,109,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 09:00:00,5,10,322,93,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 09:00:00,4,10,260,103,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-10 07:00:00,4,8,226,77,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 07:00:00,4,8,251,76,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-06 07:00:00,4,8,256,70,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 08:00:00,4,9,115,69,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 08:00:00,4,9,141,63,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 14:00:00,4,15,1062,62,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-10 19:00:00,3,20,316,170,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 10:00:00,3,11,795,168,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 14:00:00,3,15,766,165,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 18:00:00,3,19,431,155,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-27 18:00:00,3,19,509,151,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 20:00:00,3,21,414,151,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 13:00:00,3,14,1463,150,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-29 00:00:00,3,1,444,150,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-10 20:00:00,3,21,321,148,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 12:00:00,3,13,876,146,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 18:00:00,3,19,497,144,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 20:00:00,3,21,788,143,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-19 20:00:00,3,21,300,137,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 09:00:00,3,10,504,137,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-10 15:00:00,3,16,860,135,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 08:00:00,3,9,312,134,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 11:00:00,3,12,463,133,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-01 16:00:00,3,17,957,126,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-14 08:00:00,3,9,333,124,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 19:00:00,3,20,637,124,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 06:00:00,3,7,81,46,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 01:00:00,3,2,150,44,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 05:00:00,3,6,33,24,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 04:00:00,3,5,20,18,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 11:00:00,4,12,694,8,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 17:00:00,3,18,844,112,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-31 11:00:00,3,12,599,109,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-25 15:00:00,3,16,167,99,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 14:00:00,3,15,152,98,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-18 23:00:00,3,0,146,97,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-31 13:00:00,3,14,702,90,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-03 16:00:00,3,17,562,90,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 07:00:00,3,8,206,87,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 17:00:00,3,18,362,83,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 07:00:00,3,8,228,81,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 03:00:00,3,4,75,78,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 00:00:00,3,1,151,58,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 10:00:00,3,11,1102,216,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-30 13:00:00,3,14,852,190,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-08 16:00:00,3,17,749,186,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 13:00:00,3,14,841,184,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 17:00:00,3,18,814,176,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 13:00:00,3,14,372,171,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-29 21:00:00,3,22,54,417,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-12 16:00:00,2,17,418,256,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 23:00:00,2,0,239,205,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-02 11:00:00,2,12,722,107,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 22:00:00,2,23,253,106,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-10 23:00:00,2,0,113,101,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 21:00:00,2,22,226,97,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 22:00:00,2,23,235,97,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-16 22:00:00,2,23,144,90,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 21:00:00,2,22,241,90,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-11 23:00:00,2,0,151,89,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-02 07:00:00,2,8,207,84,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 09:00:00,2,10,247,83,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-31 12:00:00,2,13,610,82,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-02 14:00:00,2,15,729,79,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 00:00:00,2,1,306,77,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-30 01:00:00,2,2,196,76,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-12 17:00:00,2,18,269,398,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 10:00:00,2,11,648,151,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-20 20:00:00,2,21,653,150,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 12:00:00,2,13,943,146,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 09:00:00,2,10,512,144,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-11 17:00:00,2,18,640,191,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-31 21:00:00,2,22,396,190,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-26 15:00:00,2,16,367,139,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-07 12:00:00,2,13,1130,137,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 16:00:00,2,17,1193,134,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 15:00:00,2,16,1009,134,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 17:00:00,2,18,712,184,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 19:00:00,2,20,442,133,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-12 09:00:00,2,10,515,182,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 16:00:00,2,17,736,132,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-16 15:00:00,2,16,955,179,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 20:00:00,2,21,292,131,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 10:00:00,2,11,479,176,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-20 19:00:00,2,20,609,173,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-16 20:00:00,2,21,259,126,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 10:00:00,2,11,544,126,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 17:00:00,2,18,459,126,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 17:00:00,2,18,587,166,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-04 12:00:00,2,13,927,123,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-27 17:00:00,2,18,796,121,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 21:00:00,2,22,640,158,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 08:00:00,2,9,256,120,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 16:00:00,2,17,967,118,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 08:00:00,2,9,308,118,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-09 16:00:00,2,17,590,152,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 15:00:00,2,16,1048,151,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-10 22:00:00,2,23,208,112,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 17:00:00,3,18,515,12,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 12:00:00,3,13,812,10,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 08:00:00,3,9,423,8,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 16:00:00,3,17,1030,6,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 09:00:00,3,10,199,6,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 14:00:00,3,15,948,5,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 12:00:00,3,13,878,5,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 04:00:00,2,5,23,19,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-05 08:00:00,2,9,427,17,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-19 05:00:00,2,6,38,17,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 07:00:00,2,8,124,14,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-25 00:00:00,2,1,89,13,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-05 10:00:00,2,11,652,11,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-24 01:00:00,2,2,72,10,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 11:00:00,2,12,582,8,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 18:00:00,2,19,798,7,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 09:00:00,2,10,452,7,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 22:00:00,2,23,694,6,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 15:00:00,2,16,955,5,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-06 02:00:00,2,3,118,46,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 06:00:00,2,7,73,45,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 06:00:00,2,7,61,42,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 19:00:00,1,20,255,297,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 03:00:00,2,4,11,33,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 16:00:00,2,17,421,33,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-14 07:00:00,2,8,107,31,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 09:00:00,2,10,58,29,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-11 05:00:00,2,6,17,27,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-02 19:00:00,2,20,240,23,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 22:00:00,1,23,645,260,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 23:00:00,2,0,174,73,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 03:00:00,2,4,15,71,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 00:00:00,2,1,87,69,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 22:00:00,2,23,140,68,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 23:00:00,2,0,195,67,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-26 09:00:00,2,10,134,67,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-08 21:00:00,2,22,256,62,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 20:00:00,2,21,356,60,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-06 00:00:00,2,1,201,59,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 01:00:00,2,2,121,59,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 07:00:00,2,8,62,58,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 02:00:00,2,3,181,55,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 01:00:00,2,2,90,54,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 04:00:00,2,5,24,51,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-30 02:00:00,2,3,89,50,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 20:00:00,1,21,715,199,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 21:00:00,1,22,495,199,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 18:00:00,1,19,746,190,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 20:00:00,1,21,674,178,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 11:00:00,1,12,724,176,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-26 14:00:00,1,15,384,176,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-18 20:00:00,1,21,254,170,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-11 18:00:00,1,19,459,168,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-31 18:00:00,1,19,506,166,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 16:00:00,1,17,898,132,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 00:00:00,1,1,352,132,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 08:00:00,1,9,564,131,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-29 18:00:00,1,19,282,130,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 12:00:00,1,13,112,75,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
