ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-13 03:00:00,32,4,0,19,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-03 01:00:00,98,2,0,27,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-23 00:00:00,79,1,0,18,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-11 00:00:00,42,1,0,27,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-25 05:00:00,27,6,0,27,0,17.4,8.0,0.8,0,0,0,1,0,0,0,1,0,0
2024-08-02 01:00:00,39,2,0,18,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-06 04:00:00,21,5,0,27,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 03:00:00,34,4,0,27,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-08 01:00:00,27,2,0,13,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-10 23:00:00,32,0,0,18,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 02:00:00,22,3,0,26,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 04:00:00,12,5,0,7,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-20 01:00:00,13,2,0,7,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-08 02:00:00,18,3,0,6,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-23 04:00:00,5,5,0,5,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-30 01:00:00,32,2,0,4,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-21 02:00:00,16,3,0,2,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-02 03:00:00,16,4,0,4,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-05 04:00:00,8,5,0,26,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-21 03:00:00,15,4,0,13,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-14 04:00:00,17,5,0,18,0,18.9,9.0,3.6,0,0,0,0,0,0,1,1,0,0
2024-08-16 03:00:00,15,4,0,1,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-09 02:00:00,27,3,0,12,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-20 00:00:00,26,1,0,12,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-08-23 02:00:00,24,3,0,11,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-16 00:00:00,28,1,0,9,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-31 02:00:00,46,3,0,9,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-21 01:00:00,7,2,0,9,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-28 23:00:00,106,0,0,26,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-21 04:00:00,10,5,0,18,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-26 04:00:00,20,5,0,25,0,21.8,8.2,6.6,0,1,0,0,0,0,0,1,0,0
2024-08-03 00:00:00,95,1,0,25,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 01:00:00,70,2,0,17,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 23:00:00,66,0,0,25,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-22 03:00:00,5,4,0,25,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-09 01:00:00,36,2,0,16,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-31 05:00:00,25,6,0,16,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-30 03:00:00,20,4,0,23,0,18.0,8.9,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-07 04:00:00,19,5,0,16,0,17.8,12.9,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-12 03:00:00,19,4,0,23,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-08 03:00:00,15,4,0,4,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-08 04:00:00,9,5,0,4,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-03 03:00:00,31,4,0,15,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 03:00:00,11,4,0,23,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-22 04:00:00,9,5,0,23,0,17.5,11.7,9.9,0,0,0,0,1,0,0,1,0,0
2024-08-13 02:00:00,25,3,0,23,0,21.1,10.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-06 03:00:00,10,4,0,23,0,18.7,13.2,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-28 04:00:00,50,5,0,23,0,19.0,13.6,0.2,0,0,0,0,0,0,1,1,0,0
2024-08-19 04:00:00,23,5,0,22,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-27 04:00:00,7,5,0,22,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-16 05:00:00,32,6,0,21,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-29 00:00:00,32,1,0,21,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-21 00:00:00,43,1,0,21,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-18 23:00:00,68,0,0,20,0,17.3,5.5,0.0,0,0,0,1,0,0,0,1,0,0
2024-08-27 03:00:00,51,4,0,20,0,21.4,13.3,0.0,0,0,0,0,0,1,0,1,0,0
2024-08-02 00:00:00,75,1,0,14,0,20.2,9.7,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-16 01:00:00,8,2,0,14,0,17.6,9.8,0.4,1,0,0,0,0,0,0,1,0,0
2024-08-19 23:00:00,43,0,0,14,0,16.3,10.3,7.2,0,1,0,0,0,0,0,1,0,0
2024-08-09 04:00:00,20,5,0,3,0,21.1,12.0,0.0,1,0,0,0,0,0,0,1,0,0
2024-08-03 02:00:00,58,3,0,14,0,19.7,7.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-29 04:00:00,36,5,0,14,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-08 00:00:00,32,1,0,14,0,19.5,10.8,5.7,0,0,0,0,1,0,0,1,0,0
2024-08-23 05:00:00,36,6,0,13,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-08-23 01:00:00,32,2,0,13,0,17.5,10.3,2.1,1,0,0,0,0,0,0,1,0,0
2024-12-01 15:00:00,444,16,21,171,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-31 14:00:00,861,15,18,487,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-30 13:00:00,892,14,16,481,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-22 15:00:00,776,16,16,452,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-06 14:00:00,913,15,17,486,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 10:00:00,814,11,17,449,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 11:00:00,878,12,13,404,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 08:00:00,683,9,13,274,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 15:00:00,953,16,14,411,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-21 14:00:00,1109,15,14,371,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-13 11:00:00,832,12,15,421,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-31 13:00:00,876,14,12,592,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-13 14:00:00,980,15,10,526,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 11:00:00,1017,12,10,446,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 16:00:00,666,17,10,393,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 10:00:00,719,11,10,253,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 14:00:00,943,15,12,480,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-31 11:00:00,660,12,12,474,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 11:00:00,969,12,9,498,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-13 12:00:00,1020,13,9,468,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 10:00:00,957,11,9,383,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 15:00:00,782,16,9,378,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-13 08:00:00,473,9,9,347,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 14:00:00,943,15,9,319,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-23 11:00:00,1145,12,9,300,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-01 14:00:00,687,15,9,286,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-02 13:00:00,956,14,9,253,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 15:00:00,545,16,9,173,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 12:00:00,207,13,9,110,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-06 13:00:00,916,14,12,446,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 09:00:00,522,10,12,424,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 08:00:00,346,9,12,273,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 14:00:00,819,15,12,258,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 15:00:00,694,16,12,224,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-13 13:00:00,1043,14,11,509,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 13:00:00,1152,14,11,501,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-06 12:00:00,920,13,11,437,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 13:00:00,1114,14,7,461,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-18 13:00:00,623,14,7,442,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-13 15:00:00,972,16,7,433,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 12:00:00,824,13,7,414,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 09:00:00,332,10,7,384,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-02 10:00:00,695,11,7,362,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 09:00:00,598,10,7,349,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 12:00:00,909,13,7,336,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-23 12:00:00,1042,13,7,311,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-09 08:00:00,529,9,7,301,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 17:00:00,800,18,7,204,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-31 12:00:00,816,13,7,609,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-19 15:00:00,747,16,7,501,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-10 11:00:00,901,12,8,451,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 12:00:00,1159,13,8,444,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 10:00:00,519,11,8,403,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-04 14:00:00,925,15,8,338,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-27 10:00:00,760,11,8,326,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 14:00:00,765,15,8,232,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 13:00:00,228,14,7,92,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-07 11:00:00,1342,12,5,423,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 14:00:00,673,15,5,412,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 14:00:00,1209,15,5,402,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 08:00:00,475,9,5,379,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-31 15:00:00,786,16,5,371,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-30 10:00:00,632,11,5,365,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-15 11:00:00,965,12,5,350,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 14:00:00,538,15,5,331,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-04 15:00:00,890,16,5,322,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-10 09:00:00,455,10,5,316,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 14:00:00,448,15,5,293,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 11:00:00,935,12,5,293,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-04 08:00:00,554,9,5,284,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-06 08:00:00,639,9,5,263,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 16:00:00,1001,17,5,254,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 08:00:00,539,9,5,254,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 14:00:00,1200,15,5,223,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-27 08:00:00,250,9,5,212,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 07:00:00,298,8,5,158,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-07 14:00:00,1494,15,6,493,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 15:00:00,627,16,5,571,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-20 12:00:00,1143,13,5,550,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-07 13:00:00,1610,14,5,508,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 15:00:00,786,16,5,505,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-13 16:00:00,688,17,5,502,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 10:00:00,943,11,5,486,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-18 08:00:00,231,9,6,492,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-16 12:00:00,975,13,6,479,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 10:00:00,892,11,6,455,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 10:00:00,872,11,6,448,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-17 11:00:00,1004,12,6,435,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-06 10:00:00,639,11,6,413,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 10:00:00,724,11,6,412,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 12:00:00,709,13,6,398,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-02 09:00:00,811,10,6,302,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 18:00:00,493,19,6,297,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 15:00:00,1078,16,6,295,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 12:00:00,902,13,6,294,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 08:00:00,571,9,6,266,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-23 21:00:00,138,22,6,150,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-20 13:00:00,1042,14,6,577,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-21 11:00:00,1053,12,6,560,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-03 14:00:00,611,15,4,950,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 14:00:00,596,15,4,507,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-20 08:00:00,304,9,4,312,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 12:00:00,1057,13,4,308,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 10:00:00,772,11,4,308,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-30 09:00:00,345,10,4,302,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-03 10:00:00,794,11,4,297,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 09:00:00,509,10,4,287,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-12 12:00:00,995,13,4,283,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 13:00:00,1177,14,4,275,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-12 15:00:00,1054,16,4,274,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-10 17:00:00,787,18,4,272,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 11:00:00,971,12,4,250,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 09:00:00,554,10,4,232,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 16:00:00,928,17,4,194,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 10:00:00,516,11,4,191,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-21 22:00:00,110,23,4,54,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-18 12:00:00,786,13,4,488,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-19 13:00:00,1039,14,4,473,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 15:00:00,647,16,4,439,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-30 12:00:00,747,13,4,432,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-17 12:00:00,1011,13,4,428,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-19 17:00:00,289,18,4,424,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-27 20:00:00,64,21,4,420,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 18:00:00,154,19,4,418,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 09:00:00,474,10,4,417,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-09 12:00:00,1430,13,4,413,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 13:00:00,762,14,4,402,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-10 13:00:00,878,14,4,386,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 15:00:00,921,16,4,369,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 11:00:00,927,12,4,352,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 15:00:00,1391,16,4,336,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 10:00:00,870,11,4,335,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-22 11:00:00,611,12,4,325,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-06 09:00:00,574,10,4,322,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 13:00:00,927,14,4,319,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-15 09:00:00,317,10,5,140,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 09:00:00,359,10,4,130,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-26 15:00:00,511,16,4,129,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-29 14:00:00,520,15,5,112,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 13:00:00,970,14,4,1142,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 12:00:00,896,13,4,1087,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 11:00:00,158,12,5,66,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 17:00:00,180,18,5,57,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 16:00:00,277,17,4,88,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-16 23:00:00,74,0,4,76,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 17:00:00,363,18,3,169,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 20:00:00,273,21,3,164,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-06 22:00:00,54,23,3,145,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 07:00:00,279,8,3,137,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 18:00:00,188,19,3,132,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 07:00:00,65,8,3,128,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 17:00:00,223,18,3,124,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-04 00:00:00,52,1,3,47,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-29 09:00:00,105,10,3,42,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-24 01:00:00,17,2,3,41,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-15 21:00:00,77,22,3,29,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 23:00:00,46,0,3,25,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-28 00:00:00,39,1,3,24,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 02:00:00,120,3,3,117,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 19:00:00,94,20,3,401,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 13:00:00,1329,14,3,401,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 13:00:00,1047,14,3,372,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-11 07:00:00,302,8,3,113,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-27 12:00:00,1010,13,3,364,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 06:00:00,138,7,3,107,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-04 11:00:00,786,12,3,363,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-24 14:00:00,476,15,3,361,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 09:00:00,624,10,3,359,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-18 22:00:00,129,23,3,102,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-09 15:00:00,1140,16,3,357,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 09:00:00,405,10,3,349,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-15 14:00:00,973,15,3,1067,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 12:00:00,1074,13,3,339,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-24 15:00:00,485,16,3,338,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-15 08:00:00,227,9,3,87,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 00:00:00,70,1,3,87,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-09 09:00:00,742,10,3,330,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 12:00:00,1099,13,3,324,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 09:00:00,516,10,3,311,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-03 11:00:00,1055,12,3,308,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 14:00:00,1054,15,3,306,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 16:00:00,99,17,3,75,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-20 20:00:00,140,21,3,65,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 10:00:00,840,11,3,285,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 18:00:00,222,19,3,285,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-12 14:00:00,858,15,3,282,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
