ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-18 14:00:00,2697,15,10,32,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-16 18:00:00,576,19,10,31,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 15:00:00,2815,16,10,24,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 12:00:00,2650,13,10,24,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-20 10:00:00,1784,11,10,23,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-12 11:00:00,2387,12,10,13,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 14:00:00,2038,15,10,9,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 13:00:00,1356,14,10,8,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-11 14:00:00,2028,15,10,7,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-10 17:00:00,1047,18,10,6,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 08:00:00,530,9,11,7,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-01 18:00:00,584,19,10,2,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-09 18:00:00,842,19,10,63,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 08:00:00,836,9,10,58,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 08:00:00,760,9,10,32,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 09:00:00,1047,10,11,5,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 22:00:00,215,23,9,96,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 10:00:00,2470,11,12,70,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 19:00:00,478,20,12,36,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-18 17:00:00,1332,18,12,21,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-20 09:00:00,1320,10,12,17,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-04 10:00:00,1611,11,12,17,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-18 10:00:00,1767,11,12,13,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-13 08:00:00,575,9,12,12,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 13:00:00,2613,14,12,12,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 08:00:00,422,9,12,12,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 10:00:00,2027,11,12,11,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-26 10:00:00,732,11,12,10,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-21 12:00:00,1740,13,12,9,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-08 12:00:00,1810,13,12,9,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 17:00:00,1269,18,11,61,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 19:00:00,363,20,11,59,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 13:00:00,1932,14,11,37,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-05 15:00:00,2091,16,11,36,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-31 09:00:00,1018,10,11,26,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-06 11:00:00,3267,12,11,25,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 11:00:00,2389,12,11,18,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-04 13:00:00,2113,14,11,14,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-13 17:00:00,1253,18,11,12,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 12:00:00,1798,13,11,11,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 10:00:00,1197,11,11,11,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 13:00:00,2366,14,11,11,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-13 11:00:00,2226,12,11,10,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 14:00:00,1960,15,11,10,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-16 14:00:00,2608,15,11,9,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 16:00:00,1668,17,11,8,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 12:00:00,2480,13,11,8,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-19 14:00:00,2282,15,11,7,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 00:00:00,85,1,9,57,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 19:00:00,464,20,9,49,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 10:00:00,1406,11,9,23,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 12:00:00,2957,13,9,15,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-07 10:00:00,2071,11,9,10,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 16:00:00,1752,17,9,10,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 09:00:00,1437,10,9,9,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-03 16:00:00,1426,17,9,9,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 13:00:00,2416,14,9,7,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 11:00:00,1167,12,9,7,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-15 10:00:00,737,11,9,7,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 13:00:00,2512,14,9,7,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 15:00:00,1547,16,9,7,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 10:00:00,645,11,9,6,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-28 16:00:00,1327,17,9,5,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 11:00:00,1336,12,9,5,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-02 14:00:00,2076,15,9,4,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 12:00:00,2424,13,9,3,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 16:00:00,1241,17,9,3,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 20:00:00,302,21,8,105,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-27 21:00:00,159,22,8,64,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 17:00:00,1010,18,8,54,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 20:00:00,204,21,8,36,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 15:00:00,1694,16,8,28,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-30 12:00:00,1835,13,8,24,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-12 14:00:00,1421,15,8,24,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 09:00:00,463,10,8,23,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-11 08:00:00,702,9,8,21,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 10:00:00,1810,11,8,19,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-31 10:00:00,1442,11,8,19,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 17:00:00,1420,18,8,16,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-01 11:00:00,1618,12,8,11,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-31 14:00:00,2067,15,8,11,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-07 08:00:00,311,9,8,7,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 09:00:00,320,10,8,7,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 14:00:00,1759,15,8,7,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 08:00:00,668,9,8,6,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 17:00:00,893,18,8,5,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-19 15:00:00,2076,16,8,4,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 08:00:00,540,9,8,4,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 17:00:00,828,18,8,3,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 22:00:00,107,23,7,72,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 19:00:00,723,20,7,71,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 18:00:00,437,19,7,59,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-09 20:00:00,361,21,7,56,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 20:00:00,276,21,7,50,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 21:00:00,231,22,7,45,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 09:00:00,1588,10,7,40,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 17:00:00,1301,18,7,30,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-29 11:00:00,1235,12,7,25,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 09:00:00,425,10,7,23,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-12 09:00:00,1192,10,7,23,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 10:00:00,1949,11,7,17,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-10 15:00:00,1912,16,7,16,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 08:00:00,599,9,7,11,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 13:00:00,2396,14,7,10,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-13 14:00:00,2662,15,6,21,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 12:00:00,1418,13,6,16,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-24 18:00:00,327,19,6,15,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 14:00:00,1562,15,6,13,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 08:00:00,627,9,6,13,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 11:00:00,1737,12,6,12,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-24 17:00:00,570,18,6,12,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 09:00:00,1178,10,6,11,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 09:00:00,996,10,6,10,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 13:00:00,1917,14,6,10,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 15:00:00,1424,16,6,10,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-11 11:00:00,2167,12,6,10,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-28 09:00:00,751,10,6,9,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 13:00:00,1952,14,6,7,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 09:00:00,358,10,6,6,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-31 12:00:00,980,13,6,6,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 13:00:00,2401,14,6,6,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-27 16:00:00,614,17,6,4,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 14:00:00,2511,15,6,3,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 12:00:00,2146,13,6,3,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 16:00:00,1045,17,6,3,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 16:00:00,1261,17,6,2,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-22 20:00:00,256,21,7,10,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-21 14:00:00,2407,15,7,9,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-21 11:00:00,1569,12,7,9,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-01 16:00:00,1822,17,7,9,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 14:00:00,988,15,7,8,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-31 13:00:00,1604,14,7,8,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-17 15:00:00,1969,16,7,7,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-10 16:00:00,1773,17,7,7,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-21 13:00:00,2354,14,7,6,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-25 13:00:00,149,14,7,4,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-07 16:00:00,1681,17,7,3,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 12:00:00,184,13,7,3,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-08 09:00:00,229,10,7,2,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 18:00:00,571,19,6,37,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-07 03:00:00,32,4,4,55,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 15:00:00,1473,16,5,3,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 20:00:00,224,21,4,49,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-28 15:00:00,1669,16,5,2,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 11:00:00,87,12,5,0,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-14 18:00:00,801,19,4,41,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 19:00:00,520,20,4,39,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 18:00:00,671,19,4,35,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-12 15:00:00,1369,16,4,30,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 17:00:00,683,18,4,22,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-17 17:00:00,771,18,4,16,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-11 00:00:00,21,1,4,16,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-16 13:00:00,3000,14,4,14,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 14:00:00,2388,15,4,12,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-20 14:00:00,2471,15,4,11,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-12 21:00:00,218,22,5,38,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 13:00:00,1621,14,5,34,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 13:00:00,2117,14,5,25,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-10 11:00:00,1794,12,5,25,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 09:00:00,845,10,5,19,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 09:00:00,1056,10,5,15,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-07 23:00:00,89,0,5,96,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 21:00:00,355,22,4,110,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-03 13:00:00,1806,14,5,13,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 16:00:00,1758,17,5,12,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-23 08:00:00,592,9,5,10,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-09 16:00:00,1883,17,5,9,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 01:00:00,56,2,5,49,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 10:00:00,1577,11,5,8,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 09:00:00,1330,10,5,8,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-31 11:00:00,1425,12,5,7,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 14:00:00,1657,15,5,6,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 08:00:00,529,9,5,6,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-28 18:00:00,605,19,4,73,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 21:00:00,227,22,4,57,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 22:00:00,189,23,3,44,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 00:00:00,50,1,3,44,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 19:00:00,477,20,3,41,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-16 19:00:00,415,20,3,35,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 20:00:00,405,21,3,35,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 10:00:00,968,11,3,33,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 07:00:00,205,8,3,23,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-01 13:00:00,2978,14,3,18,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-21 08:00:00,580,9,3,17,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-20 16:00:00,2025,17,3,13,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-03 17:00:00,925,18,3,13,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 12:00:00,2061,13,4,10,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-23 17:00:00,978,18,4,9,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 16:00:00,1475,17,4,9,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-31 16:00:00,1017,17,4,8,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 10:00:00,1986,11,4,7,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-21 15:00:00,2223,16,4,6,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-04 15:00:00,1846,16,4,6,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-07 11:00:00,2259,12,4,5,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 16:00:00,102,17,4,5,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 15:00:00,1546,16,4,4,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 08:00:00,312,9,4,4,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 15:00:00,594,16,4,2,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 14:00:00,1943,15,4,2,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 18:00:00,332,19,4,1,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-29 16:00:00,1231,17,4,0,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-14 21:00:00,361,22,3,86,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 19:00:00,339,20,3,78,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-07 20:00:00,429,21,3,77,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 22:00:00,248,23,3,71,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 20:00:00,317,21,3,59,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-19 22:00:00,180,23,3,58,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-01 03:00:00,39,4,3,57,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-21 23:00:00,130,0,2,103,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 19:00:00,349,20,2,84,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 14:00:00,368,15,2,81,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-27 23:00:00,32,0,2,77,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 21:00:00,306,22,2,75,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 23:00:00,127,0,2,128,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-21 22:00:00,237,23,2,121,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-29 08:00:00,120,9,3,12,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-19 01:00:00,57,2,3,11,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 18:00:00,509,19,3,11,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-20 15:00:00,2472,16,3,10,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-27 12:00:00,2092,13,3,7,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 08:00:00,631,9,3,5,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-25 15:00:00,225,16,3,4,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 08:00:00,756,9,3,3,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 19:00:00,247,20,3,3,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 17:00:00,497,18,3,3,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 14:00:00,161,15,3,3,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 22:00:00,79,23,3,2,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 07:00:00,144,8,3,1,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-10 23:00:00,52,0,2,20,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 02:00:00,16,3,2,19,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 15:00:00,2471,16,2,15,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-21 07:00:00,135,8,2,13,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-20 18:00:00,412,19,2,10,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-05 06:00:00,49,7,2,9,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-03 18:00:00,209,19,2,9,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 19:00:00,288,20,2,8,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-31 17:00:00,484,18,2,8,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-27 08:00:00,385,9,2,7,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 15:00:00,1784,16,2,7,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-02 18:00:00,482,19,2,7,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 06:00:00,25,7,2,6,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 10:00:00,826,11,2,6,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-05 21:00:00,262,22,2,46,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-05 22:00:00,164,23,2,46,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-29 18:00:00,402,19,2,44,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-21 18:00:00,653,19,2,41,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-06 21:00:00,179,22,2,37,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 15:00:00,2665,16,2,4,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
