ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-12 07:00:00,920,8,3,112,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 07:00:00,919,8,3,150,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-29 14:00:00,906,15,3,272,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-17 20:00:00,871,21,3,216,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-31 10:00:00,850,11,3,182,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 19:00:00,835,20,3,238,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-27 11:00:00,804,12,3,154,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 19:00:00,791,20,3,210,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 12:00:00,766,13,3,601,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 01:00:00,229,2,3,131,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 23:00:00,178,0,3,19,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-22 00:00:00,297,1,3,252,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-11 08:00:00,622,9,3,295,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-19 21:00:00,618,22,3,124,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 00:00:00,612,1,3,371,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 17:00:00,602,18,3,239,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 14:00:00,550,15,3,87,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-03 22:00:00,543,23,3,263,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 13:00:00,495,14,3,42,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 22:00:00,488,23,3,283,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-22 09:00:00,449,10,3,178,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-12 23:00:00,405,0,3,192,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 20:00:00,307,21,2,234,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 22:00:00,305,23,2,218,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 23:00:00,302,0,2,157,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-13 06:00:00,295,7,2,31,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 00:00:00,290,1,2,75,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-06 23:00:00,284,0,2,217,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 08:00:00,281,9,2,100,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-26 17:00:00,252,18,2,222,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-18 17:00:00,1520,18,2,225,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-20 06:00:00,240,7,2,27,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-08 07:00:00,219,8,2,42,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-07 00:00:00,213,1,2,233,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 03:00:00,109,4,2,194,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 01:00:00,102,2,2,107,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 03:00:00,79,4,2,56,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 21:00:00,442,22,2,229,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-04 10:00:00,1517,11,2,348,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-20 08:00:00,1516,9,2,179,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-18 18:00:00,1492,19,2,310,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-07 17:00:00,1481,18,2,389,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 15:00:00,1479,16,2,365,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 10:00:00,1439,11,2,264,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 18:00:00,1426,19,2,359,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 19:00:00,1310,20,2,318,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-23 13:00:00,1261,14,2,99,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 11:00:00,1260,12,2,412,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-01 11:00:00,1252,12,2,407,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-10 19:00:00,1246,20,2,333,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 14:00:00,1239,15,2,364,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 12:00:00,1134,13,2,523,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 17:00:00,1125,18,2,199,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 14:00:00,1111,15,2,378,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 16:00:00,1108,17,2,158,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-24 09:00:00,1049,10,2,163,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 20:00:00,1042,21,2,647,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 20:00:00,1017,21,2,286,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 17:00:00,1012,18,2,289,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-07 21:00:00,965,22,2,402,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 17:00:00,942,18,2,215,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-09 20:00:00,918,21,2,303,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 19:00:00,910,20,2,294,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-22 18:00:00,902,19,2,194,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 11:00:00,896,12,2,193,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-30 10:00:00,873,11,2,180,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-02 07:00:00,863,8,2,133,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 18:00:00,837,19,2,330,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-18 07:00:00,827,8,2,78,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-10 13:00:00,760,14,2,663,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 11:00:00,742,12,2,401,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 21:00:00,741,22,2,208,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-01 21:00:00,436,22,2,420,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-28 18:00:00,378,19,2,372,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 23:00:00,374,0,2,134,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 07:00:00,368,8,2,124,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 06:00:00,346,7,2,44,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 20:00:00,336,21,2,372,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-12 06:00:00,332,7,2,29,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-14 01:00:00,328,2,2,446,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 07:00:00,322,8,2,40,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 19:00:00,322,20,2,163,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-02 06:00:00,320,7,2,39,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 21:00:00,726,22,2,245,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-12 22:00:00,719,23,2,305,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-20 21:00:00,692,22,2,521,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-05 23:00:00,198,0,2,180,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-10 10:00:00,666,11,2,294,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 22:00:00,665,23,2,568,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-21 08:00:00,665,9,2,87,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-24 20:00:00,657,21,2,162,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-15 09:00:00,622,10,2,170,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 22:00:00,611,23,2,132,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-07 03:00:00,137,4,2,203,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 20:00:00,598,21,2,177,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 09:00:00,593,10,2,159,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-01 15:00:00,581,16,2,535,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-30 18:00:00,551,19,2,162,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-17 22:00:00,546,23,2,186,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-29 19:00:00,541,20,2,221,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-30 21:00:00,540,22,2,162,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-29 11:00:00,537,12,2,137,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-02 02:00:00,127,3,2,83,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 09:00:00,534,10,2,295,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-11 02:00:00,127,3,2,79,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 05:00:00,170,6,2,46,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 18:00:00,516,19,2,317,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 03:00:00,126,4,2,140,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-16 05:00:00,122,6,2,26,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 08:00:00,160,9,2,28,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-27 04:00:00,159,5,2,96,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 15:00:00,483,16,2,91,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 18:00:00,478,19,2,539,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-14 04:00:00,153,5,2,169,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 08:00:00,473,9,2,94,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 10:00:00,472,11,2,372,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 00:00:00,454,1,2,395,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 03:00:00,113,4,2,108,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 02:00:00,112,3,2,186,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-11 16:00:00,1957,17,2,484,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-05 11:00:00,1804,12,2,321,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-05 09:00:00,1721,10,2,299,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-17 08:00:00,1714,9,2,172,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-18 15:00:00,1664,16,2,235,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-12 10:00:00,1643,11,2,269,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-11 18:00:00,1628,19,2,499,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 14:00:00,1608,15,2,347,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-19 15:00:00,1543,16,2,338,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 21:00:00,524,22,1,137,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-23 22:00:00,520,23,1,172,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-04 22:00:00,519,23,1,381,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-20 23:00:00,516,0,1,492,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-01 16:00:00,506,17,1,440,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-31 08:00:00,504,9,1,48,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-21 20:00:00,494,21,1,388,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 02:00:00,473,3,1,295,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 17:00:00,464,18,1,404,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-24 21:00:00,446,22,1,184,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 21:00:00,411,22,1,358,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-25 11:00:00,408,12,1,40,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 19:00:00,401,20,1,46,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-28 17:00:00,400,18,1,278,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 23:00:00,398,0,1,88,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-01 01:00:00,396,2,1,326,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-08 20:00:00,381,21,1,389,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 17:00:00,381,18,1,53,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-08 02:00:00,375,3,1,505,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 10:00:00,311,11,1,27,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-31 15:00:00,1048,16,1,343,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-23 10:00:00,959,11,1,77,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-21 17:00:00,954,18,1,272,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-06 17:00:00,951,18,1,420,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 21:00:00,949,22,1,350,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 20:00:00,935,21,1,282,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 11:00:00,924,12,1,251,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-14 22:00:00,920,23,1,425,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 19:00:00,908,20,1,248,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-30 12:00:00,895,13,1,242,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-13 22:00:00,880,23,1,309,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 20:00:00,860,21,1,219,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-29 15:00:00,859,16,1,317,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-10 21:00:00,848,22,1,284,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 10:00:00,836,11,1,186,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-17 07:00:00,799,8,1,64,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-29 16:00:00,754,17,1,215,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-10 14:00:00,752,15,1,459,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 18:00:00,747,19,1,412,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 18:00:00,735,19,1,193,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 09:00:00,727,10,1,159,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 19:00:00,690,20,1,224,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 21:00:00,643,22,1,191,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 20:00:00,642,21,1,167,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-10 22:00:00,584,23,1,266,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-15 01:00:00,580,2,1,368,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 19:00:00,567,20,1,378,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-11 22:00:00,552,23,1,360,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 23:00:00,543,0,1,436,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 01:00:00,373,2,1,407,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 08:00:00,304,9,1,78,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 22:00:00,300,23,1,358,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-26 10:00:00,363,11,1,110,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-08 08:00:00,299,9,1,97,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-21 21:00:00,361,22,1,542,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-11 23:00:00,360,0,1,178,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-19 06:00:00,298,7,1,18,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 06:00:00,358,7,1,33,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 19:00:00,356,20,1,295,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 06:00:00,293,7,1,34,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-29 06:00:00,37,7,2,18,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-31 19:00:00,289,20,1,459,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 06:00:00,289,7,1,32,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-01 23:00:00,345,0,1,105,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-23 07:00:00,344,8,1,33,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 23:00:00,280,0,1,258,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 21:00:00,328,22,1,45,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-21 23:00:00,269,0,1,364,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-01 03:00:00,266,4,1,302,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 10:00:00,259,11,1,182,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-20 13:00:00,1848,14,1,339,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-14 15:00:00,1799,16,1,549,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 17:00:00,1742,18,1,470,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 18:00:00,1711,19,1,439,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 16:00:00,1690,17,1,194,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 12:00:00,1655,13,1,347,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-18 16:00:00,1651,17,1,216,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-13 16:00:00,1648,17,1,400,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 11:00:00,1603,12,1,296,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-18 11:00:00,1579,12,1,271,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-14 18:00:00,1450,19,1,473,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 19:00:00,1404,20,1,537,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 13:00:00,1365,14,1,505,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 19:00:00,1311,20,1,547,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 09:00:00,1241,10,1,187,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 19:00:00,1231,20,1,409,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 10:00:00,1209,11,1,280,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 14:00:00,1162,15,1,293,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-07 20:00:00,1063,21,1,385,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 12:00:00,1052,13,1,237,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 22:00:00,322,23,1,76,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 23:00:00,318,0,1,89,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 20:00:00,315,21,1,385,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 04:00:00,69,5,2,43,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 03:00:00,65,4,2,39,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 04:00:00,50,5,2,58,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 07:00:00,206,8,1,27,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-21 03:00:00,205,4,1,167,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-12 01:00:00,204,2,1,155,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 22:00:00,202,23,1,127,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 01:00:00,185,2,1,182,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 00:00:00,172,1,1,45,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-31 06:00:00,169,7,1,11,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-17 23:00:00,167,0,1,65,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-27 02:00:00,164,3,1,163,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 02:00:00,129,3,1,51,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-31 02:00:00,72,3,1,30,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 03:00:00,72,4,1,56,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-07 06:00:00,161,7,1,28,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 04:00:00,70,5,1,55,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-16 04:00:00,56,5,1,27,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-13 04:00:00,125,5,1,48,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 06:00:00,151,7,1,38,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-17 01:00:00,56,2,1,44,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-15 23:00:00,123,0,1,100,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 06:00:00,151,7,1,56,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 07:00:00,149,8,1,6,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-29 09:00:00,148,10,1,123,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-03 05:00:00,146,6,1,28,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 02:00:00,139,3,1,533,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-27 06:00:00,135,7,1,12,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
