ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-28 15:00:00,708,16,26,810,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 11:00:00,686,12,26,288,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 17:00:00,1321,18,20,343,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 08:00:00,1178,9,20,696,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 14:00:00,1162,15,20,265,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 15:00:00,1144,16,20,1301,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 13:00:00,911,14,20,135,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-01 18:00:00,898,19,20,280,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-06 07:00:00,810,8,20,101,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 17:00:00,625,18,20,157,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-20 18:00:00,1199,19,19,115,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-09 18:00:00,1042,19,19,247,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 08:00:00,971,9,19,303,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 11:00:00,940,12,19,209,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-21 09:00:00,866,10,19,111,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-26 14:00:00,853,15,19,605,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-13 13:00:00,1409,14,58,475,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 09:00:00,1044,10,58,291,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 14:00:00,900,15,58,379,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 08:00:00,1348,9,56,354,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 09:00:00,1162,10,56,233,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 11:00:00,943,12,54,216,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 12:00:00,910,13,54,214,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-01 11:00:00,966,12,53,143,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-12 14:00:00,753,15,53,358,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 08:00:00,1205,9,52,714,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 09:00:00,1041,10,52,331,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-19 13:00:00,945,14,52,231,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 14:00:00,1415,15,50,460,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 10:00:00,887,11,50,217,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-31 15:00:00,773,16,50,439,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-17 15:00:00,1593,16,49,525,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-18 17:00:00,1259,18,49,304,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 13:00:00,774,14,49,127,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-23 10:00:00,982,11,48,414,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-27 15:00:00,973,16,48,187,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 08:00:00,1218,9,47,293,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-02 09:00:00,1165,10,47,255,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 12:00:00,1806,13,46,231,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-06 09:00:00,1180,10,46,294,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 15:00:00,1133,16,46,345,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-01 13:00:00,1030,14,46,460,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-12 15:00:00,737,16,46,795,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 16:00:00,1622,17,45,364,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 12:00:00,1145,13,45,569,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 14:00:00,1134,15,45,236,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-12 11:00:00,1022,12,45,485,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 09:00:00,937,10,45,220,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 16:00:00,1591,17,44,258,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-03 08:00:00,1235,9,44,304,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 16:00:00,1227,17,44,265,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 09:00:00,1067,10,44,579,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-14 11:00:00,1063,12,44,451,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 13:00:00,1019,14,44,224,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-24 12:00:00,1019,13,44,293,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 11:00:00,978,12,44,432,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 11:00:00,675,12,44,382,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-06 08:00:00,1383,9,43,331,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 09:00:00,1061,10,43,664,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 12:00:00,1008,13,43,237,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-03 14:00:00,863,15,43,280,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 15:00:00,1733,16,42,455,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-20 10:00:00,1451,11,42,269,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-23 16:00:00,1412,17,42,156,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-05 17:00:00,1509,18,18,307,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-20 17:00:00,1209,18,18,131,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-17 08:00:00,1146,9,18,240,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-05 18:00:00,1141,19,18,248,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-06 11:00:00,1110,12,18,926,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 18:00:00,1098,19,18,192,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-23 09:00:00,850,10,18,278,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-03 19:00:00,831,20,18,140,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 16:00:00,788,17,18,141,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-18 07:00:00,764,8,18,126,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-01 19:00:00,742,20,18,198,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-05 10:00:00,1034,11,13,336,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-31 19:00:00,872,20,13,177,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-31 13:00:00,813,14,13,479,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-24 17:00:00,812,18,13,78,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 07:00:00,795,8,13,150,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 13:00:00,778,14,13,110,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 07:00:00,709,8,13,102,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-03 20:00:00,668,21,13,140,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 20:00:00,659,21,13,144,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 17:00:00,1241,18,16,317,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 18:00:00,1067,19,16,237,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-02 19:00:00,934,20,16,180,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 19:00:00,923,20,16,114,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 10:00:00,798,11,16,312,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-28 08:00:00,385,9,16,162,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 11:00:00,260,12,15,59,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-07 12:00:00,1068,13,17,276,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 16:00:00,758,17,17,563,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 10:00:00,618,11,17,232,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 08:00:00,586,9,13,189,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 08:00:00,212,9,13,103,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 10:00:00,106,11,13,0,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-06 12:00:00,1046,13,14,1215,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 17:00:00,907,18,14,288,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 17:00:00,900,18,14,126,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-18 08:00:00,883,9,14,229,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-28 13:00:00,694,14,14,709,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 12:00:00,609,13,14,697,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-04 10:00:00,430,11,14,400,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-13 18:00:00,1448,19,15,260,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 08:00:00,1421,9,15,496,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 09:00:00,1178,10,15,348,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-09 11:00:00,1003,12,15,545,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 09:00:00,1002,10,15,373,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 09:00:00,952,10,15,604,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 19:00:00,808,20,15,182,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 10:00:00,766,11,15,232,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 18:00:00,726,19,15,114,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 15:00:00,689,16,15,509,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-14 08:00:00,647,9,15,262,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 14:00:00,614,15,15,162,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 20:00:00,595,21,15,129,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 11:00:00,539,12,15,336,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-08 09:00:00,445,10,15,146,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 09:00:00,401,10,15,237,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 08:00:00,320,9,15,175,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-22 08:00:00,295,9,15,102,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-13 19:00:00,1168,20,12,195,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 18:00:00,1046,19,12,248,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 07:00:00,729,8,12,127,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 19:00:00,725,20,12,748,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-04 18:00:00,719,19,12,121,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-12 07:00:00,782,8,11,124,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 17:00:00,781,18,11,175,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 12:00:00,775,13,11,362,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-10 07:00:00,740,8,11,92,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 20:00:00,709,21,11,109,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-15 18:00:00,625,19,11,162,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 20:00:00,602,21,11,146,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-11 21:00:00,579,22,11,105,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 16:00:00,1218,17,9,1177,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 18:00:00,1152,19,9,147,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 20:00:00,554,21,10,124,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 09:00:00,534,10,10,244,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 21:00:00,470,22,10,114,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 09:00:00,445,10,10,186,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 21:00:00,423,22,10,118,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 17:00:00,1278,18,10,136,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-06 13:00:00,1058,14,10,1207,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 18:00:00,825,19,10,66,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 18:00:00,816,19,10,160,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 19:00:00,792,20,10,193,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 11:00:00,742,12,10,207,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 19:00:00,720,20,10,74,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 19:00:00,704,20,10,136,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 20:00:00,672,21,10,119,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-02 20:00:00,654,21,10,142,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-13 07:00:00,652,8,10,102,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 18:00:00,636,19,10,65,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 19:00:00,606,20,10,128,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 19:00:00,836,20,9,109,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 19:00:00,811,20,9,189,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-11 07:00:00,796,8,9,134,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 20:00:00,715,21,9,174,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-05 19:00:00,695,20,9,91,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-02 07:00:00,682,8,9,118,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 18:00:00,655,19,9,301,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 10:00:00,601,11,9,268,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 18:00:00,540,19,9,225,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 06:00:00,291,7,9,115,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-25 12:00:00,463,13,12,136,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 15:00:00,413,16,12,122,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 06:00:00,314,7,12,58,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 06:00:00,288,7,11,57,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-01 21:00:00,469,22,7,128,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 07:00:00,338,8,7,54,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 19:00:00,312,20,7,52,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-10 05:00:00,164,6,7,33,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 17:00:00,791,18,7,464,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 07:00:00,759,8,7,157,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-19 07:00:00,756,8,7,142,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 18:00:00,707,19,7,34,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-13 21:00:00,670,22,7,167,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 07:00:00,655,8,7,155,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 20:00:00,652,21,7,118,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-14 22:00:00,590,23,7,77,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 17:00:00,588,18,7,211,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 16:00:00,574,17,7,68,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-05 21:00:00,526,22,7,136,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-10 21:00:00,501,22,7,123,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 18:00:00,846,19,8,449,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 19:00:00,825,20,8,95,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-05 07:00:00,787,8,8,120,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-12 16:00:00,750,17,8,520,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-22 19:00:00,748,20,8,144,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 15:00:00,728,16,8,718,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-08 18:00:00,725,19,8,155,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-07 08:00:00,722,9,8,249,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 19:00:00,707,20,8,41,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-08 19:00:00,655,20,8,165,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 08:00:00,621,9,8,281,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-27 17:00:00,583,18,8,448,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 22:00:00,340,23,8,41,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-03 06:00:00,326,7,8,84,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 06:00:00,325,7,8,61,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-18 21:00:00,408,22,5,84,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-08 21:00:00,403,22,5,114,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 07:00:00,394,8,5,90,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 17:00:00,356,18,5,70,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-07 07:00:00,245,8,5,37,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 13:00:00,243,14,5,131,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-21 17:00:00,751,18,5,38,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-05 20:00:00,717,21,5,139,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-07 20:00:00,667,21,5,185,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 20:00:00,571,21,5,110,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 09:00:00,524,10,5,380,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-23 07:00:00,508,8,5,76,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 21:00:00,497,22,5,102,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 21:00:00,480,22,5,88,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-02 21:00:00,462,22,5,105,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 20:00:00,433,21,5,90,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 00:00:00,445,1,6,58,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-25 13:00:00,443,14,6,119,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 22:00:00,390,23,6,73,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 16:00:00,364,17,6,114,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-26 09:00:00,309,10,6,271,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-15 08:00:00,302,9,6,191,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-03 05:00:00,164,6,6,54,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 05:00:00,150,6,6,56,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 19:00:00,891,20,6,129,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-31 20:00:00,796,21,6,123,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-31 11:00:00,713,12,6,433,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-12 17:00:00,690,18,6,443,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-22 20:00:00,568,21,6,124,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-06 20:00:00,559,21,6,58,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 20:00:00,524,21,6,109,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 18:00:00,516,19,6,150,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-09 10:00:00,945,11,5,509,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 16:00:00,875,17,5,22,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-07 16:00:00,884,17,4,213,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 17:00:00,702,18,4,169,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 21:00:00,654,22,4,125,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-30 18:00:00,654,19,4,50,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-20 07:00:00,648,8,4,120,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-24 19:00:00,643,20,4,66,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 22:00:00,629,23,4,64,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-14 21:00:00,606,22,4,110,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 10:00:00,599,11,4,413,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-14 18:00:00,573,19,4,225,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 22:00:00,552,23,4,61,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-08 20:00:00,527,21,4,151,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-16 19:00:00,518,20,4,32,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 22:00:00,312,23,4,60,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 06:00:00,302,7,4,54,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
