ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-16 12:00:00,11,13,11,1798,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 10:00:00,11,11,11,1197,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 13:00:00,11,14,11,2366,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-13 11:00:00,10,12,11,2226,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 14:00:00,10,15,11,1960,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-16 14:00:00,9,15,11,2608,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 16:00:00,8,17,11,1668,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 12:00:00,8,13,11,2480,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-19 14:00:00,7,15,11,2282,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 00:00:00,57,1,9,85,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 19:00:00,49,20,9,464,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 10:00:00,23,11,9,1406,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 12:00:00,15,13,9,2957,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-07 10:00:00,10,11,9,2071,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 16:00:00,10,17,9,1752,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 09:00:00,9,10,9,1437,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-03 16:00:00,9,17,9,1426,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 13:00:00,7,14,9,2416,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 11:00:00,7,12,9,1167,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-15 10:00:00,7,11,9,737,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 13:00:00,7,14,9,2512,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 15:00:00,7,16,9,1547,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 10:00:00,6,11,9,645,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-28 16:00:00,5,17,9,1327,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 11:00:00,5,12,9,1336,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-02 14:00:00,4,15,9,2076,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 12:00:00,3,13,9,2424,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 16:00:00,3,17,9,1241,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 20:00:00,105,21,8,302,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-27 21:00:00,64,22,8,159,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 17:00:00,54,18,8,1010,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 20:00:00,36,21,8,204,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 15:00:00,28,16,8,1694,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-30 12:00:00,24,13,8,1835,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-12 14:00:00,24,15,8,1421,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 09:00:00,23,10,8,463,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-11 08:00:00,21,9,8,702,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 10:00:00,19,11,8,1810,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-31 10:00:00,19,11,8,1442,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 17:00:00,16,18,8,1420,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-01 11:00:00,11,12,8,1618,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-31 14:00:00,11,15,8,2067,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-07 08:00:00,7,9,8,311,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 09:00:00,7,10,8,320,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-03 14:00:00,7,15,8,1759,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 08:00:00,6,9,8,668,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 17:00:00,5,18,8,893,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-19 15:00:00,4,16,8,2076,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 08:00:00,4,9,8,540,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 17:00:00,3,18,8,828,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 22:00:00,72,23,7,107,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 19:00:00,71,20,7,723,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 18:00:00,59,19,7,437,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-09 20:00:00,56,21,7,361,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 20:00:00,50,21,7,276,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 21:00:00,45,22,7,231,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 09:00:00,40,10,7,1588,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 17:00:00,30,18,7,1301,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-29 11:00:00,25,12,7,1235,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 09:00:00,23,10,7,425,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-12 09:00:00,23,10,7,1192,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 10:00:00,17,11,7,1949,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-10 15:00:00,16,16,7,1912,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 08:00:00,11,9,7,599,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 13:00:00,10,14,7,2396,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-13 14:00:00,21,15,6,2662,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 12:00:00,16,13,6,1418,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-24 18:00:00,15,19,6,327,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 14:00:00,13,15,6,1562,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 08:00:00,13,9,6,627,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 11:00:00,12,12,6,1737,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-24 17:00:00,12,18,6,570,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 09:00:00,11,10,6,1178,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 09:00:00,10,10,6,996,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 13:00:00,10,14,6,1917,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 15:00:00,10,16,6,1424,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-11 11:00:00,10,12,6,2167,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-28 09:00:00,9,10,6,751,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 13:00:00,7,14,6,1952,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 09:00:00,6,10,6,358,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-31 12:00:00,6,13,6,980,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 13:00:00,6,14,6,2401,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-27 16:00:00,4,17,6,614,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 14:00:00,3,15,6,2511,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 12:00:00,3,13,6,2146,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 16:00:00,3,17,6,1045,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 16:00:00,2,17,6,1261,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-22 20:00:00,10,21,7,256,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-21 14:00:00,9,15,7,2407,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-21 11:00:00,9,12,7,1569,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-01 16:00:00,9,17,7,1822,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 14:00:00,8,15,7,988,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-31 13:00:00,8,14,7,1604,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-17 15:00:00,7,16,7,1969,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-10 16:00:00,7,17,7,1773,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-21 13:00:00,6,14,7,2354,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-25 13:00:00,4,14,7,149,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-07 16:00:00,3,17,7,1681,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 12:00:00,3,13,7,184,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-08 09:00:00,2,10,7,229,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 18:00:00,37,19,6,571,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-07 03:00:00,55,4,4,32,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 15:00:00,3,16,5,1473,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 20:00:00,49,21,4,224,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-28 15:00:00,2,16,5,1669,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 11:00:00,0,12,5,87,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-14 18:00:00,41,19,4,801,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 19:00:00,39,20,4,520,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 18:00:00,35,19,4,671,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-12 15:00:00,30,16,4,1369,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 17:00:00,22,18,4,683,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-17 17:00:00,16,18,4,771,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-11 00:00:00,16,1,4,21,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-16 13:00:00,14,14,4,3000,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 14:00:00,12,15,4,2388,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-20 14:00:00,11,15,4,2471,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-12 21:00:00,38,22,5,218,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 13:00:00,34,14,5,1621,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 13:00:00,25,14,5,2117,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-10 11:00:00,25,12,5,1794,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 09:00:00,19,10,5,845,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 09:00:00,15,10,5,1056,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-07 23:00:00,96,0,5,89,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 21:00:00,110,22,4,355,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-03 13:00:00,13,14,5,1806,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 16:00:00,12,17,5,1758,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-23 08:00:00,10,9,5,592,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-09 16:00:00,9,17,5,1883,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 01:00:00,49,2,5,56,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 10:00:00,8,11,5,1577,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 09:00:00,8,10,5,1330,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-31 11:00:00,7,12,5,1425,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 14:00:00,6,15,5,1657,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 08:00:00,6,9,5,529,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-28 18:00:00,73,19,4,605,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 21:00:00,57,22,4,227,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 22:00:00,44,23,3,189,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 00:00:00,44,1,3,50,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 19:00:00,41,20,3,477,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-16 19:00:00,35,20,3,415,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 20:00:00,35,21,3,405,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 10:00:00,33,11,3,968,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 07:00:00,23,8,3,205,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-01 13:00:00,18,14,3,2978,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-21 08:00:00,17,9,3,580,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-20 16:00:00,13,17,3,2025,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-03 17:00:00,13,18,3,925,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 12:00:00,10,13,4,2061,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-23 17:00:00,9,18,4,978,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 16:00:00,9,17,4,1475,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-31 16:00:00,8,17,4,1017,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 10:00:00,7,11,4,1986,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-21 15:00:00,6,16,4,2223,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-04 15:00:00,6,16,4,1846,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-07 11:00:00,5,12,4,2259,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 16:00:00,5,17,4,102,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 15:00:00,4,16,4,1546,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 08:00:00,4,9,4,312,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 15:00:00,2,16,4,594,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 14:00:00,2,15,4,1943,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 18:00:00,1,19,4,332,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-29 16:00:00,0,17,4,1231,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-14 21:00:00,86,22,3,361,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 19:00:00,78,20,3,339,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-07 20:00:00,77,21,3,429,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 22:00:00,71,23,3,248,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 20:00:00,59,21,3,317,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-19 22:00:00,58,23,3,180,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-01 03:00:00,57,4,3,39,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-21 23:00:00,103,0,2,130,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 19:00:00,84,20,2,349,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 14:00:00,81,15,2,368,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-27 23:00:00,77,0,2,32,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 21:00:00,75,22,2,306,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 23:00:00,128,0,2,127,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-21 22:00:00,121,23,2,237,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-29 08:00:00,12,9,3,120,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-19 01:00:00,11,2,3,57,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 18:00:00,11,19,3,509,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-20 15:00:00,10,16,3,2472,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-27 12:00:00,7,13,3,2092,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 08:00:00,5,9,3,631,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-25 15:00:00,4,16,3,225,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 08:00:00,3,9,3,756,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 19:00:00,3,20,3,247,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 17:00:00,3,18,3,497,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 14:00:00,3,15,3,161,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 22:00:00,2,23,3,79,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 07:00:00,1,8,3,144,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-10 23:00:00,20,0,2,52,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 02:00:00,19,3,2,16,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 15:00:00,15,16,2,2471,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-21 07:00:00,13,8,2,135,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-20 18:00:00,10,19,2,412,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-05 06:00:00,9,7,2,49,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-03 18:00:00,9,19,2,209,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 19:00:00,8,20,2,288,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-31 17:00:00,8,18,2,484,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-27 08:00:00,7,9,2,385,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 15:00:00,7,16,2,1784,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-02 18:00:00,7,19,2,482,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 06:00:00,6,7,2,25,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 10:00:00,6,11,2,826,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-05 21:00:00,46,22,2,262,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-05 22:00:00,46,23,2,164,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-29 18:00:00,44,19,2,402,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-21 18:00:00,41,19,2,653,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-06 21:00:00,37,22,2,179,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 15:00:00,4,16,2,2665,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-24 19:00:00,32,20,2,175,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 20:00:00,31,21,2,233,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 23:00:00,29,0,2,69,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-12 02:00:00,27,3,2,14,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-10 07:00:00,23,8,2,276,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 07:00:00,22,8,2,219,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 01:00:00,20,2,2,20,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-07 17:00:00,3,18,2,1036,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 16:00:00,3,17,2,982,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 21:00:00,3,22,2,107,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 08:00:00,3,9,2,72,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-17 08:00:00,3,9,2,541,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-11 19:00:00,3,20,2,224,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-02 17:00:00,2,18,2,1100,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 21:00:00,2,22,2,223,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-25 17:00:00,2,18,2,44,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-13 21:00:00,1,22,2,167,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 20:00:00,1,21,2,158,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 21:00:00,0,22,2,85,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 20:00:00,73,21,2,504,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 21:00:00,73,22,2,352,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 15:00:00,71,16,2,929,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-14 23:00:00,63,0,2,114,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 19:00:00,62,20,2,248,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 23:00:00,56,0,2,50,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 19:00:00,54,20,2,429,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-15 20:00:00,50,21,2,221,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 07:00:00,49,8,2,269,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 20:00:00,49,21,2,228,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-21 01:00:00,75,2,1,112,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 20:00:00,71,21,1,278,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 00:00:00,69,1,1,157,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 03:00:00,69,4,1,52,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 20:00:00,56,21,1,223,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 17:00:00,68,18,1,490,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 03:00:00,67,4,1,56,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-21 00:00:00,90,1,1,144,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-20 21:00:00,86,22,1,254,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-01 00:00:00,83,1,1,144,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
