ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-28 12:00:00,8,13,198,929,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 20:00:00,8,21,228,824,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 00:00:00,8,1,467,821,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 16:00:00,5,17,525,2294,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-12 17:00:00,5,18,472,2190,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 17:00:00,5,18,479,1856,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 12:00:00,5,13,509,1842,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-20 20:00:00,5,21,543,400,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-18 23:00:00,5,0,97,376,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-21 02:00:00,5,3,421,355,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-12 00:00:00,5,1,258,289,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 00:00:00,5,1,77,217,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 03:00:00,5,4,189,201,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 00:00:00,5,1,75,187,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-10 17:00:00,6,18,430,2129,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 16:00:00,6,17,436,2108,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 16:00:00,6,17,391,2013,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-13 12:00:00,6,13,520,1962,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 15:00:00,6,16,534,1949,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 14:00:00,6,15,516,1891,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 16:00:00,6,17,219,1844,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 12:00:00,6,13,326,1781,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 16:00:00,6,17,535,1761,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 11:00:00,6,12,284,1712,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 12:00:00,6,13,399,1594,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-04 11:00:00,6,12,415,1582,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 14:00:00,6,15,461,1581,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-20 17:00:00,6,18,319,1502,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-08 11:00:00,6,12,350,1446,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-02 18:00:00,6,19,446,1365,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 15:00:00,6,16,421,1352,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 11:00:00,6,12,184,1340,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 12:00:00,6,13,531,1270,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 23:00:00,5,0,347,794,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 12:00:00,6,13,337,1180,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-31 18:00:00,5,19,279,748,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-18 22:00:00,5,23,157,599,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-02 19:00:00,6,20,417,1179,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 16:00:00,6,17,380,1162,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-02 22:00:00,6,23,294,471,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 10:00:00,6,11,241,1117,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-21 00:00:00,6,1,552,440,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 03:00:00,6,4,260,369,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 00:00:00,6,1,116,320,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 23:00:00,6,0,138,314,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 02:00:00,6,3,180,220,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 14:00:00,6,15,379,1099,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 07:00:00,6,8,129,934,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-13 14:00:00,6,15,413,854,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-31 16:00:00,6,17,359,797,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-06 07:00:00,6,8,115,790,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 20:00:00,6,21,223,753,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 01:00:00,6,2,362,532,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 03:00:00,6,4,236,118,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-06 14:00:00,5,15,638,1769,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 10:00:00,5,11,361,1722,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 11:00:00,5,12,412,1706,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-14 11:00:00,5,12,314,1698,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 12:00:00,5,13,558,1646,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-18 08:00:00,5,9,284,1642,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-21 13:00:00,5,14,311,1631,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 14:00:00,5,15,412,1626,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 09:00:00,5,10,316,1583,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 16:00:00,5,17,338,1575,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 13:00:00,5,14,257,1537,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 13:00:00,5,14,613,1528,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-01 13:00:00,5,14,535,1515,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-19 18:00:00,5,19,276,1499,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-20 18:00:00,5,19,312,1463,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-23 16:00:00,5,17,268,1432,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-24 12:00:00,5,13,207,1417,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 19:00:00,5,20,489,1407,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 14:00:00,5,15,490,1368,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-21 15:00:00,5,16,301,1363,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-30 16:00:00,5,17,183,1334,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-03 12:00:00,5,13,409,1318,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 16:00:00,5,17,270,1294,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-16 18:00:00,5,19,183,1290,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 09:00:00,5,10,255,1189,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 19:00:00,5,20,378,1188,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 10:00:00,5,11,358,1160,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 11:00:00,5,12,122,1130,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-30 13:00:00,5,14,300,1036,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-28 11:00:00,5,12,112,967,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 20:00:00,5,21,350,948,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 20:00:00,5,21,234,924,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 07:00:00,5,8,95,849,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 20:00:00,4,21,300,871,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-21 19:00:00,4,20,380,870,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-13 07:00:00,4,8,104,812,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 08:00:00,4,9,342,799,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 07:00:00,4,8,91,765,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 08:00:00,4,9,121,723,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 09:00:00,4,10,296,696,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 21:00:00,4,22,322,682,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 21:00:00,4,22,337,680,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 10:00:00,4,11,109,661,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 14:00:00,4,15,76,654,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-30 20:00:00,4,21,149,618,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-19 22:00:00,4,23,197,587,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-01 14:00:00,4,15,440,548,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-25 12:00:00,4,13,59,508,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-28 08:00:00,4,9,71,504,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 03:00:00,4,4,352,272,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 00:00:00,4,1,200,250,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 01:00:00,4,2,172,237,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 00:00:00,4,1,276,228,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-28 00:00:00,4,1,72,201,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 22:00:00,4,23,195,183,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 01:00:00,4,2,116,180,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-26 22:00:00,4,23,127,447,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 19:00:00,4,20,430,403,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-22 01:00:00,4,2,179,369,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-28 01:00:00,4,2,43,131,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 16:00:00,4,17,530,2170,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-11 17:00:00,4,18,524,2027,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 14:00:00,4,15,377,1846,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 08:00:00,4,9,320,1839,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 18:00:00,4,19,425,1752,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 17:00:00,4,18,239,1706,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 13:00:00,4,14,337,1635,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-19 17:00:00,4,18,210,1573,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-14 17:00:00,4,18,485,1565,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 15:00:00,4,16,695,1474,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 11:00:00,4,12,275,1384,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 14:00:00,4,15,358,1342,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 19:00:00,4,20,386,1340,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 17:00:00,4,18,254,1330,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 19:00:00,4,20,497,1283,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-19 13:00:00,4,14,318,1261,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 15:00:00,4,16,292,1189,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-28 14:00:00,4,15,236,1173,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 17:00:00,4,18,361,1145,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 19:00:00,4,20,269,1110,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-08 18:00:00,4,19,437,1106,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-28 02:00:00,5,3,43,94,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 12:00:00,4,13,247,1040,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-14 21:00:00,4,22,589,973,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 02:00:00,5,3,65,67,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 01:00:00,3,2,73,170,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-13 02:00:00,3,3,126,169,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 02:00:00,3,3,255,162,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-02 01:00:00,3,2,67,152,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 02:00:00,3,3,171,145,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 05:00:00,3,6,32,139,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 01:00:00,3,2,51,137,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 18:00:00,3,19,453,1423,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-26 12:00:00,3,13,68,395,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-08 16:00:00,3,17,364,1393,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 03:00:00,3,4,131,115,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 14:00:00,3,15,95,1342,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-26 19:00:00,3,20,113,366,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-24 16:00:00,3,17,285,1285,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 15:00:00,3,16,174,1282,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-26 23:00:00,3,0,131,363,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-07 16:00:00,3,17,287,1268,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 16:00:00,3,17,196,1204,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 14:00:00,3,15,434,1192,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 11:00:00,3,12,399,1189,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 02:00:00,3,3,521,347,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 17:00:00,3,18,370,1184,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 11:00:00,3,12,57,346,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-22 13:00:00,3,14,275,1077,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 23:00:00,3,0,120,343,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-22 16:00:00,3,17,229,1063,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-01 02:00:00,3,3,388,338,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-13 21:00:00,3,22,381,1059,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 20:00:00,3,21,396,1038,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-29 22:00:00,3,23,181,337,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-02 11:00:00,3,12,403,1002,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 07:00:00,3,8,71,333,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 20:00:00,3,21,525,1000,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 17:00:00,3,18,269,2033,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 16:00:00,3,17,407,1905,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 23:00:00,3,0,250,329,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-10 15:00:00,3,16,504,990,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 14:00:00,3,15,360,1823,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-08 19:00:00,3,20,314,983,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 09:00:00,3,10,428,1811,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 15:00:00,3,16,335,1795,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-31 11:00:00,3,12,321,975,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-04 17:00:00,3,18,334,1772,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-19 04:00:00,3,5,43,82,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 14:00:00,3,15,465,1766,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 21:00:00,3,22,449,313,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-03 08:00:00,3,9,415,1737,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 10:00:00,3,11,264,1691,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 10:00:00,3,11,234,1665,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 16:00:00,3,17,211,923,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 18:00:00,3,19,496,1662,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 13:00:00,3,14,476,1589,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-04 06:00:00,3,7,19,291,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-31 17:00:00,3,18,405,743,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-19 12:00:00,3,13,225,1571,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-20 09:00:00,3,10,285,1533,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-14 16:00:00,3,17,426,1503,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 18:00:00,3,19,413,1485,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 18:00:00,3,19,448,1481,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 04:00:00,3,5,121,275,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 07:00:00,3,8,112,920,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 07:00:00,3,8,150,919,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-29 14:00:00,3,15,272,906,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-17 20:00:00,3,21,216,871,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-31 10:00:00,3,11,182,850,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 19:00:00,3,20,238,835,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-27 11:00:00,3,12,154,804,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 19:00:00,3,20,210,791,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 12:00:00,3,13,601,766,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 01:00:00,3,2,131,229,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 23:00:00,3,0,19,178,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-22 00:00:00,3,1,252,297,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-11 08:00:00,3,9,295,622,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-19 21:00:00,3,22,124,618,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 00:00:00,3,1,371,612,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 17:00:00,3,18,239,602,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 14:00:00,3,15,87,550,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-03 22:00:00,3,23,263,543,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 13:00:00,3,14,42,495,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 22:00:00,3,23,283,488,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-22 09:00:00,3,10,178,449,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-12 23:00:00,3,0,192,405,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 20:00:00,2,21,234,307,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 22:00:00,2,23,218,305,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 23:00:00,2,0,157,302,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-13 06:00:00,2,7,31,295,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 00:00:00,2,1,75,290,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-06 23:00:00,2,0,217,284,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 08:00:00,2,9,100,281,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-26 17:00:00,2,18,222,252,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-18 17:00:00,2,18,225,1520,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-20 06:00:00,2,7,27,240,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-08 07:00:00,2,8,42,219,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-07 00:00:00,2,1,233,213,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 03:00:00,2,4,194,109,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 01:00:00,2,2,107,102,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 03:00:00,2,4,56,79,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 21:00:00,2,22,229,442,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-04 10:00:00,2,11,348,1517,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-20 08:00:00,2,9,179,1516,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-18 18:00:00,2,19,310,1492,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-07 17:00:00,2,18,389,1481,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 15:00:00,2,16,365,1479,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 10:00:00,2,11,264,1439,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 18:00:00,2,19,359,1426,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 19:00:00,2,20,318,1310,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-23 13:00:00,2,14,99,1261,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 11:00:00,2,12,412,1260,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-01 11:00:00,2,12,407,1252,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
