ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-27 08:00:00,131,9,5,309,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 10:00:00,121,11,5,684,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 12:00:00,117,13,5,876,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-31 15:00:00,117,16,5,791,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 22:00:00,113,23,5,166,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 16:00:00,119,17,4,509,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-18 19:00:00,118,20,4,386,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-28 01:00:00,116,2,4,278,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 10:00:00,116,11,4,245,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-11 21:00:00,110,22,5,227,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-22 10:00:00,113,11,4,683,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-08 09:00:00,97,10,5,223,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 08:00:00,111,9,4,520,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-24 15:00:00,109,16,4,758,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 09:00:00,93,10,5,322,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 09:00:00,103,10,4,260,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-10 07:00:00,77,8,4,226,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 07:00:00,76,8,4,251,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-06 07:00:00,70,8,4,256,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 08:00:00,69,9,4,115,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 08:00:00,63,9,4,141,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 14:00:00,62,15,4,1062,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-10 19:00:00,170,20,3,316,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 10:00:00,168,11,3,795,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 14:00:00,165,15,3,766,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 18:00:00,155,19,3,431,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-27 18:00:00,151,19,3,509,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 20:00:00,151,21,3,414,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 13:00:00,150,14,3,1463,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-29 00:00:00,150,1,3,444,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-10 20:00:00,148,21,3,321,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 12:00:00,146,13,3,876,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 18:00:00,144,19,3,497,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 20:00:00,143,21,3,788,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-19 20:00:00,137,21,3,300,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 09:00:00,137,10,3,504,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-10 15:00:00,135,16,3,860,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 08:00:00,134,9,3,312,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 11:00:00,133,12,3,463,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-01 16:00:00,126,17,3,957,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-14 08:00:00,124,9,3,333,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 19:00:00,124,20,3,637,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 06:00:00,46,7,3,81,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 01:00:00,44,2,3,150,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 05:00:00,24,6,3,33,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 04:00:00,18,5,3,20,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 11:00:00,8,12,4,694,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 17:00:00,112,18,3,844,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-31 11:00:00,109,12,3,599,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-25 15:00:00,99,16,3,167,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 14:00:00,98,15,3,152,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-18 23:00:00,97,0,3,146,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-31 13:00:00,90,14,3,702,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-03 16:00:00,90,17,3,562,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 07:00:00,87,8,3,206,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 17:00:00,83,18,3,362,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 07:00:00,81,8,3,228,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 03:00:00,78,4,3,75,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 00:00:00,58,1,3,151,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 10:00:00,216,11,3,1102,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-30 13:00:00,190,14,3,852,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-08 16:00:00,186,17,3,749,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 13:00:00,184,14,3,841,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 17:00:00,176,18,3,814,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 13:00:00,171,14,3,372,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-29 21:00:00,417,22,3,54,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-12 16:00:00,256,17,2,418,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 23:00:00,205,0,2,239,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-02 11:00:00,107,12,2,722,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 22:00:00,106,23,2,253,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-10 23:00:00,101,0,2,113,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 21:00:00,97,22,2,226,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 22:00:00,97,23,2,235,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-16 22:00:00,90,23,2,144,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 21:00:00,90,22,2,241,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-11 23:00:00,89,0,2,151,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-02 07:00:00,84,8,2,207,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 09:00:00,83,10,2,247,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-31 12:00:00,82,13,2,610,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-02 14:00:00,79,15,2,729,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 00:00:00,77,1,2,306,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-30 01:00:00,76,2,2,196,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-12 17:00:00,398,18,2,269,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 10:00:00,151,11,2,648,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-20 20:00:00,150,21,2,653,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 12:00:00,146,13,2,943,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 09:00:00,144,10,2,512,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-11 17:00:00,191,18,2,640,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-31 21:00:00,190,22,2,396,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-26 15:00:00,139,16,2,367,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-07 12:00:00,137,13,2,1130,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 16:00:00,134,17,2,1193,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 15:00:00,134,16,2,1009,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 17:00:00,184,18,2,712,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 19:00:00,133,20,2,442,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-12 09:00:00,182,10,2,515,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 16:00:00,132,17,2,736,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-16 15:00:00,179,16,2,955,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 20:00:00,131,21,2,292,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 10:00:00,176,11,2,479,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-20 19:00:00,173,20,2,609,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-16 20:00:00,126,21,2,259,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 10:00:00,126,11,2,544,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 17:00:00,126,18,2,459,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 17:00:00,166,18,2,587,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-04 12:00:00,123,13,2,927,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-27 17:00:00,121,18,2,796,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 21:00:00,158,22,2,640,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 08:00:00,120,9,2,256,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 16:00:00,118,17,2,967,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 08:00:00,118,9,2,308,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-09 16:00:00,152,17,2,590,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 15:00:00,151,16,2,1048,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-10 22:00:00,112,23,2,208,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 17:00:00,12,18,3,515,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 12:00:00,10,13,3,812,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 08:00:00,8,9,3,423,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 16:00:00,6,17,3,1030,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 09:00:00,6,10,3,199,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 14:00:00,5,15,3,948,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 12:00:00,5,13,3,878,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 04:00:00,19,5,2,23,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-05 08:00:00,17,9,2,427,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-19 05:00:00,17,6,2,38,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 07:00:00,14,8,2,124,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-25 00:00:00,13,1,2,89,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-05 10:00:00,11,11,2,652,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-24 01:00:00,10,2,2,72,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 11:00:00,8,12,2,582,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 18:00:00,7,19,2,798,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 09:00:00,7,10,2,452,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 22:00:00,6,23,2,694,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 15:00:00,5,16,2,955,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-06 02:00:00,46,3,2,118,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 06:00:00,45,7,2,73,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 06:00:00,42,7,2,61,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 19:00:00,297,20,1,255,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 03:00:00,33,4,2,11,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 16:00:00,33,17,2,421,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-14 07:00:00,31,8,2,107,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 09:00:00,29,10,2,58,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-11 05:00:00,27,6,2,17,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-02 19:00:00,23,20,2,240,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 22:00:00,260,23,1,645,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 23:00:00,73,0,2,174,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 03:00:00,71,4,2,15,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 00:00:00,69,1,2,87,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 22:00:00,68,23,2,140,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 23:00:00,67,0,2,195,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-26 09:00:00,67,10,2,134,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-08 21:00:00,62,22,2,256,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 20:00:00,60,21,2,356,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-06 00:00:00,59,1,2,201,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 01:00:00,59,2,2,121,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 07:00:00,58,8,2,62,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 02:00:00,55,3,2,181,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 01:00:00,54,2,2,90,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 04:00:00,51,5,2,24,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-30 02:00:00,50,3,2,89,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 20:00:00,199,21,1,715,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 21:00:00,199,22,1,495,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 18:00:00,190,19,1,746,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 20:00:00,178,21,1,674,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 11:00:00,176,12,1,724,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-26 14:00:00,176,15,1,384,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-18 20:00:00,170,21,1,254,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-11 18:00:00,168,19,1,459,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-31 18:00:00,166,19,1,506,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 16:00:00,132,17,1,898,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 00:00:00,132,1,1,352,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 08:00:00,131,9,1,564,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-29 18:00:00,130,19,1,282,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 12:00:00,75,13,1,112,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-14 17:00:00,162,18,1,949,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 10:00:00,162,11,1,626,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-25 13:00:00,70,14,1,111,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-31 07:00:00,57,8,1,68,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-07 11:00:00,126,12,1,1050,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 16:00:00,126,17,1,899,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 00:00:00,69,1,1,190,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-07 17:00:00,153,18,1,1019,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 19:00:00,56,20,1,131,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-02 23:00:00,56,0,1,87,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 09:00:00,68,10,1,329,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-01 21:00:00,68,22,1,260,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-26 00:00:00,56,1,1,33,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 08:00:00,68,9,1,80,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-11 01:00:00,56,2,1,149,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-03 10:00:00,148,11,1,602,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 12:00:00,145,13,1,405,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-27 23:00:00,140,0,1,327,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 21:00:00,139,22,1,289,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 20:00:00,138,21,1,333,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 19:00:00,135,20,1,290,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 22:00:00,133,23,1,336,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 23:00:00,89,0,1,272,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-28 21:00:00,88,22,1,555,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 01:00:00,86,2,1,218,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 20:00:00,83,21,1,279,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-19 21:00:00,80,22,1,250,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 07:00:00,79,8,1,118,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 07:00:00,79,8,1,255,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-25 16:00:00,79,17,1,170,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-28 02:00:00,78,3,1,215,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 21:00:00,76,22,1,94,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-28 22:00:00,121,23,1,474,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 18:00:00,121,19,1,453,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-04 07:00:00,66,8,1,235,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-23 02:00:00,65,3,1,75,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-15 18:00:00,120,19,1,325,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-07 08:00:00,65,9,1,226,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 21:00:00,119,22,1,378,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 13:00:00,103,14,1,922,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 19:00:00,103,20,1,345,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-16 08:00:00,102,9,1,424,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 23:00:00,96,0,1,113,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 08:00:00,93,9,1,255,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-24 16:00:00,93,17,1,505,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 17:00:00,91,18,1,570,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 18:00:00,113,19,1,330,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-09 21:00:00,113,22,1,185,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 11:00:00,111,12,1,783,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-22 04:00:00,63,5,1,36,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-30 07:00:00,62,8,1,62,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-09 01:00:00,60,2,1,58,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 19:00:00,60,20,1,525,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-25 19:00:00,52,20,1,109,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-09 02:00:00,47,3,1,39,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 01:00:00,44,2,1,107,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-04 15:00:00,226,16,1,786,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-30 14:00:00,213,15,1,1041,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 19:00:00,208,20,1,735,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 21:00:00,33,22,1,189,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 06:00:00,20,7,1,74,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 02:00:00,32,3,1,95,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 03:00:00,19,4,1,22,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-16 23:00:00,18,0,1,170,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 08:00:00,31,9,1,131,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-13 20:00:00,30,21,1,661,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 05:00:00,30,6,1,25,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-25 07:00:00,18,8,1,10,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-02 18:00:00,17,19,1,319,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 03:00:00,29,4,1,26,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 07:00:00,8,8,1,119,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 04:00:00,16,5,1,10,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 16:00:00,8,17,1,574,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 17:00:00,8,18,1,525,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-13 15:00:00,5,16,1,1049,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 06:00:00,4,7,1,26,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 13:00:00,4,14,1,814,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
