ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-08 03:00:00,844,4,9,12,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 12:00:00,2650,13,9,9,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-12 14:00:00,1937,15,9,6,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-01 01:00:00,790,2,9,5,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 20:00:00,981,21,9,3,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 17:00:00,1044,18,9,3,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-04 14:00:00,1302,15,7,196,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-06 08:00:00,941,9,7,165,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 09:00:00,1443,10,7,152,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 13:00:00,1843,14,7,133,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-19 20:00:00,1030,21,7,132,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 11:00:00,1320,12,7,116,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-21 11:00:00,1816,12,7,106,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-29 10:00:00,701,11,7,104,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-06 14:00:00,2391,15,8,162,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 14:00:00,1934,15,8,161,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-28 18:00:00,1759,19,8,120,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 09:00:00,1121,10,8,111,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-10 13:00:00,2311,14,8,110,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 13:00:00,2419,14,8,104,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 13:00:00,2934,14,8,103,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 20:00:00,710,21,8,103,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 11:00:00,2260,12,8,94,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 12:00:00,2597,13,8,93,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-05 17:00:00,1761,18,8,85,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-09 20:00:00,1003,21,8,83,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 22:00:00,429,23,8,79,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-31 21:00:00,1105,22,8,73,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-08 00:00:00,1025,1,8,66,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-16 14:00:00,2200,15,8,64,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 01:00:00,872,2,8,46,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-23 08:00:00,516,9,8,45,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-12 22:00:00,492,23,8,44,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 01:00:00,225,2,8,43,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 16:00:00,2233,17,8,35,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 00:00:00,562,1,8,24,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-20 23:00:00,552,0,8,17,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-18 16:00:00,1698,17,8,17,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-20 21:00:00,1324,22,8,15,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-26 20:00:00,908,21,8,14,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-17 17:00:00,1125,18,8,13,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-15 02:00:00,890,3,8,12,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 02:00:00,508,3,8,11,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 15:00:00,1732,16,8,5,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 01:00:00,572,2,8,5,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-07 12:00:00,2453,13,8,4,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 11:00:00,2168,12,7,97,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 14:00:00,1954,15,7,88,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 18:00:00,1769,19,7,87,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-05 22:00:00,697,23,7,85,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-07 21:00:00,1204,22,7,81,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 09:00:00,1209,10,7,80,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 08:00:00,895,9,7,71,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-02 11:00:00,2070,12,7,70,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 22:00:00,430,23,7,69,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 15:00:00,1307,16,7,66,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 17:00:00,1576,18,7,64,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 13:00:00,1623,14,7,64,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 20:00:00,980,21,7,61,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-28 14:00:00,1836,15,7,59,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 12:00:00,240,13,7,59,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-15 16:00:00,1803,17,7,51,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 08:00:00,161,9,7,49,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 13:00:00,2177,14,7,33,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 10:00:00,94,11,7,32,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-28 16:00:00,1647,17,7,30,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 02:00:00,495,3,7,28,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 18:00:00,1184,19,7,20,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 21:00:00,1068,22,7,19,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-22 16:00:00,1549,17,7,19,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-21 01:00:00,661,2,7,15,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 01:00:00,1070,2,7,14,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 18:00:00,2452,19,7,12,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 21:00:00,649,22,6,29,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 07:00:00,273,8,6,29,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 02:00:00,905,3,6,27,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-13 00:00:00,480,1,6,18,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-05 02:00:00,520,3,6,17,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-12 03:00:00,381,4,6,17,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 13:00:00,1494,14,6,16,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 07:00:00,108,8,6,15,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 15:00:00,2967,16,6,15,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-04 02:00:00,336,3,6,14,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-14 19:00:00,1447,20,6,11,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 18:00:00,1581,19,6,11,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-07 11:00:00,1904,12,6,10,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 01:00:00,727,2,6,10,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 02:00:00,670,3,6,9,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-30 18:00:00,836,19,6,8,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-01 10:00:00,923,11,6,2,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-22 04:00:00,47,5,6,2,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-14 13:00:00,1912,14,5,218,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 09:00:00,511,10,7,10,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-22 17:00:00,1480,18,7,9,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-23 01:00:00,167,2,7,8,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-31 16:00:00,1364,17,7,7,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-27 15:00:00,1967,16,7,5,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 19:00:00,1044,20,7,5,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 19:00:00,1132,20,7,3,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 20:00:00,1387,21,7,2,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-14 09:00:00,971,10,6,161,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 10:00:00,1654,11,6,155,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 19:00:00,963,20,6,124,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 09:00:00,660,10,6,122,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-12 10:00:00,1573,11,6,120,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-05 09:00:00,1232,10,6,120,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-11 13:00:00,2673,14,6,109,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-17 09:00:00,1153,10,6,103,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-05 10:00:00,2001,11,6,101,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-22 13:00:00,1537,14,6,96,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-15 15:00:00,2032,16,6,95,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 15:00:00,1860,16,6,94,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 21:00:00,490,22,6,92,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 11:00:00,1165,12,6,92,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 16:00:00,1858,17,6,83,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-02 12:00:00,2486,13,6,81,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 08:00:00,378,9,6,72,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 22:00:00,1145,23,6,60,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 12:00:00,1825,13,6,57,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 13:00:00,2381,14,6,48,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 09:00:00,367,10,6,47,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-02 16:00:00,1686,17,6,45,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 14:00:00,1287,15,6,44,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 20:00:00,817,21,6,42,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-14 00:00:00,1106,1,6,41,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 18:00:00,1046,19,6,36,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-22 00:00:00,717,1,6,34,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-20 07:00:00,242,8,6,33,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-18 12:00:00,1348,13,6,30,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-05 19:00:00,1045,20,4,56,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-01 21:00:00,766,22,5,4,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-01 19:00:00,1741,20,5,3,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-10 20:00:00,862,21,4,53,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 15:00:00,2063,16,5,2,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 15:00:00,1758,16,5,48,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-30 23:00:00,161,0,5,2,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-09 23:00:00,362,0,4,48,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 20:00:00,1482,21,4,46,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-28 04:00:00,56,5,5,2,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 18:00:00,1057,19,4,46,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-20 18:00:00,1803,19,5,1,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-04 21:00:00,665,22,4,46,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-22 22:00:00,346,23,4,39,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-31 23:00:00,677,0,4,34,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-03 00:00:00,323,1,4,34,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 01:00:00,222,2,4,32,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-20 01:00:00,324,2,4,31,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-17 06:00:00,137,7,4,29,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 13:00:00,1979,14,4,26,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-03 06:00:00,122,7,4,26,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 07:00:00,287,8,4,24,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 02:00:00,538,3,4,22,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 01:00:00,264,2,4,22,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 17:00:00,238,18,4,22,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-20 22:00:00,908,23,4,21,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-24 19:00:00,679,20,4,21,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 17:00:00,1511,18,4,19,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-14 03:00:00,685,4,4,19,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 01:00:00,182,2,4,19,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 06:00:00,100,7,4,18,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-23 14:00:00,2062,15,4,17,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-01 08:00:00,198,9,4,17,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 07:00:00,111,8,4,16,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-27 03:00:00,435,4,4,15,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 03:00:00,1111,4,4,15,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 16:00:00,3518,17,4,13,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-26 21:00:00,665,22,4,12,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 09:00:00,427,10,5,46,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-19 07:00:00,248,8,5,46,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 20:00:00,1173,21,5,45,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-08 18:00:00,1352,19,5,44,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 09:00:00,823,10,5,146,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 22:00:00,537,23,5,39,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 00:00:00,361,1,5,37,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-08 23:00:00,325,0,5,36,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 08:00:00,275,9,5,36,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 23:00:00,467,0,5,35,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-23 07:00:00,218,8,5,34,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-01 23:00:00,284,0,5,34,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-04 11:00:00,1714,12,5,125,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-23 20:00:00,825,21,5,33,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-21 20:00:00,960,21,5,31,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-10 21:00:00,855,22,5,31,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 17:00:00,1820,18,5,28,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 11:00:00,2114,12,4,128,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 00:00:00,322,1,5,28,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-03 01:00:00,140,2,5,27,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 12:00:00,1956,13,4,120,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-23 00:00:00,277,1,5,21,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-08 20:00:00,975,21,5,111,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 05:00:00,110,6,5,18,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-27 06:00:00,115,7,5,15,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 02:00:00,249,3,5,14,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 19:00:00,527,20,5,13,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-17 10:00:00,1597,11,5,93,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-01 22:00:00,376,23,5,13,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-11 10:00:00,1542,11,4,109,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-07 22:00:00,1264,23,4,107,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 15:00:00,1316,16,5,91,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-16 18:00:00,943,19,5,12,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 10:00:00,997,11,4,105,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-03 20:00:00,1135,21,5,88,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 03:00:00,984,4,5,12,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 11:00:00,1319,12,4,103,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 12:00:00,2401,13,5,87,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-12 02:00:00,763,3,5,12,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 21:00:00,529,22,5,85,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 09:00:00,876,10,4,103,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-08 19:00:00,1107,20,5,83,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 12:00:00,2937,13,4,102,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 23:00:00,959,0,5,75,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 14:00:00,1342,15,4,100,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-02 21:00:00,667,22,5,75,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 11:00:00,2311,12,5,74,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 20:00:00,1341,21,5,73,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-16 23:00:00,350,0,5,62,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-25 13:00:00,189,14,5,62,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-15 09:00:00,396,10,5,61,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 14:00:00,1600,15,5,56,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 07:00:00,350,8,5,55,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-13 15:00:00,1827,16,5,54,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 06:00:00,97,7,5,9,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 18:00:00,1728,19,5,8,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-20 17:00:00,2219,18,5,4,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-07 09:00:00,462,10,5,4,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 23:00:00,422,0,4,99,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-09 18:00:00,1047,19,4,93,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 17:00:00,1204,18,4,85,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-14 23:00:00,1298,0,4,84,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 14:00:00,2240,15,4,84,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-11 21:00:00,605,22,4,84,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-24 09:00:00,1184,10,4,75,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 09:00:00,328,10,4,72,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-26 23:00:00,565,0,4,71,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 15:00:00,1846,16,4,67,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 16:00:00,1525,17,4,65,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-31 22:00:00,1301,23,4,64,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-08 12:00:00,1882,13,3,157,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-04 08:00:00,521,9,3,131,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-30 10:00:00,1151,11,3,126,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-24 11:00:00,1714,12,3,55,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 17:00:00,1242,18,4,10,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 07:00:00,269,8,3,54,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-26 17:00:00,1029,18,3,52,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 10:00:00,784,11,3,48,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-21 13:00:00,2405,14,3,46,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 00:00:00,1404,1,3,46,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-02 23:00:00,233,0,3,45,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
