ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-08-11 06:00:00,31,7,0,14,0,23.3,5.5,1.4,0,0,0,1,0,0,0,1,0,0
2024-08-05 05:00:00,26,6,0,3,1,20.7,14.1,0.9,0,1,0,0,0,0,0,1,0,0
2024-08-21 21:00:00,143,22,0,14,0,17.7,9.3,2.4,0,0,0,0,0,0,1,1,0,0
2024-08-12 04:00:00,16,5,0,3,0,20.9,5.5,0.0,0,1,0,0,0,0,0,1,0,0
2024-08-10 03:00:00,43,4,0,3,0,22.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-31 03:00:00,32,4,0,3,0,16.3,7.1,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-17 04:00:00,23,5,0,3,0,19.2,5.5,0.0,0,0,1,0,0,0,0,1,0,0
2024-08-15 03:00:00,25,4,0,3,0,17.5,14.2,4.4,0,0,0,0,1,0,0,1,0,0
2024-08-29 05:00:00,15,6,0,3,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-29 04:00:00,8,5,0,3,0,19.4,9.2,0.0,0,0,0,0,1,0,0,1,0,0
2024-08-20 00:00:00,81,1,0,3,0,17.2,12.1,1.8,0,0,0,0,0,1,0,1,0,0
2024-12-18 14:00:00,1062,15,33,109,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-01 11:00:00,970,12,23,53,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-11 08:00:00,482,9,22,159,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 15:00:00,896,16,21,116,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-16 12:00:00,1201,13,20,203,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 14:00:00,1009,15,20,117,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-10 13:00:00,927,14,20,77,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 10:00:00,760,11,19,73,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-11 14:00:00,886,15,18,217,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-22 15:00:00,938,16,18,168,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-03 08:00:00,525,9,18,135,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 09:00:00,712,10,18,133,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 11:00:00,764,12,16,171,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-02 08:00:00,642,9,16,88,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 09:00:00,462,10,15,181,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-23 12:00:00,986,13,15,158,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-19 15:00:00,1058,16,15,126,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-10 10:00:00,638,11,17,115,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 15:00:00,954,16,13,193,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-23 15:00:00,941,16,13,175,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 14:00:00,1095,15,13,171,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 14:00:00,980,15,13,166,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 14:00:00,928,15,13,155,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 08:00:00,508,9,13,152,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 12:00:00,929,13,13,135,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 11:00:00,775,12,13,125,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 14:00:00,756,15,13,117,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 11:00:00,769,12,13,96,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-14 14:00:00,1290,15,14,206,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 12:00:00,1441,13,14,204,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-08 13:00:00,910,14,14,191,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 13:00:00,1101,14,14,158,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 12:00:00,1157,13,14,154,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 13:00:00,1244,14,14,13,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-01 14:00:00,1144,15,16,11,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-06 13:00:00,1063,14,10,215,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 10:00:00,776,11,10,211,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 09:00:00,565,10,10,202,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 12:00:00,930,13,10,202,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 15:00:00,814,16,10,185,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-11 13:00:00,929,14,10,159,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-20 15:00:00,1328,16,10,157,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-19 14:00:00,1120,15,10,150,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 10:00:00,480,11,10,120,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-10 11:00:00,818,12,10,94,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 10:00:00,805,11,9,195,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 11:00:00,963,12,9,182,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-17 09:00:00,774,10,9,179,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-16 09:00:00,557,10,9,167,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 18:00:00,329,19,9,156,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 08:00:00,527,9,9,155,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 01:00:00,386,2,9,154,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-18 16:00:00,822,17,9,148,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-14 09:00:00,582,10,9,136,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 10:00:00,790,11,9,135,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-26 11:00:00,376,12,9,132,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-24 11:00:00,760,12,12,207,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-15 12:00:00,1087,13,12,188,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 14:00:00,1436,15,12,174,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-04 09:00:00,534,10,12,147,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-19 13:00:00,1196,14,12,134,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-10 14:00:00,906,15,12,107,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 12:00:00,993,13,11,220,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-06 14:00:00,1005,15,11,203,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 16:00:00,690,17,11,185,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 13:00:00,1185,14,11,185,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-14 11:00:00,1118,12,11,167,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 09:00:00,345,10,11,159,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-19 09:00:00,494,10,11,147,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 11:00:00,1140,12,11,145,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 08:00:00,574,9,11,136,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 09:00:00,652,10,11,96,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 08:00:00,627,9,8,976,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-10 12:00:00,1008,13,9,73,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-13 10:00:00,586,11,9,9,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-05 14:00:00,724,15,9,7,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-09 11:00:00,771,12,7,217,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 18:00:00,431,19,7,192,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 11:00:00,974,12,7,186,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-31 19:00:00,375,20,7,180,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-10 17:00:00,700,18,7,177,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 11:00:00,702,12,7,176,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-11 16:00:00,841,17,7,172,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-19 16:00:00,723,17,7,168,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 18:00:00,497,19,7,166,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-16 13:00:00,1098,14,7,163,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 12:00:00,1195,13,7,163,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 19:00:00,336,20,7,149,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 15:00:00,687,16,7,146,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 11:00:00,769,12,7,143,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-04 08:00:00,465,9,7,141,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-11 19:00:00,359,20,7,140,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-15 10:00:00,654,11,7,137,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 08:00:00,413,9,7,132,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 15:00:00,713,16,7,131,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 10:00:00,658,11,7,126,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 08:00:00,544,9,7,117,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 14:00:00,1053,15,7,105,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-16 11:00:00,865,12,8,175,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 11:00:00,624,12,8,173,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 13:00:00,808,14,8,164,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 13:00:00,1030,14,8,145,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-27 14:00:00,1464,15,8,141,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 15:00:00,1227,16,8,134,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 10:00:00,751,11,8,120,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-18 11:00:00,700,12,8,114,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-29 08:00:00,107,9,8,66,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 07:00:00,245,8,8,63,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 01:00:00,179,2,8,56,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-01 12:00:00,1160,13,8,52,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-02 15:00:00,704,16,8,46,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 10:00:00,645,11,8,214,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 11:00:00,904,12,8,211,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 10:00:00,803,11,8,191,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-15 14:00:00,1113,15,8,190,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 16:00:00,745,17,8,188,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 18:00:00,387,19,8,176,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 12:00:00,723,13,7,98,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 07:00:00,160,8,7,72,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-01 15:00:00,1128,16,7,49,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-13 13:00:00,740,14,6,1,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 09:00:00,517,10,5,227,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 13:00:00,930,14,5,213,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-08 12:00:00,974,13,5,209,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 15:00:00,949,16,5,196,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-09 09:00:00,485,10,5,196,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 12:00:00,872,13,5,184,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 12:00:00,1159,13,5,181,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 14:00:00,1076,15,5,171,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-22 16:00:00,739,17,5,170,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-20 18:00:00,533,19,5,168,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 19:00:00,711,20,5,168,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 15:00:00,1083,16,5,158,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 10:00:00,633,11,6,158,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-12 14:00:00,1134,15,6,156,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 17:00:00,524,18,6,155,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-11 12:00:00,830,13,6,232,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-29 16:00:00,688,17,6,214,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-20 12:00:00,1397,13,6,205,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-09 17:00:00,627,18,6,203,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 14:00:00,926,15,6,201,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-30 12:00:00,845,13,6,195,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-14 13:00:00,1201,14,6,194,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 11:00:00,1202,12,6,194,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-28 14:00:00,1142,15,6,192,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 13:00:00,1519,14,6,192,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 10:00:00,877,11,6,190,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-14 10:00:00,941,11,6,184,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-03 13:00:00,978,14,6,180,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 15:00:00,1275,16,6,179,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-24 13:00:00,985,14,6,175,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-21 11:00:00,924,12,6,173,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-20 22:00:00,491,23,6,169,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-20 09:00:00,547,10,6,167,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-16 17:00:00,649,18,6,167,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 11:00:00,726,12,6,153,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-07 13:00:00,1250,14,6,149,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 15:00:00,950,16,6,146,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 10:00:00,741,11,6,145,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-09 19:00:00,334,20,6,137,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 17:00:00,556,18,6,129,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-08 19:00:00,342,20,6,125,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 10:00:00,460,11,6,122,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-27 15:00:00,1295,16,6,119,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 02:00:00,267,3,6,112,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-18 21:00:00,335,22,6,110,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-06 15:00:00,835,16,4,142,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 13:00:00,1114,14,4,188,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-28 13:00:00,936,14,4,186,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 15:00:00,1072,16,4,177,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-21 12:00:00,1305,13,4,175,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-23 09:00:00,529,10,4,168,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-12 13:00:00,962,14,4,166,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-27 09:00:00,358,10,4,164,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 20:00:00,272,21,4,160,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-09 18:00:00,418,19,4,159,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 14:00:00,807,15,4,155,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 22:00:00,467,23,4,155,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-27 19:00:00,507,20,4,154,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 17:00:00,775,18,4,154,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-27 11:00:00,756,12,4,153,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 09:00:00,555,10,4,149,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 10:00:00,591,11,4,148,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-31 14:00:00,893,15,4,139,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 20:00:00,418,21,4,133,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 12:00:00,1017,13,4,131,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-07 09:00:00,552,10,5,154,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 07:00:00,55,8,4,41,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-01 18:00:00,608,19,4,36,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-02 13:00:00,1041,14,4,23,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 09:00:00,452,10,4,11,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-01 17:00:00,667,18,5,45,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 13:00:00,1188,14,5,146,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 03:00:00,72,4,5,143,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 12:00:00,886,13,5,140,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-19 19:00:00,334,20,5,138,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 10:00:00,85,11,5,36,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-07 10:00:00,962,11,5,135,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 08:00:00,309,9,5,131,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 10:00:00,684,11,5,121,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 12:00:00,876,13,5,117,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-31 15:00:00,791,16,5,117,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 22:00:00,166,23,5,113,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 16:00:00,509,17,4,119,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-18 19:00:00,386,20,4,118,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-28 01:00:00,278,2,4,116,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 10:00:00,245,11,4,116,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-11 21:00:00,227,22,5,110,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-22 10:00:00,683,11,4,113,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-08 09:00:00,223,10,5,97,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 08:00:00,520,9,4,111,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-24 15:00:00,758,16,4,109,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 09:00:00,322,10,5,93,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 09:00:00,260,10,4,103,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-10 07:00:00,226,8,4,77,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 07:00:00,251,8,4,76,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-06 07:00:00,256,8,4,70,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 08:00:00,115,9,4,69,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 08:00:00,141,9,4,63,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 14:00:00,1062,15,4,62,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-10 19:00:00,316,20,3,170,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 10:00:00,795,11,3,168,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 14:00:00,766,15,3,165,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 18:00:00,431,19,3,155,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-27 18:00:00,509,19,3,151,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 20:00:00,414,21,3,151,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 13:00:00,1463,14,3,150,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-29 00:00:00,444,1,3,150,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-10 20:00:00,321,21,3,148,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 12:00:00,876,13,3,146,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 18:00:00,497,19,3,144,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-29 20:00:00,788,21,3,143,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-19 20:00:00,300,21,3,137,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 09:00:00,504,10,3,137,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-10 15:00:00,860,16,3,135,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 08:00:00,312,9,3,134,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 11:00:00,463,12,3,133,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-01 16:00:00,957,17,3,126,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
