ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-06 14:00:00,20,15,988,1384,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 14:00:00,20,15,837,1345,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-23 16:00:00,20,17,539,1054,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-13 12:00:00,19,13,982,2096,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 08:00:00,19,9,655,1963,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 12:00:00,19,13,1315,1928,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-13 14:00:00,19,15,1044,1881,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 07:00:00,19,8,491,1863,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 17:00:00,19,18,991,1843,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 09:00:00,19,10,692,1709,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 09:00:00,19,10,740,1591,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 13:00:00,19,14,619,1590,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-08 17:00:00,19,18,788,1545,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-23 10:00:00,19,11,732,1462,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 09:00:00,18,10,898,2101,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-05 16:00:00,18,17,934,1828,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-05 15:00:00,18,16,978,1759,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-01 15:00:00,18,16,1238,1757,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-09 13:00:00,18,14,855,1669,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 16:00:00,18,17,888,1618,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 16:00:00,18,17,869,1526,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 14:00:00,18,15,623,1388,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 07:00:00,18,8,360,1241,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 12:00:00,18,13,790,1215,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 08:00:00,18,9,380,1031,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 10:00:00,13,11,1134,2065,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 11:00:00,13,12,975,2064,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 08:00:00,13,9,682,2043,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-11 18:00:00,13,19,850,2005,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-15 14:00:00,13,15,972,1956,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 08:00:00,13,9,753,1945,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-17 11:00:00,13,12,755,1908,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-14 14:00:00,13,15,1097,1757,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 13:00:00,13,14,1044,1695,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-04 07:00:00,13,8,539,1694,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-27 13:00:00,13,14,775,1609,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-05 14:00:00,13,15,794,1582,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-31 12:00:00,13,13,790,1544,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-09 14:00:00,13,15,758,1530,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 07:00:00,13,8,471,1503,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 13:00:00,13,14,1085,1496,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-19 15:00:00,13,16,911,1480,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-14 16:00:00,13,17,1121,1448,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-04 10:00:00,13,11,823,1448,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 11:00:00,13,12,697,1443,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-06 13:00:00,13,14,923,1357,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 11:00:00,13,12,758,1329,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-30 12:00:00,13,13,856,1260,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-20 07:00:00,13,8,293,1249,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-23 15:00:00,13,16,646,1189,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-13 20:00:00,13,21,687,1077,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 20:00:00,13,21,643,864,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 08:00:00,13,9,220,658,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 11:00:00,16,12,985,1980,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-11 15:00:00,16,16,877,1813,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-20 11:00:00,16,12,744,1744,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-19 11:00:00,16,12,707,1698,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 10:00:00,16,11,771,1685,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 09:00:00,16,10,706,1618,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 07:00:00,16,8,414,1553,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 12:00:00,16,13,1036,1495,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 07:00:00,16,8,439,1423,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-31 17:00:00,16,18,982,1356,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-31 18:00:00,16,19,920,1147,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-23 17:00:00,16,18,564,1020,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-13 11:00:00,14,12,986,1972,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 11:00:00,14,12,949,1969,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-13 17:00:00,14,18,1185,1909,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 16:00:00,14,17,1083,1870,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 08:00:00,14,9,498,1759,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-13 13:00:00,14,14,969,1736,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 09:00:00,14,10,781,1721,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-16 14:00:00,14,15,1002,1698,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 13:00:00,14,14,786,1648,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-19 13:00:00,14,14,912,1560,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-02 10:00:00,14,11,659,1553,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 13:00:00,14,14,916,1541,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-04 12:00:00,14,13,901,1486,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-06 11:00:00,14,12,915,1471,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 09:00:00,14,10,383,1377,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-09 09:00:00,17,10,740,2066,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 15:00:00,17,16,1194,2052,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 09:00:00,17,10,764,1918,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 18:00:00,17,19,719,1857,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-13 15:00:00,17,16,1114,1836,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 11:00:00,17,12,1260,1775,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-02 18:00:00,17,19,714,1706,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-19 18:00:00,17,19,614,1665,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-05 18:00:00,17,19,1047,1629,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-24 14:00:00,17,15,530,1389,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 09:00:00,17,10,753,1388,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 14:00:00,17,15,972,1240,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 19:00:00,17,20,694,1210,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-28 17:00:00,17,18,850,1098,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 19:00:00,13,20,874,285,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-20 17:00:00,14,18,821,1371,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-11 19:00:00,14,20,490,1357,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-24 09:00:00,14,10,437,1319,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 09:00:00,14,10,399,1175,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-31 19:00:00,14,20,763,998,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-02 20:00:00,14,21,412,954,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 08:00:00,13,9,741,2551,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-10 16:00:00,13,17,981,2319,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 13:00:00,13,14,1146,2146,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-03 08:00:00,15,9,705,2103,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 16:00:00,15,17,721,1885,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-05 09:00:00,15,10,735,1882,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-19 16:00:00,15,17,920,1869,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 17:00:00,15,18,998,1632,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-19 17:00:00,15,18,835,1520,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-20 18:00:00,15,19,895,1446,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-24 15:00:00,15,16,589,1426,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 17:00:00,15,18,693,1354,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-06 10:00:00,15,11,864,1341,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 19:00:00,15,20,626,1313,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 19:00:00,15,20,1081,1242,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 13:00:00,15,14,1009,1171,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 08:00:00,12,9,611,2334,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 15:00:00,12,16,944,2015,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-05 17:00:00,12,18,1073,1954,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-20 09:00:00,12,10,625,1901,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-18 16:00:00,12,17,1029,1824,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-16 12:00:00,12,13,1039,1794,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 14:00:00,12,15,774,1735,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-18 12:00:00,12,13,1006,1713,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-18 10:00:00,12,11,888,1669,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-13 19:00:00,12,20,743,1494,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 12:00:00,12,13,1013,1482,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 10:00:00,12,11,550,1414,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 15:00:00,12,16,869,1353,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-13 07:00:00,12,8,353,1321,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 12:00:00,12,13,986,1288,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-30 14:00:00,12,15,897,1284,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-03 10:00:00,12,11,567,1254,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 12:00:00,12,13,947,1242,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 19:00:00,12,20,665,1119,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 15:00:00,12,16,1010,1100,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 07:00:00,12,8,429,993,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-28 19:00:00,12,20,805,970,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 20:00:00,12,21,987,889,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 21:00:00,12,22,540,878,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-28 08:00:00,12,9,341,818,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 12:00:00,11,13,1165,2177,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 12:00:00,11,13,1046,2170,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 16:00:00,11,17,1458,1850,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-09 12:00:00,11,13,931,1773,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 16:00:00,11,17,185,1761,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 10:00:00,11,11,728,1683,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-11 07:00:00,11,8,356,1665,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-19 14:00:00,11,15,894,1610,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 10:00:00,11,11,464,1589,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-04 15:00:00,11,16,846,1563,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-14 09:00:00,11,10,430,1510,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 17:00:00,11,18,1203,1506,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 10:00:00,11,11,664,1504,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-03 18:00:00,11,19,418,1442,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 09:00:00,11,10,313,1407,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 17:00:00,11,18,783,1393,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 12:00:00,11,13,595,1376,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 16:00:00,11,17,900,1359,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-16 07:00:00,11,8,326,1300,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 19:00:00,11,20,540,1260,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 19:00:00,11,20,467,1244,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 14:00:00,11,15,1082,1186,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 20:00:00,11,21,501,1137,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 16:00:00,9,17,511,2164,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-16 10:00:00,9,11,936,1761,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 13:00:00,9,14,858,1612,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 15:00:00,9,16,1015,1611,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-06 08:00:00,9,9,702,1555,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 18:00:00,9,19,1152,1499,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 11:00:00,9,12,573,1492,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 11:00:00,9,12,899,1375,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-18 07:00:00,9,8,408,1354,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-27 11:00:00,9,12,595,1348,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 13:00:00,9,14,876,1342,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-12 15:00:00,9,16,1001,1337,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-02 12:00:00,9,13,653,1332,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 10:00:00,9,11,553,1285,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-31 09:00:00,9,10,374,1278,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 13:00:00,9,14,984,1251,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-18 19:00:00,9,20,577,1234,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-24 18:00:00,9,19,285,1099,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-21 07:00:00,10,8,123,407,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-26 16:00:00,9,17,425,878,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-14 12:00:00,10,13,1087,1800,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 13:00:00,10,14,960,1748,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 17:00:00,10,18,949,1664,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 15:00:00,10,16,942,1590,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 16:00:00,10,17,595,1551,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-06 12:00:00,10,13,1030,1536,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 12:00:00,10,13,630,1505,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 08:00:00,10,9,383,1379,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 15:00:00,10,16,759,1373,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 16:00:00,10,17,850,1268,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 18:00:00,10,19,604,1256,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-20 20:00:00,10,21,979,1170,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-24 17:00:00,10,18,468,1167,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 10:00:00,10,11,752,1096,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-08 09:00:00,10,10,322,1086,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 07:00:00,10,8,366,950,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 14:00:00,10,15,144,788,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 21:00:00,10,22,263,707,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 11:00:00,8,12,1194,2053,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 12:00:00,8,13,1368,2035,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 14:00:00,8,15,1077,1975,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 18:00:00,8,19,939,1918,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 10:00:00,8,11,866,1854,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-18 14:00:00,8,15,957,1784,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-21 11:00:00,8,12,777,1778,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-31 11:00:00,8,12,608,1617,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-07 09:00:00,8,10,593,1544,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-04 17:00:00,8,18,275,1540,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-22 16:00:00,8,17,599,1452,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 13:00:00,8,14,535,1447,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 11:00:00,8,12,584,1369,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 14:00:00,8,15,650,1352,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 13:00:00,8,14,919,1310,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 15:00:00,8,16,763,1280,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-29 11:00:00,8,12,1034,1264,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 13:00:00,8,14,1037,1238,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-03 13:00:00,8,14,621,1222,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 14:00:00,8,15,939,1196,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-27 08:00:00,8,9,237,1178,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 18:00:00,8,19,443,1166,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-23 12:00:00,8,13,697,1155,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-28 16:00:00,8,17,995,1108,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 20:00:00,8,21,485,1097,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 19:00:00,8,20,536,1053,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 08:00:00,7,9,147,478,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 20:00:00,7,21,681,241,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-21 14:00:00,7,15,860,1221,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-02 13:00:00,7,14,638,1191,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 12:00:00,7,13,1216,1188,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 15:00:00,7,16,758,1178,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-01 20:00:00,7,21,550,1044,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 15:00:00,7,16,904,1043,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-11 20:00:00,7,21,381,1039,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-17 20:00:00,7,21,383,913,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-09 20:00:00,7,21,393,902,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 20:00:00,7,21,565,881,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 08:00:00,7,9,409,833,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-11 21:00:00,7,22,299,811,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-04 21:00:00,7,22,243,673,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-29 09:00:00,7,10,299,665,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
