ds,y,Finishing time,Number of Bicycles,Number of People,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-18 12:00:00,488,13,4,786,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-19 13:00:00,473,14,4,1039,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 15:00:00,439,16,4,647,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-30 12:00:00,432,13,4,747,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-17 12:00:00,428,13,4,1011,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-19 17:00:00,424,18,4,289,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-27 20:00:00,420,21,4,64,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 18:00:00,418,19,4,154,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 09:00:00,417,10,4,474,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-09 12:00:00,413,13,4,1430,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 13:00:00,402,14,4,762,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-10 13:00:00,386,14,4,878,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 15:00:00,369,16,4,921,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 11:00:00,352,12,4,927,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 15:00:00,336,16,4,1391,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 10:00:00,335,11,4,870,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-22 11:00:00,325,12,4,611,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-06 09:00:00,322,10,4,574,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 13:00:00,319,14,4,927,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-15 09:00:00,140,10,5,317,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 09:00:00,130,10,4,359,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-26 15:00:00,129,16,4,511,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-29 14:00:00,112,15,5,520,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 13:00:00,1142,14,4,970,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 12:00:00,1087,13,4,896,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 11:00:00,66,12,5,158,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 17:00:00,57,18,5,180,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-29 16:00:00,88,17,4,277,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-16 23:00:00,76,0,4,74,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 17:00:00,169,18,3,363,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 20:00:00,164,21,3,273,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-06 22:00:00,145,23,3,54,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 07:00:00,137,8,3,279,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 18:00:00,132,19,3,188,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 07:00:00,128,8,3,65,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 17:00:00,124,18,3,223,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-04 00:00:00,47,1,3,52,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-29 09:00:00,42,10,3,105,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-24 01:00:00,41,2,3,17,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-15 21:00:00,29,22,3,77,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 23:00:00,25,0,3,46,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-28 00:00:00,24,1,3,39,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 02:00:00,117,3,3,120,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 19:00:00,401,20,3,94,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 13:00:00,401,14,3,1329,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 13:00:00,372,14,3,1047,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-11 07:00:00,113,8,3,302,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-27 12:00:00,364,13,3,1010,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 06:00:00,107,7,3,138,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-04 11:00:00,363,12,3,786,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-24 14:00:00,361,15,3,476,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 09:00:00,359,10,3,624,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-18 22:00:00,102,23,3,129,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-09 15:00:00,357,16,3,1140,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 09:00:00,349,10,3,405,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-15 14:00:00,1067,15,3,973,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 12:00:00,339,13,3,1074,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-24 15:00:00,338,16,3,485,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-15 08:00:00,87,9,3,227,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 00:00:00,87,1,3,70,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-09 09:00:00,330,10,3,742,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 12:00:00,324,13,3,1099,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 09:00:00,311,10,3,516,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-03 11:00:00,308,12,3,1055,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 14:00:00,306,15,3,1054,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 16:00:00,75,17,3,99,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-20 20:00:00,65,21,3,140,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 10:00:00,285,11,3,840,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 18:00:00,285,19,3,222,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-12 14:00:00,282,15,3,858,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 18:00:00,279,19,3,141,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-16 17:00:00,276,18,3,405,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 15:00:00,269,16,3,1161,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-05 08:00:00,262,9,3,778,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-12 20:00:00,254,21,3,209,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 08:00:00,251,9,3,437,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-12 09:00:00,237,10,3,442,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 18:00:00,236,19,3,115,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-07 18:00:00,232,19,3,580,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 18:00:00,231,19,3,254,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 17:00:00,227,18,3,638,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-08 17:00:00,222,18,3,328,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 10:00:00,205,11,3,690,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 07:00:00,192,8,3,133,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 14:00:00,175,15,3,695,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-02 11:00:00,305,12,3,880,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 09:00:00,299,10,3,855,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 13:00:00,295,14,3,968,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 12:00:00,292,13,3,1295,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-21 12:00:00,608,13,3,1014,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-20 16:00:00,540,17,3,280,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-14 15:00:00,494,16,3,889,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 15:00:00,458,16,3,969,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 11:00:00,457,12,3,673,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-18 11:00:00,450,12,3,1026,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-19 11:00:00,446,12,3,1093,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 11:00:00,428,12,3,1327,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 14:00:00,403,15,3,560,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 12:00:00,307,13,2,844,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 16:00:00,301,17,2,214,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 18:00:00,301,19,2,398,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-30 15:00:00,293,16,2,920,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-19 08:00:00,288,9,2,359,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 21:00:00,284,22,2,175,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 13:00:00,279,14,2,1374,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 20:00:00,272,21,2,274,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 16:00:00,269,17,2,947,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-20 19:00:00,261,20,2,206,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-14 00:00:00,260,1,2,157,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 08:00:00,253,9,2,231,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-05 16:00:00,247,17,2,975,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-02 15:00:00,244,16,2,883,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 09:00:00,236,10,2,622,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-24 09:00:00,218,10,2,580,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 20:00:00,211,21,2,37,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-15 02:00:00,208,3,2,248,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-25 22:00:00,105,23,2,55,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-31 21:00:00,103,22,2,200,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 00:00:00,101,1,2,77,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-25 20:00:00,100,21,2,74,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-06 06:00:00,96,7,2,128,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 06:00:00,92,7,2,109,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-30 06:00:00,90,7,2,115,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-25 18:00:00,87,19,2,79,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-16 06:00:00,81,7,2,93,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-25 21:00:00,74,22,2,87,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-03 15:00:00,986,16,2,621,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 17:00:00,433,18,2,338,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-13 18:00:00,432,19,2,455,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 09:00:00,429,10,2,681,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-19 09:00:00,416,10,2,681,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-14 18:00:00,408,19,2,423,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-16 13:00:00,406,14,2,747,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 10:00:00,406,11,2,955,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-14 14:00:00,394,15,2,1280,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 10:00:00,372,11,2,1272,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 15:00:00,362,16,2,1230,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-03 09:00:00,356,10,2,717,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 14:00:00,353,15,2,1018,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-14 21:00:00,333,22,2,216,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 13:00:00,332,14,2,1170,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 17:00:00,316,18,2,453,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-31 16:00:00,312,17,2,427,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-14 01:00:00,199,2,2,193,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 09:00:00,140,10,2,215,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-10 21:00:00,136,22,2,153,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 03:00:00,183,4,2,103,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 19:00:00,182,20,2,279,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-05 18:00:00,132,19,2,191,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-08 09:00:00,131,10,2,320,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 19:00:00,176,20,2,306,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 13:00:00,518,14,2,861,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 12:00:00,125,13,2,65,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-19 07:00:00,165,8,2,161,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-20 17:00:00,497,18,2,185,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-18 07:00:00,163,8,2,156,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-04 22:00:00,121,23,2,155,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-07 12:00:00,482,13,2,1576,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 20:00:00,157,21,2,123,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-26 10:00:00,120,11,2,364,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-07 03:00:00,156,4,2,69,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 03:00:00,155,4,2,163,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 20:00:00,117,21,2,231,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 13:00:00,477,14,1,1029,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 17:00:00,471,18,1,151,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-11 12:00:00,428,13,1,1116,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 16:00:00,426,17,1,351,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-24 13:00:00,424,14,1,518,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 13:00:00,417,14,1,860,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-11 11:00:00,416,12,1,1137,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-11 17:00:00,416,18,1,314,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-19 16:00:00,396,17,1,339,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 17:00:00,391,18,1,398,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-18 10:00:00,390,11,1,964,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-11 10:00:00,376,11,1,980,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 02:00:00,6,3,2,5,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-03 13:00:00,584,14,1,780,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 16:00:00,572,17,1,533,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 22:00:00,307,23,1,42,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 10:00:00,370,11,1,1101,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 17:00:00,303,18,1,280,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 14:00:00,365,15,1,471,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-23 09:00:00,299,10,1,688,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-25 09:00:00,44,10,2,30,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-22 18:00:00,359,19,1,95,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-21 16:00:00,358,17,1,488,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-08 16:00:00,295,17,1,449,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-14 23:00:00,355,0,1,201,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 17:00:00,352,18,1,353,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-15 20:00:00,35,21,2,105,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-11 15:00:00,347,16,1,1021,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-24 02:00:00,34,3,2,9,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 22:00:00,284,23,1,162,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-27 21:00:00,282,22,1,55,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 18:00:00,282,19,1,279,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-17 17:00:00,341,18,1,107,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-08 01:00:00,23,2,2,80,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 08:00:00,20,9,2,30,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 10:00:00,340,11,1,1177,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 14:00:00,333,15,1,407,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-01 13:00:00,278,14,1,976,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-24 17:00:00,278,18,1,151,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-15 01:00:00,277,2,1,415,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 22:00:00,330,23,1,168,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 17:00:00,276,18,1,812,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-24 11:00:00,274,12,1,830,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 08:00:00,268,9,1,420,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-23 19:00:00,267,20,1,207,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-08 11:00:00,267,12,1,1043,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 23:00:00,261,0,1,201,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 19:00:00,259,20,1,375,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 18:00:00,318,19,1,297,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-22 17:00:00,313,18,1,339,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-25 23:00:00,70,0,2,56,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 10:00:00,67,11,2,43,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-15 04:00:00,65,5,2,51,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-07 23:00:00,60,0,2,120,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 01:00:00,56,2,2,39,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-08 20:00:00,53,21,2,105,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 03:00:00,48,4,2,31,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 17:00:00,207,18,1,277,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-24 19:00:00,207,20,1,120,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-08 10:00:00,204,11,1,638,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 22:00:00,200,23,1,158,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-23 20:00:00,199,21,1,213,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-07 08:00:00,196,9,1,268,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-24 12:00:00,195,13,1,786,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 18:00:00,193,19,1,506,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 13:00:00,190,14,1,667,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-19 22:00:00,190,23,1,135,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-10 16:00:00,190,17,1,748,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 11:00:00,185,12,1,569,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-30 18:00:00,183,19,1,65,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-01 22:00:00,175,23,1,93,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-03 07:00:00,175,8,1,185,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 21:00:00,173,22,1,89,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 02:00:00,165,3,1,124,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-06 07:00:00,164,8,1,280,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 21:00:00,132,22,1,232,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-02 19:00:00,163,20,1,319,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 19:00:00,163,20,1,300,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 09:00:00,58,10,1,133,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-28 18:00:00,162,19,1,102,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 17:00:00,58,18,1,105,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-16 21:00:00,128,22,1,133,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 07:00:00,160,8,1,408,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-18 21:00:00,127,22,1,137,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-03 20:00:00,158,21,1,254,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 01:00:00,69,2,1,31,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
