ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-18 08:00:00,3,9,134,841,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-12 07:00:00,3,8,129,250,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 09:00:00,3,10,44,250,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-20 16:00:00,3,17,134,217,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-20 07:00:00,3,8,164,213,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-07 17:00:00,3,18,102,172,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 16:00:00,3,17,228,302,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 08:00:00,3,9,116,716,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-31 13:00:00,3,14,87,689,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 16:00:00,3,17,131,686,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 18:00:00,3,19,211,635,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-20 11:00:00,3,12,46,621,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-01 17:00:00,3,18,114,551,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-07 14:00:00,3,15,94,512,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-24 17:00:00,3,18,72,412,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-09 16:00:00,2,17,97,299,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-25 19:00:00,2,20,37,282,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-01 20:00:00,2,21,84,254,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-31 20:00:00,2,21,72,227,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-19 07:00:00,2,8,56,104,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 06:00:00,2,7,73,98,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 21:00:00,2,22,110,88,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-12 10:00:00,2,11,14,1397,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-05 07:00:00,2,8,109,1285,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 14:00:00,2,15,104,1171,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 16:00:00,2,17,158,830,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 13:00:00,2,14,70,808,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-31 17:00:00,2,18,130,420,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-27 15:00:00,2,16,329,395,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 09:00:00,2,10,46,359,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-31 18:00:00,2,19,100,336,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-01 19:00:00,2,20,140,318,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-23 14:00:00,2,15,110,737,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-23 15:00:00,2,16,108,718,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-09 18:00:00,2,19,235,198,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 17:00:00,2,18,91,195,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-05 19:00:00,2,20,121,142,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-10 19:00:00,2,20,118,640,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 06:00:00,2,7,56,188,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 08:00:00,2,9,57,595,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 09:00:00,2,10,37,556,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-11 18:00:00,2,19,192,511,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-15 15:00:00,2,16,183,501,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 20:00:00,2,21,70,480,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 21:00:00,3,22,26,10,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 20:00:00,3,21,35,1,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 17:00:00,1,18,125,500,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-07 15:00:00,1,16,85,493,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-07 09:00:00,1,10,40,491,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 18:00:00,1,19,223,449,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-29 16:00:00,1,17,193,445,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-21 08:00:00,1,9,88,389,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-14 08:00:00,1,9,34,385,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 19:00:00,2,20,127,17,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 17:00:00,2,18,38,9,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 16:00:00,2,17,34,7,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 18:00:00,2,19,31,7,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-22 14:00:00,1,15,56,688,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-18 07:00:00,1,8,95,653,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-12 17:00:00,1,18,109,615,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-30 09:00:00,1,10,84,536,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-23 07:00:00,1,8,95,310,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-04 22:00:00,1,23,45,306,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-31 08:00:00,1,9,60,351,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-26 17:00:00,1,18,85,286,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-04 19:00:00,1,20,60,285,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-23 17:00:00,1,18,67,281,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-28 18:00:00,1,19,152,281,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 16:00:00,1,17,235,339,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-01 18:00:00,1,19,130,333,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-17 18:00:00,1,19,165,327,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-06 18:00:00,1,19,51,266,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 18:00:00,1,19,60,263,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-07 16:00:00,1,17,116,262,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 19:00:00,2,20,47,0,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 16:00:00,1,17,118,1326,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-13 19:00:00,1,20,112,314,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-22 08:00:00,1,9,59,314,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-10 21:00:00,1,22,51,312,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 19:00:00,1,20,64,311,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-02 06:00:00,2,7,65,69,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 17:00:00,2,18,139,66,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 21:00:00,2,22,89,62,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 14:00:00,2,15,129,57,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 20:00:00,1,21,128,204,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-15 20:00:00,1,21,56,201,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 18:00:00,1,19,84,197,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-10 22:00:00,1,23,27,173,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 07:00:00,1,8,104,75,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 20:00:00,1,21,107,130,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-19 19:00:00,1,20,127,130,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 23:00:00,1,0,10,75,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 23:00:00,1,0,11,69,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-15 16:00:00,1,17,178,152,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-07 19:00:00,1,20,103,144,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 21:00:00,1,22,107,144,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-17 06:00:00,1,7,52,90,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-29 07:00:00,1,8,20,89,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-11 22:00:00,1,23,33,80,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-05 00:00:00,1,1,8,76,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-31 23:00:00,1,0,31,109,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-07 20:00:00,1,21,64,107,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 20:00:00,1,21,72,102,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 20:00:00,1,21,95,99,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-20 06:00:00,1,7,72,96,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-22 07:00:00,1,8,61,91,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-15 02:00:00,1,3,4,59,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 16:00:00,1,17,44,51,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-26 20:00:00,1,21,50,254,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-24 19:00:00,1,20,39,241,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 21:00:00,1,22,88,233,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-26 21:00:00,1,22,46,224,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-21 18:00:00,1,19,133,216,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-23 01:00:00,1,2,8,19,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 00:00:00,1,1,16,32,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-15 19:00:00,0,20,96,330,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-28 17:00:00,0,18,126,324,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 22:00:00,0,23,36,317,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 19:00:00,0,20,65,314,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-22 17:00:00,0,18,151,299,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 18:00:00,0,19,74,296,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 06:00:00,0,7,71,295,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-29 18:00:00,0,19,76,294,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-23 18:00:00,0,19,56,289,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-11 20:00:00,0,21,105,279,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 08:00:00,0,9,94,461,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-13 16:00:00,0,17,149,757,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 18:00:00,1,19,112,28,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 03:00:00,1,4,0,5,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 06:00:00,1,7,6,16,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-26 23:00:00,1,0,15,16,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-22 15:00:00,0,16,106,746,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-13 06:00:00,0,7,96,444,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 16:00:00,0,17,69,678,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-24 08:00:00,0,9,77,593,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 16:00:00,0,17,135,570,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-12 19:00:00,0,20,68,542,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-05 17:00:00,0,18,182,527,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-26 15:00:00,0,16,94,518,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-17 15:00:00,0,16,83,492,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-31 07:00:00,0,8,26,490,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-21 16:00:00,0,17,163,475,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-24 07:00:00,0,8,21,436,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 16:00:00,0,17,154,433,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-26 16:00:00,0,17,53,426,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-05 06:00:00,0,7,83,420,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-30 07:00:00,0,8,15,402,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-11 19:00:00,0,20,197,399,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-10 20:00:00,0,21,75,391,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-21 17:00:00,0,18,125,345,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-19 22:00:00,1,23,20,25,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-25 17:00:00,1,18,72,14,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-16 20:00:00,1,21,63,0,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 19:00:00,1,20,27,0,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-14 16:00:00,1,17,111,13,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 20:00:00,1,21,31,22,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-25 16:00:00,1,17,203,12,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-27 20:00:00,1,21,33,11,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 16:00:00,1,17,101,11,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 17:00:00,1,18,136,43,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 22:00:00,1,23,12,42,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-12 05:00:00,1,6,9,41,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-06 00:00:00,1,1,24,39,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 08:00:00,1,9,39,38,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-20 19:00:00,1,20,95,36,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-23 23:00:00,0,0,13,91,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-06 20:00:00,0,21,30,90,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 00:00:00,0,1,19,88,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-08 07:00:00,0,8,5,88,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-14 07:00:00,0,8,41,87,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 17:00:00,0,18,96,86,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-22 21:00:00,0,22,82,86,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 05:00:00,0,6,7,86,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 05:00:00,0,6,8,86,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-02 05:00:00,0,6,29,85,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 05:00:00,0,6,17,84,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 23:00:00,0,0,52,83,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-29 23:00:00,0,0,34,83,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-25 18:00:00,0,19,29,223,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-12 06:00:00,0,7,54,131,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-17 22:00:00,0,23,23,220,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 20:00:00,0,21,30,276,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-24 21:00:00,0,22,16,142,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 20:00:00,0,21,10,141,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-01 21:00:00,0,22,39,141,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 21:00:00,0,22,28,141,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-28 22:00:00,0,23,37,137,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 07:00:00,0,8,17,137,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-18 20:00:00,0,21,152,137,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-15 22:00:00,0,23,30,136,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 21:00:00,0,22,49,136,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-30 22:00:00,0,23,10,131,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-30 23:00:00,0,0,8,131,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-07 21:00:00,0,22,60,113,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 07:00:00,0,8,52,210,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-20 14:00:00,0,15,110,201,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-04 21:00:00,0,22,32,199,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-15 21:00:00,0,22,36,196,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 06:00:00,0,7,29,196,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 18:00:00,0,19,73,194,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-12 23:00:00,0,0,29,183,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 05:00:00,0,6,18,181,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 19:00:00,0,20,52,271,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-28 21:00:00,0,22,67,112,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-05 05:00:00,0,6,2,129,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-17 20:00:00,0,21,14,112,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-26 19:00:00,0,20,36,259,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-06 19:00:00,0,20,29,111,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 20:00:00,0,21,31,177,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 22:00:00,0,23,64,111,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 06:00:00,0,7,46,111,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-25 07:00:00,0,8,34,127,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-21 19:00:00,0,20,139,126,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-13 00:00:00,0,1,30,110,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 21:00:00,0,22,34,256,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-20 05:00:00,0,6,42,125,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-25 20:00:00,0,21,27,256,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-06 21:00:00,0,22,15,109,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 07:00:00,0,8,17,124,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-07 08:00:00,0,9,22,251,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 22:00:00,0,23,19,123,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 07:00:00,0,8,21,170,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-28 20:00:00,0,21,111,122,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 16:00:00,0,17,76,168,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-18 19:00:00,0,20,233,109,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-28 23:00:00,0,0,18,122,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 22:00:00,0,23,33,122,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-21 20:00:00,0,21,102,97,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-25 22:00:00,0,23,15,108,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-24 22:00:00,0,23,24,122,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 06:00:00,0,7,9,247,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-27 16:00:00,0,17,252,120,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 17:00:00,0,18,107,246,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-23 21:00:00,0,22,31,165,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-08 00:00:00,0,1,14,97,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 06:00:00,0,7,9,165,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-01 23:00:00,0,0,27,120,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-16 06:00:00,0,7,58,107,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 16:00:00,0,17,91,162,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-28 08:00:00,0,9,64,243,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 22:00:00,0,23,23,117,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 17:00:00,0,18,61,107,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-30 21:00:00,0,22,6,117,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-22 18:00:00,0,19,156,240,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-28 19:00:00,0,20,96,238,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 08:00:00,0,9,19,224,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-04 23:00:00,0,0,4,160,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-31 22:00:00,0,23,25,115,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-05 22:00:00,0,23,97,106,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-31 05:00:00,0,6,6,106,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
