ds,y,Finishing time,Number of People,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-11 20:00:00,8,21,710,103,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-14 11:00:00,8,12,2260,94,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-11 12:00:00,8,13,2597,93,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-05 17:00:00,8,18,1761,85,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-09 20:00:00,8,21,1003,83,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 22:00:00,8,23,429,79,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-31 21:00:00,8,22,1105,73,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-08 00:00:00,8,1,1025,66,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-16 14:00:00,8,15,2200,64,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-08 01:00:00,8,2,872,46,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-23 08:00:00,8,9,516,45,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-12 22:00:00,8,23,492,44,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-09 01:00:00,8,2,225,43,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-14 16:00:00,8,17,2233,35,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 00:00:00,8,1,562,24,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-20 23:00:00,8,0,552,17,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-18 16:00:00,8,17,1698,17,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-20 21:00:00,8,22,1324,15,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-26 20:00:00,8,21,908,14,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-17 17:00:00,8,18,1125,13,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-15 02:00:00,8,3,890,12,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 02:00:00,8,3,508,11,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 15:00:00,8,16,1732,5,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 01:00:00,8,2,572,5,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-07 12:00:00,8,13,2453,4,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-06 11:00:00,7,12,2168,97,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 14:00:00,7,15,1954,88,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-05 18:00:00,7,19,1769,87,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-05 22:00:00,7,23,697,85,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-07 21:00:00,7,22,1204,81,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-19 09:00:00,7,10,1209,80,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 08:00:00,7,9,895,71,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-02 11:00:00,7,12,2070,70,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-02 22:00:00,7,23,430,69,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 15:00:00,7,16,1307,66,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 17:00:00,7,18,1576,64,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 13:00:00,7,14,1623,64,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 20:00:00,7,21,980,61,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-28 14:00:00,7,15,1836,59,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 12:00:00,7,13,240,59,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-15 16:00:00,7,17,1803,51,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-08 08:00:00,7,9,161,49,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 13:00:00,7,14,2177,33,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-25 10:00:00,7,11,94,32,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-28 16:00:00,7,17,1647,30,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-08 02:00:00,7,3,495,28,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-12 18:00:00,7,19,1184,20,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 21:00:00,7,22,1068,19,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-22 16:00:00,7,17,1549,19,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-21 01:00:00,7,2,661,15,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 01:00:00,7,2,1070,14,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 18:00:00,7,19,2452,12,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 21:00:00,6,22,649,29,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 07:00:00,6,8,273,29,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 02:00:00,6,3,905,27,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-13 00:00:00,6,1,480,18,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-05 02:00:00,6,3,520,17,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-12 03:00:00,6,4,381,17,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 13:00:00,6,14,1494,16,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 07:00:00,6,8,108,15,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 15:00:00,6,16,2967,15,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-04 02:00:00,6,3,336,14,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-14 19:00:00,6,20,1447,11,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 18:00:00,6,19,1581,11,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-07 11:00:00,6,12,1904,10,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 01:00:00,6,2,727,10,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-22 02:00:00,6,3,670,9,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-30 18:00:00,6,19,836,8,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-01 10:00:00,6,11,923,2,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-22 04:00:00,6,5,47,2,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-14 13:00:00,5,14,1912,218,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-01 09:00:00,7,10,511,10,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-22 17:00:00,7,18,1480,9,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-23 01:00:00,7,2,167,8,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-31 16:00:00,7,17,1364,7,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-27 15:00:00,7,16,1967,5,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 19:00:00,7,20,1044,5,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 19:00:00,7,20,1132,3,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-01 20:00:00,7,21,1387,2,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-14 09:00:00,6,10,971,161,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 10:00:00,6,11,1654,155,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 19:00:00,6,20,963,124,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 09:00:00,6,10,660,122,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-12 10:00:00,6,11,1573,120,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-05 09:00:00,6,10,1232,120,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-11 13:00:00,6,14,2673,109,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-17 09:00:00,6,10,1153,103,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-05 10:00:00,6,11,2001,101,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-22 13:00:00,6,14,1537,96,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-15 15:00:00,6,16,2032,95,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 15:00:00,6,16,1860,94,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-09 21:00:00,6,22,490,92,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 11:00:00,6,12,1165,92,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-05 16:00:00,6,17,1858,83,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-02 12:00:00,6,13,2486,81,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 08:00:00,6,9,378,72,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 22:00:00,6,23,1145,60,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 12:00:00,6,13,1825,57,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 13:00:00,6,14,2381,48,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 09:00:00,6,10,367,47,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-02 16:00:00,6,17,1686,45,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-03 14:00:00,6,15,1287,44,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 20:00:00,6,21,817,42,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-14 00:00:00,6,1,1106,41,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 18:00:00,6,19,1046,36,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-22 00:00:00,6,1,717,34,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-20 07:00:00,6,8,242,33,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-18 12:00:00,6,13,1348,30,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-05 19:00:00,4,20,1045,56,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-01 21:00:00,5,22,766,4,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-01 19:00:00,5,20,1741,3,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-10 20:00:00,4,21,862,53,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 15:00:00,5,16,2063,2,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 15:00:00,5,16,1758,48,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-30 23:00:00,5,0,161,2,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-09 23:00:00,4,0,362,48,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 20:00:00,4,21,1482,46,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-28 04:00:00,5,5,56,2,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-17 18:00:00,4,19,1057,46,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-20 18:00:00,5,19,1803,1,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-04 21:00:00,4,22,665,46,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-22 22:00:00,4,23,346,39,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-31 23:00:00,4,0,677,34,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-03 00:00:00,4,1,323,34,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 01:00:00,4,2,222,32,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-20 01:00:00,4,2,324,31,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-17 06:00:00,4,7,137,29,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 13:00:00,4,14,1979,26,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-03 06:00:00,4,7,122,26,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-12 07:00:00,4,8,287,24,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 02:00:00,4,3,538,22,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-28 01:00:00,4,2,264,22,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-25 17:00:00,4,18,238,22,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-20 22:00:00,4,23,908,21,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-24 19:00:00,4,20,679,21,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 17:00:00,4,18,1511,19,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-14 03:00:00,4,4,685,19,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-10 01:00:00,4,2,182,19,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-23 06:00:00,4,7,100,18,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-23 14:00:00,4,15,2062,17,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-01 08:00:00,4,9,198,17,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-29 07:00:00,4,8,111,16,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-27 03:00:00,4,4,435,15,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 03:00:00,4,4,1111,15,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 16:00:00,4,17,3518,13,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-26 21:00:00,4,22,665,12,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 09:00:00,5,10,427,46,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-19 07:00:00,5,8,248,46,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 20:00:00,5,21,1173,45,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-08 18:00:00,5,19,1352,44,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-27 09:00:00,5,10,823,146,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 22:00:00,5,23,537,39,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 00:00:00,5,1,361,37,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-08 23:00:00,5,0,325,36,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 08:00:00,5,9,275,36,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-05 23:00:00,5,0,467,35,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-23 07:00:00,5,8,218,34,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-01 23:00:00,5,0,284,34,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-04 11:00:00,5,12,1714,125,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-23 20:00:00,5,21,825,33,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-21 20:00:00,5,21,960,31,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-10 21:00:00,5,22,855,31,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-06 17:00:00,5,18,1820,28,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 11:00:00,4,12,2114,128,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-18 00:00:00,5,1,322,28,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-03 01:00:00,5,2,140,27,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 12:00:00,4,13,1956,120,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-23 00:00:00,5,1,277,21,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-08 20:00:00,5,21,975,111,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-19 05:00:00,5,6,110,18,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-27 06:00:00,5,7,115,15,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-28 02:00:00,5,3,249,14,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 19:00:00,5,20,527,13,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-17 10:00:00,5,11,1597,93,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-01 22:00:00,5,23,376,13,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-11 10:00:00,4,11,1542,109,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-07 22:00:00,4,23,1264,107,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 15:00:00,5,16,1316,91,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-16 18:00:00,5,19,943,12,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-22 10:00:00,4,11,997,105,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-03 20:00:00,5,21,1135,88,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-01 03:00:00,5,4,984,12,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 11:00:00,4,12,1319,103,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-21 12:00:00,5,13,2401,87,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-12 02:00:00,5,3,763,12,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-19 21:00:00,5,22,529,85,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-31 09:00:00,4,10,876,103,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-08 19:00:00,5,20,1107,83,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 12:00:00,4,13,2937,102,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 23:00:00,5,0,959,75,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 14:00:00,4,15,1342,100,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-02 21:00:00,5,22,667,75,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 11:00:00,5,12,2311,74,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 20:00:00,5,21,1341,73,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-16 23:00:00,5,0,350,62,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-25 13:00:00,5,14,189,62,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-15 09:00:00,5,10,396,61,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 14:00:00,5,15,1600,56,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 07:00:00,5,8,350,55,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-13 15:00:00,5,16,1827,54,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 06:00:00,5,7,97,9,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-22 18:00:00,5,19,1728,8,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-20 17:00:00,5,18,2219,4,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-07 09:00:00,5,10,462,4,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-18 23:00:00,4,0,422,99,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-09 18:00:00,4,19,1047,93,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-04 17:00:00,4,18,1204,85,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-14 23:00:00,4,0,1298,84,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-15 14:00:00,4,15,2240,84,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-11 21:00:00,4,22,605,84,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-24 09:00:00,4,10,1184,75,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-29 09:00:00,4,10,328,72,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-26 23:00:00,4,0,565,71,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 15:00:00,4,16,1846,67,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 16:00:00,4,17,1525,65,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-31 22:00:00,4,23,1301,64,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-08 12:00:00,3,13,1882,157,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-04 08:00:00,3,9,521,131,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-30 10:00:00,3,11,1151,126,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-24 11:00:00,3,12,1714,55,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-27 17:00:00,4,18,1242,10,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 07:00:00,3,8,269,54,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-26 17:00:00,3,18,1029,52,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-26 10:00:00,3,11,784,48,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-21 13:00:00,3,14,2405,46,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-15 00:00:00,3,1,1404,46,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-02 23:00:00,3,0,233,45,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 00:00:00,3,1,338,40,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-06 07:00:00,3,8,314,38,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 07:00:00,3,8,294,38,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-27 02:00:00,3,3,362,35,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-13 20:00:00,3,21,1237,33,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 00:00:00,3,1,405,33,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 00:00:00,3,1,393,32,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 02:00:00,3,3,321,27,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-16 01:00:00,3,2,241,26,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-18 06:00:00,3,7,141,24,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 19:00:00,3,20,1230,23,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-24 20:00:00,3,21,434,23,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-16 06:00:00,3,7,142,20,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 06:00:00,3,7,163,20,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 16:00:00,3,17,293,20,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-05 07:00:00,3,8,330,17,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-20 15:00:00,3,16,2232,15,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-06 18:00:00,3,19,1375,15,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-30 20:00:00,3,21,520,15,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-05 01:00:00,3,2,337,13,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-09 11:00:00,4,12,2115,10,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
