ds,y,Finishing time,Number of Bicycles,Number of Road Vehicles,isHoliday,TMAX,TMIN,PRCP,Day of the Week_Fri,Day of the Week_Mon,Day of the Week_Sat,Day of the Week_Sun,Day of the Week_Thu,Day of the Week_Tue,Day of the Week_Wed,TimeZone_BST,TimeZone_GMT,days_since_record
2024-12-06 17:00:00,343,18,20,1321,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-09 08:00:00,696,9,20,1178,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 14:00:00,265,15,20,1162,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-06 15:00:00,1301,16,20,1144,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 13:00:00,135,14,20,911,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-01 18:00:00,280,19,20,898,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-06 07:00:00,101,8,20,810,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 17:00:00,157,18,20,625,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-20 18:00:00,115,19,19,1199,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-09 18:00:00,247,19,19,1042,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-24 08:00:00,303,9,19,971,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-30 11:00:00,209,12,19,940,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-21 09:00:00,111,10,19,866,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-26 14:00:00,605,15,19,853,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-13 13:00:00,475,14,58,1409,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 09:00:00,291,10,58,1044,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-08 14:00:00,379,15,58,900,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 08:00:00,354,9,56,1348,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 09:00:00,233,10,56,1162,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-18 11:00:00,216,12,54,943,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 12:00:00,214,13,54,910,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-01 11:00:00,143,12,53,966,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-12 14:00:00,358,15,53,753,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-16 08:00:00,714,9,52,1205,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 09:00:00,331,10,52,1041,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-19 13:00:00,231,14,52,945,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 14:00:00,460,15,50,1415,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-11 10:00:00,217,11,50,887,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-31 15:00:00,439,16,50,773,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-17 15:00:00,525,16,49,1593,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-18 17:00:00,304,18,49,1259,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-22 13:00:00,127,14,49,774,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-23 10:00:00,414,11,48,982,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-27 15:00:00,187,16,48,973,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-19 08:00:00,293,9,47,1218,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-02 09:00:00,255,10,47,1165,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-20 12:00:00,231,13,46,1806,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-06 09:00:00,294,10,46,1180,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-04 15:00:00,345,16,46,1133,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-01 13:00:00,460,14,46,1030,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-12 15:00:00,795,16,46,737,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-13 16:00:00,364,17,45,1622,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 12:00:00,569,13,45,1145,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 14:00:00,236,15,45,1134,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-12 11:00:00,485,12,45,1022,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-03 09:00:00,220,10,45,937,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 16:00:00,258,17,44,1591,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-03 08:00:00,304,9,44,1235,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 16:00:00,265,17,44,1227,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 09:00:00,579,10,44,1067,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-14 11:00:00,451,12,44,1063,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-30 13:00:00,224,14,44,1019,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-24 12:00:00,293,13,44,1019,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-17 11:00:00,432,12,44,978,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-04 11:00:00,382,12,44,675,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-06 08:00:00,331,9,43,1383,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 09:00:00,664,10,43,1061,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-30 12:00:00,237,13,43,1008,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-03 14:00:00,280,15,43,863,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 15:00:00,455,16,42,1733,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-20 10:00:00,269,11,42,1451,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-23 16:00:00,156,17,42,1412,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-05 17:00:00,307,18,18,1509,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-20 17:00:00,131,18,18,1209,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-17 08:00:00,240,9,18,1146,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-05 18:00:00,248,19,18,1141,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-06 11:00:00,926,12,18,1110,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 18:00:00,192,19,18,1098,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-23 09:00:00,278,10,18,850,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-03 19:00:00,140,20,18,831,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-31 16:00:00,141,17,18,788,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-18 07:00:00,126,8,18,764,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-01 19:00:00,198,20,18,742,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-05 10:00:00,336,11,13,1034,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-31 19:00:00,177,20,13,872,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-31 13:00:00,479,14,13,813,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-24 17:00:00,78,18,13,812,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 07:00:00,150,8,13,795,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 13:00:00,110,14,13,778,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 07:00:00,102,8,13,709,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-03 20:00:00,140,21,13,668,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-10 20:00:00,144,21,13,659,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-02 17:00:00,317,18,16,1241,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 18:00:00,237,19,16,1067,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-02 19:00:00,180,20,16,934,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-11 19:00:00,114,20,16,923,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-30 10:00:00,312,11,16,798,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-28 08:00:00,162,9,16,385,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-29 11:00:00,59,12,15,260,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-07 12:00:00,276,13,17,1068,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 16:00:00,563,17,17,758,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 10:00:00,232,11,17,618,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-27 08:00:00,189,9,13,586,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 08:00:00,103,9,13,212,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 10:00:00,0,11,13,106,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-06 12:00:00,1215,13,14,1046,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-08 17:00:00,288,18,14,907,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-29 17:00:00,126,18,14,900,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-18 08:00:00,229,9,14,883,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-28 13:00:00,709,14,14,694,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 12:00:00,697,13,14,609,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-04 10:00:00,400,11,14,430,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-13 18:00:00,260,19,15,1448,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-10 08:00:00,496,9,15,1421,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 09:00:00,348,10,15,1178,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-09 11:00:00,545,12,15,1003,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 09:00:00,373,10,15,1002,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 09:00:00,604,10,15,952,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-10 19:00:00,182,20,15,808,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 10:00:00,232,11,15,766,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-03 18:00:00,114,19,15,726,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-26 15:00:00,509,16,15,689,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-14 08:00:00,262,9,15,647,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-02 14:00:00,162,15,15,614,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 20:00:00,129,21,15,595,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 11:00:00,336,12,15,539,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-08 09:00:00,146,10,15,445,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-15 09:00:00,237,10,15,401,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-01 08:00:00,175,9,15,320,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-22 08:00:00,102,9,15,295,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-13 19:00:00,195,20,12,1168,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-02 18:00:00,248,19,12,1046,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-09 07:00:00,127,8,12,729,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-29 19:00:00,748,20,12,725,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-04 18:00:00,121,19,12,719,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-12 07:00:00,124,8,11,782,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-15 17:00:00,175,18,11,781,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-31 12:00:00,362,13,11,775,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-10 07:00:00,92,8,11,740,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-11 20:00:00,109,21,11,709,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-15 18:00:00,162,19,11,625,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-17 20:00:00,146,21,11,602,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-11 21:00:00,105,22,11,579,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-06 16:00:00,1177,17,9,1218,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 18:00:00,147,19,9,1152,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 20:00:00,124,21,10,554,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 09:00:00,244,10,10,534,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 21:00:00,114,22,10,470,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-28 09:00:00,186,10,10,445,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 21:00:00,118,22,10,423,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-17 17:00:00,136,18,10,1278,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-06 13:00:00,1207,14,10,1058,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-24 18:00:00,66,19,10,825,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-28 18:00:00,160,19,10,816,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-09 19:00:00,193,20,10,792,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-07 11:00:00,207,12,10,742,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-20 19:00:00,74,20,10,720,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-28 19:00:00,136,20,10,704,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 20:00:00,119,21,10,672,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-02 20:00:00,142,21,10,654,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-13 07:00:00,102,8,10,652,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-29 18:00:00,65,19,10,636,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-15 19:00:00,128,20,10,606,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-06 19:00:00,109,20,9,836,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-17 19:00:00,189,20,9,811,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-11 07:00:00,134,8,9,796,0,2.1,-5.6,0.2,0,0,0,0,0,0,1,0,1,0
2024-12-13 20:00:00,174,21,9,715,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-05 19:00:00,91,20,9,695,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-02 07:00:00,118,8,9,682,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-27 18:00:00,301,19,9,655,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-27 10:00:00,268,11,9,601,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-12 18:00:00,225,19,9,540,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 06:00:00,115,7,9,291,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-25 12:00:00,136,13,12,463,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-25 15:00:00,122,16,12,413,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 06:00:00,58,7,12,314,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-05 06:00:00,57,7,11,288,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-01 21:00:00,128,22,7,469,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-27 07:00:00,54,8,7,338,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-18 19:00:00,52,20,7,312,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-10 05:00:00,33,6,7,164,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-19 17:00:00,464,18,7,791,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-04 07:00:00,157,8,7,759,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-19 07:00:00,142,8,7,756,0,9.6,0.5,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-21 18:00:00,34,19,7,707,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-13 21:00:00,167,22,7,670,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-16 07:00:00,155,8,7,655,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-01 20:00:00,118,21,7,652,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-14 22:00:00,77,23,7,590,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-14 17:00:00,211,18,7,588,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-26 16:00:00,68,17,7,574,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-05 21:00:00,136,22,7,526,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-10 21:00:00,123,22,7,501,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-07 18:00:00,449,19,8,846,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 19:00:00,95,20,8,825,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-05 07:00:00,120,8,8,787,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-12 16:00:00,520,17,8,750,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-22 19:00:00,144,20,8,748,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-29 15:00:00,718,16,8,728,0,11.4,5.5,0.2,0,0,0,1,0,0,0,0,1,0
2024-12-08 18:00:00,155,19,8,725,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-07 08:00:00,249,9,8,722,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 19:00:00,41,20,8,707,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-08 19:00:00,165,20,8,655,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-30 08:00:00,281,9,8,621,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-27 17:00:00,448,18,8,583,0,10.5,7.2,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-23 22:00:00,41,23,8,340,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-03 06:00:00,84,7,8,326,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-18 06:00:00,61,7,8,325,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-18 21:00:00,84,22,5,408,0,6.3,5.5,0.1,0,0,0,0,0,0,1,0,1,0
2024-12-08 21:00:00,114,22,5,403,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-24 07:00:00,90,8,5,394,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 17:00:00,70,18,5,356,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-07 07:00:00,37,8,5,245,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-23 13:00:00,131,14,5,243,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-21 17:00:00,38,18,5,751,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-05 20:00:00,139,21,5,717,0,7.5,-0.1,1.1,0,0,0,0,1,0,0,0,1,0
2024-12-07 20:00:00,185,21,5,667,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-28 20:00:00,110,21,5,571,0,10.9,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 09:00:00,380,10,5,524,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-23 07:00:00,76,8,5,508,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-17 21:00:00,102,22,5,497,0,11.6,7.9,0.1,0,0,0,0,0,1,0,0,1,0
2024-12-23 21:00:00,88,22,5,480,0,13.4,1.5,0.5,0,1,0,0,0,0,0,0,1,0
2024-12-02 21:00:00,105,22,5,462,1,2.9,4.4,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-26 20:00:00,90,21,5,433,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-01 00:00:00,58,1,6,445,0,6.2,5.5,3.6,0,0,0,1,0,0,0,0,1,60
2024-12-25 13:00:00,119,14,6,443,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-10 22:00:00,73,23,6,390,0,0.1,-3.9,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-25 16:00:00,114,17,6,364,1,10.4,9.9,0.0,0,0,0,0,0,0,1,0,1,0
2024-12-26 09:00:00,271,10,6,309,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
2024-12-15 08:00:00,191,9,6,302,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-03 05:00:00,54,6,6,164,0,10.8,-4.5,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-04 05:00:00,56,6,6,150,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-04 19:00:00,129,20,6,891,0,9.1,-1.6,8.4,0,0,0,0,0,0,1,0,1,0
2024-12-31 20:00:00,123,21,6,796,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-31 11:00:00,433,12,6,713,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-12 17:00:00,443,18,6,690,0,3.2,-5.8,0.0,0,0,0,0,1,0,0,0,1,0
2024-12-22 20:00:00,124,21,6,568,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-06 20:00:00,58,21,6,559,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-15 20:00:00,109,21,6,524,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-22 18:00:00,150,19,6,516,0,11.7,1.2,0.1,0,0,0,1,0,0,0,0,1,0
2024-12-09 10:00:00,509,11,5,945,0,1.1,2.1,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-21 16:00:00,22,17,5,875,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-07 16:00:00,213,17,4,884,0,8.1,5.5,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 17:00:00,169,18,4,702,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-20 21:00:00,125,22,4,654,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-30 18:00:00,50,19,4,654,0,11.2,5.5,16.8,0,1,0,0,0,0,0,0,1,0
2024-12-20 07:00:00,120,8,4,648,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-24 19:00:00,66,20,4,643,0,12.4,2.8,0.0,0,0,0,0,0,1,0,0,1,0
2024-12-20 22:00:00,64,23,4,629,0,8.4,1.5,0.2,1,0,0,0,0,0,0,0,1,0
2024-12-14 21:00:00,110,22,4,606,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-31 10:00:00,413,11,4,599,0,4.4,5.5,0.8,0,0,0,0,0,1,0,0,1,0
2024-12-14 18:00:00,225,19,4,573,0,12.8,-1.4,0.0,0,0,1,0,0,0,0,0,1,0
2024-12-21 22:00:00,61,23,4,552,0,7.2,4.6,0.6,0,0,1,0,0,0,0,0,1,0
2024-12-08 20:00:00,151,21,4,527,0,4.4,5.5,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-16 19:00:00,32,20,4,518,0,11.6,9.8,0.0,0,1,0,0,0,0,0,0,1,0
2024-12-15 22:00:00,60,23,4,312,0,12.3,-1.4,0.0,0,0,0,1,0,0,0,0,1,0
2024-12-13 06:00:00,54,7,4,302,0,11.1,-1.5,0.0,1,0,0,0,0,0,0,0,1,0
2024-12-06 06:00:00,26,7,4,282,0,7.8,2.4,19.0,1,0,0,0,0,0,0,0,1,0
2024-12-26 08:00:00,184,9,4,225,1,9.6,9.5,2.4,0,0,0,0,1,0,0,0,1,0
