ds,y_true,y_pred
2024-08-14 07:00:00,7,6.0012276259981086
2024-08-14 07:00:00,3,2.2614813259981075
2024-08-14 07:00:00,17,7.910857524798109
2024-08-14 08:00:00,38,14.693319142536115
2024-08-14 08:00:00,13,9.758558964536116
2024-08-14 08:00:00,22,18.589798186536115
2024-08-14 08:00:00,33,11.668188863336116
2024-08-14 08:00:00,12,9.769657860536116
2024-08-14 08:00:00,15,10.081709236536115
2024-08-14 08:00:00,9,6.0188126645361155
2024-08-14 09:00:00,27,17.888236479323325
2024-08-14 09:00:00,20,14.863106200123326
2024-08-14 09:00:00,13,21.784715523323328
2024-08-14 09:00:00,12,12.953476301323327
2024-08-14 09:00:00,6,12.964575197323326
2024-08-14 09:00:00,3,9.213730001323325
2024-08-14 09:00:00,10,13.276626573323327
2024-08-14 10:00:00,35,19.84845746151134
2024-08-14 10:00:00,8,16.823327182311342
2024-08-14 10:00:00,6,15.236847555511341
2024-08-14 10:00:00,0,11.173950983511341
2024-08-14 10:00:00,13,14.91369728351134
2024-08-14 10:00:00,4,14.92479617951134
2024-08-14 10:00:00,9,23.74493650551134
2024-08-14 11:00:00,49,20.650204374112874
2024-08-14 11:00:00,6,17.625074094912875
2024-08-14 11:00:00,16,15.715444196112877
2024-08-14 11:00:00,8,15.726543092112877
2024-08-14 11:00:00,5,16.038594468112876
2024-08-14 11:00:00,4,24.546683418112877
2024-08-14 11:00:00,2,11.975697896112877
2024-08-14 12:00:00,9,17.934278219568704
2024-08-14 12:00:00,37,20.959408498768703
2024-08-14 12:00:00,2,16.347798592768704
2024-08-14 12:00:00,13,24.855887542768706
2024-08-14 12:00:00,16,16.024648320768705
2024-08-14 12:00:00,15,16.035747216768705
2024-08-14 12:00:00,0,12.284902020768705
2024-08-14 13:00:00,5,12.74679335333676
2024-08-14 13:00:00,11,16.49763854933676
2024-08-14 13:00:00,39,21.42129983133676
2024-08-14 13:00:00,5,18.39616955213676
2024-08-14 13:00:00,12,25.31777887533676
2024-08-14 13:00:00,13,16.48653965333676
2024-08-14 13:00:00,5,16.80968992533676
2024-08-14 14:00:00,17,19.069619508877683
2024-08-14 14:00:00,4,17.17108850607768
2024-08-14 14:00:00,24,22.09474978807768
2024-08-14 14:00:00,7,17.48313988207768
2024-08-14 14:00:00,7,25.99122883207768
2024-08-14 14:00:00,10,17.15998961007768
2024-08-14 14:00:00,2,13.420243310077682
2024-08-14 15:00:00,20,17.459927380572235
2024-08-14 15:00:00,20,19.369557279372238
2024-08-14 15:00:00,6,17.783077652572235
2024-08-14 15:00:00,12,17.471026276572236
2024-08-14 15:00:00,12,26.29116660257224
2024-08-14 15:00:00,2,13.720181080572235
2024-08-14 15:00:00,40,22.394687558572237
2024-08-14 16:00:00,29,18.55118756031907
2024-08-14 16:00:00,39,21.57631783951907
2024-08-14 16:00:00,3,12.901811361519073
2024-08-14 16:00:00,23,16.641557661519073
2024-08-14 16:00:00,9,16.652656557519073
2024-08-14 16:00:00,45,25.472796883519074
2024-08-14 16:00:00,6,16.964707933519072
2024-08-14 17:00:00,19,14.412724094147244
2024-08-14 17:00:00,21,16.322353992947246
2024-08-14 17:00:00,27,23.243963316147244
2024-08-14 17:00:00,6,10.672977794147245
2024-08-14 17:00:00,7,14.735874366147245
2024-08-14 17:00:00,45,19.347484272147245
2024-08-14 17:00:00,6,14.423822990147244
2024-08-14 18:00:00,14,16.11732243475592
2024-08-14 18:00:00,15,11.505712528755922
2024-08-14 18:00:00,20,13.09219215555592
2024-08-14 18:00:00,9,7.442815956755921
2024-08-14 18:00:00,13,11.193661152755922
2024-08-14 18:00:00,37,20.013801478755923
2024-08-14 18:00:00,11,11.182562256755922
2024-08-14 19:00:00,15,12.725016742192107
2024-08-14 19:00:00,14,7.801355460192106
2024-08-14 19:00:00,8,4.050510264192106
2024-08-14 19:00:00,29,9.699886462992106
2024-08-14 19:00:00,14,7.790256564192107
2024-08-14 19:00:00,17,8.113406836192107
2024-08-14 19:00:00,38,16.621495786192106
2024-08-14 20:00:00,19,13.816697418680924
2024-08-14 20:00:00,5,1.2457118966809233
2024-08-14 20:00:00,37,9.920218374680923
2024-08-14 20:00:00,11,4.985458196680923
2024-08-14 20:00:00,30,6.895088095480922
2024-08-14 20:00:00,4,5.308608468680923
2024-08-14 20:00:00,11,4.996557092680923
2024-08-14 21:00:00,7,4.987172278879982
2024-08-14 21:00:00,4,3.088641276079982
2024-08-14 21:00:00,11,11.908781602079983
2024-08-14 21:00:00,13,8.012302558079982
2024-08-14 21:00:00,1,3.077542380079982
2024-08-14 21:00:00,1,-0.6622039199200174
2024-08-14 21:00:00,7,3.4006926520799823
2024-08-14 22:00:00,9,3.8601371797099873
2024-08-14 22:00:00,4,6.885267458909988
2024-08-14 22:00:00,1,1.9505072809099868
2024-08-14 22:00:00,10,2.273657552909987
2024-08-14 22:00:00,0,-1.7892390190900134
2024-08-14 22:00:00,3,1.9616061769099868
2024-08-14 22:00:00,1,10.781746502909987
2024-08-14 23:00:00,2,1.6306445711749475
2024-08-14 23:00:00,0,-2.432252000825054
2024-08-14 23:00:00,3,1.3185931951749463
2024-08-14 23:00:00,4,3.217124197974946
2024-08-14 23:00:00,2,10.138733521174947
2024-08-14 23:00:00,3,6.242254477174947
2024-08-14 23:00:00,1,1.3074942991749463
2024-08-15 00:00:00,3,0.8052323870001175
2024-08-15 00:00:00,6,0.8163312830001175
2024-08-15 00:00:00,0,-2.9345139129998845
2024-08-15 00:00:00,0,9.636471609000116
2024-08-15 00:00:00,7,5.739992565000117
2024-08-15 00:00:00,1,2.714862285800116
2024-08-15 00:00:00,0,1.128382659000117
2024-08-15 01:00:00,0,0.4264708635613985
2024-08-15 01:00:00,0,0.7385222395613997
2024-08-15 01:00:00,7,0.41537196756140027
2024-08-15 01:00:00,1,2.325001866361399
2024-08-15 01:00:00,13,5.350132145561399
2024-08-15 01:00:00,0,-3.3243743324386
2024-08-15 01:00:00,0,9.2466111895614
2024-08-15 02:00:00,1,-0.024016039168445857
2024-08-15 02:00:00,0,8.807223182831555
2024-08-15 02:00:00,1,-0.012917143168445833
2024-08-15 02:00:00,1,0.2991342328315554
2024-08-15 02:00:00,1,-3.763762339168446
2024-08-15 02:00:00,0,1.8856138596315546
2024-08-15 02:00:00,4,4.9107441388315545
2024-08-15 03:00:00,1,8.397691152529248
2024-08-15 03:00:00,0,-0.4224491734707527
2024-08-15 03:00:00,1,-4.173294369470749
2024-08-15 03:00:00,0,-0.11039779747075329
2024-08-15 03:00:00,0,1.4760818293292477
2024-08-15 03:00:00,1,4.501212108529248
2024-08-15 03:00:00,0,-0.43354806947075275
2024-08-15 04:00:00,0,-0.1492831906817731
2024-08-15 04:00:00,1,1.437196436118228
2024-08-15 04:00:00,0,-0.4724334626817708
2024-08-15 04:00:00,0,-4.212179762681771
2024-08-15 04:00:00,0,8.358805759318228
2024-08-15 04:00:00,0,4.462326715318228
2024-08-15 04:00:00,1,-0.46133456668177253
2024-08-15 05:00:00,0,0.3937127724467189
2024-08-15 05:00:00,2,9.22495199444672
2024-08-15 05:00:00,2,0.7168630444467183
2024-08-15 05:00:00,1,-3.3460335275532795
2024-08-15 05:00:00,3,5.328472950446718
2024-08-15 05:00:00,0,2.3033426712467184
2024-08-15 05:00:00,0,0.4048116684467171
2024-08-15 06:00:00,3,2.8943952482596673
2024-08-15 06:00:00,6,11.402484198259668
2024-08-15 06:00:00,3,2.582343872259667
2024-08-15 06:00:00,0,-1.1685013237403332
2024-08-15 06:00:00,2,7.506005154259667
2024-08-15 06:00:00,2,2.5712449762596687
2024-08-15 06:00:00,4,4.480874875059667
2024-08-15 07:00:00,5,6.269931508181946
2024-08-15 07:00:00,2,2.2070349361819455
2024-08-15 07:00:00,11,5.9467812361819465
2024-08-15 07:00:00,3,5.957880132181946
2024-08-15 07:00:00,8,7.856411134981945
2024-08-15 07:00:00,11,14.778020458181945
2024-08-15 07:00:00,7,10.881541414181946
2024-08-15 08:00:00,16,14.710609300310173
2024-08-15 08:00:00,23,18.60708834431017
2024-08-15 08:00:00,20,11.685479021110174
2024-08-15 08:00:00,19,9.775849122310174
2024-08-15 08:00:00,10,10.098999394310173
2024-08-15 08:00:00,8,6.036102822310173
2024-08-15 08:00:00,8,9.786948018310174
2024-08-15 09:00:00,1,9.300377197995363
2024-08-15 09:00:00,28,21.87136271999536
2024-08-15 09:00:00,14,14.949753396795362
2024-08-15 09:00:00,15,17.974883675995365
2024-08-15 09:00:00,6,13.363273769995363
2024-08-15 09:00:00,22,13.040123497995364
2024-08-15 09:00:00,2,13.051222393995362
2024-08-15 10:00:00,1,15.07782126249135
2024-08-15 10:00:00,8,16.97635226529135
2024-08-15 10:00:00,3,11.326976066491351
2024-08-15 10:00:00,15,15.066722366491351
2024-08-15 10:00:00,27,23.89796158849135
2024-08-15 10:00:00,1,15.389872638491351
2024-08-15 10:00:00,14,20.00148254449135
2024-08-15 11:00:00,23,15.93129840255816
2024-08-15 11:00:00,31,24.762537624558156
2024-08-15 11:00:00,13,20.866058580558157
2024-08-15 11:00:00,3,15.942397298558157
2024-08-15 11:00:00,2,12.191552102558159
2024-08-15 11:00:00,6,16.25444867455816
2024-08-15 11:00:00,7,17.840928301358158
2024-08-15 12:00:00,6,16.62239801093378
2024-08-15 12:00:00,3,12.559501438933781
2024-08-15 12:00:00,5,16.31034663493378
2024-08-15 12:00:00,9,21.23400791693378
2024-08-15 12:00:00,26,16.29924773893378
2024-08-15 12:00:00,31,25.13048696093378
2024-08-15 12:00:00,10,18.20887763773378
2024-08-15 13:00:00,1,16.82640265030285
2024-08-15 13:00:00,11,21.75006393230285
2024-08-15 13:00:00,9,13.075557454302851
2024-08-15 13:00:00,6,17.138454026302853
2024-08-15 13:00:00,22,16.815303754302853
2024-08-15 13:00:00,8,18.724933653102852
2024-08-15 13:00:00,42,25.646542976302854
2024-08-15 14:00:00,1,13.798137160004881
2024-08-15 14:00:00,33,22.472643638004882
2024-08-15 14:00:00,0,17.54898235600488
2024-08-15 14:00:00,29,26.36912268200488
2024-08-15 14:00:00,4,17.53788346000488
2024-08-15 14:00:00,5,19.447513358804883
2024-08-15 14:00:00,6,17.86103373200488
2024-08-15 15:00:00,2,14.141760811928865
2024-08-15 15:00:00,3,19.791137010728868
2024-08-15 15:00:00,4,17.892606007928865
2024-08-15 15:00:00,35,26.712746333928862
2024-08-15 15:00:00,8,17.881507111928865
2024-08-15 15:00:00,4,18.204657383928865
2024-08-15 15:00:00,4,22.816267289928867
2024-08-15 16:00:00,2,17.42416902906021
2024-08-15 16:00:00,15,17.10101875706021
2024-08-15 16:00:00,7,17.11211765306021
2024-08-15 16:00:00,50,22.035778935060208
2024-08-15 16:00:00,7,13.36127245706021
2024-08-15 16:00:00,21,19.01064865586021
2024-08-15 16:00:00,45,25.93225797906021
2024-08-15 17:00:00,14,14.915050911320627
2024-08-15 17:00:00,45,23.735191237320628
2024-08-15 17:00:00,32,16.81358191412063
2024-08-15 17:00:00,4,15.227102287320628
2024-08-15 17:00:00,47,19.838712193320628
2024-08-15 17:00:00,14,11.164205715320628
2024-08-15 17:00:00,14,14.903952015320629
2024-08-15 18:00:00,5,12.022335206004682
2024-08-15 18:00:00,8,13.608814832804681
2024-08-15 18:00:00,23,11.699184934004682
2024-08-15 18:00:00,12,7.959438634004682
2024-08-15 18:00:00,4,11.71028383000468
2024-08-15 18:00:00,39,20.53042415600468
2024-08-15 18:00:00,17,16.63394511200468
2024-08-15 19:00:00,6,8.325698256897793
2024-08-15 19:00:00,1,8.648848528897792
2024-08-15 19:00:00,5,4.585951956897793
2024-08-15 19:00:00,11,10.235328155697793
2024-08-15 19:00:00,23,13.260458434897792
2024-08-15 19:00:00,19,17.156937478897795
2024-08-15 19:00:00,6,8.336797152897793
2024-08-15 20:00:00,9,5.544093117366655
2024-08-15 20:00:00,9,1.793247921366655
2024-08-15 20:00:00,1,5.8561444933666555
2024-08-15 20:00:00,11,14.364233443366656
2024-08-15 20:00:00,8,7.442624120166656
2024-08-15 20:00:00,41,10.467754399366655
2024-08-15 20:00:00,13,5.532994221366655
2024-08-15 21:00:00,6,3.6414531055891786
2024-08-15 21:00:00,5,8.565114387589178
2024-08-15 21:00:00,3,5.539984108389178
2024-08-15 21:00:00,1,12.46159343158918
2024-08-15 21:00:00,1,3.953504481589178
2024-08-15 21:00:00,7,3.6303542095891785
2024-08-15 21:00:00,3,-0.10939209041082165
2024-08-15 22:00:00,3,4.411367420820928
2024-08-15 22:00:00,1,2.8248877940209267
2024-08-15 22:00:00,2,7.436497700020928
2024-08-15 22:00:00,3,2.5128364180209273
2024-08-15 22:00:00,0,2.501737522020929
2024-08-15 22:00:00,6,11.332976744020927
2024-08-15 22:00:00,0,-1.238008777979072
2024-08-15 23:00:00,4,10.681540284936693
2024-08-15 23:00:00,0,-1.8894452370633061
2024-08-15 23:00:00,1,1.8503010629366923
2024-08-15 23:00:00,4,6.785061240936692
2024-08-15 23:00:00,2,1.8613999589366923
2024-08-15 23:00:00,3,3.759930961736692
2024-08-15 23:00:00,0,2.1734513349366917
2024-08-16 00:00:00,2,10.600880967615177
2024-08-16 00:00:00,0,-1.9701045543848235
2024-08-16 00:00:00,1,1.7807406416151768
2024-08-16 00:00:00,1,3.679271644415177
2024-08-16 00:00:00,3,6.704401923615176
2024-08-16 00:00:00,0,2.092792017615176
2024-08-16 00:00:00,1,1.7696417456151785
2024-08-16 01:00:00,0,1.3690311401968458
2024-08-16 01:00:00,2,6.292692422196845
2024-08-16 01:00:00,0,10.189171466196846
2024-08-16 01:00:00,0,1.6810825161968452
2024-08-16 01:00:00,0,1.3579322441968475
2024-08-16 01:00:00,0,-2.3818140558031544
2024-08-16 01:00:00,1,3.267562142996846
2024-08-16 02:00:00,0,2.799842936622297
2024-08-16 02:00:00,6,5.824973215822297
2024-08-16 02:00:00,1,0.8902130378222974
2024-08-16 02:00:00,0,9.721452259822298
2024-08-16 02:00:00,0,0.9013119338222975
2024-08-16 02:00:00,1,-2.8495332621777045
2024-08-16 02:00:00,0,1.213363309822297
2024-08-16 03:00:00,0,-3.293660731410787
2024-08-16 03:00:00,0,2.3557154673892136
2024-08-16 03:00:00,0,0.7692358405892143
2024-08-16 03:00:00,1,9.277324790589214
2024-08-16 03:00:00,0,0.4460855685892131
2024-08-16 03:00:00,3,5.380845746589213
2024-08-16 03:00:00,0,0.45718446458921314
2024-08-16 04:00:00,1,0.6897534188258536
2024-08-16 04:00:00,0,9.197842368825855
2024-08-16 04:00:00,0,5.301363324825854
2024-08-16 04:00:00,1,-3.373143153174146
2024-08-16 04:00:00,1,0.36660314682585593
2024-08-16 04:00:00,1,2.2762330456258537
2024-08-16 04:00:00,1,0.3777020428258542
2024-08-16 05:00:00,0,6.121215323456676
2024-08-16 05:00:00,0,1.1864551454566783
2024-08-16 05:00:00,0,1.1975540414566765
2024-08-16 05:00:00,1,3.096085044256677
2024-08-16 05:00:00,0,-2.553291154543322
2024-08-16 05:00:00,3,10.017694367456677
2024-08-16 05:00:00,1,1.509605417456676
2024-08-16 06:00:00,4,3.6354889587045793
2024-08-16 06:00:00,10,8.24709886470458
2024-08-16 06:00:00,4,3.312338686704579
2024-08-16 06:00:00,4,5.2219685855045785
2024-08-16 06:00:00,5,12.143577908704579
2024-08-16 06:00:00,5,-0.4274076132954221
2024-08-16 06:00:00,1,3.323437582704579
2024-08-16 07:00:00,10,15.46248867935258
2024-08-16 07:00:00,13,2.891503157352579
2024-08-16 07:00:00,2,6.631249457352579
2024-08-16 07:00:00,14,8.54087935615258
2024-08-16 07:00:00,11,6.9543997293525806
2024-08-16 07:00:00,4,6.642348353352579
2024-08-16 07:00:00,11,11.56600963535258
2024-08-16 08:00:00,14,10.410222545816778
2024-08-16 08:00:00,13,19.23036287181678
2024-08-16 08:00:00,31,15.333883827816777
2024-08-16 08:00:00,26,10.722273921816777
2024-08-16 08:00:00,28,12.308753548616778
2024-08-16 08:00:00,20,6.6593773498167765
2024-08-16 08:00:00,17,10.399123649816778
2024-08-16 09:00:00,15,13.598071811168229
2024-08-16 09:00:00,20,22.429311033168226
2024-08-16 09:00:00,2,13.609170707168227
2024-08-16 09:00:00,20,15.507701709968227
2024-08-16 09:00:00,16,18.53283198916823
2024-08-16 09:00:00,19,13.921222083168228
2024-08-16 09:00:00,25,9.858325511168227
2024-08-16 10:00:00,15,11.815924306957058
2024-08-16 10:00:00,9,15.878820878957058
2024-08-16 10:00:00,12,15.555670606957058
2024-08-16 10:00:00,28,20.490430784957056
2024-08-16 10:00:00,8,15.566769502957058
2024-08-16 10:00:00,2,24.38690982895706
2024-08-16 10:00:00,21,17.465300505757057
2024-08-16 11:00:00,2,12.608303889019927
2024-08-16 11:00:00,37,21.282810367019927
2024-08-16 11:00:00,25,16.34805018901993
2024-08-16 11:00:00,26,18.257680087819928
2024-08-16 11:00:00,8,16.359149085019926
2024-08-16 11:00:00,9,16.67120046101993
2024-08-16 11:00:00,16,25.179289411019926
2024-08-16 12:00:00,2,12.901352483044858
2024-08-16 12:00:00,10,16.65219767904486
2024-08-16 12:00:00,9,16.96424905504486
2024-08-16 12:00:00,19,25.47233800504486
2024-08-16 12:00:00,18,16.64109878304486
2024-08-16 12:00:00,31,21.575858961044858
2024-08-16 12:00:00,24,18.55072868184486
2024-08-16 13:00:00,6,17.403202559961596
2024-08-16 13:00:00,33,22.014812465961597
2024-08-16 13:00:00,25,25.9112915099616
2024-08-16 13:00:00,39,18.9896821867616
2024-08-16 13:00:00,24,17.0800522879616
2024-08-16 13:00:00,12,17.091151183961596
2024-08-16 13:00:00,2,13.340305987961596
2024-08-16 14:00:00,2,13.98409022193269
2024-08-16 14:00:00,37,22.658596699932687
2024-08-16 14:00:00,13,17.73493541793269
2024-08-16 14:00:00,27,26.55507574393269
2024-08-16 14:00:00,23,17.72383652193269
2024-08-16 14:00:00,7,18.04698679393269
2024-08-16 14:00:00,33,19.633466420732688
2024-08-16 15:00:00,12,17.99858168125637
2024-08-16 15:00:00,35,22.922242963256366
2024-08-16 15:00:00,4,18.310633057256368
2024-08-16 15:00:00,27,17.98748278525637
2024-08-16 15:00:00,1,14.247736485256368
2024-08-16 15:00:00,22,19.897112684056367
2024-08-16 15:00:00,25,26.81872200725637
2024-08-16 16:00:00,13,17.126344486330055
2024-08-16 16:00:00,4,17.13744338233005
2024-08-16 16:00:00,37,22.061104664330053
2024-08-16 16:00:00,20,19.035974385130054
2024-08-16 16:00:00,27,25.957583708330056
2024-08-16 16:00:00,8,17.449494758330054
2024-08-16 16:00:00,17,13.386598186330053
2024-08-16 17:00:00,20,19.783219344772746
2024-08-16 17:00:00,23,23.67969838877275
2024-08-16 17:00:00,8,14.848459166772747
2024-08-16 17:00:00,19,11.108712866772747
2024-08-16 17:00:00,3,14.859558062772745
2024-08-16 17:00:00,23,16.758089065572747
2024-08-16 17:00:00,8,15.171609438772746
2024-08-16 18:00:00,33,20.394439017994568
2024-08-16 18:00:00,21,13.472829694794568
2024-08-16 18:00:00,30,16.49795997399457
2024-08-16 18:00:00,8,11.563199795994567
2024-08-16 18:00:00,4,11.574298691994567
2024-08-16 18:00:00,10,7.823453495994567
2024-08-16 18:00:00,8,11.886350067994567
2024-08-16 19:00:00,26,13.044789884160087
2024-08-16 19:00:00,4,8.121128602160088
2024-08-16 19:00:00,3,8.110029706160088
2024-08-16 19:00:00,8,4.3702834061600875
2024-08-16 19:00:00,6,10.019659604960088
2024-08-16 19:00:00,5,16.94126892816009
2024-08-16 19:00:00,13,8.433179978160087
2024-08-16 20:00:00,23,10.173678485879762
2024-08-16 20:00:00,0,5.562068579879763
2024-08-16 20:00:00,10,1.4991720078797623
2024-08-16 20:00:00,12,7.148548206679763
2024-08-16 20:00:00,5,5.2389183078797625
2024-08-16 20:00:00,3,5.250017203879763
2024-08-16 20:00:00,15,14.070157529879763
2024-08-16 21:00:00,9,5.169225831423431
2024-08-16 21:00:00,6,12.090835154623433
2024-08-16 21:00:00,0,-0.48015036737656835
2024-08-16 21:00:00,4,3.270694828623431
2024-08-16 21:00:00,7,3.2595959326234327
2024-08-16 21:00:00,4,3.5827462046234313
2024-08-16 21:00:00,25,8.194356110623431
2024-08-16 22:00:00,2,2.0675489863377923
2024-08-16 22:00:00,6,3.9660799891377927
2024-08-16 22:00:00,78,6.991210268337792
2024-08-16 22:00:00,0,2.0564500903377922
2024-08-16 22:00:00,3,2.3796003623377917
2024-08-16 22:00:00,3,10.887689312337793
2024-08-16 22:00:00,2,-1.683296209662208
2024-08-16 23:00:00,6,6.2678031224934045
2024-08-16 23:00:00,14,1.333042944493405
2024-08-16 23:00:00,1,-2.406703355506595
2024-08-16 23:00:00,0,3.2426728432934038
2024-08-16 23:00:00,3,10.164282166493404
2024-08-16 23:00:00,2,1.6561932164934046
2024-08-16 23:00:00,0,1.3441418404934051
2024-08-17 00:00:00,1,9.71034974570575
2024-08-17 00:00:00,4,0.8902094197057497
2024-08-17 00:00:00,1,-2.8606357762942505
2024-08-17 00:00:00,3,2.78874042250575
2024-08-17 00:00:00,9,5.813870701705749
2024-08-17 00:00:00,8,1.2022607957057492
2024-08-17 00:00:00,2,0.8791105237057497
2024-08-17 01:00:00,5,0.7248123686107473
2024-08-17 01:00:00,1,0.41276099261074606
2024-08-17 01:00:00,0,0.4016620966107478
2024-08-17 01:00:00,1,9.232901318610747
2024-08-17 01:00:00,4,5.336422274610747
2024-08-17 01:00:00,0,-3.338084203389254
2024-08-17 01:00:00,1,2.3112919954107474
2024-08-17 02:00:00,0,-0.12817682958969456
2024-08-17 02:00:00,4,4.806583348410305
2024-08-17 02:00:00,0,-3.867923129589693
2024-08-17 02:00:00,5,0.1949734424103049
2024-08-17 02:00:00,1,1.7814530692103059
2024-08-17 02:00:00,2,8.703062392410306
2024-08-17 02:00:00,1,-0.11707793358969454
2024-08-17 03:00:00,0,-4.3702533848664835
2024-08-17 03:00:00,2,8.20073213713352
2024-08-17 03:00:00,0,-0.6194081888664815
2024-08-17 03:00:00,0,-0.6305070848664815
2024-08-17 03:00:00,5,-0.3073568128664821
2024-08-17 03:00:00,3,1.279122813933519
2024-08-17 03:00:00,6,4.304253093133518
2024-08-17 04:00:00,0,1.1456230514048418
2024-08-17 04:00:00,2,4.170753330604841
2024-08-17 04:00:00,0,-4.503753147395159
2024-08-17 04:00:00,0,-0.4408565753951592
2024-08-17 04:00:00,0,-0.7529079513951586
2024-08-17 04:00:00,0,8.067232374604842
2024-08-17 04:00:00,0,-0.7640068473951587
2024-08-17 05:00:00,1,0.01735113299977975
2024-08-17 05:00:00,1,8.83749145899978
2024-08-17 05:00:00,1,-3.7334940630002205
2024-08-17 05:00:00,2,0.32940250899978096
2024-08-17 05:00:00,0,0.006252236999779726
2024-08-17 05:00:00,1,1.9158821357997802
2024-08-17 05:00:00,4,4.94101241499978
2024-08-17 06:00:00,4,-1.6525695825366142
2024-08-17 06:00:00,5,10.918415939463387
2024-08-17 06:00:00,4,7.021936895463385
2024-08-17 06:00:00,1,2.087176717463386
2024-08-17 06:00:00,3,3.9968066162633855
2024-08-17 06:00:00,4,2.4103269894633863
2024-08-17 06:00:00,4,2.098275613463386
2024-08-17 07:00:00,3,10.300702578777525
2024-08-17 07:00:00,3,1.6261961007775252
2024-08-17 07:00:00,3,5.377041296777525
2024-08-17 07:00:00,1,5.689092672777526
2024-08-17 07:00:00,8,7.275572299577526
2024-08-17 07:00:00,5,5.365942400777525
2024-08-17 07:00:00,2,14.197181622777526
2024-08-17 08:00:00,13,11.008266691341952
2024-08-17 08:00:00,4,5.358890492541953
2024-08-17 08:00:00,10,9.109735688541953
2024-08-17 08:00:00,7,9.098636792541953
2024-08-17 08:00:00,3,9.421787064541952
2024-08-17 08:00:00,10,17.929876014541954
2024-08-17 08:00:00,12,14.033396970541952
2024-08-17 09:00:00,5,12.278592573115292
2024-08-17 09:00:00,5,21.09873289911529
2024-08-17 09:00:00,1,12.267493677115292
2024-08-17 09:00:00,8,12.590643949115291
2024-08-17 09:00:00,5,8.527747377115292
2024-08-17 09:00:00,8,14.177123575915292
2024-08-17 09:00:00,24,17.20225385511529
2024-08-17 10:00:00,14,14.523336086462955
2024-08-17 10:00:00,2,14.211284710462955
2024-08-17 10:00:00,17,23.031425036462956
2024-08-17 10:00:00,24,19.134945992462956
2024-08-17 10:00:00,8,16.109815713262957
2024-08-17 10:00:00,9,14.200185814462955
2024-08-17 10:00:00,7,10.460439514462955
2024-08-17 11:00:00,20,23.804152643518062
2024-08-17 11:00:00,12,14.984012317518062
2024-08-17 11:00:00,26,19.907673599518063
2024-08-17 11:00:00,10,15.296063693518061
2024-08-17 11:00:00,10,11.233167121518061
2024-08-17 11:00:00,20,16.882543320318064
2024-08-17 11:00:00,16,14.972913421518061
2024-08-17 12:00:00,16,17.161239921942425
2024-08-17 12:00:00,15,15.262708919142423
2024-08-17 12:00:00,8,11.511863723142422
2024-08-17 12:00:00,44,20.186370201142424
2024-08-17 12:00:00,24,24.082849245142423
2024-08-17 12:00:00,11,15.251610023142423
2024-08-17 12:00:00,18,15.574760295142422
2024-08-17 13:00:00,16,15.692632331218405
2024-08-17 13:00:00,40,24.512772657218406
2024-08-17 13:00:00,14,16.004683707218405
2024-08-17 13:00:00,20,15.681533435218405
2024-08-17 13:00:00,3,11.941787135218405
2024-08-17 13:00:00,30,17.591163334018404
2024-08-17 13:00:00,56,20.616293613218403
2024-08-17 14:00:00,10,16.321609486956127
2024-08-17 14:00:00,24,21.25636966495613
2024-08-17 14:00:00,11,16.332708382956127
2024-08-17 14:00:00,21,18.23123938575613
2024-08-17 14:00:00,15,16.644759758956127
2024-08-17 14:00:00,16,12.581863186956129
2024-08-17 14:00:00,12,25.152848708956128
2024-08-17 15:00:00,4,16.586849121631076
2024-08-17 15:00:00,13,16.909999393631075
2024-08-17 15:00:00,21,18.496479020431075
2024-08-17 15:00:00,13,25.418088343631073
2024-08-17 15:00:00,15,21.521609299631073
2024-08-17 15:00:00,15,12.847102821631074
2024-08-17 15:00:00,4,16.597948017631072
2024-08-17 16:00:00,23,24.56380581612192
2024-08-17 16:00:00,6,15.74366549012192
2024-08-17 16:00:00,8,11.99282029412192
2024-08-17 16:00:00,26,20.66732677212192
2024-08-17 16:00:00,23,17.642196492921922
2024-08-17 16:00:00,4,16.05571686612192
2024-08-17 16:00:00,2,15.73256659412192
2024-08-17 17:00:00,23,22.297982293070312
2024-08-17 17:00:00,3,13.477841967070312
2024-08-17 17:00:00,23,18.401503249070313
2024-08-17 17:00:00,12,15.376372969870314
2024-08-17 17:00:00,3,13.466743071070313
2024-08-17 17:00:00,4,9.726996771070313
2024-08-17 17:00:00,3,13.789893343070313
2024-08-17 18:00:00,6,10.521829751194666
2024-08-17 18:00:00,17,19.029918701194667
2024-08-17 18:00:00,16,10.198679479194666
2024-08-17 18:00:00,7,12.108309377994667
2024-08-17 18:00:00,11,15.133439657194668
2024-08-17 18:00:00,9,6.458933179194666
2024-08-17 18:00:00,1,10.209778375194666
2024-08-17 19:00:00,3,6.767752944342437
2024-08-17 19:00:00,15,8.677382843142436
2024-08-17 19:00:00,6,3.0280066443424367
2024-08-17 19:00:00,1,6.778851840342436
2024-08-17 19:00:00,10,11.702513122342436
2024-08-17 19:00:00,17,15.598992166342438
2024-08-17 19:00:00,9,7.090903216342436
2024-08-17 20:00:00,9,12.755073160899231
2024-08-17 20:00:00,2,3.9349328348992305
2024-08-17 20:00:00,14,8.85859411689923
2024-08-17 20:00:00,11,5.833463837699231
2024-08-17 20:00:00,6,0.1840876388992303
2024-08-17 20:00:00,6,4.246984210899231
2024-08-17 20:00:00,2,3.9238339388992314
2024-08-17 21:00:00,3,3.886172363919499
2024-08-17 21:00:00,6,10.8077816871195
