ds,y_true,y_pred
2024-09-03 10:00:00,12,328.17537456729093
2024-09-03 10:00:00,356,459.39374316729095
2024-09-03 10:00:00,109,332.67040308729094
2024-09-03 10:00:00,1133,864.375367327291
2024-09-03 10:00:00,1566,1139.319514567291
2024-09-03 10:00:00,12,265.0667277672909
2024-09-03 11:00:00,1697,1136.0438071259068
2024-09-03 11:00:00,13,324.89966712590683
2024-09-03 11:00:00,16,261.79102032590674
2024-09-03 11:00:00,381,456.1180357259068
2024-09-03 11:00:00,180,329.39469564590684
2024-09-03 11:00:00,1116,861.0996598859068
2024-09-03 11:00:00,1725,1266.220891925907
2024-09-03 12:00:00,1726,1135.877870640186
2024-09-03 12:00:00,397,455.95209924018616
2024-09-03 12:00:00,1184,860.9337234001862
2024-09-03 12:00:00,11,261.6250838401861
2024-09-03 12:00:00,10,324.73373064018614
2024-09-03 12:00:00,206,329.22875916018614
2024-09-03 12:00:00,1872,1266.0549554401862
2024-09-03 13:00:00,17,290.0589089678606
2024-09-03 13:00:00,1807,1294.4887805678607
2024-09-03 13:00:00,8,353.16755576786056
2024-09-03 13:00:00,1731,1164.3116957678606
2024-09-03 13:00:00,202,357.66258428786057
2024-09-03 13:00:00,418,484.38592436786064
2024-09-03 13:00:00,1150,889.3675485278607
2024-09-03 14:00:00,1243,934.9151214624962
2024-09-03 14:00:00,2019,1340.0363535024962
2024-09-03 14:00:00,13,398.71512870249626
2024-09-03 14:00:00,18,335.6064819024962
2024-09-03 14:00:00,1839,1209.8592687024961
2024-09-03 14:00:00,371,529.9334973024962
2024-09-03 14:00:00,210,403.21015722249626
2024-09-03 15:00:00,1427,962.5682868798118
2024-09-03 15:00:00,10,426.3682941198119
2024-09-03 15:00:00,1967,1237.512434119812
2024-09-03 15:00:00,233,430.8633226398119
2024-09-03 15:00:00,2061,1367.6895189198117
2024-09-03 15:00:00,421,557.5866627198119
2024-09-03 15:00:00,16,363.2596473198119
2024-09-03 16:00:00,313,537.4133555878898
2024-09-03 16:00:00,2281,1347.5162117878897
2024-09-03 16:00:00,11,406.19498698788976
2024-09-03 16:00:00,218,410.69001550788977
2024-09-03 16:00:00,1545,942.3949797478897
2024-09-03 16:00:00,35,343.08634018788973
2024-09-03 16:00:00,2435,1217.3391269878898
2024-09-03 17:00:00,1457,868.9870997491489
2024-09-03 17:00:00,11,332.787106989149
2024-09-03 17:00:00,2138,1143.931246989149
2024-09-03 17:00:00,148,337.282135509149
2024-09-03 17:00:00,377,464.005475589149
2024-09-03 17:00:00,2041,1274.1083317891491
2024-09-03 17:00:00,53,269.67846018914895
2024-09-03 18:00:00,4,223.30575002192887
2024-09-03 18:00:00,61,160.19710322192887
2024-09-03 18:00:00,1524,1034.449890021929
2024-09-03 18:00:00,1685,1164.6269748219288
2024-09-03 18:00:00,182,227.80077854192888
2024-09-03 18:00:00,1154,759.5057427819288
2024-09-03 18:00:00,341,354.5241186219289
2024-09-03 19:00:00,1376,912.9591614820376
2024-09-03 19:00:00,963,638.0150142420375
2024-09-03 19:00:00,103,106.31005000203749
2024-09-03 19:00:00,75,38.70637468203756
2024-09-03 19:00:00,1670,1043.1362462820375
2024-09-03 19:00:00,9,101.81502148203748
2024-09-03 19:00:00,379,233.03339008203756
2024-09-03 20:00:00,6,-13.580662521861484
2024-09-03 20:00:00,728,522.6193302381386
2024-09-03 20:00:00,192,117.63770607813854
2024-09-03 20:00:00,1083,927.7405622781384
2024-09-03 20:00:00,26,-9.085634001861479
2024-09-03 20:00:00,1045,797.5634774781386
2024-09-03 20:00:00,28,-76.6893093218614
2024-09-03 21:00:00,682,828.8485669925793
2024-09-03 21:00:00,716,698.6714821925793
2024-09-03 21:00:00,187,18.74571079257936
2024-09-03 21:00:00,2,-107.97762928742065
2024-09-03 21:00:00,5,-112.47265780742066
2024-09-03 21:00:00,42,-175.58130460742058
2024-09-03 21:00:00,503,423.7273349525793
2024-09-03 22:00:00,379,347.9410716962574
2024-09-03 22:00:00,206,-57.04055246374253
2024-09-03 22:00:00,453,753.0623037362575
2024-09-03 22:00:00,536,622.8852189362574
2024-09-03 22:00:00,4,-188.2589210637426
2024-09-03 22:00:00,17,-183.7638925437426
2024-09-03 22:00:00,41,-251.36756786374258
2024-09-03 23:00:00,25,-301.30470964836775
2024-09-03 23:00:00,5,-238.19606284836766
2024-09-03 23:00:00,197,703.1251619516322
2024-09-03 23:00:00,283,572.9480771516322
2024-09-03 23:00:00,103,-106.97769424836775
2024-09-03 23:00:00,19,-233.70103432836765
2024-09-03 23:00:00,239,298.0039299116322
2024-09-04 00:00:00,71,-137.39853867885284
2024-09-04 00:00:00,147,267.5830854811471
2024-09-04 00:00:00,219,542.5272327211471
2024-09-04 00:00:00,16,-264.1218787588529
2024-09-04 00:00:00,7,-268.6169072788529
2024-09-04 00:00:00,41,-331.7255540788529
2024-09-04 00:00:00,110,672.7043175211471
2024-09-04 01:00:00,11,-289.0372780706229
2024-09-04 01:00:00,37,-162.31393799062283
2024-09-04 01:00:00,4,-293.5323065906229
2024-09-04 01:00:00,104,517.6118334093771
2024-09-04 01:00:00,6,-356.640953390623
2024-09-04 01:00:00,60,647.788918209377
2024-09-04 01:00:00,80,242.66768616937708
2024-09-04 02:00:00,40,-194.90066099262117
2024-09-04 02:00:00,77,210.0809631673788
2024-09-04 02:00:00,13,-389.2276763926212
2024-09-04 02:00:00,11,-321.6240010726211
2024-09-04 02:00:00,73,615.2021952073787
2024-09-04 02:00:00,5,-326.11902959262113
2024-09-04 02:00:00,94,485.0251104073788
2024-09-04 03:00:00,2,-360.5581155039022
2024-09-04 03:00:00,6,-356.06308698390217
2024-09-04 03:00:00,19,-229.3397469039022
2024-09-04 03:00:00,79,450.58602449609776
2024-09-04 03:00:00,40,580.7631092960978
2024-09-04 03:00:00,6,-423.66676230390226
2024-09-04 03:00:00,53,175.64187725609773
2024-09-04 04:00:00,7,-430.56869643766925
2024-09-04 04:00:00,1,-362.96502111766915
2024-09-04 04:00:00,4,-367.46004963766916
2024-09-04 04:00:00,88,443.68409036233083
2024-09-04 04:00:00,93,573.8611751623308
2024-09-04 04:00:00,25,-236.24168103766908
2024-09-04 04:00:00,65,168.73994312233083
2024-09-04 05:00:00,2,-310.7319779453445
2024-09-04 05:00:00,275,630.5892468546554
2024-09-04 05:00:00,9,-306.2369494253445
2024-09-04 05:00:00,44,-179.51360934534455
2024-09-04 05:00:00,183,500.4121620546554
2024-09-04 05:00:00,21,-373.8406247453446
2024-09-04 05:00:00,150,225.4680148146554
2024-09-04 06:00:00,36,-240.30997266110273
2024-09-04 06:00:00,124,-45.982957261102854
2024-09-04 06:00:00,4,-177.20132586110276
2024-09-04 06:00:00,802,764.1198989388972
2024-09-04 06:00:00,327,358.9986668988972
2024-09-04 06:00:00,402,633.9428141388972
2024-09-04 06:00:00,39,-172.70629734110275
2024-09-04 07:00:00,717,541.3320703528276
2024-09-04 07:00:00,84,9.627106112827619
2024-09-04 07:00:00,46,-57.976569207172474
2024-09-04 07:00:00,179,136.35044619282758
2024-09-04 07:00:00,1907,946.4533023928277
2024-09-04 07:00:00,1095,816.2762175928276
2024-09-04 07:00:00,4,5.132077592827613
2024-09-04 08:00:00,286,183.07536025790833
2024-09-04 08:00:00,25,178.58033173790832
2024-09-04 08:00:00,25,115.47168493790826
2024-09-04 08:00:00,2033,989.7244717379085
2024-09-04 08:00:00,2604,1119.9015565379086
2024-09-04 08:00:00,261,309.7987003379083
2024-09-04 08:00:00,1212,714.7803244979083
2024-09-04 09:00:00,25,291.46823507175066
2024-09-04 09:00:00,34,228.35958827175057
2024-09-04 09:00:00,1715,1102.6123750717506
2024-09-04 09:00:00,161,295.96326359175066
2024-09-04 09:00:00,962,827.6682278317506
2024-09-04 09:00:00,2100,1232.7894598717508
2024-09-04 09:00:00,321,422.6866036717506
2024-09-04 10:00:00,18,331.0933605174569
2024-09-04 10:00:00,1470,1142.237500517457
2024-09-04 10:00:00,348,462.3117291174569
2024-09-04 10:00:00,1770,1272.4145853174568
2024-09-04 10:00:00,210,335.5883890374569
2024-09-04 10:00:00,852,867.2933532774568
2024-09-04 10:00:00,9,267.9847137174568
2024-09-04 11:00:00,1739,1269.1679686092646
2024-09-04 11:00:00,12,264.7380970092644
2024-09-04 11:00:00,963,864.0467365692645
2024-09-04 11:00:00,1478,1138.9908838092645
2024-09-04 11:00:00,64,332.3417723292645
2024-09-04 11:00:00,9,327.84674380926447
2024-09-04 11:00:00,350,459.06511240926443
2024-09-04 12:00:00,448,458.971499111913
2024-09-04 12:00:00,2255,1138.8972705119131
2024-09-04 12:00:00,108,332.248159031913
2024-09-04 12:00:00,1671,1269.074355311913
2024-09-04 12:00:00,671,863.953123271913
2024-09-04 12:00:00,4,327.753130511913
2024-09-04 12:00:00,11,264.6444837119129
2024-09-04 13:00:00,16,356.2933356051092
2024-09-04 13:00:00,8,293.18468880510915
2024-09-04 13:00:00,1592,1297.6145604051092
2024-09-04 13:00:00,455,487.51170420510914
2024-09-04 13:00:00,2354,1167.4374756051093
2024-09-04 13:00:00,1110,892.4933283651092
2024-09-04 13:00:00,80,360.7883641251092
2024-09-04 14:00:00,866,401.9730389786888
2024-09-04 14:00:00,1629,1343.2942637786887
2024-09-04 14:00:00,11,338.8643921786887
2024-09-04 14:00:00,2467,1213.1171789786888
2024-09-04 14:00:00,1124,938.1730317386888
2024-09-04 14:00:00,55,406.4680674986888
2024-09-04 14:00:00,441,533.1914075786888
2024-09-04 15:00:00,2049,429.77674579348025
2024-09-04 15:00:00,2656,1240.9208857934805
2024-09-04 15:00:00,9,366.6680989934802
2024-09-04 15:00:00,1116,965.9767385534802
2024-09-04 15:00:00,10,434.27177431348025
2024-09-04 15:00:00,1735,1371.09797059348
2024-09-04 15:00:00,468,560.9951143934802
2024-09-04 16:00:00,18,346.65744707787354
2024-09-04 16:00:00,524,540.9844624778735
2024-09-04 16:00:00,24,409.7660938778736
2024-09-04 16:00:00,1833,1351.0873186778736
2024-09-04 16:00:00,1429,945.9660866378736
2024-09-04 16:00:00,1241,1220.9102338778737
2024-09-04 16:00:00,107,414.2611223978736
2024-09-04 17:00:00,285,872.7277739834406
2024-09-04 17:00:00,15,273.4191344234405
2024-09-04 17:00:00,14,336.52778122344057
2024-09-04 17:00:00,464,467.74614982344053
2024-09-04 17:00:00,1060,1147.6719212234407
2024-09-04 17:00:00,2028,1277.8490060234406
2024-09-04 17:00:00,135,341.0228097434406
2024-09-04 18:00:00,712,1038.3629674689373
2024-09-04 18:00:00,355,358.43719606893717
2024-09-04 18:00:00,7,164.11018066893715
2024-09-04 18:00:00,1154,763.4188202289372
2024-09-04 18:00:00,178,231.71385598893718
2024-09-04 18:00:00,20,227.21882746893718
2024-09-04 18:00:00,1962,1168.5400522689374
2024-09-04 19:00:00,1718,1047.221618921039
2024-09-04 19:00:00,283,237.11876272103885
2024-09-04 19:00:00,596,917.044534121039
2024-09-04 19:00:00,12,42.79174732103883
2024-09-04 19:00:00,1082,642.100386881039
2024-09-04 19:00:00,251,110.39542264103892
2024-09-04 19:00:00,9,105.90039412103891
2024-09-04 20:00:00,662,526.8750625280891
2024-09-04 20:00:00,1107,931.9962945680891
2024-09-04 20:00:00,18,-9.324930231910969
2024-09-04 20:00:00,3,-72.43357703191094
2024-09-04 20:00:00,128,-4.8299017119109635
2024-09-04 20:00:00,210,121.893438368089
2024-09-04 20:00:00,397,801.8192097680891
2024-09-04 21:00:00,152,23.169117709811246
2024-09-04 21:00:00,298,703.0948891098112
2024-09-04 21:00:00,14,-108.04925089018872
2024-09-04 21:00:00,4,-171.1578976901888
2024-09-04 21:00:00,465,428.1507418698112
2024-09-04 21:00:00,803,833.2719739098112
2024-09-04 21:00:00,60,-103.55422237018871
2024-09-04 22:00:00,212,-52.45188703019812
2024-09-04 22:00:00,14,-183.67025563019808
2024-09-04 22:00:00,216,627.4738843698019
2024-09-04 22:00:00,570,757.6509691698019
2024-09-04 22:00:00,1,-246.77890243019806
2024-09-04 22:00:00,53,-179.17522711019808
2024-09-04 22:00:00,455,352.5297371298019
2024-09-04 23:00:00,224,707.8778772029847
2024-09-04 23:00:00,148,577.7007924029847
2024-09-04 23:00:00,122,-102.22497899701528
2024-09-04 23:00:00,250,302.7566451629847
2024-09-04 23:00:00,11,-233.4433475970153
2024-09-04 23:00:00,36,-228.9483190770153
2024-09-04 23:00:00,4,-296.5519943970154
2024-09-05 00:00:00,6,-325.06369346590435
2024-09-05 00:00:00,101,-130.7366780659043
2024-09-05 00:00:00,19,-261.9550466659044
2024-09-05 00:00:00,89,679.3661781340955
2024-09-05 00:00:00,86,549.1890933340956
2024-09-05 00:00:00,40,-257.46001814590437
2024-09-05 00:00:00,167,274.24494609409555
2024-09-05 01:00:00,101,249.4980458741235
2024-09-05 01:00:00,13,-286.70194688587645
2024-09-05 01:00:00,21,-282.20691836587645
2024-09-05 01:00:00,50,-155.48357828587638
2024-09-05 01:00:00,83,654.6192779141236
2024-09-05 01:00:00,62,524.4421931141235
2024-09-05 01:00:00,4,-349.8105936858764
2024-09-05 02:00:00,61,217.08679888227212
2024-09-05 02:00:00,13,-382.22184067772776
2024-09-05 02:00:00,37,-314.6181653577279
2024-09-05 02:00:00,80,492.03094612227216
2024-09-05 02:00:00,9,-319.1131938777279
2024-09-05 02:00:00,58,622.2080309222722
2024-09-05 02:00:00,56,-187.89482527772782
2024-09-05 03:00:00,65,457.77813105286583
2024-09-05 03:00:00,40,-222.14764034713414
2024-09-05 03:00:00,19,-348.8709804271342
2024-09-05 03:00:00,3,-416.4746557471341
2024-09-05 03:00:00,0,-353.3660089471342
2024-09-05 03:00:00,54,182.83398381286577
2024-09-05 03:00:00,59,587.9552158528658
2024-09-05 04:00:00,20,-228.84839213317053
2024-09-05 04:00:00,47,451.0773792668294
2024-09-05 04:00:00,76,176.13323202682935
2024-09-05 04:00:00,4,-360.0667607331706
2024-09-05 04:00:00,5,-355.5717322131706
2024-09-05 04:00:00,80,581.2544640668293
2024-09-05 04:00:00,2,-423.1754075331706
2024-09-05 05:00:00,55,-171.89997149166123
2024-09-05 05:00:00,26,-298.6233115716613
2024-09-05 05:00:00,3,-303.1183400916613
2024-09-05 05:00:00,171,508.0257999083387
2024-09-05 05:00:00,223,638.2028847083386
2024-09-05 05:00:00,1,-366.22698689166117
2024-09-05 05:00:00,148,233.08165266833865
2024-09-05 06:00:00,688,771.9772807452234
2024-09-05 06:00:00,8,-169.34394405477656
2024-09-05 06:00:00,10,-232.45259085477653
2024-09-05 06:00:00,288,366.8560487052234
2024-09-05 06:00:00,324,641.8001959452234
2024-09-05 06:00:00,53,-164.84891553477655
2024-09-05 06:00:00,127,-38.125575454776595
2024-09-05 07:00:00,1687,954.5818578087114
2024-09-05 07:00:00,22,13.260633008711295
2024-09-05 07:00:00,162,144.47900160871134
2024-09-05 07:00:00,70,17.7556615287113
2024-09-05 07:00:00,648,549.4606257687113
2024-09-05 07:00:00,6,-49.84801379128868
2024-09-05 07:00:00,717,824.4047730087113
2024-09-05 08:00:00,241,191.50619372199034
2024-09-05 08:00:00,16,123.90251840199039
2024-09-05 08:00:00,1371,998.1553052019905
2024-09-05 08:00:00,1247,723.2111579619902
2024-09-05 08:00:00,254,318.2295338019904
2024-09-05 08:00:00,22,187.01116520199034
2024-09-05 08:00:00,2161,1128.3323900019905
2024-09-05 09:00:00,341,431.45397196934806
2024-09-05 09:00:00,16,300.235603369348
2024-09-05 09:00:00,19,237.126956569348
2024-09-05 09:00:00,1158,1111.379743369348
2024-09-05 09:00:00,216,304.730631889348
2024-09-05 09:00:00,1091,836.435596129348
2024-09-05 09:00:00,1640,1241.5568281693481
2024-09-05 10:00:00,36,277.12534772749353
2024-09-05 10:00:00,1089,1151.3781345274938
2024-09-05 10:00:00,358,471.4523631274936
2024-09-05 10:00:00,15,340.2339945274935
2024-09-05 10:00:00,172,344.7290230474935
2024-09-05 10:00:00,1787,1281.5552193274934
2024-09-05 10:00:00,886,876.4339872874934
2024-09-05 11:00:00,928,873.5990162845821
2024-09-05 11:00:00,21,337.39902352458216
2024-09-05 11:00:00,1122,1148.5431635245823
2024-09-05 11:00:00,366,468.61739212458224
2024-09-05 11:00:00,226,341.89405204458217
2024-09-05 11:00:00,20,274.2903767245822
2024-09-05 11:00:00,1841,1278.7202483245821
2024-09-05 12:00:00,21,337.756125220632
2024-09-05 12:00:00,1159,873.9561179806319
2024-09-05 12:00:00,1559,1148.900265220632
2024-09-05 12:00:00,163,342.251153740632
2024-09-05 12:00:00,376,468.974493820632
2024-09-05 12:00:00,1807,1279.0773500206321
2024-09-05 12:00:00,25,274.64747842063196
2024-09-05 13:00:00,14,303.67707673003963
2024-09-05 13:00:00,364,498.0040921300397
2024-09-05 13:00:00,582,1308.1069483300396
2024-09-05 13:00:00,972,902.9857162900396
2024-09-05 13:00:00,140,371.2807520500396
2024-09-05 13:00:00,17,366.7857235300396
2024-09-05 13:00:00,2051,1177.9298635300397
2024-09-05 14:00:00,125,417.48695142387976
2024-09-05 14:00:00,16,349.8832761038798
2024-09-05 14:00:00,351,544.2102915038798
2024-09-05 14:00:00,1043,949.1919156638796
2024-09-05 14:00:00,1736,1354.3131477038796
2024-09-05 14:00:00,2172,1224.1360629038797
2024-09-05 14:00:00,22,412.99192290387975
2024-09-05 15:00:00,415,572.5747518705786
2024-09-05 15:00:00,2459,1252.5005232705785
2024-09-05 15:00:00,257,445.8514117905785
2024-09-05 15:00:00,1812,1382.6776080705783
2024-09-05 15:00:00,14,378.2477364705785
2024-09-05 15:00:00,14,441.3563832705785
2024-09-05 15:00:00,907,977.5563760305783
2024-09-05 16:00:00,467,553.1549308973549
2024-09-05 16:00:00,10,358.8279154973548
2024-09-05 16:00:00,2286,1363.2577870973548
2024-09-05 16:00:00,15,421.9365622973548
2024-09-05 16:00:00,920,958.1365550573548
2024-09-05 16:00:00,2036,1233.080702297355
2024-09-05 16:00:00,283,426.4315908173548
2024-09-05 17:00:00,257,353.8086281921272
2024-09-05 17:00:00,1638,885.5135924321271
2024-09-05 17:00:00,2118,1290.6348244721273
2024-09-05 17:00:00,382,480.53196827212724
2024-09-05 17:00:00,4,286.2049528721272
2024-09-05 17:00:00,1594,1160.4577396721274
2024-09-05 17:00:00,27,349.31359967212717
2024-09-05 18:00:00,8,177.52891152028246
2024-09-05 18:00:00,260,245.13258684028247
2024-09-05 18:00:00,1250,776.8375510802825
2024-09-05 18:00:00,335,371.8559269202825
2024-09-05 18:00:00,1991,1181.9587831202825
2024-09-05 18:00:00,1145,1051.7816983202824
2024-09-05 18:00:00,10,240.63755832028247
2024-09-05 19:00:00,12,119.9612483154599
2024-09-05 19:00:00,219,124.4562768354599
2024-09-05 19:00:00,1054,656.1612410754599
2024-09-05 19:00:00,2,56.852601515459924
2024-09-05 19:00:00,258,251.17961691545992
2024-09-05 19:00:00,1740,1061.2824731154599
2024-09-05 19:00:00,964,931.1053883154599
2024-09-05 20:00:00,1377,946.6987649848929
2024-09-05 20:00:00,11,5.377540184892894
2024-09-05 20:00:00,161,9.872568704892899
2024-09-05 20:00:00,704,816.521680184893
2024-09-05 20:00:00,170,136.59590878489297
2024-09-05 20:00:00,724,541.5775329448929
2024-09-05 20:00:00,1,-57.73110661510708
2024-09-05 21:00:00,903,848.6045214609237
2024-09-05 21:00:00,2,-155.82535013907625
2024-09-05 21:00:00,689,443.4832894209237
2024-09-05 21:00:00,115,-88.22167481907621
2024-09-05 21:00:00,18,-92.71670333907622
2024-09-05 21:00:00,162,38.5016652609238
2024-09-05 21:00:00,549,718.4274366609238
2024-09-05 22:00:00,70,-163.2364102042544
2024-09-05 22:00:00,2,-230.8400855242544
2024-09-05 22:00:00,137,-36.513070124254455
2024-09-05 22:00:00,21,-167.73143872425442
2024-09-05 22:00:00,427,643.4127012757456
2024-09-05 22:00:00,699,773.5897860757456
2024-09-05 22:00:00,784,368.4685540357455
2024-09-05 23:00:00,22,-216.93547342807756
2024-09-05 23:00:00,271,594.2086665719223
2024-09-05 23:00:00,320,724.3857513719224
2024-09-05 23:00:00,3,-280.04412022807765
2024-09-05 23:00:00,376,319.2645193319224
2024-09-05 23:00:00,51,-212.44044490807755
2024-09-05 23:00:00,115,-85.71710482807754
2024-09-06 00:00:00,237,565.1086245520981
2024-09-06 00:00:00,195,695.2857093520981
2024-09-06 00:00:00,77,-114.81714684790182
2024-09-06 00:00:00,245,290.16447731209814
2024-09-06 00:00:00,9,-246.0355154479019
2024-09-06 00:00:00,5,-309.14416224790176
2024-09-06 00:00:00,31,-241.5404869279019
2024-09-06 01:00:00,173,265.86809759878855
2024-09-06 01:00:00,28,-270.33189516121143
2024-09-06 01:00:00,180,540.8122448387886
2024-09-06 01:00:00,0,-333.4405419612113
2024-09-06 01:00:00,94,670.9893296387886
2024-09-06 01:00:00,15,-265.83686664121143
2024-09-06 01:00:00,61,-139.11352656121136
2024-09-06 02:00:00,1,-365.4841574661252
2024-09-06 02:00:00,103,508.7686293338748
2024-09-06 02:00:00,17,-297.88048214612513
2024-09-06 02:00:00,12,-302.37551066612514
2024-09-06 02:00:00,52,-171.15714206612506
2024-09-06 02:00:00,126,233.82448209387476
2024-09-06 02:00:00,69,638.9457141338748
2024-09-06 03:00:00,2,-399.4687242774355
2024-09-06 03:00:00,88,474.78406252256434
2024-09-06 03:00:00,49,-205.14170887743558
2024-09-06 03:00:00,9,-331.86504895743565
2024-09-06 03:00:00,14,-336.36007747743565
2024-09-06 03:00:00,74,199.8399152825643
2024-09-06 03:00:00,43,604.9611473225643
2024-09-06 04:00:00,3,-338.4137427809158
2024-09-06 04:00:00,14,-211.69040270091574
2024-09-06 04:00:00,91,468.2353686990842
2024-09-06 04:00:00,15,-342.9087713009158
2024-09-06 04:00:00,2,-406.0174181009157
2024-09-06 04:00:00,76,193.29122145908414
2024-09-06 04:00:00,57,598.4124534990842
2024-09-06 05:00:00,46,-154.72301916394912
2024-09-06 05:00:00,205,525.2027522360507
2024-09-06 05:00:00,136,655.3798370360507
2024-09-06 05:00:00,13,-281.4463592439492
2024-09-06 05:00:00,27,-285.9413877639492
2024-09-06 05:00:00,231,250.25860499605076
2024-09-06 05:00:00,5,-349.05003456394917
2024-09-06 06:00:00,2,-215.40654659265863
2024-09-06 06:00:00,53,-147.80287127265865
2024-09-06 06:00:00,375,383.9020929673413
2024-09-06 06:00:00,312,658.8462402073412
2024-09-06 06:00:00,276,789.0233250073413
2024-09-06 06:00:00,77,-21.079531192658692
2024-09-06 06:00:00,43,-152.29789979265865
2024-09-06 07:00:00,755,971.3307110380679
2024-09-06 07:00:00,11,-33.099160561932194
2024-09-06 07:00:00,829,566.2094789980678
2024-09-06 07:00:00,143,161.22785483806783
2024-09-06 07:00:00,785,841.1536262380678
2024-09-06 07:00:00,56,30.00948623806778
2024-09-06 07:00:00,95,34.504514758067785
2024-09-06 08:00:00,299,207.77576533825612
2024-09-06 08:00:00,1483,739.4807295782562
2024-09-06 08:00:00,18,140.1720900182561
2024-09-06 08:00:00,1494,1014.4248768182563
2024-09-06 08:00:00,1237,1144.6019616182562
2024-09-06 08:00:00,86,203.28073681825612
2024-09-06 08:00:00,259,334.4991054182562
2024-09-06 09:00:00,351,447.04721122092565
2024-09-06 09:00:00,1122,1257.1500674209256
2024-09-06 09:00:00,104,315.82884262092557
2024-09-06 09:00:00,178,320.3238711409256
2024-09-06 09:00:00,1457,852.0288353809256
2024-09-06 09:00:00,14,252.72019582092557
2024-09-06 09:00:00,1305,1126.9729826209257
2024-09-06 10:00:00,141,354.93997993505013
2024-09-06 10:00:00,1262,1166.0841199350502
2024-09-06 10:00:00,104,359.43500845505014
2024-09-06 10:00:00,1078,1296.2612047350503
2024-09-06 10:00:00,1304,891.1399726950501
2024-09-06 10:00:00,22,291.83133313505016
2024-09-06 10:00:00,354,486.1583485350502
2024-09-06 11:00:00,1332,1162.1384304158958
2024-09-06 11:00:00,379,482.21265901589584
2024-09-06 11:00:00,19,287.8856436158958
2024-09-06 11:00:00,77,350.99429041589576
2024-09-06 11:00:00,1134,1292.3155152158956
2024-09-06 11:00:00,1368,887.1942831758957
2024-09-06 11:00:00,105,355.48931893589577
2024-09-06 12:00:00,14,350.0062239548545
2024-09-06 12:00:00,409,481.22459255485455
2024-09-06 12:00:00,16,286.89757715485456
2024-09-06 12:00:00,1525,1161.1503639548546
2024-09-06 12:00:00,125,354.50125247485454
2024-09-06 12:00:00,1552,886.2062167148545
2024-09-06 12:00:00,1265,1291.3274487548547
2024-09-06 13:00:00,25,314.3383510297529
2024-09-06 13:00:00,95,381.9420263497529
2024-09-06 13:00:00,1383,1318.768222629753
2024-09-06 13:00:00,1572,1188.5911378297528
2024-09-06 13:00:00,1273,913.6469905897529
2024-09-06 13:00:00,18,377.4469978297529
2024-09-06 13:00:00,446,508.6653664297529
2024-09-06 14:00:00,1824,1232.9576346122856
2024-09-06 14:00:00,1267,958.0134873722856
2024-09-06 14:00:00,20,358.70484781228566
2024-09-06 14:00:00,121,426.3085231322856
2024-09-06 14:00:00,10,421.81349461228564
2024-09-06 14:00:00,445,553.0318632122857
2024-09-06 14:00:00,1384,1363.1347194122854
2024-09-06 15:00:00,1833,1259.2264667486133
2024-09-06 15:00:00,93,452.5773552686133
2024-09-06 15:00:00,486,579.3006953486133
2024-09-06 15:00:00,1401,1389.4035515486134
2024-09-06 15:00:00,1674,984.2823195086133
2024-09-06 15:00:00,18,384.9736799486133
2024-09-06 15:00:00,16,448.0823267486133
2024-09-06 16:00:00,109,430.80327745305107
2024-09-06 16:00:00,2320,1237.4523889330512
2024-09-06 16:00:00,24,363.1996021330511
2024-09-06 16:00:00,1377,1367.629473733051
2024-09-06 16:00:00,1212,962.5082416930511
2024-09-06 16:00:00,21,426.30824893305106
2024-09-06 16:00:00,434,557.5266175330512
2024-09-06 17:00:00,17,287.9635433238516
2024-09-06 17:00:00,1290,1292.3934149238517
2024-09-06 17:00:00,447,482.2905587238516
2024-09-06 17:00:00,1034,887.2721828838515
2024-09-06 17:00:00,19,351.0721901238515
2024-09-06 17:00:00,1947,1162.2163301238515
2024-09-06 17:00:00,161,355.5672186438515
2024-09-06 18:00:00,677,775.7266106872808
2024-09-06 18:00:00,1427,1050.6707579272809
2024-09-06 18:00:00,112,244.0216464472808
2024-09-06 18:00:00,25,239.5266179272808
2024-09-06 18:00:00,1086,1180.847842727281
2024-09-06 18:00:00,21,176.4179711272808
2024-09-06 18:00:00,447,370.74498652728084
2024-09-06 19:00:00,1110,651.9294514873797
2024-09-06 19:00:00,12,115.72945872737961
2024-09-06 19:00:00,1073,1057.0506835273798
2024-09-06 19:00:00,82,52.62081192737969
2024-09-06 19:00:00,161,120.22448724737961
2024-09-06 19:00:00,999,926.8735987273797
2024-09-06 19:00:00,234,246.9478273273797
2024-09-06 20:00:00,37,2.2765070341995965
2024-09-06 20:00:00,108,-65.32716828580044
2024-09-06 20:00:00,828,533.9814712741995
2024-09-06 20:00:00,242,128.9998471141996
2024-09-06 20:00:00,795,939.1027033141996
2024-09-06 20:00:00,569,808.9256185141996
2024-09-06 20:00:00,23,-2.2185214858004088
2024-09-06 21:00:00,1227,837.4114768109307
2024-09-06 21:00:00,489,707.2343920109308
2024-09-06 21:00:00,95,-167.01839478906925
2024-09-06 21:00:00,684,432.2902447709307
2024-09-06 21:00:00,206,27.308620610930802
2024-09-06 21:00:00,25,-99.41471946906921
2024-09-06 21:00:00,57,-103.90974798906922
2024-09-06 22:00:00,712,758.58058190013
2024-09-06 22:00:00,269,-51.522274299869935
2024-09-06 22:00:00,122,-245.84928969986998
2024-09-06 22:00:00,547,628.40349710013
2024-09-06 22:00:00,786,353.45934986013003
2024-09-06 22:00:00,27,-178.2456143798699
2024-09-06 22:00:00,9,-182.7406428998699
